survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Extremely satisfied
ESS_R04_2008_ENG_GB_303,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Don't know)
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,REQUEST,B27,,"And on the whole, how satisfied are you with the way democracy works in (Britain/the UK)?"
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Still use this card.
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Extremely dissatisfied
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Extremely satisfied
ESS_R04_2008_ENG_GB_304,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Don't know)
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,REQUEST,B30,,The government should take measures to reduce differences in income levels.
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0, Agree strongly
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Agree
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0, Neither agree nor disagree
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Disagree
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Disagree strongly
ESS_R04_2008_ENG_GB_305,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Don't know)
ESS_R04_2008_ENG_GB_306,ESS_R04_2008,SUPP_B,REQUEST,B31,,Gay men and lesbians should be free to live their own life as they wish
ESS_R04_2008_ENG_GB_306,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0, Agree strongly
ESS_R04_2008_ENG_GB_306,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Agree
ESS_R04_2008_ENG_GB_306,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0, Neither agree nor disagree
ESS_R04_2008_ENG_GB_306,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Disagree
ESS_R04_2008_ENG_GB_306,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Disagree strongly
ESS_R04_2008_ENG_GB_306,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Don't know)
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Using this card, please tell me on a score of 0 to 10 how much you personally trust each of the institutions I read out."
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Firstly, ...(Britain/the UK)'s parliament?"
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,No trust at all
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0,Complete trust
ESS_R04_2008_ENG_GB_307,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Don't know)
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,REQUEST,B5,,... the legal system?
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,No trust at all
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0,Complete trust
ESS_R04_2008_ENG_GB_308,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Don't know)
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,REQUEST,B6,,... the police?
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,No trust at all
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0,Complete trust
ESS_R04_2008_ENG_GB_309,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Don't know)
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,INTRODUCTION,D15,,People have different views on what the responsibilities of governments should or should not be.
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,INTRODUCTION,D15,,For each of the tasks I read out please tell me on a score of 0-10 how much responsibility you think governments should have.
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,INTRODUCTION,D15,,0 means it should not be governments' responsibility at all and 10 means it should be entirely governments' responsibility.
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,INTRODUCTION,D15,,Firstly to...
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,REQUEST,D15,,...ensure a job for everyone who wants one?
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,0.0,Should not be governments' responsibility at all
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,1.0,1
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,2.0,2
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,3.0,3
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,4.0,4
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,5.0,5
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,6.0,6
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,7.0,7
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,8.0,8
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,9.0,9
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,10.0,Should be entirely governments' responsibility
ESS_R04_2008_ENG_GB_310,ESS_R04_2008,SUPP_D,RESPONSE,D15,888.0,(Don't know)
ESS_R04_2008_ENG_GB_311,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,"On an average weekday how much time, in total, do you spend watching television?"
ESS_R04_2008_ENG_GB_311,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,Please give me your answer in hours and minutes.
ESS_R04_2008_ENG_GB_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,1,(Write in)
ESS_R04_2008_ENG_GB_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,888,(Don't know)
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,REQUEST,HS10,,Do you think the government should or should not take measures to reduce differences in income levels?
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS10,,Please choose your answer from this card.
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,1.0, It definitely should
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,2.0, It probably should
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,3.0, No opinion either way
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,4.0, It probably should not
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,5.0, It definitely should not
ESS_R04_2008_ENG_GB_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,888.0,(Don't know)
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,REQUEST,HS11,,Do you think gay men and lesbians should or should not be free to live their own life as they wish?
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS11,,Please choose your answer from this card.
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,1.0, It definitely should
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,2.0, It probably should
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,3.0, No opinion either way
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,4.0, It probably should not
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,5.0, It definitely should not
ESS_R04_2008_ENG_GB_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,888.0,(Don't know)
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,REQUEST,HS12,,And do you think the government should or should not ensure that all groups in society are treated equally?
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS12,,Please choose your answer from this card.
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,1.0, It definitely should
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,2.0, It probably should
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,3.0, No opinion either way
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,4.0, It probably should not
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,5.0, It definitely should not
ESS_R04_2008_ENG_GB_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,888.0,(Don't know)
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,REQUEST,HS13,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS13,,Please use this card.
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,1.0, No time at all
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,2.0, Very little time
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,3.0, A little time
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,4.0, Some time
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,5.0, Quite a lot of time
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,6.0, A lot of time
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,7.0, A great deal of time
ESS_R04_2008_ENG_GB_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,888.0,(Don't know)
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,REQUEST,HS14,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS14,,Use the same card.
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,1.0, No time at all
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,2.0, Very little time
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,3.0, A little time
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,4.0, Some time
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,5.0, Quite a lot of time
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,6.0, A lot of time
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,7.0, A great deal of time
ESS_R04_2008_ENG_GB_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,888.0,(Don't know)
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,REQUEST,HS15,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS15,,Use the same card.
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,1.0, No time at all
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,2.0, Very little time
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,3.0, A little time
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,4.0, Some time
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,5.0, Quite a lot of time
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,6.0, A lot of time
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,7.0, A great deal of time
ESS_R04_2008_ENG_GB_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,888.0,(Don't know)
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS16,,Now we want to ask you a few questions about politics and government.
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Using this card please tell me on a score of 0 to 5 how much you personally trust each of the institutions I read out.
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,0 means you do not trust an institution at all and 5 means you have complete trust.
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Firstly... (Britain/the UK)'s parliament.
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,0.0,No trust at all
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,1.0,1
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,2.0,2
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,3.0,3
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,4.0,4
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,5.0,Complete trust
ESS_R04_2008_ENG_GB_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,888.0,(Don't know)
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,REQUEST,HS17,,...the legal system.
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,0.0,No trust at all
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,1.0,1
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,2.0,2
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,3.0,3
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,4.0,4
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,5.0,Complete trust
ESS_R04_2008_ENG_GB_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,888.0,(Don't know)
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,REQUEST,HS18,,...the police.
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,0.0,No trust at all
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,1.0,1
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,2.0,2
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,3.0,3
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,4.0,4
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,5.0,Complete trust
ESS_R04_2008_ENG_GB_320,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,888.0,(Don't know)
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,Now please tell me to what extent you agree or disagree with each of the following statements.
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,On the whole I am satisfied with the present state of the economy in (Britain/the UK).
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,1.0, Agree strongly
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,2.0, Agree
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,3.0, Neither disagree nor agree
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,4.0, Disagree
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,5.0, Disagree strongly
ESS_R04_2008_ENG_GB_321,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,888.0,(Don't know)
ESS_R04_2008_ENG_GB_322,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,"On an average weekday how much time in total, do you spend listening to the radio?"
ESS_R04_2008_ENG_GB_322,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,Please give me your answer in hours and minutes
ESS_R04_2008_ENG_GB_322,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,1,(Write in)
ESS_R04_2008_ENG_GB_322,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,888,(Don't know)
ESS_R04_2008_ENG_GB_323,ESS_R04_2008,SUPP_HS,REQUEST,HS20,,I am satisfied with the way the government is doing its job.
ESS_R04_2008_ENG_GB_323,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,1.0, Agree strongly
ESS_R04_2008_ENG_GB_323,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,2.0, Agree
ESS_R04_2008_ENG_GB_323,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,3.0, Neither disagree nor agree
ESS_R04_2008_ENG_GB_323,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,4.0, Disagree
ESS_R04_2008_ENG_GB_323,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,5.0, Disagree strongly
ESS_R04_2008_ENG_GB_323,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,888.0,(Don't know)
ESS_R04_2008_ENG_GB_324,ESS_R04_2008,SUPP_HS,REQUEST,HS21,,"On the whole, I am satisfied with the way democracy works in (Britain/the UK)."
ESS_R04_2008_ENG_GB_324,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,1.0, Agree strongly
ESS_R04_2008_ENG_GB_324,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,2.0, Agree
ESS_R04_2008_ENG_GB_324,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,3.0, Neither disagree nor agree
ESS_R04_2008_ENG_GB_324,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,4.0, Disagree
ESS_R04_2008_ENG_GB_324,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,5.0, Disagree strongly
ESS_R04_2008_ENG_GB_324,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,888.0,(Don't know)
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS22,,In politics people sometimes talk of “left” and “right”.
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,REQUEST,HS22,,"Using this card, where would you place yourself on this scale?"
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,0.0,Extreme Left
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,1.0,1
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,2.0,2
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,3.0,3
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,4.0,4
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,5.0,5
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,6.0,6
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,7.0,7
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,8.0,8
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,9.0,9
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,10.0,Extreme Right
ESS_R04_2008_ENG_GB_325,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,888.0,(Don't know)
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,REQUEST,HS23,,"Using the same card, where would you place the party you like most?"
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,0.0,Extreme Left
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,1.0,1
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,2.0,2
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,3.0,3
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,4.0,4
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,5.0,5
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,6.0,6
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,7.0,7
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,8.0,8
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,9.0,9
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,10.0,Extreme Right
ESS_R04_2008_ENG_GB_326,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,888.0,(Don't know)
ESS_R04_2008_ENG_GB_327,ESS_R04_2008,SUPP_HS,REQUEST,HS24,,"Using the same card, where would you place the party which you dislike most?"
ESS_R04_2008_ENG_GB_327,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,0.0,Extreme Left
ESS_R04_2008_ENG_GB_327,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,1.0,1
