survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,1.0,Like me
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_334,ESS_R01_2002,SUPP_GF,RESPONSE,GFl,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,REQUEST,GFm,,Being very successful is important to him. He hopes people will recognise his achievements
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,REQUEST,GFm,, He hopes people will recognise his achievements
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,1.0,Like me
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_335,ESS_R01_2002,SUPP_GF,RESPONSE,GFm,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,REQUEST,GFn,,It is important to him that the government ensures his safety against all threats. He wants the state to be strong so it can defend its citizens
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,REQUEST,GFn,, He wants the state to be strong so it can defend its citizens
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,1.0,Like me
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_336,ESS_R01_2002,SUPP_GF,RESPONSE,GFn,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,REQUEST,GFo,,He looks for adventures and likes to take risks. He wants to have an exciting life
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,REQUEST,GFo,, He wants to have an exciting life
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,1.0,Like me
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_337,ESS_R01_2002,SUPP_GF,RESPONSE,GFo,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,REQUEST,GFp,,It is important to him always to behave properly. He wants to avoid doing anything people would say is wrong
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,REQUEST,GFp,, He wants to avoid doing anything people would say is wrong
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,1.0,Like me
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_338,ESS_R01_2002,SUPP_GF,RESPONSE,GFp,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,REQUEST,GFq,,It is important to him to get respect from others. He wants people to do what he says
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,REQUEST,GFq,, He wants people to do what he says
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,1.0,Like me
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_339,ESS_R01_2002,SUPP_GF,RESPONSE,GFq,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,REQUEST,GFr,,It is important to him to be loyal to his friends. He wants to devote himself to people close to him
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,REQUEST,GFr,, He wants to devote himself to people close to him
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,1.0,Like me
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_340,ESS_R01_2002,SUPP_GF,RESPONSE,GFr,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,REQUEST,GFs,,He strongly believes that people should care fornature. Looking after the environment is important to him
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,REQUEST,GFs,, Looking after the environment is important to him
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,1.0,Like me
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_341,ESS_R01_2002,SUPP_GF,RESPONSE,GFs,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,REQUEST,GFt,,Tradition is important to him. He tries to follow the customs handed down by his religion or his family
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,REQUEST,GFt,, He tries to follow the customs handed down by his religion or his family
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,1.0,Like me
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_342,ESS_R01_2002,SUPP_GF,RESPONSE,GFt,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,REQUEST,GFu,,He seeks every chance he can to have fun. It is important to him to do things that give him pleasure
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,REQUEST,GFu,, It is important to him to do things that give him pleasure
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,1.0,Like me
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_343,ESS_R01_2002,SUPP_GF,RESPONSE,GFu,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_344,ESS_R01_2002,SUPP_GF2,INSTRUCTION,GF2,,FEMALE RESPONDENTS
ESS_R01_2002_ENG_SOURCE_344,ESS_R01_2002,SUPP_GF2,INSTRUCTION,GF2,,CARD A
ESS_R01_2002_ENG_SOURCE_344,ESS_R01_2002,SUPP_GF2,INTRODUCTION,GF2,,Now I will briefly describe some people Please listen to each description and tell me how much each person is or is not like you
ESS_R01_2002_ENG_SOURCE_344,ESS_R01_2002,SUPP_GF2,INSTRUCTION,GF2,,Use this card for your answer
ESS_R01_2002_ENG_SOURCE_344,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,1,(Write in)
ESS_R01_2002_ENG_SOURCE_344,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2,888,(Don't know)
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,,Thinking up new ideas and being creative is important to her. She likes to do things in her own original way
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,REQUEST,GF2a,, She likes to do things in her own original way
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,1.0,Like me
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_345,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2a,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,REQUEST,GF2b,,It is important to her to be rich. She wants to have a lot of money and expensive things
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,REQUEST,GF2b,, She wants to have a lot of money and expensive things
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,1.0,Like me
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_346,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2b,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,REQUEST,GF2c,,She thinks it is important that every person in the world should be treated equally. She believes everyone should have equal opportunities in life
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,REQUEST,GF2c,, She believes everyone should have equal opportunities in life
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,1.0,Like me
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_347,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2c,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,,It's important to her to show her abilities. She wants people to admire what she does
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,REQUEST,GF2d,, She wants people to admire what she does
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,1.0,Like me
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_348,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2d,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,REQUEST,GF2e,,It is important to her to live in secure surroundings. She avoids anything that might endanger her safety
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,REQUEST,GF2e,, She avoids anything that might endanger her safety
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,1.0,Like me
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_349,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2e,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,,She likes surprises and is always looking for new things to do. She thinks it is important to do lots of different things in life
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,REQUEST,GF2f,, She thinks it is important to do lots of different things in life
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,1.0,Like me
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_350,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2f,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,,"She believes that people should do what they're told. She thinks people should follow rules at all times, even when no-one is watching"
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,REQUEST,GF2g,," She thinks people should follow rules at all times, even when no-one is watching"
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,1.0,Like me
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_351,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2g,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,REQUEST,GF2h,,"It is important to her to listen to people who are different from her. Even when she disagrees with them, she still wants to understand them"
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,REQUEST,GF2h,," Even when she disagrees with them, she still wants to understand them"
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,1.0,Like me
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_352,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2h,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,REQUEST,GF2i,,It is important to her to be humble and modest. She tries not to draw attention to herself
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,REQUEST,GF2i,, She tries not to draw attention to herself
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,1.0,Like me
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_353,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2i,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,REQUEST,GF2j,,Having a good time is important to her. She likes to “spoil” herself
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,REQUEST,GF2j,, She likes to “spoil” herself
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,1.0,Like me
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_354,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2j,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,REQUEST,GF2k,,It is important to her to make her own decisions about what she does She likes to be free and not depend on others
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,1.0,Like me
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_355,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2k,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,REQUEST,GF2l,,It's very important to her to help the people around her. She wants to care for their well-being
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,REQUEST,GF2l,, She wants to care for their well-being
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,1.0,Like me
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_356,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2l,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,REQUEST,GF2m,,Being very successful is important to her. She hopes people will recognise her achievements
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,REQUEST,GF2m,, She hopes people will recognise her achievements
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,1.0,Like me
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,3.0,A little like me
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,4.0,Not like me
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,5.0,Not like me at all
ESS_R01_2002_ENG_SOURCE_357,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2m,888.0,(Don't know)
ESS_R01_2002_ENG_SOURCE_358,ESS_R01_2002,SUPP_GF2,REQUEST,GF2n,,It is important to her that the government ensures her safety against all threats. She wants the state to be strong so it can defend its citizens
ESS_R01_2002_ENG_SOURCE_358,ESS_R01_2002,SUPP_GF2,REQUEST,GF2n,, She wants the state to be strong so it can defend its citizens
ESS_R01_2002_ENG_SOURCE_358,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2n,0.0,Very much like me
ESS_R01_2002_ENG_SOURCE_358,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2n,1.0,Like me
ESS_R01_2002_ENG_SOURCE_358,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2n,2.0,Somewhat like me
ESS_R01_2002_ENG_SOURCE_358,ESS_R01_2002,SUPP_GF2,RESPONSE,GF2n,3.0,A little like me
