survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R03_2006_ENG_IE_320,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Don't know)
ESS_R03_2006_ENG_IE_321,ESS_R03_2006,SUPP_E,REQUEST,E45,,I feel close to the people in my local area
ESS_R03_2006_ENG_IE_321,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, Agree strongly
ESS_R03_2006_ENG_IE_321,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Agree
ESS_R03_2006_ENG_IE_321,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_321,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Disagree
ESS_R03_2006_ENG_IE_321,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_321,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Don't know)
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS1,,Now some questions about people from other countries coming to live in Ireland.
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,Please read each question and tick the box on each line that shows how much you agree or disagree with each statement.
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,Ireland should allow more people of the same race or ethnic group as most Irish people to come and live here
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,1.0, Agree strongly
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,2.0, Agree
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,4.0, Disagree
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_322,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,888.0,(Don't know)
ESS_R03_2006_ENG_IE_323,ESS_R03_2006,SUPP_HS,REQUEST,HS10,,I generally feel that what I do in my life is valuable and worthwhile.
ESS_R03_2006_ENG_IE_323,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,1.0, Agree strongly
ESS_R03_2006_ENG_IE_323,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,2.0, Agree
ESS_R03_2006_ENG_IE_323,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_323,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,4.0, Disagree
ESS_R03_2006_ENG_IE_323,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_323,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,888.0,(Don't know)
ESS_R03_2006_ENG_IE_324,ESS_R03_2006,SUPP_HS,REQUEST,HS11,,There are people in my life who really care about me.
ESS_R03_2006_ENG_IE_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,1.0, Agree strongly
ESS_R03_2006_ENG_IE_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,2.0, Agree
ESS_R03_2006_ENG_IE_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,4.0, Disagree
ESS_R03_2006_ENG_IE_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,888.0,(Don't know)
ESS_R03_2006_ENG_IE_325,ESS_R03_2006,SUPP_HS,REQUEST,HS12,,I feel close to the people in my local area
ESS_R03_2006_ENG_IE_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,1.0, Agree strongly
ESS_R03_2006_ENG_IE_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,2.0, Agree
ESS_R03_2006_ENG_IE_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,4.0, Disagree
ESS_R03_2006_ENG_IE_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,888.0,(Don't know)
ESS_R03_2006_ENG_IE_326,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS13,,Now some questions about people from other countries coming to live in Ireland.
ESS_R03_2006_ENG_IE_326,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,To what extent do you think Ireland should allow people of the same race or ethnic group as most Irish people to come and live here?
ESS_R03_2006_ENG_IE_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,1.0, Allow many to come and live here
ESS_R03_2006_ENG_IE_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,2.0, Allow some
ESS_R03_2006_ENG_IE_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,3.0, Allow a few
ESS_R03_2006_ENG_IE_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,4.0, Allow none
ESS_R03_2006_ENG_IE_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,888.0,(Don't know)
ESS_R03_2006_ENG_IE_327,ESS_R03_2006,SUPP_HS,REQUEST,HS14,,How about people of a different race or ethnic group from most Irish people?
ESS_R03_2006_ENG_IE_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,1.0, Allow many to come and live here
ESS_R03_2006_ENG_IE_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,2.0, Allow some
ESS_R03_2006_ENG_IE_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,3.0, Allow a few
ESS_R03_2006_ENG_IE_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,4.0, Allow none
ESS_R03_2006_ENG_IE_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,888.0,(Don't know)
ESS_R03_2006_ENG_IE_328,ESS_R03_2006,SUPP_HS,REQUEST,HS15,,How about people from the poorer countries outside Europe?
ESS_R03_2006_ENG_IE_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,1.0, Allow many to come and live here
ESS_R03_2006_ENG_IE_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,2.0, Allow some
ESS_R03_2006_ENG_IE_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,3.0, Allow a few
ESS_R03_2006_ENG_IE_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,4.0, Allow none
ESS_R03_2006_ENG_IE_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,888.0,(Don't know)
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,REQUEST,HS16,,How much do you agree or disagree that it is generally bad for Ireland's economy that people come to live here from other countries?
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,0.0,Disagree strongly
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,1.0,1
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,2.0,2
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,3.0,3
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,4.0,4
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,5.0,5
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,6.0,6
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,7.0,7
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,8.0,8
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,9.0,9
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,10.0,Agree strongly
ESS_R03_2006_ENG_IE_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,888.0,(Don't know)
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,REQUEST,HS17,,And how much do you agree or disagree that Ireland ´s cultural life is generally undermined by people coming to live here from other countries?
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,0.0,Disagree strongly
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,1.0,1
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,2.0,2
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,3.0,3
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,4.0,4
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,5.0,5
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,6.0,6
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,7.0,7
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,8.0,8
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,9.0,9
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,10.0,Agree strongly
ESS_R03_2006_ENG_IE_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,888.0,(Don't know)
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,REQUEST,HS18,,How much do you agree or disagree that Ireland is made a worse place to live by people coming here from other countries?
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,0.0,Disagree strongly
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,1.0,1
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,2.0,2
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,3.0,3
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,4.0,4
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,5.0,5
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,6.0,6
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,7.0,7
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,8.0,8
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,9.0,9
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,10.0,Agree strongly
ESS_R03_2006_ENG_IE_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,888.0,(Don't know)
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS19,,And now some questions about how you feel about yourself and your life.
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,Please indicate to what extent each of the following statements applies to you.
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,‘I love learning new things'
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,0.0,Not at all
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,1.0,1
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,2.0,2
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,3.0,3
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,4.0,4
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,5.0,5
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,6.0,6
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,7.0,7
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,8.0,8
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,9.0,9
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,10.0,Very much
ESS_R03_2006_ENG_IE_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,888.0,(Don't know)
ESS_R03_2006_ENG_IE_333,ESS_R03_2006,SUPP_HS,REQUEST,HS2,,Ireland should allow more people of a different race or ethnic group from most Irish people to come and live here
ESS_R03_2006_ENG_IE_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,1.0, Agree strongly
ESS_R03_2006_ENG_IE_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,2.0, Agree
ESS_R03_2006_ENG_IE_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,4.0, Disagree
ESS_R03_2006_ENG_IE_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,888.0,(Don't know)
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,REQUEST,HS20,,Most days I feel a sense of accomplishment from what I do
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,0.0,Not at all
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,1.0,1
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,2.0,2
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,3.0,3
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,4.0,4
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,5.0,5
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,6.0,6
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,7.0,7
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,8.0,8
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,9.0,9
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,10.0,Very much
ESS_R03_2006_ENG_IE_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,888.0,(Don't know)
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,REQUEST,HS21,,I like planning and preparing for the future
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,0.0,Not at all
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,1.0,1
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,2.0,2
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,3.0,3
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,4.0,4
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,5.0,5
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,6.0,6
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,7.0,7
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,8.0,8
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,9.0,9
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,10.0,Very much
ESS_R03_2006_ENG_IE_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,888.0,(Don't know)
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,REQUEST,HS22,,Please indicate to what extent you agree or disagree with each of the following statements.
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,REQUEST,HS22,,I generally feel that what I do in my life is valuable and worthwhile
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,1.0, Agree strongly
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,2.0, Agree
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,4.0, Disagree
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,888.0,(Don't know)
ESS_R03_2006_ENG_IE_337,ESS_R03_2006,SUPP_HS,REQUEST,HS23,,There are people in my life who really care about me
ESS_R03_2006_ENG_IE_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,1.0, Agree strongly
ESS_R03_2006_ENG_IE_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,2.0, Agree
ESS_R03_2006_ENG_IE_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,4.0, Disagree
ESS_R03_2006_ENG_IE_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,888.0,(Don't know)
ESS_R03_2006_ENG_IE_338,ESS_R03_2006,SUPP_HS,REQUEST,HS24,,I feel close to the people in my local area
ESS_R03_2006_ENG_IE_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,1.0, Agree strongly
ESS_R03_2006_ENG_IE_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,2.0, Agree
ESS_R03_2006_ENG_IE_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,4.0, Disagree
ESS_R03_2006_ENG_IE_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,888.0,(Don't know)
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS25,,Now some questions about people from other countries coming to live in Ireland.
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,REQUEST,HS25,,Please read each question and tick the box on each line that shows how much you agree or disagree with each of the following statements.
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,REQUEST,HS25,,Ireland should allow more people of the same race or ethnic group as most Irish people to come and live here
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,0.0, Disagree strongly
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,1.0,
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,2.0,
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,3.0,
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,4.0,
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,5.0,
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,6.0,
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,7.0, Agree strongly
ESS_R03_2006_ENG_IE_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,888.0,(Don't know)
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,REQUEST,HS26,,Ireland should allow more people of a different race or ethnic group from most Irish people to come and live here
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,0.0, Disagree strongly
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,1.0,
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,2.0,
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,3.0,
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,4.0,
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,5.0,
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,6.0,
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,7.0, Agree strongly
ESS_R03_2006_ENG_IE_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,888.0,(Don't know)
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,REQUEST,HS27,,Ireland should allow more people from the poorer countries outside Europe to come and live here
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,0.0, Disagree strongly
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,1.0,
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,2.0,
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,3.0,
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,4.0,
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,5.0,
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,6.0,
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,7.0, Agree strongly
ESS_R03_2006_ENG_IE_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,888.0,(Don't know)
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,REQUEST,HS28,,It is generally bad for Ireland's economy that people come to live here from other countries
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,0.0, Disagree strongly
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,1.0,
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,2.0,
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,3.0,
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,4.0,
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,5.0,
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,6.0,
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,7.0, Agree strongly
ESS_R03_2006_ENG_IE_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,888.0,(Don't know)
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,REQUEST,HS29,,Irish cultural life is generally undermined by people coming to live here from other countries
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,0.0, Disagree strongly
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,1.0,
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,2.0,
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,3.0,
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,4.0,
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,5.0,
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,6.0,
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,7.0, Agree strongly
ESS_R03_2006_ENG_IE_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,888.0,(Don't know)
ESS_R03_2006_ENG_IE_344,ESS_R03_2006,SUPP_HS,REQUEST,HS3,,Ireland should allow more people from the poorer countries outside Europe to come and live here
ESS_R03_2006_ENG_IE_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,1.0, Agree strongly
ESS_R03_2006_ENG_IE_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,2.0, Agree
ESS_R03_2006_ENG_IE_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_IE_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,4.0, Disagree
ESS_R03_2006_ENG_IE_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,5.0, Disagree strongly
ESS_R03_2006_ENG_IE_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,888.0,(Don't know)
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,REQUEST,HS30,,Ireland is made a worse place to live by people coming to live here from other countries
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,0.0, Disagree strongly
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,1.0,
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,2.0,
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,3.0,
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,4.0,
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,5.0,
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,6.0,
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,7.0, Agree strongly
ESS_R03_2006_ENG_IE_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,888.0,(Don't know)
ESS_R03_2006_ENG_IE_346,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS31,,And now some questions about how you feel about yourself and your life.
ESS_R03_2006_ENG_IE_346,ESS_R03_2006,SUPP_HS,REQUEST,HS31,,Please indicate the extent to which you agree or disagree with each of the following statements.
