survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R03_2006_ENG_GB_327,ESS_R03_2006,SUPP_B,REQUEST,B36,,How about people of a different race or ethnic group from most Britain's people?
ESS_R03_2006_ENG_GB_327,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Still use this card.
ESS_R03_2006_ENG_GB_327,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0, Allow many to come and live here
ESS_R03_2006_ENG_GB_327,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0, Allow some
ESS_R03_2006_ENG_GB_327,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0, Allow a few
ESS_R03_2006_ENG_GB_327,ESS_R03_2006,SUPP_B,RESPONSE,B36,4.0, Allow none
ESS_R03_2006_ENG_GB_327,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Don't know)
ESS_R03_2006_ENG_GB_328,ESS_R03_2006,SUPP_B,REQUEST,B37,,How about people from the poorer countries outside Europe?
ESS_R03_2006_ENG_GB_328,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Use the same card.
ESS_R03_2006_ENG_GB_328,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0, Allow many to come and live here
ESS_R03_2006_ENG_GB_328,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0, Allow some
ESS_R03_2006_ENG_GB_328,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0, Allow a few
ESS_R03_2006_ENG_GB_328,ESS_R03_2006,SUPP_B,RESPONSE,B37,4.0, Allow none
ESS_R03_2006_ENG_GB_328,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Don't know)
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,REQUEST,B38,,Would you say it is generally bad or good for Britains's economy that people come to live here from other countries?
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,Please use this card.
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Bad for the economy
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0, Good for the economy
ESS_R03_2006_ENG_GB_329,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Don't know)
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,REQUEST,B39,,"And, using this card, would you say that Britain's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,Cultural life undermined
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0, Cultural life enriched
ESS_R03_2006_ENG_GB_330,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Don't know)
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,REQUEST,B40,,Is Britain made a worse or a better place to live by people coming to live here from other countries?
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Please use this card.
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Worse place to live
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0, Better place to live
ESS_R03_2006_ENG_GB_331,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Don't know)
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,REQUEST,C2,,"Using this card, how often do you meet socially with friends, relatives or work colleagues?"
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,0.0,Never
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,1.0,Less than once a month
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,2.0,Once a month
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,3.0,Several times a month
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,4.0,Once a week
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,5.0,Several times a week
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,6.0,Every day
ESS_R03_2006_ENG_GB_332,ESS_R03_2006,SUPP_C,RESPONSE,C2,888.0,(Don't know)
ESS_R03_2006_ENG_GB_333,ESS_R03_2006,SUPP_C,REQUEST,C6,,How safe do you - or would you - feel walking alone in this area after dark?
ESS_R03_2006_ENG_GB_333,ESS_R03_2006,SUPP_C,REQUEST,C6,,Do - or would - you feel...
ESS_R03_2006_ENG_GB_333,ESS_R03_2006,SUPP_C,RESPONSE,C6,1.0,"  very safe,"
ESS_R03_2006_ENG_GB_333,ESS_R03_2006,SUPP_C,RESPONSE,C6,2.0," safe,"
ESS_R03_2006_ENG_GB_333,ESS_R03_2006,SUPP_C,RESPONSE,C6,3.0," unsafe, or,"
ESS_R03_2006_ENG_GB_333,ESS_R03_2006,SUPP_C,RESPONSE,C6,4.0, very unsafe?
ESS_R03_2006_ENG_GB_333,ESS_R03_2006,SUPP_C,RESPONSE,C6,888.0,(Don't know)
ESS_R03_2006_ENG_GB_334,ESS_R03_2006,SUPP_E,REQUEST,E26,,I love learning new things.
ESS_R03_2006_ENG_GB_334,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, Agree strongly
ESS_R03_2006_ENG_GB_334,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Agree
ESS_R03_2006_ENG_GB_334,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_334,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Disagree
ESS_R03_2006_ENG_GB_334,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_334,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Don't know)
ESS_R03_2006_ENG_GB_335,ESS_R03_2006,SUPP_E,REQUEST,E27,,Most days I feel a sense of accomplishment from what I do.
ESS_R03_2006_ENG_GB_335,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, Agree strongly
ESS_R03_2006_ENG_GB_335,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Agree
ESS_R03_2006_ENG_GB_335,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_335,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Disagree
ESS_R03_2006_ENG_GB_335,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_335,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Don't know)
ESS_R03_2006_ENG_GB_336,ESS_R03_2006,SUPP_E,REQUEST,E28,,I like planning and preparing for the future.
ESS_R03_2006_ENG_GB_336,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, Agree strongly
ESS_R03_2006_ENG_GB_336,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Agree
ESS_R03_2006_ENG_GB_336,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_336,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Disagree
ESS_R03_2006_ENG_GB_336,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_336,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Don't know)
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,REQUEST,E40,,I generally feel that what I do in my life is valuable and worthwhile
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, Agree strongly
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Agree
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Disagree
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_337,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Don't know)
ESS_R03_2006_ENG_GB_338,ESS_R03_2006,SUPP_E,REQUEST,E43,,There are people in my life who really care about me
ESS_R03_2006_ENG_GB_338,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, Agree strongly
ESS_R03_2006_ENG_GB_338,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Agree
ESS_R03_2006_ENG_GB_338,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_338,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Disagree
ESS_R03_2006_ENG_GB_338,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_338,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Don't know)
ESS_R03_2006_ENG_GB_339,ESS_R03_2006,SUPP_E,REQUEST,E45,,I feel close to the people in my local area
ESS_R03_2006_ENG_GB_339,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, Agree strongly
ESS_R03_2006_ENG_GB_339,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Agree
ESS_R03_2006_ENG_GB_339,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_339,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Disagree
ESS_R03_2006_ENG_GB_339,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_339,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Don't know)
ESS_R03_2006_ENG_GB_340,ESS_R03_2006,SUPP_F,REQUEST,F33,,Which of the descriptions on this card comes closest to how you feel about your household's income nowadays?
ESS_R03_2006_ENG_GB_340,ESS_R03_2006,SUPP_F,RESPONSE,F33,0.0,Living comfortably on present income
ESS_R03_2006_ENG_GB_340,ESS_R03_2006,SUPP_F,RESPONSE,F33,1.0,Coping on present income
ESS_R03_2006_ENG_GB_340,ESS_R03_2006,SUPP_F,RESPONSE,F33,2.0,Finding it difficult on present income
ESS_R03_2006_ENG_GB_340,ESS_R03_2006,SUPP_F,RESPONSE,F33,3.0,Finding it very difficult on present income
ESS_R03_2006_ENG_GB_340,ESS_R03_2006,SUPP_F,RESPONSE,F33,888.0,(Don't know)
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS1,,Now some questions about people from other countries coming to live in Britain.
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,"Using this card, please say how much you agree or disagree with each of these statements."
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,Britain should allow more people of the same race or ethnic group as most Britain's people to come and live here.
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,1.0, Agree strongly
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,2.0, Agree
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,4.0, Disagree
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,888.0,(Don't know)
ESS_R03_2006_ENG_GB_342,ESS_R03_2006,SUPP_HS,REQUEST,HS10,,I generally feel that what I do in my life is valuable and worthwhile.
ESS_R03_2006_ENG_GB_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,1.0, Agree strongly
ESS_R03_2006_ENG_GB_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,2.0, Agree
ESS_R03_2006_ENG_GB_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,4.0, Disagree
ESS_R03_2006_ENG_GB_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,888.0,(Don't know)
ESS_R03_2006_ENG_GB_343,ESS_R03_2006,SUPP_HS,REQUEST,HS11,,There are people in my life who really care about me.
ESS_R03_2006_ENG_GB_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,1.0, Agree strongly
ESS_R03_2006_ENG_GB_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,2.0, Agree
ESS_R03_2006_ENG_GB_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,4.0, Disagree
ESS_R03_2006_ENG_GB_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,888.0,(Don't know)
ESS_R03_2006_ENG_GB_344,ESS_R03_2006,SUPP_HS,REQUEST,HS12,,I feel close to the people in my local area.
ESS_R03_2006_ENG_GB_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,1.0, Agree strongly
ESS_R03_2006_ENG_GB_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,2.0, Agree
ESS_R03_2006_ENG_GB_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,4.0, Disagree
ESS_R03_2006_ENG_GB_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,888.0,(Don't know)
ESS_R03_2006_ENG_GB_345,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS13,,Now some questions about people from other countries coming to live in Britain.
ESS_R03_2006_ENG_GB_345,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,To what extent do you think Britain should allow people of the same race or ethnic group as most Britain's people to come and live here?
ESS_R03_2006_ENG_GB_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,1.0, Allow many to come and live here
ESS_R03_2006_ENG_GB_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,2.0, Allow some
ESS_R03_2006_ENG_GB_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,3.0, Allow a few
ESS_R03_2006_ENG_GB_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,4.0, Allow none
ESS_R03_2006_ENG_GB_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,888.0,(Don't know)
ESS_R03_2006_ENG_GB_346,ESS_R03_2006,SUPP_HS,REQUEST,HS14,,How about people of a different race or ethnic group from most Britain's people?
ESS_R03_2006_ENG_GB_346,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS14,,Still use this card.
ESS_R03_2006_ENG_GB_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,1.0, Allow many to come and live here
ESS_R03_2006_ENG_GB_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,2.0, Allow some
ESS_R03_2006_ENG_GB_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,3.0, Allow a few
ESS_R03_2006_ENG_GB_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,4.0, Allow none
ESS_R03_2006_ENG_GB_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,888.0,(Don't know)
ESS_R03_2006_ENG_GB_347,ESS_R03_2006,SUPP_HS,REQUEST,HS15,,How about people from the poorer countries outside Europe?
ESS_R03_2006_ENG_GB_347,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS15,,Use the same card.
ESS_R03_2006_ENG_GB_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,1.0, Allow many to come and live here
ESS_R03_2006_ENG_GB_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,2.0, Allow some
ESS_R03_2006_ENG_GB_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,3.0, Allow a few
ESS_R03_2006_ENG_GB_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,4.0, Allow none
ESS_R03_2006_ENG_GB_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,888.0,(Don't know)
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,REQUEST,HS16,,"Using this card, please say how much you agree or disagree with each of these statements."
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,REQUEST,HS16,,How much do you agree or disagree that it is generally bad for Britain´s economy that people come to live here from other countries?
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS16,,Please use this card.
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,0.0,Disagree strongly
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,1.0,1
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,2.0,2
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,3.0,3
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,4.0,4
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,5.0,5
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,6.0,6
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,7.0,7
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,8.0,8
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,9.0,9
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,10.0,Agree strongly
ESS_R03_2006_ENG_GB_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,888.0,(Don't know)
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,REQUEST,HS17,,And how much do you agree or disagree that Britain's cultural life is generally undermined by people coming to live here from other countries?
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,0.0,Disagree strongly
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,1.0,1
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,2.0,2
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,3.0,3
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,4.0,4
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,5.0,5
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,6.0,6
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,7.0,7
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,8.0,8
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,9.0,9
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,10.0,Agree strongly
ESS_R03_2006_ENG_GB_349,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,888.0,(Don't know)
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,REQUEST,HS18,,How much do you agree or disagree that Britain is made a worse place to live by people coming here from other countries?
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS18,,Please use this card.
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,0.0,Disagree strongly
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,1.0,1
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,2.0,2
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,3.0,3
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,4.0,4
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,5.0,5
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,6.0,6
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,7.0,7
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,8.0,8
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,9.0,9
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,10.0,Agree strongly
ESS_R03_2006_ENG_GB_350,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,888.0,(Don't know)
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS19,,And now some questions about how you feel about yourself and your life.
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,"Using this card, please tell me to what extent each of the following statements applies to you."
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,I love learning new things
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,0.0,Not at all
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,1.0,1
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,2.0,2
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,3.0,3
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,4.0,4
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,5.0,5
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,6.0,6
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,7.0,7
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,8.0,8
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,9.0,9
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,10.0,Very much
ESS_R03_2006_ENG_GB_351,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,888.0,(Don't know)
ESS_R03_2006_ENG_GB_352,ESS_R03_2006,SUPP_HS,REQUEST,HS2,,Britain should allow more people of a different race or ethnic group from most Britain's people to come and live here
ESS_R03_2006_ENG_GB_352,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,1.0, Agree strongly
ESS_R03_2006_ENG_GB_352,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,2.0, Agree
ESS_R03_2006_ENG_GB_352,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,3.0, Neither agree nor disagree
ESS_R03_2006_ENG_GB_352,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,4.0, Disagree
ESS_R03_2006_ENG_GB_352,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,5.0, Disagree strongly
ESS_R03_2006_ENG_GB_352,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,888.0,(Don't know)
ESS_R03_2006_ENG_GB_353,ESS_R03_2006,SUPP_HS,REQUEST,HS20,,Most days I feel a sense of accomplishment from what I do
ESS_R03_2006_ENG_GB_353,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,0.0,Not at all
ESS_R03_2006_ENG_GB_353,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,1.0,1
ESS_R03_2006_ENG_GB_353,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,2.0,2
