survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,RESPONSE,H16,4.0,Disagree strongly
ESS_R01_2002_ENG_GB_347,ESS_R01_2002,SUPP_H,RESPONSE,H16,888.0,(Don't know)
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,REQUEST,H17,,The government should take measures to reduce differences in income levels.
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,INSTRUCTION,H17,,Please tick one box.
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,RESPONSE,H17,0.0,Agree strongly
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,RESPONSE,H17,1.0,Agree
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,RESPONSE,H17,2.0,Neither agree or disagree
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,RESPONSE,H17,3.0,Disagree
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,RESPONSE,H17,4.0,Disagree strongly
ESS_R01_2002_ENG_GB_348,ESS_R01_2002,SUPP_H,RESPONSE,H17,888.0,(Don't know)
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,REQUEST,H18,,Employees need strong trade unions to protect their working conditions and wages.
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,INSTRUCTION,H18,,Please tick one box.
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,RESPONSE,H18,0.0,Agree strongly
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,RESPONSE,H18,1.0,Agree
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,RESPONSE,H18,2.0,Neither agree or disagree
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,RESPONSE,H18,3.0,Disagree
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,RESPONSE,H18,4.0,Disagree strongly
ESS_R01_2002_ENG_GB_349,ESS_R01_2002,SUPP_H,RESPONSE,H18,888.0,(Don't know)
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,REQUEST,H19,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,INSTRUCTION,H19,,Please tick one box.
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,0.0,No time at all
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,1.0,Very little time
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,2.0,A little time
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,3.0,Some time
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,4.0,Quite a lot of time
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,5.0,A lot of time
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,6.0,A great deal of time
ESS_R01_2002_ENG_GB_350,ESS_R01_2002,SUPP_H,RESPONSE,H19,888.0,(Don't know)
ESS_R01_2002_ENG_GB_351,ESS_R01_2002,SUPP_H,REQUEST,H2,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R01_2002_ENG_GB_351,ESS_R01_2002,SUPP_H,INSTRUCTION,H2,,Write in
ESS_R01_2002_ENG_GB_351,ESS_R01_2002,SUPP_H,RESPONSE,H2,,hours and minutes
ESS_R01_2002_ENG_GB_351,ESS_R01_2002,SUPP_H,RESPONSE,H2,888,(Don't know)
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,REQUEST,H20,,"On an average weekday,how much time, in total, do you spend listening to the radio?"
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,INSTRUCTION,H20,,Please tick one box.
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,0.0,No time at all
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,1.0,Very little time
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,2.0,A little time
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,3.0,Some time
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,4.0,Quite a lot of time
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,5.0,A lot of time
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,6.0,A great deal of time
ESS_R01_2002_ENG_GB_352,ESS_R01_2002,SUPP_H,RESPONSE,H20,888.0,(Don't know)
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,REQUEST,H21,,"On an average weekday,how much time, in total, do you spend reading the newspapers?"
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,INSTRUCTION,H21,,Please tick one box.
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,0.0,No time at all
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,1.0,Very little time
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,2.0,A little time
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,3.0,Some time
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,4.0,Quite a lot of time
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,5.0,A lot of time
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,6.0,A great deal of time
ESS_R01_2002_ENG_GB_353,ESS_R01_2002,SUPP_H,RESPONSE,H21,888.0,(Don't know)
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,REQUEST,H22,,Please indicate to what extent you agree or disagree with each of the following statements.
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,REQUEST,H22,,Sometimes politics seems so complicated that I can't really understand what is going on.
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,INSTRUCTION,H22,,Please tick one box.
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,RESPONSE,H22,0.0,Agree strongly
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,RESPONSE,H22,1.0,Agree
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,RESPONSE,H22,2.0,Neither agree nor disagree
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,RESPONSE,H22,3.0,Disagree
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,RESPONSE,H22,4.0,Disagree strongly
ESS_R01_2002_ENG_GB_354,ESS_R01_2002,SUPP_H,RESPONSE,H22,888.0,(Don't know)
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,REQUEST,H23,,I think I could take an active role in a group involved with political issues.
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,INSTRUCTION,H23,,Please tick one box.
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,RESPONSE,H23,0.0,Agree strongly
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,RESPONSE,H23,1.0,Agree
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,RESPONSE,H23,2.0,Neither agree or disagree
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,RESPONSE,H23,3.0,Disagree
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,RESPONSE,H23,4.0,Disagree strongly
ESS_R01_2002_ENG_GB_355,ESS_R01_2002,SUPP_H,RESPONSE,H23,888.0,(Don't know)
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,REQUEST,H24,,I find it easy to make my mind up about political issues.
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,INSTRUCTION,H24,,Please tick one box
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,RESPONSE,H24,0.0,Agree strongly
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,RESPONSE,H24,1.0,Agree
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,RESPONSE,H24,2.0,Neither agree or disagree
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,RESPONSE,H24,3.0,Disagree
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,RESPONSE,H24,4.0,Disagree strongly
ESS_R01_2002_ENG_GB_356,ESS_R01_2002,SUPP_H,RESPONSE,H24,888.0,(Don't know)
ESS_R01_2002_ENG_GB_357,ESS_R01_2002,SUPP_H,REQUEST,H25,,"On the whole, how satisfied are you with the present state of the economy in Great Britain?"
ESS_R01_2002_ENG_GB_357,ESS_R01_2002,SUPP_H,REQUEST,H25,,"Please tick the box that is closest to your opinion, where 0 means extremely dissatisfied and 5 means extremely satisfied."
ESS_R01_2002_ENG_GB_357,ESS_R01_2002,SUPP_H,INSTRUCTION,H25,,Please tick one box.
ESS_R01_2002_ENG_GB_357,ESS_R01_2002,SUPP_H,RESPONSE,H25,0.0,Extremely dissatisfied
ESS_R01_2002_ENG_GB_357,ESS_R01_2002,SUPP_H,RESPONSE,H25,1.0,Extremely satisfied
ESS_R01_2002_ENG_GB_357,ESS_R01_2002,SUPP_H,RESPONSE,H25,888.0,(Don't know)
ESS_R01_2002_ENG_GB_358,ESS_R01_2002,SUPP_H,REQUEST,H26,,"Now thinking about the British government, how satisfied are you with the way it is doing its job?"
ESS_R01_2002_ENG_GB_358,ESS_R01_2002,SUPP_H,INSTRUCTION,H26,,Please tick one box.
ESS_R01_2002_ENG_GB_358,ESS_R01_2002,SUPP_H,RESPONSE,H26,0.0,Extremely dissatisfied
ESS_R01_2002_ENG_GB_358,ESS_R01_2002,SUPP_H,RESPONSE,H26,1.0,Extremely satisfied
ESS_R01_2002_ENG_GB_358,ESS_R01_2002,SUPP_H,RESPONSE,H26,888.0,(Don't know)
ESS_R01_2002_ENG_GB_359,ESS_R01_2002,SUPP_H,REQUEST,H27,,"And on the whole, how satisfied are you with the way democracy works in Britain?"
ESS_R01_2002_ENG_GB_359,ESS_R01_2002,SUPP_H,INSTRUCTION,H27,,Please tick one box.
ESS_R01_2002_ENG_GB_359,ESS_R01_2002,SUPP_H,RESPONSE,H27,0.0,Extremely dissatisfied
ESS_R01_2002_ENG_GB_359,ESS_R01_2002,SUPP_H,RESPONSE,H27,1.0,Extremely satisfied
ESS_R01_2002_ENG_GB_359,ESS_R01_2002,SUPP_H,RESPONSE,H27,888.0,(Don't know)
ESS_R01_2002_ENG_GB_360,ESS_R01_2002,SUPP_H,REQUEST,H28,,"Generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R01_2002_ENG_GB_360,ESS_R01_2002,SUPP_H,INSTRUCTION,H28,,Please tick one box.
ESS_R01_2002_ENG_GB_360,ESS_R01_2002,SUPP_H,RESPONSE,H28,0.0,You can't be too careful
ESS_R01_2002_ENG_GB_360,ESS_R01_2002,SUPP_H,RESPONSE,H28,1.0,Most people can be trusted
ESS_R01_2002_ENG_GB_360,ESS_R01_2002,SUPP_H,RESPONSE,H28,888.0,(Don't know)
ESS_R01_2002_ENG_GB_361,ESS_R01_2002,SUPP_H,REQUEST,H29,,"Do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R01_2002_ENG_GB_361,ESS_R01_2002,SUPP_H,INSTRUCTION,H29,,Please tick one box.
ESS_R01_2002_ENG_GB_361,ESS_R01_2002,SUPP_H,RESPONSE,H29,0.0,Most people would try to take advantage of me
ESS_R01_2002_ENG_GB_361,ESS_R01_2002,SUPP_H,RESPONSE,H29,1.0,Most people would try to be fair
ESS_R01_2002_ENG_GB_361,ESS_R01_2002,SUPP_H,RESPONSE,H29,888.0,(Don't know)
ESS_R01_2002_ENG_GB_362,ESS_R01_2002,SUPP_H,REQUEST,H3,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R01_2002_ENG_GB_362,ESS_R01_2002,SUPP_H,INSTRUCTION,H3,,Write in
ESS_R01_2002_ENG_GB_362,ESS_R01_2002,SUPP_H,RESPONSE,H3,,hours and minutes
ESS_R01_2002_ENG_GB_362,ESS_R01_2002,SUPP_H,RESPONSE,H3,888,(Don't know)
ESS_R01_2002_ENG_GB_363,ESS_R01_2002,SUPP_H,REQUEST,H30,,Would you say that most of the time people try to be helpful or that they are mostly looking out for themselves?
ESS_R01_2002_ENG_GB_363,ESS_R01_2002,SUPP_H,INSTRUCTION,H30,,Please tick one box.
ESS_R01_2002_ENG_GB_363,ESS_R01_2002,SUPP_H,RESPONSE,H30,0.0,People mostly look out for themselves
ESS_R01_2002_ENG_GB_363,ESS_R01_2002,SUPP_H,RESPONSE,H30,1.0,People mostly try to be helpful
ESS_R01_2002_ENG_GB_363,ESS_R01_2002,SUPP_H,RESPONSE,H30,888.0,(Don't know)
ESS_R01_2002_ENG_GB_364,ESS_R01_2002,SUPP_H,REQUEST,H31,,Please say on a scale of 0 to 10 how much you trust Great Britain's parliament.
ESS_R01_2002_ENG_GB_364,ESS_R01_2002,SUPP_H,REQUEST,H31,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_GB_364,ESS_R01_2002,SUPP_H,REQUEST,H31,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_GB_364,ESS_R01_2002,SUPP_H,REQUEST,H31,,"The more you trust the parliament, the higher the score should be."
ESS_R01_2002_ENG_GB_364,ESS_R01_2002,SUPP_H,INSTRUCTION,H31,,Your score:
ESS_R01_2002_ENG_GB_364,ESS_R01_2002,SUPP_H,RESPONSE,H31,1,(Write in)
ESS_R01_2002_ENG_GB_364,ESS_R01_2002,SUPP_H,RESPONSE,H31,888,(Don't know)
ESS_R01_2002_ENG_GB_365,ESS_R01_2002,SUPP_H,REQUEST,H32,,Please say on a scale of 0 to 10 how much you personally trust the legal system.
ESS_R01_2002_ENG_GB_365,ESS_R01_2002,SUPP_H,REQUEST,H32,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_GB_365,ESS_R01_2002,SUPP_H,REQUEST,H32,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_GB_365,ESS_R01_2002,SUPP_H,REQUEST,H32,,"The more you trust the legal system, the higher the score should be."
ESS_R01_2002_ENG_GB_365,ESS_R01_2002,SUPP_H,INSTRUCTION,H32,,Your score:
ESS_R01_2002_ENG_GB_365,ESS_R01_2002,SUPP_H,RESPONSE,H32,1,(Write in)
ESS_R01_2002_ENG_GB_365,ESS_R01_2002,SUPP_H,RESPONSE,H32,888,(Don't know)
ESS_R01_2002_ENG_GB_366,ESS_R01_2002,SUPP_H,REQUEST,H33,,Please say on a scale of 0 to 10 how much you personally trust the police.
ESS_R01_2002_ENG_GB_366,ESS_R01_2002,SUPP_H,REQUEST,H33,,If you have no trust at all give a score of 0.
ESS_R01_2002_ENG_GB_366,ESS_R01_2002,SUPP_H,REQUEST,H33,,"If you have complete trust, give a score of 10."
ESS_R01_2002_ENG_GB_366,ESS_R01_2002,SUPP_H,REQUEST,H33,,"The more you trust the police, the higher the score should be."
ESS_R01_2002_ENG_GB_366,ESS_R01_2002,SUPP_H,INSTRUCTION,H33,,Your score:
ESS_R01_2002_ENG_GB_366,ESS_R01_2002,SUPP_H,RESPONSE,H33,1,(Write in)
ESS_R01_2002_ENG_GB_366,ESS_R01_2002,SUPP_H,RESPONSE,H33,888,(Don't know)
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,REQUEST,H34,,Is it generally good for Great Britain if government intervenes less in the economy?
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,INSTRUCTION,H34,,Please tick one box.
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,RESPONSE,H34,0.0,Definitely
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,RESPONSE,H34,1.0,Probably
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,RESPONSE,H34,2.0,Not sure either way
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,RESPONSE,H34,3.0,Probably not
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,RESPONSE,H34,4.0,Definitely not
ESS_R01_2002_ENG_GB_367,ESS_R01_2002,SUPP_H,RESPONSE,H34,888.0,(Don't know)
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,REQUEST,H35,,Should the government take measures to reduce differences in income levels?
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,INSTRUCTION,H35,,Please tick one box.
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,RESPONSE,H35,0.0,Definitely
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,RESPONSE,H35,1.0,Probably
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,RESPONSE,H35,2.0,Not sure either way
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,RESPONSE,H35,3.0,Probably not
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,RESPONSE,H35,4.0,Definitely not
ESS_R01_2002_ENG_GB_368,ESS_R01_2002,SUPP_H,RESPONSE,H35,888.0,(Don't know)
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,REQUEST,H36,,Do employees need strong trade unions to protect their working conditions and wages?
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,INSTRUCTION,H36,,Please tick one box.
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,RESPONSE,H36,0.0,Definitely
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,RESPONSE,H36,1.0,Probably
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,RESPONSE,H36,2.0,Not sure either way
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,RESPONSE,H36,3.0,Probably not
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,RESPONSE,H36,4.0,Definitely not
ESS_R01_2002_ENG_GB_369,ESS_R01_2002,SUPP_H,RESPONSE,H36,888.0,(Don't know)
ESS_R01_2002_ENG_GB_370,ESS_R01_2002,SUPP_H,REQUEST,H4,,Please indicate to what extent you agree or disagree with each of the following statements.“Sometimes politics seems so complicated that I can't really understand what is going on .”Please tick one box.
ESS_R01_2002_ENG_GB_370,ESS_R01_2002,SUPP_H,RESPONSE,H4,0.0,Disagree strongly
ESS_R01_2002_ENG_GB_370,ESS_R01_2002,SUPP_H,RESPONSE,H4,1.0,Disagree
ESS_R01_2002_ENG_GB_370,ESS_R01_2002,SUPP_H,RESPONSE,H4,2.0,Neither disagree nor agree
ESS_R01_2002_ENG_GB_370,ESS_R01_2002,SUPP_H,RESPONSE,H4,3.0,Agree
ESS_R01_2002_ENG_GB_370,ESS_R01_2002,SUPP_H,RESPONSE,H4,4.0,Agree strongly
ESS_R01_2002_ENG_GB_370,ESS_R01_2002,SUPP_H,RESPONSE,H4,888.0,(Don't know)
ESS_R01_2002_ENG_GB_371,ESS_R01_2002,SUPP_H,REQUEST,H5,,“I think I could take an active role in a group involved with political issues .” Please tick one box.
ESS_R01_2002_ENG_GB_371,ESS_R01_2002,SUPP_H,RESPONSE,H5,0.0,Disagree strongly
ESS_R01_2002_ENG_GB_371,ESS_R01_2002,SUPP_H,RESPONSE,H5,1.0,Disagree
ESS_R01_2002_ENG_GB_371,ESS_R01_2002,SUPP_H,RESPONSE,H5,2.0,Neither disagree nor agree
ESS_R01_2002_ENG_GB_371,ESS_R01_2002,SUPP_H,RESPONSE,H5,3.0,Agree
ESS_R01_2002_ENG_GB_371,ESS_R01_2002,SUPP_H,RESPONSE,H5,4.0,Agree strongly
ESS_R01_2002_ENG_GB_371,ESS_R01_2002,SUPP_H,RESPONSE,H5,888.0,(Don't know)
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,REQUEST,H6,,I find it easy to make my mind up about political issues.
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,INSTRUCTION,H6,,Please tick one box.
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,RESPONSE,H6,0.0,Disagree strongly
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,RESPONSE,H6,1.0,Disagree
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,RESPONSE,H6,2.0,Neither disagree nor agree
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,RESPONSE,H6,3.0,Agree
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,RESPONSE,H6,4.0,Agree strongly
ESS_R01_2002_ENG_GB_372,ESS_R01_2002,SUPP_H,RESPONSE,H6,888.0,(Don't know)
ESS_R01_2002_ENG_GB_373,ESS_R01_2002,SUPP_H,REQUEST,H7,,On the whole how satisfied are you with the present state of the economy in Britain?
ESS_R01_2002_ENG_GB_373,ESS_R01_2002,SUPP_H,INSTRUCTION,H7,,Please tick one box.
ESS_R01_2002_ENG_GB_373,ESS_R01_2002,SUPP_H,RESPONSE,H7,0.0,Very dissatisfied
ESS_R01_2002_ENG_GB_373,ESS_R01_2002,SUPP_H,RESPONSE,H7,1.0,Fairly dissatisfied
ESS_R01_2002_ENG_GB_373,ESS_R01_2002,SUPP_H,RESPONSE,H7,2.0,Fairly satisfied
ESS_R01_2002_ENG_GB_373,ESS_R01_2002,SUPP_H,RESPONSE,H7,3.0,Very satisfied
ESS_R01_2002_ENG_GB_373,ESS_R01_2002,SUPP_H,RESPONSE,H7,888.0,(Don't know)
ESS_R01_2002_ENG_GB_374,ESS_R01_2002,SUPP_H,REQUEST,H8,,"Now thinking about the bristish government, how satisfied are you with the way it is doing its job?"
ESS_R01_2002_ENG_GB_374,ESS_R01_2002,SUPP_H,INSTRUCTION,H8,,Please tick one box.
ESS_R01_2002_ENG_GB_374,ESS_R01_2002,SUPP_H,RESPONSE,H8,0.0,Very dissatisfied
ESS_R01_2002_ENG_GB_374,ESS_R01_2002,SUPP_H,RESPONSE,H8,1.0,Fairly dissatisfied
ESS_R01_2002_ENG_GB_374,ESS_R01_2002,SUPP_H,RESPONSE,H8,2.0,Fairly satisfied
ESS_R01_2002_ENG_GB_374,ESS_R01_2002,SUPP_H,RESPONSE,H8,3.0,Very satisfied
ESS_R01_2002_ENG_GB_374,ESS_R01_2002,SUPP_H,RESPONSE,H8,888.0,(Don't know)
ESS_R01_2002_ENG_GB_375,ESS_R01_2002,SUPP_H,REQUEST,H9,,"And on the whole, how satisfied are you with the way democracy works in Great Britain?"
ESS_R01_2002_ENG_GB_375,ESS_R01_2002,SUPP_H,INSTRUCTION,H9,,Please tick one box.
ESS_R01_2002_ENG_GB_375,ESS_R01_2002,SUPP_H,RESPONSE,H9,0.0,Very dissatisfied
ESS_R01_2002_ENG_GB_375,ESS_R01_2002,SUPP_H,RESPONSE,H9,1.0,Fairly dissatisfied
ESS_R01_2002_ENG_GB_375,ESS_R01_2002,SUPP_H,RESPONSE,H9,2.0,Fairly satisfied
ESS_R01_2002_ENG_GB_375,ESS_R01_2002,SUPP_H,RESPONSE,H9,3.0,Very satisfied
ESS_R01_2002_ENG_GB_375,ESS_R01_2002,SUPP_H,RESPONSE,H9,888.0,(Don't know)
ESS_R01_2002_ENG_GB_376,ESS_R01_2002,SUPP_G,INSTRUCTION,G,,"RESPONDENT: IF YOU ARE MALE, PLEASE ANSWER QUESTION"
ESS_R01_2002_ENG_GB_376,ESS_R01_2002,SUPP_G,INSTRUCTION,G,,"IF YOU ARE FEMALE, PLEASE GO TO QUESTION ON PAGE @"
ESS_R01_2002_ENG_GB_376,ESS_R01_2002,SUPP_G,INSTRUCTION,G,,MALE RESPONDENTS
ESS_R01_2002_ENG_GB_376,ESS_R01_2002,SUPP_G,INTRODUCTION,G,, Here we briefly describe some people. Please read each description and tick the box on each line that shows how much each person is like or is not like you.
ESS_R01_2002_ENG_GB_376,ESS_R01_2002,SUPP_G,INSTRUCTION,G,,PLEASE TICK ONE BOX ON EACH LINE
ESS_R01_2002_ENG_GB_376,ESS_R01_2002,SUPP_G,RESPONSE,G,1,(Write in)
ESS_R01_2002_ENG_GB_376,ESS_R01_2002,SUPP_G,RESPONSE,G,888,(Don't know)
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,REQUEST,Ga,,Thinking up new ideas and being creative is important to him. He likes to do things in his own original way.
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,REQUEST,Ga,, He likes to do things in his own original way
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,RESPONSE,Ga,0.0,Very much like me
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,RESPONSE,Ga,1.0,Like me
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,RESPONSE,Ga,2.0,Somewhat like me
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,RESPONSE,Ga,3.0,A little like me
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,RESPONSE,Ga,4.0,Not like me
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,RESPONSE,Ga,5.0,Not like me at all
ESS_R01_2002_ENG_GB_377,ESS_R01_2002,SUPP_G,RESPONSE,Ga,888.0,(Don't know)
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,REQUEST,Gb,,It is important to him to be rich. He wants to have a lot of money and expensive things.
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,REQUEST,Gb,, He wants to have a lot of money and expensive things
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,RESPONSE,Gb,0.0,Very much like me
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,RESPONSE,Gb,1.0,Like me
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,RESPONSE,Gb,2.0,Somewhat like me
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,RESPONSE,Gb,3.0,A little like me
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,RESPONSE,Gb,4.0,Not like me
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,RESPONSE,Gb,5.0,Not like me at all
ESS_R01_2002_ENG_GB_378,ESS_R01_2002,SUPP_G,RESPONSE,Gb,888.0,(Don't know)
ESS_R01_2002_ENG_GB_379,ESS_R01_2002,SUPP_G,REQUEST,Gc,,He thinks it is important that every person in the world should be treated equally. He believes everyone should have equal opportunities in life.
ESS_R01_2002_ENG_GB_379,ESS_R01_2002,SUPP_G,REQUEST,Gc,, He believes everyone should have equal opportunities in life
ESS_R01_2002_ENG_GB_379,ESS_R01_2002,SUPP_G,RESPONSE,Gc,0.0,Very much like me
ESS_R01_2002_ENG_GB_379,ESS_R01_2002,SUPP_G,RESPONSE,Gc,1.0,Like me
ESS_R01_2002_ENG_GB_379,ESS_R01_2002,SUPP_G,RESPONSE,Gc,2.0,Somewhat like me
ESS_R01_2002_ENG_GB_379,ESS_R01_2002,SUPP_G,RESPONSE,Gc,3.0,A little like me
ESS_R01_2002_ENG_GB_379,ESS_R01_2002,SUPP_G,RESPONSE,Gc,4.0,Not like me
