survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,10, He/she has/had complete control
ESS_R04_2008_ENG_IE_251,ESS_R04_2008,F,RESPONSE,F47,888,(Don't know)
ESS_R04_2008_ENG_IE_252,ESS_R04_2008,F,REQUEST,F48,,How many hours does he normally work a week (in his main job)?
ESS_R04_2008_ENG_IE_252,ESS_R04_2008,F,REQUEST,F48,,Please include any paid or unpaid overtime.
ESS_R04_2008_ENG_IE_252,ESS_R04_2008,F,RESPONSE,F48,,(Write in)
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,REQUEST,F49,,What is the highest level of education your father achieved?
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,INSTRUCTION,F49,,Please use this card.
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,1,None / Primary not completed
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,2,Primary or equivalent
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,3,Intermediate/Group/Junior Cert or equivalent
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,4,Leaving Cert or equivalent
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,5,Diploma or Certificate
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,6,Primary Degree
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,7,Postgraduate Higher Diploma / Masters
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,8,PhD
ESS_R04_2008_ENG_IE_253,ESS_R04_2008,F,RESPONSE,F49,888,(Don't know)
ESS_R04_2008_ENG_IE_254,ESS_R04_2008,F,REQUEST,F50,,"When you were 14, did your father work as an employee, was he self-employed, or was he not working then?"
ESS_R04_2008_ENG_IE_254,ESS_R04_2008,F,RESPONSE,F50,1,An employee
ESS_R04_2008_ENG_IE_254,ESS_R04_2008,F,RESPONSE,F50,2,Self Employed
ESS_R04_2008_ENG_IE_254,ESS_R04_2008,F,RESPONSE,F50,3,Not working
ESS_R04_2008_ENG_IE_254,ESS_R04_2008,F,RESPONSE,F50,4,(Father died/absent when respondent 14)
ESS_R04_2008_ENG_IE_254,ESS_R04_2008,F,RESPONSE,F50,888,(Don't know)
ESS_R04_2008_ENG_IE_255,ESS_R04_2008,F,REQUEST,F51,,How many employees did he have?
ESS_R04_2008_ENG_IE_255,ESS_R04_2008,F,RESPONSE,F51,1,None
ESS_R04_2008_ENG_IE_255,ESS_R04_2008,F,RESPONSE,F51,2,1-24
ESS_R04_2008_ENG_IE_255,ESS_R04_2008,F,RESPONSE,F51,3,25 or more
ESS_R04_2008_ENG_IE_255,ESS_R04_2008,F,RESPONSE,F51,888,(Don't know)
ESS_R04_2008_ENG_IE_256,ESS_R04_2008,F,REQUEST,F52,,Did he have any responsibility for supervising the work of other employees?
ESS_R04_2008_ENG_IE_256,ESS_R04_2008,F,RESPONSE,F52,1,Yes
ESS_R04_2008_ENG_IE_256,ESS_R04_2008,F,RESPONSE,F52,2,No
ESS_R04_2008_ENG_IE_256,ESS_R04_2008,F,RESPONSE,F52,888,(Don't know)
ESS_R04_2008_ENG_IE_257,ESS_R04_2008,F,REQUEST,F53,,What was the name or title of his main job?
ESS_R04_2008_ENG_IE_257,ESS_R04_2008,F,RESPONSE,F53,,(Write in)
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,REQUEST,F54,,Which of the descriptions on this card best describes the sort of work he did when you were 14?
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,1,Professional and technical occupations such as: doctor – teacher – engineer –artist – accountant
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,3,Clerical occupations such as: secretary – clerk – office manager –book keeper
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,5,Service occupations such as: restaurant owner – Garda officer – waiter –caretaker – barber – armed forces
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,6,Skilled worker such as: foreman – motor mechanic – printer –tool and die maker – electrician
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter –sheet metal worker – baker
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R04_2008_ENG_IE_258,ESS_R04_2008,F,RESPONSE,F54,888,(Don't know)
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,REQUEST,F55,,What is the highest level of education your mother achieved?
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,INSTRUCTION,F55,,Please use this card.
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,1,None / Primary not completed
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,2,Primary or equivalent
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,3,Intermediate/Group/Junior Cert or equivalent
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,4,Leaving Cert or equivalent
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,5,Diploma or Certificate
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,6,Primary Degree
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,7,Postgraduate Higher Diploma / Masters
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,8,PhD
ESS_R04_2008_ENG_IE_259,ESS_R04_2008,F,RESPONSE,F55,888,(Don't know)
ESS_R04_2008_ENG_IE_260,ESS_R04_2008,F,REQUEST,F56,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R04_2008_ENG_IE_260,ESS_R04_2008,F,RESPONSE,F56,1,An employee
ESS_R04_2008_ENG_IE_260,ESS_R04_2008,F,RESPONSE,F56,2,Self Employed
ESS_R04_2008_ENG_IE_260,ESS_R04_2008,F,RESPONSE,F56,3,Not working
ESS_R04_2008_ENG_IE_260,ESS_R04_2008,F,RESPONSE,F56,4,Mother died/absent when respondent 14
ESS_R04_2008_ENG_IE_260,ESS_R04_2008,F,RESPONSE,F56,888,(Don't know)
ESS_R04_2008_ENG_IE_261,ESS_R04_2008,F,REQUEST,F57,,How many employees did she have?
ESS_R04_2008_ENG_IE_261,ESS_R04_2008,F,RESPONSE,F57,1,None
ESS_R04_2008_ENG_IE_261,ESS_R04_2008,F,RESPONSE,F57,2,1-24
ESS_R04_2008_ENG_IE_261,ESS_R04_2008,F,RESPONSE,F57,3,25 or more
ESS_R04_2008_ENG_IE_261,ESS_R04_2008,F,RESPONSE,F57,888,(Don't know)
ESS_R04_2008_ENG_IE_262,ESS_R04_2008,F,REQUEST,F58,,Did she have any responsibility for supervising the work of other employees?
ESS_R04_2008_ENG_IE_262,ESS_R04_2008,F,RESPONSE,F58,1,Yes
ESS_R04_2008_ENG_IE_262,ESS_R04_2008,F,RESPONSE,F58,2,No
ESS_R04_2008_ENG_IE_262,ESS_R04_2008,F,RESPONSE,F58,888,(Don't know)
ESS_R04_2008_ENG_IE_263,ESS_R04_2008,F,REQUEST,F59,,What was the name or title of her main job?
ESS_R04_2008_ENG_IE_263,ESS_R04_2008,F,RESPONSE,F59,,(Write in)
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,REQUEST,F60,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,5,Service occupations such as: restaurant owner – Garda officer – waiter – caretaker – barber – armed forces
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R04_2008_ENG_IE_264,ESS_R04_2008,F,RESPONSE,F60,888,(Don't know)
ESS_R04_2008_ENG_IE_265,ESS_R04_2008,F,REQUEST,F61,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R04_2008_ENG_IE_265,ESS_R04_2008,F,RESPONSE,F61,1,Yes
ESS_R04_2008_ENG_IE_265,ESS_R04_2008,F,RESPONSE,F61,2,No
ESS_R04_2008_ENG_IE_265,ESS_R04_2008,F,RESPONSE,F61,888,(Don't know)
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,REQUEST,F62,,Could I ask about your current legal marital status?
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,REQUEST,F62,,Which of the descriptions on this card applies to you?
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,RESPONSE,F62,1,Married
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,RESPONSE,F62,2,Separated (still legally married)
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,RESPONSE,F62,3,Divorced
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,RESPONSE,F62,4,Widowed
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,RESPONSE,F62,5,Never married
ESS_R04_2008_ENG_IE_266,ESS_R04_2008,F,RESPONSE,F62,888,(Don't know)
ESS_R04_2008_ENG_IE_267,ESS_R04_2008,F,REQUEST,F63,,Are you currently living with your husband?
ESS_R04_2008_ENG_IE_267,ESS_R04_2008,F,RESPONSE,F63,1,Yes
ESS_R04_2008_ENG_IE_267,ESS_R04_2008,F,RESPONSE,F63,2,No
ESS_R04_2008_ENG_IE_267,ESS_R04_2008,F,RESPONSE,F63,888,(Don't know)
ESS_R04_2008_ENG_IE_268,ESS_R04_2008,F,REQUEST,F64,,Are you currently living with a partner?
ESS_R04_2008_ENG_IE_268,ESS_R04_2008,F,RESPONSE,F64,1,Yes
ESS_R04_2008_ENG_IE_268,ESS_R04_2008,F,RESPONSE,F64,2,No
ESS_R04_2008_ENG_IE_268,ESS_R04_2008,F,RESPONSE,F64,888,(Don't know)
ESS_R04_2008_ENG_IE_269,ESS_R04_2008,F,REQUEST,F66,,"Can I just check, have you ever lived with a partner without being married to them?"
ESS_R04_2008_ENG_IE_269,ESS_R04_2008,F,RESPONSE,F66,1,Yes
ESS_R04_2008_ENG_IE_269,ESS_R04_2008,F,RESPONSE,F66,2,No
ESS_R04_2008_ENG_IE_269,ESS_R04_2008,F,RESPONSE,F66,888,(Don't know)
ESS_R04_2008_ENG_IE_270,ESS_R04_2008,F,REQUEST,F68,,"May I just check, have you ever been divorced?"
ESS_R04_2008_ENG_IE_270,ESS_R04_2008,F,RESPONSE,F68,1,Yes
ESS_R04_2008_ENG_IE_270,ESS_R04_2008,F,RESPONSE,F68,2,No
ESS_R04_2008_ENG_IE_270,ESS_R04_2008,F,RESPONSE,F68,888,(Don't know)
ESS_R04_2008_ENG_IE_271,ESS_R04_2008,F,REQUEST,F70,,"Have you ever had any children of your own, step-children, adopted children, foster children or a partner's children living in your household?"
ESS_R04_2008_ENG_IE_271,ESS_R04_2008,F,RESPONSE,F70,1,Yes
ESS_R04_2008_ENG_IE_271,ESS_R04_2008,F,RESPONSE,F70,2,No
ESS_R04_2008_ENG_IE_271,ESS_R04_2008,F,RESPONSE,F70,888,(Don't know)
ESS_R04_2008_ENG_IE_272,ESS_R04_2008,F,REQUEST,F71,,Is there a fixed-line telephone in (your part of) this accommodation?
ESS_R04_2008_ENG_IE_272,ESS_R04_2008,F,RESPONSE,F71,1,Yes
ESS_R04_2008_ENG_IE_272,ESS_R04_2008,F,RESPONSE,F71,2,No
ESS_R04_2008_ENG_IE_272,ESS_R04_2008,F,RESPONSE,F71,888,(Don't know)
ESS_R04_2008_ENG_IE_273,ESS_R04_2008,F,REQUEST,F72,,Do you personally have a mobile telephone?
ESS_R04_2008_ENG_IE_273,ESS_R04_2008,F,RESPONSE,F72,1,Yes
ESS_R04_2008_ENG_IE_273,ESS_R04_2008,F,RESPONSE,F72,2,No
ESS_R04_2008_ENG_IE_273,ESS_R04_2008,F,RESPONSE,F72,888,(Don't know)
ESS_R04_2008_ENG_IE_274,ESS_R04_2008,F,REQUEST,F73,,Do you ever use the internet to make telephone calls at home?
ESS_R04_2008_ENG_IE_274,ESS_R04_2008,F,RESPONSE,F73,1,Yes
ESS_R04_2008_ENG_IE_274,ESS_R04_2008,F,RESPONSE,F73,2,No
ESS_R04_2008_ENG_IE_274,ESS_R04_2008,F,RESPONSE,F73,888,(Don't know)
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,No time at all
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Less than ½ hour
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, ½ hour to 1 hour
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0," More than 1 hour, up to1½ hours"
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0," More than 1½ hours, up to 2 hours"
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0," More than 2 hours, up to 2½ hours"
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0," More than 2½ hours, up to 3 hours"
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, More than 3 hours
ESS_R04_2008_ENG_IE_275,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Don't know)
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,REQUEST,A3,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Use the same card.
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,No time at all
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Less than ½ hour
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, ½ hour to 1 hour
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0," More than 1 hour, up to1½ hours"
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0," More than 1½ hours, up to 2 hours"
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0," More than 2 hours, up to 2½ hours"
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0," More than 2½ hours, up to 3 hours"
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, More than 3 hours
ESS_R04_2008_ENG_IE_276,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Don't know)
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,REQUEST,A5,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Use this card again.
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,No time at all
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Less than ½ hour
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, ½ hour to 1 hour
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0," More than 1 hour, up to1½ hours"
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0," More than 1½ hours, up to 2 hours"
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0," More than 2 hours, up to 2½ hours"
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0," More than 2½ hours, up to 3 hours"
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, More than 3 hours
ESS_R04_2008_ENG_IE_277,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Don't know)
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,You can't be too careful
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0,Most people can be trusted
ESS_R04_2008_ENG_IE_278,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Don't know)
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Using this card, do you think that most people would try to take advantage of you if they got the chance, or would they try to be fair?"
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,Most people would try to take advantage of me
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0,Most people would try to be fair
ESS_R04_2008_ENG_IE_279,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Don't know)
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,In politics people sometimes talk of “left” and “right”.
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Left
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,Right
ESS_R04_2008_ENG_IE_280,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Don't know)
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,REQUEST,B25,,On the whole how satisfied are you with the present state of the economy in Ireland?
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Still use this card.
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0,Extremely dissatisfied
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,1
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,2
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,3
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,4
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,5
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,6
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,7
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,8
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,9
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0,Extremely satisfied
ESS_R04_2008_ENG_IE_281,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Don't know)
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Now thinking about the Irish government, how satisfied are you with the way it is doing its job?"
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Still use this card.
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0,Extremely dissatisfied
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,1
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,2
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,3
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,4
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,5
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,6
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,7
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,8
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,9
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0,Extremely satisfied
ESS_R04_2008_ENG_IE_282,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Don't know)
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,REQUEST,B27,,"And on the whole, how satisfied are you with the way democracy works in Ireland?"
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Still use this card.
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0,Extremely dissatisfied
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,1
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,2
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,3
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,4
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,5
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,6
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,7
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,8
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,9
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0,Extremely satisfied
ESS_R04_2008_ENG_IE_283,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Don't know)
ESS_R04_2008_ENG_IE_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R04_2008_ENG_IE_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,The government should take measures to reduce differences in income levels.
