survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R06_2012_ENG_IE_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1,1
ESS_R06_2012_ENG_IE_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2,2
ESS_R06_2012_ENG_IE_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3,3 Extremely lonely
ESS_R06_2012_ENG_IE_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888,(Don't know)
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,"Finally, I'm going to ask you some questions about how you think democracy is working in country today."
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,CARD B8
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,To what extent do you think opposition parties in country are free to criticise the government?
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,Please use this card.
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0, Not at all
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1,01
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2,02
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3,03
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4,04
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5,05
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6,06
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7,07
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8,08
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9,09
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10, Completely
ESS_R06_2012_ENG_IE_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888,(Don't know)
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,STILL CARD B8
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,To what extent do you think the media in country are free to criticise the government?
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Use the same card.
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0, Not at all
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1,01
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2,02
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3,03
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4,04
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5,05
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6,06
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7,07
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8,08
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9,09
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10, Completely
ESS_R06_2012_ENG_IE_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888,(Don't know)
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,STILL CARD B8
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,To what extent do you think the media in country provide citizens with reliable information to judge the government?
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,Use the same card.
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0, Not at all
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1,01
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2,02
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3,03
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4,04
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5,05
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6,06
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7,07
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8,08
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9,09
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10, Completely
ESS_R06_2012_ENG_IE_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888,(Don't know)
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,ASK ALL
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,The first few questions focus on people from other countries coming to live in country.
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,CARD C2
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,Would you say it is generally bad or good for country's economy
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,that people come to live here from other countries?
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,Please use this card.
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0, Bad for the economy
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1,01
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2,02
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3,03
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4,04
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5,05
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6, Good for the economy
ESS_R06_2012_ENG_IE_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888,(Don't know)
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF20,,CARD C3
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,"And, using this card, would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0, Cultural life undermined
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1,01
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2,02
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3,03
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4,04
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5,05
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6, Cultural life enriched
ESS_R06_2012_ENG_IE_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888,(Don't know)
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,CARD C4
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,Is country made a worse or better place to live by people coming to live here from other countries?
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,Please use this card.
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0, Worse place to live
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1,01
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2,02
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3,03
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4,04
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5,05
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6, Better place to live
ESS_R06_2012_ENG_IE_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888,(Don't know)
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,The next few questions focus on how you feel about yourself and your life
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF22,,CARD C5
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,"Using this card, please tell me how interested you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,0, Not at all interested
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,1,1
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,2,2
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,3,3
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,4, Fully interested
ESS_R06_2012_ENG_IE_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,888,(Don't know)
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF23,,CARD C6
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,REQUEST,IF23,,"Using this card, please tell me how absorbed27 you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,0, Not at all absorbed
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,1,1
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,2,2
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,3,3
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,4, Fully absorbed
ESS_R06_2012_ENG_IE_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,888,(Don't know)
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF24,,CARD C7
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,REQUEST,IF24,,"Using this card, please tell me how enthusiastic you would generally say you are about what you are doing."
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,0, Not at all enthusiastic
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,1,1
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,2,2
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,3,3
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,4, Fully enthusiastic
ESS_R06_2012_ENG_IE_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,888,(Don't know)
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,The last few questions are about how you might have felt or behaved during the past week.
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF25,,CARD C8
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,To what extent did you feel depressed during the past week?
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,0, Not at all depressed
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,1,01
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,2,02
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,3,03
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,4,04
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,5,05
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,6,06
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,7,07
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,8,08
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,9,09 Extremely depressed
ESS_R06_2012_ENG_IE_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,888,(Don't know)
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF26,,CARD C9
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,REQUEST,IF26,,To what extent was your sleep restless during the past week?
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,0, Not at all restless
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,1,01
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,2,02
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,3,03
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,4,04
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,5,05
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,6,06
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,7,07
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,8,08
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,9,09 Extremely restless
ESS_R06_2012_ENG_IE_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,888,(Don't know)
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF27,,CARD C10
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,REQUEST,IF27,,To what extent did you feel lonely during the past week?
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,0, Not at all lonely
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,1,01
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,2,02
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,3,03
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,4,04
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,5,05
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,6,06
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,7,07
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,8,08
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,9,09 Extremely lonely
ESS_R06_2012_ENG_IE_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,888,(Don't know)
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,ASK ALL
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,The first few questions focus on people from other countries coming to live in country.
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,CARD D2
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,Would you say it is generally bad or good for country's economy
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,that people come to live here from other countries?
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,Please use this card.
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,0, Bad for the economy
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,1,1
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,2,2
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,3,3
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,4, Good for the economy
ESS_R06_2012_ENG_IE_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,888,(Don't know)
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF29,,CARD D3
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,REQUEST,IF29,,"And, using this card, would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?"
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,0, Cultural life undermined
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,1,1
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,2,2
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,3,3
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,4, Cultural life enriched
ESS_R06_2012_ENG_IE_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,888,(Don't know)
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF30,,CARD D4
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,REQUEST,IF30,,Is country made a worse or better place to live by people coming to live here from other countries?
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF30,,Please use this card.
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,0, Worse place to live
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,1,1
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,2,2
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,3,3
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,4, Better place to live
ESS_R06_2012_ENG_IE_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,888,(Don't know)
ESS_R06_2012_ENG_IE_251,ESS_R06_2012,SUPP_IF,REQUEST,IF31,,The next few questions focus on how you feel about yourself and your life
ESS_R06_2012_ENG_IE_251,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF31,,CARD D5
ESS_R06_2012_ENG_IE_251,ESS_R06_2012,SUPP_IF,REQUEST,IF31,,"Using this card, please tell me how interested you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,0, Not at all interested
ESS_R06_2012_ENG_IE_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,1,1
ESS_R06_2012_ENG_IE_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,2,2 Fully interested
ESS_R06_2012_ENG_IE_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,888,(Don't know)
ESS_R06_2012_ENG_IE_252,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF32,,CARD D6
ESS_R06_2012_ENG_IE_252,ESS_R06_2012,SUPP_IF,REQUEST,IF32,,"Using this card, please tell me how absorbed you would generally say you are in what you are doing."
ESS_R06_2012_ENG_IE_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,0, Not at all absorbed
ESS_R06_2012_ENG_IE_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,1,1
ESS_R06_2012_ENG_IE_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,2,2 Fully absorbed
ESS_R06_2012_ENG_IE_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,888,(Don't know)
ESS_R06_2012_ENG_IE_253,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF33,,CARD D7
ESS_R06_2012_ENG_IE_253,ESS_R06_2012,SUPP_IF,REQUEST,IF33,,"Using this card, please tell me how enthusiastic you would generally say you are about what you are doing."
ESS_R06_2012_ENG_IE_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,0, Not at all enthusiastic
ESS_R06_2012_ENG_IE_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,1,1
ESS_R06_2012_ENG_IE_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,2,2 Fully enthusiastic
ESS_R06_2012_ENG_IE_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF33,888,(Don't know)
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,REQUEST,IF34,,The last few questions are about how you might have felt or behaved during the past week.
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF34,,CARD D8
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,REQUEST,IF34,,To what extent did you feel depressed during the past week?
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,0, Not at all depressed
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,1,1
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,2,2
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,3,3
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,4,4
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,5, Extremely depressed
ESS_R06_2012_ENG_IE_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF34,888,(Don't know)
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF35,,CARD D9
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,REQUEST,IF35,,To what extent was your sleep restless during the past week?
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,0, Not at all restless
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,1,1
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,2,2
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,3,3
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,4,4
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,5, Extremely restless
ESS_R06_2012_ENG_IE_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF35,888,(Don't know)
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF36,,CARD D10
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,REQUEST,IF36,,To what extent did you feel lonely during the past week?
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,0, Not at all lonely
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,1,1
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,2,2
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,3,3
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,4,4
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,5, Extremely lonely
ESS_R06_2012_ENG_IE_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF36,888,(Don't know)
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,REQUEST,A3,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,REQUEST,A3,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,0.0,You can't be too careful
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,1.0,1
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,2.0,2
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,3.0,3
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,4.0,4
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,5.0,5
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,6.0,6
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,7.0,7
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,8.0,8
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,9.0,9
ESS_R06_2012_ENG_IE_257,ESS_R06_2012,SUPP_A,RESPONSE,A3,10.0,Most people can be trusted
