survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R06_2012_ENG_GB_226,ESS_R06_2012,F,INSTRUCTION,F56c,,WRITE IN
ESS_R06_2012_ENG_GB_226,ESS_R06_2012,F,RESPONSE,F56c,,(Write in)
ESS_R06_2012_ENG_GB_227,ESS_R06_2012,F,REQUEST,F57,,"When you were 14, did your mother work as an employee, was she self-employed, or was she not working then?"
ESS_R06_2012_ENG_GB_227,ESS_R06_2012,F,RESPONSE,F57,1,Employee
ESS_R06_2012_ENG_GB_227,ESS_R06_2012,F,RESPONSE,F57,2,Self-employed
ESS_R06_2012_ENG_GB_227,ESS_R06_2012,F,RESPONSE,F57,3,Not working
ESS_R06_2012_ENG_GB_227,ESS_R06_2012,F,RESPONSE,F57,4,(Mother dead/absent when respondent was 14)
ESS_R06_2012_ENG_GB_227,ESS_R06_2012,F,RESPONSE,F57,888,(Don't know)
ESS_R06_2012_ENG_GB_228,ESS_R06_2012,F,REQUEST,F58,,What was the name or title of her main job?
ESS_R06_2012_ENG_GB_228,ESS_R06_2012,F,INSTRUCTION,F58,,WRITE IN
ESS_R06_2012_ENG_GB_228,ESS_R06_2012,F,RESPONSE,F58,,(Write in)
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,INSTRUCTION,F59,,CARD 65
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,REQUEST,F59,,Which of the descriptions on this card best describes the sort of work she did when you were 14?
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,INSTRUCTION,F59,,CODE ONE ANSWER ONLY
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,INSTRUCTION,F59,,INTERVIEWER NOTE: Respondents must choose a category themselves.
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,REQUEST,F59,,If necessary add:
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,REQUEST,F59,,There is no right or wrong answer.
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,REQUEST,F59,,Just choose the category you think fits best.
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,1,Professional and technical occupations such as: doctor – teacher – engineer – artist – accountant
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,2,Higher administrator occupations such as: banker – executive in big business – high government official – union official
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,3,Clerical occupations such as: secretary – clerk – office manager – book keeper
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,4,Sales occupations such as: sales manager – shop owner – shop assistant – insurance agent
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,5,Service occupations such as: restaurant owner – police officer – waiter – caretaker – barber– armed forces
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,6,Skilled worker such as: foreman – motor mechanic – printer – tool and die maker – electrician
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,7,Semi-skilled worker such as: bricklayer – bus driver – cannery worker – carpenter – sheet metal worker – baker
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,8,Unskilled worker such as: labourer – porter – unskilled factory worker
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,9,Farm worker such as: farmer – farm labourer– tractor driver– fisherman
ESS_R06_2012_ENG_GB_229,ESS_R06_2012,F,RESPONSE,F59,888,(Don't know)
ESS_R06_2012_ENG_GB_230,ESS_R06_2012,F,INSTRUCTION,F60,,ASK ALL
ESS_R06_2012_ENG_GB_230,ESS_R06_2012,F,REQUEST,F60,,"During the last twelve months, have you taken any course or attended any lecture or conference to improve your knowledge or skills for work?"
ESS_R06_2012_ENG_GB_230,ESS_R06_2012,F,RESPONSE,F60,1,Yes
ESS_R06_2012_ENG_GB_230,ESS_R06_2012,F,RESPONSE,F60,2,No
ESS_R06_2012_ENG_GB_230,ESS_R06_2012,F,RESPONSE,F60,888,(Don't know)
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,REQUEST,A3,,"Using this card, generally speaking, would you say that most people can be trusted, or that you can't be too careful in dealing with people?"
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,REQUEST,A3,,"Please tell me on a score of 0 to 10, where 0 means you can't be too careful and 10 means that most people can be trusted."
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,0,You can't be too careful
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,1,1
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,2,2
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,3,3
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,4,4
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,5,5
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,6,6
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,7,7
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,8,8
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,9,9
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,10,Most people can be trusted
ESS_R06_2012_ENG_GB_231,ESS_R06_2012,SUPP_A,RESPONSE,A3,888,(Don't know)
ESS_R06_2012_ENG_GB_232,ESS_R06_2012,SUPP_B,INTRODUCTION,B1,,Now we want to ask a few questions about politics and government.
ESS_R06_2012_ENG_GB_232,ESS_R06_2012,SUPP_B,REQUEST,B1,,How interested would you say you are in politics – are you...
ESS_R06_2012_ENG_GB_232,ESS_R06_2012,SUPP_B,RESPONSE,B1,1, very interested
ESS_R06_2012_ENG_GB_232,ESS_R06_2012,SUPP_B,RESPONSE,B1,2,  quite interested
ESS_R06_2012_ENG_GB_232,ESS_R06_2012,SUPP_B,RESPONSE,B1,3, hardly interested
ESS_R06_2012_ENG_GB_232,ESS_R06_2012,SUPP_B,RESPONSE,B1,4," or, not at all interested?"
ESS_R06_2012_ENG_GB_232,ESS_R06_2012,SUPP_B,RESPONSE,B1,888,(Don't know)
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,INTRODUCTION,B19,,In politics people sometimes talk of “left” and “right”.
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,REQUEST,B19,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,0,Left
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,1,1
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,2,2
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,3,3
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,4,4
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,5,5
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,6,6
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,7,7
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,8,8
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,9,9
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,10,Right
ESS_R06_2012_ENG_GB_233,ESS_R06_2012,SUPP_B,RESPONSE,B19,888,(Don't know)
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,REQUEST,B2,,"Using this card, please tell me on a score of 0-10 how much you personally trust each of the institutions I read out."
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,REQUEST,B2,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,REQUEST,B2,,Firstly... (Britain/the UK)'s parliament?
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,0,No trust at all
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,1,1
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,2,2
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,3,3
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,4,4
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,5,5
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,6,6
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,7,7
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,8,8
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,9,9
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,10,Complete trust
ESS_R06_2012_ENG_GB_234,ESS_R06_2012,SUPP_B,RESPONSE,B2,888,(Don't know)
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,REQUEST,B20,,"All things considered, how satisfied are you with your life as a whole nowadays?"
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,REQUEST,B20,,"Please answer using this card, where 0 means extremely dissatisfied and 10 means extremely satisfied."
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,0,Extremely dissatisfied
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,1,1
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,2,2
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,3,3
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,4,4
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,5,5
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,6,6
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,7,7
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,8,8
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,9,9
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,10,Extremely satisfied
ESS_R06_2012_ENG_GB_235,ESS_R06_2012,SUPP_B,RESPONSE,B20,888,(Don't know)
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,REQUEST,B21,,On the whole how satisfied are you with the present state of the economy in (Britain/the UK)?
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,INSTRUCTION,B21,,Still use this card.
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,0,Extremely dissatisfied
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,1,1
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,2,2
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,3,3
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,4,4
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,5,5
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,6,6
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,7,7
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,8,8
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,9,9
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,10,Extremely satisfied
ESS_R06_2012_ENG_GB_236,ESS_R06_2012,SUPP_B,RESPONSE,B21,888,(Don't know)
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,REQUEST,B23,,"And on the whole, how satisfied are you with the way democracy works in ENGLAND/WALES/SCOTLAND: Britain; NORTHERN IRELAND: the UK?"
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,INSTRUCTION,B23,,Still use this card.
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,0,Extremely dissatisfied
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,1,1
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,2,2
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,3,3
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,4,4
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,5,5
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,6,6
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,7,7
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,8,8
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,9,9
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,10,Extremely satisfied
ESS_R06_2012_ENG_GB_237,ESS_R06_2012,SUPP_B,RESPONSE,B23,888,(Don't know)
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,REQUEST,B24,,"Now, using this card, please say what you think overall about the state of education in (Britain/the UK) nowadays?"
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,0,Extremely bad
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,1,1
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,2,2
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,3,3
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,4,4
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,5,5
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,6,6
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,7,7
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,8,8
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,9,9
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,10,Extremely good
ESS_R06_2012_ENG_GB_238,ESS_R06_2012,SUPP_B,RESPONSE,B24,888,(Don't know)
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,REQUEST,B25,,"Still using this card, please say what you think overall about the state of health services in (Britain/the UK) nowadays?"
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,0,Extremely bad
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,1,1
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,2,2
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,3,3
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,4,4
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,5,5
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,6,6
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,7,7
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,8,8
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,9,9
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,10,Extremely good
ESS_R06_2012_ENG_GB_239,ESS_R06_2012,SUPP_B,RESPONSE,B25,888,(Don't know)
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,REQUEST,B5,,...politicians?
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,0,No trust at all
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,1,1
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,2,2
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,3,3
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,4,4
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,5,5
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,6,6
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,7,7
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,8,8
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,9,9
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,10,Complete trust
ESS_R06_2012_ENG_GB_240,ESS_R06_2012,SUPP_B,RESPONSE,B5,888,(Don't know)
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,REQUEST,B6,,...political parties?
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,0,No trust at all
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,1,1
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,2,2
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,3,3
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,4,4
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,5,5
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,6,6
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,7,7
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,8,8
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,9,9
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,10,Complete trust
ESS_R06_2012_ENG_GB_241,ESS_R06_2012,SUPP_B,RESPONSE,B6,888,(Don't know)
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,REQUEST,C14,,"APART FROM SPECIAL OCCASIONS SUCH AS WEDDINGS AND FUNERALS, ABOUT HOW OFTEN DO YOU ATTEND RELIGIOUS SERVICES NOWADAYS?"
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,INSTRUCTION,C14,,PLEASE USE THIS CARD
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,01, every day
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,02, more than once a week
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,03, once a week
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,04, at least once a month
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,05, onle on special holy days
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,06, less often
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,07," never 88 ""don't know"""
ESS_R06_2012_ENG_GB_242,ESS_R06_2012,SUPP_C,RESPONSE,C14,888,(Don't know)
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,"Now some questions about the same topics, but this time about how you think democracy is working in ENGLAND/WALES/SCOTLAND: Britain; NORTHERN IRELAND: the UK today."
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,INTRODUCTION,E17,,"Again, there are no right or wrong answers, so please just tell me what you think."
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,REQUEST,E17,,"Using this card, please tell me to what extent you think each of the following statements applies in ENGLAND/WALES/SCOTLAND: Britain, NORTHERN IRELAND: the UK."
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,REQUEST,E17,,0 means you think the statement does not apply at all and 10 means you think it applies completely.
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,REQUEST,E17,,National elections in country are free and fair.
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,0,Does not apply at all
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,1,1
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,2,2
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,3,3
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,4,4
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,5,5
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,6,6
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,7,7
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,8,8
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,9,9
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,10,Applies completely
ESS_R06_2012_ENG_GB_243,ESS_R06_2012,SUPP_E,RESPONSE,E17,888,(Don't know)
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,REQUEST,E20,,"Opposition parties in ENGLAND/WALE S/SCOTLAND: Britain, NORTHERN IRELAND: the UK are free to criticise the government."
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,0,Does not apply at all
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,1,1
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,2,2
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,3,3
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,4,4
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,5,5
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,6,6
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,7,7
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,8,8
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,9,9
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,10,Applies completely
ESS_R06_2012_ENG_GB_244,ESS_R06_2012,SUPP_E,RESPONSE,E20,888,(Don't know)
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,REQUEST,E25,,"The courts in ENGLAND/WALE S/SCOTLAND: Britain,  NORTHERN IRELAND: the UK treat everyone the same."
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,0,Does not apply at all
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,1,1
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,2,2
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,3,3
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,4,4
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,5,5
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,6,6
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,7,7
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,8,8
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,9,9
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,10,Applies completely
ESS_R06_2012_ENG_GB_245,ESS_R06_2012,SUPP_E,RESPONSE,E25,888,(Don't know)
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,REQUEST,E7,,Opposition parties in Country are free to criticise the government.
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,0,Does not apply at all
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,1,1
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,2,2
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,3,3
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,4,4
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,5,5
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,6,6
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,7,7
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,8,8
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,9,9
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,10,applies completely
ESS_R06_2012_ENG_GB_246,ESS_R06_2012,SUPP_E,RESPONSE,E7,888,(Don't know)
ESS_R06_2012_ENG_GB_247,ESS_R06_2012,SUPP_F,REQUEST,F41,,"Using this card, please tell me which letter describes your household´s total income, after tax and compulsory deductions, from all sources?"
ESS_R06_2012_ENG_GB_247,ESS_R06_2012,SUPP_F,REQUEST,F41,,"If you don´t know the exect figure, please give an estimate."
ESS_R06_2012_ENG_GB_247,ESS_R06_2012,SUPP_F,REQUEST,F41,,"Use the part of the card that you know best: weekly, monthly or annual income"
ESS_R06_2012_ENG_GB_247,ESS_R06_2012,SUPP_F,RESPONSE,F41,,Approximate ANNUAL
ESS_R06_2012_ENG_GB_247,ESS_R06_2012,SUPP_F,RESPONSE,F41,J,"Less than £9,850"
