survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,RESPONSE,H2f,4,A little like me
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,RESPONSE,H2f,5,Not like me
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,RESPONSE,H2f,6,Not like me at all
ESS_R02_2004_ENG_GB_370,ESS_R02_2004,SUPP_H,RESPONSE,H2f,888,(Don't know)
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,REQUEST,H2g,,...She believes that people should do what they're told.
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,REQUEST,H2g,,"She rules at all times, even when no-one is watching."
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,RESPONSE,H2g,1,Very much like me
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,RESPONSE,H2g,2,Like me
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,RESPONSE,H2g,3,Somewhat like me
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,RESPONSE,H2g,4,A little like me
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,RESPONSE,H2g,5,Not like me
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,RESPONSE,H2g,6,Not like me at all
ESS_R02_2004_ENG_GB_371,ESS_R02_2004,SUPP_H,RESPONSE,H2g,888,(Don't know)
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,REQUEST,H2h,,...It is important to her to listen to people who are different from her.
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,REQUEST,H2h,,"Even when she disagrees with them, she still wants to understand them."
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,RESPONSE,H2h,1,Very much like me
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,RESPONSE,H2h,2,Like me
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,RESPONSE,H2h,3,Somewhat like me
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,RESPONSE,H2h,4,A little like me
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,RESPONSE,H2h,5,Not like me
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,RESPONSE,H2h,6,Not like me at all
ESS_R02_2004_ENG_GB_372,ESS_R02_2004,SUPP_H,RESPONSE,H2h,888,(Don't know)
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,REQUEST,H2i,,...It is important to her to be humble and modest.
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,REQUEST,H2i,,She tries not to draw attention to herself.
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,RESPONSE,H2i,1,Very much like me
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,RESPONSE,H2i,2,Like me
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,RESPONSE,H2i,3,Somewhat like me
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,RESPONSE,H2i,4,A little like me
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,RESPONSE,H2i,5,Not like me
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,RESPONSE,H2i,6,Not like me at all
ESS_R02_2004_ENG_GB_373,ESS_R02_2004,SUPP_H,RESPONSE,H2i,888,(Don't know)
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,REQUEST,H2j,,...Having a good time is important to her.
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,REQUEST,H2j,,"She likes to ""spoil"" herself."
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,RESPONSE,H2j,1,Very much like me
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,RESPONSE,H2j,2,Like me
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,RESPONSE,H2j,3,Somewhat like me
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,RESPONSE,H2j,4,A little like me
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,RESPONSE,H2j,5,Not like me
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,RESPONSE,H2j,6,Not like me at all
ESS_R02_2004_ENG_GB_374,ESS_R02_2004,SUPP_H,RESPONSE,H2j,888,(Don't know)
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,REQUEST,H2k,,...It is important to her to make her own decisions about what she does.
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,REQUEST,H2k,,She likes to be free and not depend on others.
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,RESPONSE,H2k,1,Very much like me
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,RESPONSE,H2k,2,Like me
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,RESPONSE,H2k,3,Somewhat like me
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,RESPONSE,H2k,4,A little like me
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,RESPONSE,H2k,5,Not like me
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,RESPONSE,H2k,6,Not like me at all
ESS_R02_2004_ENG_GB_375,ESS_R02_2004,SUPP_H,RESPONSE,H2k,888,(Don't know)
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,REQUEST,H2l,,...It's very important to her to help the people around her.
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,REQUEST,H2l,,She wants to care for their well- being.
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,RESPONSE,H2l,1,Very much like me
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,RESPONSE,H2l,2,Like me
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,RESPONSE,H2l,3,Somewhat like me
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,RESPONSE,H2l,4,A little like me
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,RESPONSE,H2l,5,Not like me
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,RESPONSE,H2l,6,Not like me at all
ESS_R02_2004_ENG_GB_376,ESS_R02_2004,SUPP_H,RESPONSE,H2l,888,(Don't know)
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,REQUEST,H2m,,...Being very successful is important to her.
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,REQUEST,H2m,,She hopes people will recognise her achievements.
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,RESPONSE,H2m,1,Very much like me
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,RESPONSE,H2m,2,Like me
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,RESPONSE,H2m,3,Somewhat like me
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,RESPONSE,H2m,4,A little like me
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,RESPONSE,H2m,5,Not like me
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,RESPONSE,H2m,6,Not like me at all
ESS_R02_2004_ENG_GB_377,ESS_R02_2004,SUPP_H,RESPONSE,H2m,888,(Don't know)
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,REQUEST,H2n,,...It is important to her that the government ensures her safety against all threats.
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,REQUEST,H2n,,She wants the state to be strong so that it can defend its citizens.
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,RESPONSE,H2n,1,Very much like me
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,RESPONSE,H2n,2,Like me
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,RESPONSE,H2n,3,Somewhat like me
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,RESPONSE,H2n,4,A little like me
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,RESPONSE,H2n,5,Not like me
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,RESPONSE,H2n,6,Not like me at all
ESS_R02_2004_ENG_GB_378,ESS_R02_2004,SUPP_H,RESPONSE,H2n,888,(Don't know)
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,REQUEST,H2o,,...She looks for adventures and likes to take risks.
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,REQUEST,H2o,,She wants to have an exciting life.
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,RESPONSE,H2o,1,Very much like me
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,RESPONSE,H2o,2,Like me
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,RESPONSE,H2o,3,Somewhat like me
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,RESPONSE,H2o,4,A little like me
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,RESPONSE,H2o,5,Not like me
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,RESPONSE,H2o,6,Not like me at all
ESS_R02_2004_ENG_GB_379,ESS_R02_2004,SUPP_H,RESPONSE,H2o,888,(Don't know)
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,REQUEST,H2p,,...It is important to her always to behave properly.
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,REQUEST,H2p,,She wants to avoid doing anything people would say is wrong.
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,RESPONSE,H2p,1,Very much like me
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,RESPONSE,H2p,2,Like me
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,RESPONSE,H2p,3,Somewhat like me
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,RESPONSE,H2p,4,A little like me
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,RESPONSE,H2p,5,Not like me
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,RESPONSE,H2p,6,Not like me at all
ESS_R02_2004_ENG_GB_380,ESS_R02_2004,SUPP_H,RESPONSE,H2p,888,(Don't know)
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,REQUEST,H2q,,...It is important to her to get respect from others.
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,REQUEST,H2q,,She wants people to do what she says.
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,RESPONSE,H2q,1,Very much like me
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,RESPONSE,H2q,2,Like me
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,RESPONSE,H2q,3,Somewhat like me
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,RESPONSE,H2q,4,A little like me
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,RESPONSE,H2q,5,Not like me
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,RESPONSE,H2q,6,Not like me at all
ESS_R02_2004_ENG_GB_381,ESS_R02_2004,SUPP_H,RESPONSE,H2q,888,(Don't know)
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,REQUEST,H2r,,...It is important to her to be loyal to her friends.
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,REQUEST,H2r,,She wants to devote herself to people close to her.
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,RESPONSE,H2r,1,Very much like me
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,RESPONSE,H2r,2,Like me
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,RESPONSE,H2r,3,Somewhat like me
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,RESPONSE,H2r,4,A little like me
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,RESPONSE,H2r,5,Not like me
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,RESPONSE,H2r,6,Not like me at all
ESS_R02_2004_ENG_GB_382,ESS_R02_2004,SUPP_H,RESPONSE,H2r,888,(Don't know)
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,REQUEST,H2s,,...She strongly believes that people should care for nature.
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,REQUEST,H2s,,Looking after the environment is important to her.
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,RESPONSE,H2s,1,Very much like me
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,RESPONSE,H2s,2,Like me
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,RESPONSE,H2s,3,Somewhat like me
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,RESPONSE,H2s,4,A little like me
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,RESPONSE,H2s,5,Not like me
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,RESPONSE,H2s,6,Not like me at all
ESS_R02_2004_ENG_GB_383,ESS_R02_2004,SUPP_H,RESPONSE,H2s,888,(Don't know)
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,REQUEST,H2t,,...Tradition is important to her.
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,REQUEST,H2t,,She tries to follow the customs handed down by her religion or her family.
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,RESPONSE,H2t,1,Very much like me
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,RESPONSE,H2t,2,Like me
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,RESPONSE,H2t,3,Somewhat like me
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,RESPONSE,H2t,4,A little like me
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,RESPONSE,H2t,5,Not like me
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,RESPONSE,H2t,6,Not like me at all
ESS_R02_2004_ENG_GB_384,ESS_R02_2004,SUPP_H,RESPONSE,H2t,888,(Don't know)
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,REQUEST,H2u,,...She seeks every chance she can to have fun.
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,REQUEST,H2u,,It is important to her to do things that give her pleasure.
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,RESPONSE,H2u,1,Very much like me
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,RESPONSE,H2u,2,Like me
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,RESPONSE,H2u,3,Somewhat like me
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,RESPONSE,H2u,4,A little like me
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,RESPONSE,H2u,5,Not like me
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,RESPONSE,H2u,6,Not like me at all
ESS_R02_2004_ENG_GB_385,ESS_R02_2004,SUPP_H,RESPONSE,H2u,888,(Don't know)
ESS_R02_2004_ENG_GB_386,ESS_R02_2004,SUPP_IS,REQUEST,IS1,,Do you currently live with a spouse or partner?
ESS_R02_2004_ENG_GB_386,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS1,,Please tick one box.
ESS_R02_2004_ENG_GB_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS1,1,Yes
ESS_R02_2004_ENG_GB_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS1,2,No
ESS_R02_2004_ENG_GB_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS1,888,(Don't know)
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,REQUEST,B25,,On the whole how satisfied are you with the present state of the economy in Britain/the UK?
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,INSTRUCTION,B25,,Still use this card.
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,0.0,extremely dissatisfied
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,1.0,1
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,2.0,2
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,3.0,3
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,4.0,4
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,5.0,5
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,6.0,6
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,7.0,7
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,8.0,8
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,9.0,9
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,10.0, extremely satisfied
ESS_R02_2004_ENG_GB_387,ESS_R02_2004,SUPP_B,RESPONSE,B25,888.0,(Don't know)
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,REQUEST,B26,,"Now thinking about the British Government/Government of the UK, how satisfied are you with the way it is doing its job?"
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,INSTRUCTION,B26,,Still use this card.
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,0.0,extremely dissatisfied
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,1.0,1
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,2.0,2
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,3.0,3
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,4.0,4
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,5.0,5
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,6.0,6
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,7.0,7
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,8.0,8
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,9.0,9
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,10.0, extremely satisfied
ESS_R02_2004_ENG_GB_388,ESS_R02_2004,SUPP_B,RESPONSE,B26,888.0,(Don't know)
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,REQUEST,B27,,"And on the whole, how satisfied are you with the way democracy works in the UK/Britain?"
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,INSTRUCTION,B27,,Still use this card.
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,0.0,extremely dissatisfied
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,1.0,1
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,2.0,2
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,3.0,3
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,4.0,4
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,5.0,5
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,6.0,6
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,7.0,7
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,8.0,8
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,9.0,9
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,10.0, extremely satisfied
ESS_R02_2004_ENG_GB_389,ESS_R02_2004,SUPP_B,RESPONSE,B27,888.0,(Don't know)
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,REQUEST,B4,,"Using this card, please tell me on a score of 0-10 how much you personally trust each of the institutions I read out."
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,REQUEST,B4,,"0 means you do not trust an institution at all, and 10 means you have complete trust."
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,REQUEST,B4,,Firstly... ...British/ the UK's parliament?
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,0.0,No trust at all
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,1.0,1
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,2
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,3
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,4
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,5
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,6
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,7
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,8
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,9
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0, Complete trust
ESS_R02_2004_ENG_GB_390,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(Don't know)
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,REQUEST,B5,,...the legal system?
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0,no trust at all
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,1
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,2
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,3
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,4
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,5
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,6
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,7
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,8
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,9
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0, Complete trust
ESS_R02_2004_ENG_GB_391,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(Don't know)
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,REQUEST,B7,,...politicians?
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0,no trust at all
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,1
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,2
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,3
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,4
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,5
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,6
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,7
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,8
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,9
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, complete trust
ESS_R02_2004_ENG_GB_392,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(Don't know)
ESS_R02_2004_ENG_GB_393,ESS_R02_2004,SUPP_C,REQUEST,C3,,Do you have anyone with whom you can discuss intimate and personal matters?
ESS_R02_2004_ENG_GB_393,ESS_R02_2004,SUPP_C,RESPONSE,C3,1.0, Yes
ESS_R02_2004_ENG_GB_393,ESS_R02_2004,SUPP_C,RESPONSE,C3,2.0, No
ESS_R02_2004_ENG_GB_393,ESS_R02_2004,SUPP_C,RESPONSE,C3,888.0,(Don't know)
ESS_R02_2004_ENG_GB_394,ESS_R02_2004,SUPP_D,REQUEST,D25,,"Using this card, please indicate how often you think the following applies to doctors in general: Doctors keep the whole truth from their patients."
ESS_R02_2004_ENG_GB_394,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0, never or almost never
ESS_R02_2004_ENG_GB_394,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, some of the time
ESS_R02_2004_ENG_GB_394,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, about half the time
ESS_R02_2004_ENG_GB_394,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, most of the time
ESS_R02_2004_ENG_GB_394,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, always or almost always
ESS_R02_2004_ENG_GB_394,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(Don't know)
ESS_R02_2004_ENG_GB_395,ESS_R02_2004,SUPP_D,REQUEST,D26,,GP´s treat their patients as their equals.
ESS_R02_2004_ENG_GB_395,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0, never or almost never
ESS_R02_2004_ENG_GB_395,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, some of the time
ESS_R02_2004_ENG_GB_395,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, about half the time
ESS_R02_2004_ENG_GB_395,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, most of the time
ESS_R02_2004_ENG_GB_395,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, always or almost always
ESS_R02_2004_ENG_GB_395,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(Don't know)
ESS_R02_2004_ENG_GB_396,ESS_R02_2004,SUPP_D,REQUEST,D27,,Before doctors decide on a treatment they discuss it with their patient.
ESS_R02_2004_ENG_GB_396,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0, never or almost never
ESS_R02_2004_ENG_GB_396,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, some of the time
