survey_item_ID,Study,module,item_type,item_name,item_value,ENG_GB
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,More than 6 hours
ESS_R05_2010_ENG_GB_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(Don't know)
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,CARD R
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,"On an average weekday, how much time, in total, do you spend using"
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,the internet to read the newspapers online.
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,Please use this card.
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,No time at all
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Less than 15 minutes
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,15 minutes up to ½ hour
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,More than ½ hour up to 45 minutes
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,More than 45 minutes up to 1 hour
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,More than 3 hours
ESS_R05_2010_ENG_GB_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(Don't know)
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,STILL CARD R
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,And how much of this time is spent reading newspapers about politics and current affairs?
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Use the same card.
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,No time at all
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Less than 15 minutes
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,15 minutes up to ½ hour
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,More than ½ hour up to 45 minutes
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,More than 45 minutes up to 1 hour
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,More than 3 hours
ESS_R05_2010_ENG_GB_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(Don't know)
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,CARD S
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"On an average weekday, how much time, in total, do you spend using the"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"internet other than for watching television, listening to the radio and reading the newspapers?"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,Please use this card.
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,No time at all
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Less than ½ hour
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,More than 6 hours
ESS_R05_2010_ENG_GB_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(Don't know)
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,STILL CARD S
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,And how much of this time is spent on politics and current affairs?
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Still use this card.
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,No time at all
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Less than ½ hour
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,½ hour to 1 hour
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_GB_252,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(Don't know)
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,REQUEST,A1,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,INSTRUCTION,A1,,Please use this card to answer.
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,0.0,No time at all
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,1.0, Less than ½ hour
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,2.0, ½ hour to 1 hour
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,3.0," More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,4.0," More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,5.0," More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,6.0," More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,7.0, More than 3 hours
ESS_R05_2010_ENG_GB_253,ESS_R05_2010,SUPP_A,RESPONSE,A1,888.0,(Don't know)
ESS_R05_2010_ENG_GB_254,ESS_R05_2010,SUPP_B,INTRODUCTION,B1,,Now we want to ask a few questions about politics and government
ESS_R05_2010_ENG_GB_254,ESS_R05_2010,SUPP_B,REQUEST,B1,,How interested would you say you are in politics- are you...
ESS_R05_2010_ENG_GB_254,ESS_R05_2010,SUPP_B,RESPONSE,B1,1.0, Very interested
ESS_R05_2010_ENG_GB_254,ESS_R05_2010,SUPP_B,RESPONSE,B1,2.0, Quite interested
ESS_R05_2010_ENG_GB_254,ESS_R05_2010,SUPP_B,RESPONSE,B1,3.0, Hardly interested
ESS_R05_2010_ENG_GB_254,ESS_R05_2010,SUPP_B,RESPONSE,B1,4.0, Not at all interested
ESS_R05_2010_ENG_GB_254,ESS_R05_2010,SUPP_B,RESPONSE,B1,888.0,(Don't know)
ESS_R05_2010_ENG_GB_255,ESS_R05_2010,SUPP_B,REQUEST,B20a,,Is there a particular political party you feel closer to than all the other parties?
ESS_R05_2010_ENG_GB_255,ESS_R05_2010,SUPP_B,RESPONSE,B20a,1.0, Yes
ESS_R05_2010_ENG_GB_255,ESS_R05_2010,SUPP_B,RESPONSE,B20a,2.0, No
ESS_R05_2010_ENG_GB_255,ESS_R05_2010,SUPP_B,RESPONSE,B20a,888.0,(Don't know)
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,INTRODUCTION,B23,,"In politics people sometimes talk of ""left"" and ""right""."
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,REQUEST,B23,,"Using this card, where would you place yourself on this scale, where 0 means the left and 10 means the right?"
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,0.0,Left
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,1.0,1
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,2.0,2
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,3.0,3
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,4.0,4
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,5.0,5
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,6.0,6
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,7.0,7
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,8.0,8
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,9.0,9
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,10.0,Right
ESS_R05_2010_ENG_GB_256,ESS_R05_2010,SUPP_B,RESPONSE,B23,888.0,(Don't know)
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,REQUEST,B27,,"And on the whole, how satisfied are you with the way democracy works in Britain/The UK?"
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,INSTRUCTION,B27,,Still use this card.
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,0.0,Extremely dissatisfied
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,1.0,1
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,2.0,2
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,3.0,3
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,4.0,4
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,5.0,5
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,6.0,6
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,7.0,7
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,8.0,8
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,9.0,9
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,10.0,Extremely satisfied
ESS_R05_2010_ENG_GB_257,ESS_R05_2010,SUPP_B,RESPONSE,B27,888.0,(Don't know)
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,REQUEST,C22,,"Apart from special occasions such as weddings and funerals, about how often do you attend religious services nowadays?"
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,INSTRUCTION,C22,,Please use this card.
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,1.0, Every day
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,2.0, More than once a week
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,3.0, Once a week
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,4.0, At least once a month
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,5.0, Only on special holy days
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,6.0, Less often
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,7.0, Never
ESS_R05_2010_ENG_GB_258,ESS_R05_2010,SUPP_C,RESPONSE,C22,888.0,(Don't know)
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,REQUEST,D12,,Based on what you have heard or your own experience how successful do you think the police are at preventing crimes in ENGLAND/ SCOTLAND/ WALES/ NORTHERN IRELAND where violence is used or threatened?
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Choose your answer from this card, where 0 is extremely unsuccessful and 10 is extremely successful."
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extremely unsuccessful
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Extremely successful
ESS_R05_2010_ENG_GB_259,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Don't know)
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,REQUEST,D13,,And how successful do you think the police are at catching people who commit house burglaries in ENGLAND/ SCOTLAND/ WALES/ NORTHERN IRELAND?
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Use the same card.
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extremely unsuccessful
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Extremely successful
ESS_R05_2010_ENG_GB_260,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Don't know)
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,REQUEST,D14,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Choose your answer from this card, where 0 is extremely slowly and 10 is extremely quickly."
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Extremely slowly
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, Extremely quickly
ESS_R05_2010_ENG_GB_261,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Don't know)
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,The next few questions do not have a showcard.
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,REQUEST,D15,,Based on what you have heard or your own experience how often would you say the police generally treat people in ENGLAND/ SCOTLAND/ WALES/ NORTHERN IRELAND with respect ...
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0," not at all often,"
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0," not very often,"
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0," often,"
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0," or, very often?"
ESS_R05_2010_ENG_GB_262,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Don't know)
ESS_R05_2010_ENG_GB_263,ESS_R05_2010,SUPP_D,REQUEST,D16,,"About how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_GB_263,ESS_R05_2010,SUPP_D,REQUEST,D16,,Would you say...
ESS_R05_2010_ENG_GB_263,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0," not at all often,"
ESS_R05_2010_ENG_GB_263,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0," not very often,"
ESS_R05_2010_ENG_GB_263,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0," often,"
ESS_R05_2010_ENG_GB_263,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0," or, very often?"
ESS_R05_2010_ENG_GB_263,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Don't know)
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,REQUEST,D17,,"And when dealing with people in ENGLAND/ SCOTLAND/ WALES/ NORTHERN IRELAND, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,REQUEST,D17,,Would you say...
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0," not at all often,"
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0," not very often,"
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0," often,"
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0," or, very often?"
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,RESPONSE,D17,5.0, (No one ever asks the police to explain their decisions and actions)
ESS_R05_2010_ENG_GB_264,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Don't know)
ESS_R05_2010_ENG_GB_265,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Now just suppose you were to do any of these things in ENGLAND/ SCOTLAND/ WALES/ NORTHERN IRELAND.
ESS_R05_2010_ENG_GB_265,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Using this card, please tell me how likely it is that you would be caught and punished if you... ...made an exaggerated or false insurance claim?"
ESS_R05_2010_ENG_GB_265,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0, Not at all likely
ESS_R05_2010_ENG_GB_265,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0, Not very likely
ESS_R05_2010_ENG_GB_265,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0, Likely
ESS_R05_2010_ENG_GB_265,ESS_R05_2010,SUPP_D,RESPONSE,D4,4.0, Very likely
ESS_R05_2010_ENG_GB_265,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Don't know)
ESS_R05_2010_ENG_GB_266,ESS_R05_2010,SUPP_D,REQUEST,D5,,...bought something you thought might be stolen?
ESS_R05_2010_ENG_GB_266,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0, Not at all likely
ESS_R05_2010_ENG_GB_266,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0, Not very likely
ESS_R05_2010_ENG_GB_266,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0, Likely
ESS_R05_2010_ENG_GB_266,ESS_R05_2010,SUPP_D,RESPONSE,D5,4.0, Very likely
ESS_R05_2010_ENG_GB_266,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Don't know)
ESS_R05_2010_ENG_GB_267,ESS_R05_2010,SUPP_D,REQUEST,D6,,..committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_GB_267,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0, Not at all likely
ESS_R05_2010_ENG_GB_267,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0, Not very likely
ESS_R05_2010_ENG_GB_267,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0, Likely
ESS_R05_2010_ENG_GB_267,ESS_R05_2010,SUPP_D,RESPONSE,D6,4.0, Very likely
ESS_R05_2010_ENG_GB_267,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Don't know)
ESS_R05_2010_ENG_GB_268,ESS_R05_2010,SUPP_F,REQUEST,F30,,Are you or have you ever been a member of a trade union or similar organisation?
ESS_R05_2010_ENG_GB_268,ESS_R05_2010,SUPP_F,REQUEST,F30,,"IF YES, is that currently or previously?"
ESS_R05_2010_ENG_GB_268,ESS_R05_2010,SUPP_F,RESPONSE,F30,1.0," Yes, currently"
ESS_R05_2010_ENG_GB_268,ESS_R05_2010,SUPP_F,RESPONSE,F30,2.0," Yes, previously"
ESS_R05_2010_ENG_GB_268,ESS_R05_2010,SUPP_F,RESPONSE,F30,3.0, No
ESS_R05_2010_ENG_GB_268,ESS_R05_2010,SUPP_F,RESPONSE,F30,888.0,(Don't know)
ESS_R05_2010_ENG_GB_269,ESS_R05_2010,SUPP_F,REQUEST,F5,,Which phrase on this card best describes the area where you live?
ESS_R05_2010_ENG_GB_269,ESS_R05_2010,SUPP_F,RESPONSE,F5,1.0, A big city
ESS_R05_2010_ENG_GB_269,ESS_R05_2010,SUPP_F,RESPONSE,F5,2.0, The suburbs or outskirts of a big city
ESS_R05_2010_ENG_GB_269,ESS_R05_2010,SUPP_F,RESPONSE,F5,3.0, A town or a small city
ESS_R05_2010_ENG_GB_269,ESS_R05_2010,SUPP_F,RESPONSE,F5,4.0, A country village
ESS_R05_2010_ENG_GB_269,ESS_R05_2010,SUPP_F,RESPONSE,F5,5.0, A farm or home in the countryside
ESS_R05_2010_ENG_GB_269,ESS_R05_2010,SUPP_F,RESPONSE,F5,888.0,(Don't know)
ESS_R05_2010_ENG_GB_270,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,Now some questions about how likely it is that you would be caught and punished if you did certain things in England/Wales/Scotland/Northern Ireland.
ESS_R05_2010_ENG_GB_270,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Use this card where 1 is Not at all likely and 4 is Very likely.
ESS_R05_2010_ENG_GB_270,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,How likely is it that you would be caught and punished if you... ...made an exaggerated or false insurance claim?
