survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R02_2004_ENG_IE_378,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS15,,"By housework we mean things done around the home, such as cooking, washing, cleaning, care of clothes, shopping,maintenance of property, but not including childcare, looking after other people and leisure activities."
ESS_R02_2004_ENG_IE_378,ESS_R02_2004,SUPP_IS,REQUEST,IS15,,On a typical weekday about how many hours in total do people in your household spend on housework for your home?.
ESS_R02_2004_ENG_IE_378,ESS_R02_2004,SUPP_IS,REQUEST,IS15,,Write in hours:
ESS_R02_2004_ENG_IE_378,ESS_R02_2004,SUPP_IS,RESPONSE,IS15,1,(Write in)
ESS_R02_2004_ENG_IE_378,ESS_R02_2004,SUPP_IS,RESPONSE,IS15,888,(Don't know)
ESS_R02_2004_ENG_IE_379,ESS_R02_2004,SUPP_IS,REQUEST,IS16,,And what percentage of this time do you spend yourself?
ESS_R02_2004_ENG_IE_379,ESS_R02_2004,SUPP_IS,REQUEST,IS16,,0% means absolutely none and 100% means absolutely all.
ESS_R02_2004_ENG_IE_379,ESS_R02_2004,SUPP_IS,REQUEST,IS16,,Write in percentage.
ESS_R02_2004_ENG_IE_379,ESS_R02_2004,SUPP_IS,RESPONSE,IS16,1,(Write in)
ESS_R02_2004_ENG_IE_379,ESS_R02_2004,SUPP_IS,RESPONSE,IS16,888,(Don't know)
ESS_R02_2004_ENG_IE_380,ESS_R02_2004,SUPP_IS,REQUEST,IS17,,And what percentage of this time does your does your husband/wife/partner spend?
ESS_R02_2004_ENG_IE_380,ESS_R02_2004,SUPP_IS,REQUEST,IS17,,0% means absolutely none and 100% means absolutely all.
ESS_R02_2004_ENG_IE_380,ESS_R02_2004,SUPP_IS,REQUEST,IS17,,write in percentage
ESS_R02_2004_ENG_IE_380,ESS_R02_2004,SUPP_IS,RESPONSE,IS17,1,(Write in)
ESS_R02_2004_ENG_IE_380,ESS_R02_2004,SUPP_IS,RESPONSE,IS17,888,(Don't know)
ESS_R02_2004_ENG_IE_381,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS19,,The next three questions are about your current job.
ESS_R02_2004_ENG_IE_381,ESS_R02_2004,SUPP_IS,REQUEST,IS19,,Please choose one of the following to describe how varied your work is.
ESS_R02_2004_ENG_IE_381,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,1.0, not at all varied
ESS_R02_2004_ENG_IE_381,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,2.0, a little varied
ESS_R02_2004_ENG_IE_381,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,3.0, quite varied
ESS_R02_2004_ENG_IE_381,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,4.0, very varied
ESS_R02_2004_ENG_IE_381,ESS_R02_2004,SUPP_IS,RESPONSE,IS19,888.0,(Don't know)
ESS_R02_2004_ENG_IE_382,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS2,,We´d like to ask you about housework.
ESS_R02_2004_ENG_IE_382,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS2,,"By housework we mean things done around the home , such as cooking, washing, cleaning, care of clothes, shopping, maintenance of property, but not including childcare, looking after people and leisure activities."
ESS_R02_2004_ENG_IE_382,ESS_R02_2004,SUPP_IS,REQUEST,IS2,,On a typical weekday about how many hours in total do people in your household spend on housework for your home?
ESS_R02_2004_ENG_IE_382,ESS_R02_2004,SUPP_IS,REQUEST,IS2,,Write in hours:
ESS_R02_2004_ENG_IE_382,ESS_R02_2004,SUPP_IS,RESPONSE,IS2,1,(Write in)
ESS_R02_2004_ENG_IE_382,ESS_R02_2004,SUPP_IS,RESPONSE,IS2,888,(Don't know)
ESS_R02_2004_ENG_IE_383,ESS_R02_2004,SUPP_IS,REQUEST,IS20,,Please choose one of the following to describe how secure your work is.
ESS_R02_2004_ENG_IE_383,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,1.0, not at all secure
ESS_R02_2004_ENG_IE_383,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,2.0, a little secure
ESS_R02_2004_ENG_IE_383,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,3.0, quite secure
ESS_R02_2004_ENG_IE_383,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,4.0, very secure
ESS_R02_2004_ENG_IE_383,ESS_R02_2004,SUPP_IS,RESPONSE,IS20,888.0,(Don't know)
ESS_R02_2004_ENG_IE_384,ESS_R02_2004,SUPP_IS,REQUEST,IS21,,please choose one of the following to describe how much if at all your work puts your health and safety at risk.
ESS_R02_2004_ENG_IE_384,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,1.0, not at all at risk
ESS_R02_2004_ENG_IE_384,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,2.0, a little at risk
ESS_R02_2004_ENG_IE_384,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,3.0, quite a lot at risk
ESS_R02_2004_ENG_IE_384,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,4.0, very much at risk
ESS_R02_2004_ENG_IE_384,ESS_R02_2004,SUPP_IS,RESPONSE,IS21,888.0,(Don't know)
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS22,,If you had to chose between the following options which would you prefer?
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,REQUEST,IS22,,Please show how close your opinion is to the statements below by choosing a number between 1 and 5.
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,1.0,A woman should be prepared to cut down on her paid work for the sake of the family
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,2.0,2
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,3.0,3
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,4.0,4
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,5.0,A woman should not have to cut down on her paid work for the sake of the family
ESS_R02_2004_ENG_IE_385,ESS_R02_2004,SUPP_IS,RESPONSE,IS22,888.0,(Don't know)
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS23,,If you had to choose between the following options which one would you prefer?
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,REQUEST,IS23,,Please show how close your opinion is to the statements below by choosing a number between 1 and 5.
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,1.0,Men should take as much responsibility as women for the home and the children
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,2.0,2
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,3.0,3
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,4.0,4
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,5.0,Women should take more responsibility for the home and the children
ESS_R02_2004_ENG_IE_386,ESS_R02_2004,SUPP_IS,RESPONSE,IS23,888.0,(Don't know)
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,INTRODUCTION,IS24,,If you had to choose between the following options which would you prefer?
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,REQUEST,IS24,,Please show how close your opinion is to the statements below by choosing a number between 1 and 5.
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,1.0,When jobs are scarce men should have more right to a job than women
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,2.0,2
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,3.0,3
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,4.0,4
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,5.0,When jobs are scarce women should have the same right to a job as men
ESS_R02_2004_ENG_IE_387,ESS_R02_2004,SUPP_IS,RESPONSE,IS24,888.0,(Don't know)
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,Please indicate on a scale from 0 to 10 how much you personally trust each of the following institutions.
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,0 means that you do not trust at all and 10 means you have complete trust.
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,REQUEST,IS25,,the dáil
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,0.0,no trust at all
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,1.0,1
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,2.0,2
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,3.0,3
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,4.0,4
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,5.0,5
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,6.0,6
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,7.0,7
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,8.0,8
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,9.0,9
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,10.0, complete trust
ESS_R02_2004_ENG_IE_388,ESS_R02_2004,SUPP_IS,RESPONSE,IS25,888.0,(Don't know)
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,REQUEST,IS26,,the legal system
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,0.0,no trust at all
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,1.0,1
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,2.0,2
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,3.0,3
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,4.0,4
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,5.0,5
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,6.0,6
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,7.0,7
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,8.0,8
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,9.0,9
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,10.0, complete trust
ESS_R02_2004_ENG_IE_389,ESS_R02_2004,SUPP_IS,RESPONSE,IS26,888.0,(Don't know)
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,REQUEST,IS27,,the politicians
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,0.0,no trust at all
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,1.0,1
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,2.0,2
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,3.0,3
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,4.0,4
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,5.0,5
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,6.0,6
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,7.0,7
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,8.0,8
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,9.0,9
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,10.0, complete trust
ESS_R02_2004_ENG_IE_390,ESS_R02_2004,SUPP_IS,RESPONSE,IS27,888.0,(Don't know)
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,REQUEST,IS28,,Please indicate to what extent you agree or disagree with each of the following statements about doctors in general.
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,REQUEST,IS28,,Doctors usually keep the whole truth from their patients
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,1.0, agree strongly
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,2.0, agree
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,3.0, neither agree nor disagree
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,4.0, disagree
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,5.0, disagree strongly
ESS_R02_2004_ENG_IE_391,ESS_R02_2004,SUPP_IS,RESPONSE,IS28,888.0,(Don't know)
ESS_R02_2004_ENG_IE_392,ESS_R02_2004,SUPP_IS,REQUEST,IS29,,GPs usually treat their patients as their equals.
ESS_R02_2004_ENG_IE_392,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,1.0, agree strongly
ESS_R02_2004_ENG_IE_392,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,2.0, agree
ESS_R02_2004_ENG_IE_392,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,3.0, neither agree nor disagree
ESS_R02_2004_ENG_IE_392,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,4.0, disagree
ESS_R02_2004_ENG_IE_392,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,5.0, disagree strongly
ESS_R02_2004_ENG_IE_392,ESS_R02_2004,SUPP_IS,RESPONSE,IS29,888.0,(Don't know)
ESS_R02_2004_ENG_IE_393,ESS_R02_2004,SUPP_IS,REQUEST,IS3,,And about how many of these hours do you spend yourself?
ESS_R02_2004_ENG_IE_393,ESS_R02_2004,SUPP_IS,REQUEST,IS3,,Write in hours
ESS_R02_2004_ENG_IE_393,ESS_R02_2004,SUPP_IS,RESPONSE,IS3,1,(Write in)
ESS_R02_2004_ENG_IE_393,ESS_R02_2004,SUPP_IS,RESPONSE,IS3,888,(Don't know)
ESS_R02_2004_ENG_IE_394,ESS_R02_2004,SUPP_IS,REQUEST,IS30,,Before doctors decide on a treatment they usually discuss it with their patients.
ESS_R02_2004_ENG_IE_394,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,1.0, agree stronlgly
ESS_R02_2004_ENG_IE_394,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,2.0, agree
ESS_R02_2004_ENG_IE_394,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,3.0, neither agree nor disagree
ESS_R02_2004_ENG_IE_394,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,4.0, disagree
ESS_R02_2004_ENG_IE_394,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,5.0, disagree strongly
ESS_R02_2004_ENG_IE_394,ESS_R02_2004,SUPP_IS,RESPONSE,IS30,888.0,(Don't know)
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,REQUEST,IS32,,"Please indicate on a scale of 0 to 10 how varied your work is, where 0 is not at all varied and 10 is very varied."
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS32,,Please tick the box that is closest to your opinion.
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,0.0,not at all varied
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,1.0,1
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,2.0,2
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,3.0,3
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,4.0,4
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,5.0,5
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,6.0,6
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,7.0,7
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,8.0,8
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,9.0,9
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,10.0, very varied
ESS_R02_2004_ENG_IE_395,ESS_R02_2004,SUPP_IS,RESPONSE,IS32,888.0,(Don't know)
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,REQUEST,IS33,,"Please indicate on a scale of 0 to 10 how secure your job is , where 0 is not at all secure and 10 is very secure."
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS33,,Please tick one box that is closest to your opinion.
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,0.0,not at all secure
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,1.0,1
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,2.0,2
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,3.0,3
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,4.0,4
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,5.0,5
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,6.0,6
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,7.0,7
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,8.0,8
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,9.0,9
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,10.0, very secure
ESS_R02_2004_ENG_IE_396,ESS_R02_2004,SUPP_IS,RESPONSE,IS33,888.0,(Don't know)
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,REQUEST,IS34,,"please indicate on a scale of 0 to 10 how much your health and safety is at risk from your work, where 0 is not at all at risk and 10 is very much at risk."
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS34,,Please tick the box that is closest to your opinion.
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,0.0,not at all at risk
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,1.0,1
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,2.0,2
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,3.0,3
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,4.0,4
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,5.0,5
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,6.0,6
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,7.0,7
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,8.0,8
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,9.0,9
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,10.0, very much at risk
ESS_R02_2004_ENG_IE_397,ESS_R02_2004,SUPP_IS,RESPONSE,IS34,888.0,(Don't know)
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,REQUEST,IS35,,On the whole how satisfied are you with the present state of the economy in Ireland?
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS35,,Please tick the box that is closest to your opinion.
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,0.0,very dissatisfied
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,1.0,1
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,2.0,2
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,3.0,3
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,4.0,4
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,5.0,5
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,6.0,6
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,7.0,7
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,8.0,8
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,9.0,9
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,10.0, very satisfied
ESS_R02_2004_ENG_IE_398,ESS_R02_2004,SUPP_IS,RESPONSE,IS35,888.0,(Don't know)
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,REQUEST,IS36,,Now thinking about the Irish government how satisfied are you with the way it is doing its job?
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS36,,Please tick the box that is closest to your opinion.
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,0.0,very dissatisfied
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,1.0,1
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,2.0,2
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,3.0,3
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,4.0,4
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,5.0,5
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,6.0,6
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,7.0,7
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,8.0,8
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,9.0,9
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,10.0, very satisfied
ESS_R02_2004_ENG_IE_399,ESS_R02_2004,SUPP_IS,RESPONSE,IS36,888.0,(Don't know)
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,REQUEST,IS37,,On the whole how satisfied are you with the way democracy works in Ireland?
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS37,,Please tick the box that is closest to your opinion.
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,0.0,very dissatisfied
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,1.0,1
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,2.0,2
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,3.0,3
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,4.0,4
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,5.0,5
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,6.0,6
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,7.0,7
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,8.0,8
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,9.0,9
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,10.0, very satisfied
ESS_R02_2004_ENG_IE_400,ESS_R02_2004,SUPP_IS,RESPONSE,IS37,888.0,(Don't know)
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,REQUEST,IS38,,Please indicate on a scale of 0 to 10 how much you personally trust each of the following institutions.0 means that you do not trust an institution at all and 10 means you have complete trust.
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,INSTRUCTION,IS38,,please tick the box that is closest to your opinion.
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,REQUEST,IS38,,the Dáil
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,0.0,no trust at all
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,1.0,1
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,2.0,2
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,3.0,3
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,4.0,4
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,5.0,5
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,6.0,6
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,7.0,7
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,8.0,8
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,9.0,9
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,10.0, complete trust
ESS_R02_2004_ENG_IE_401,ESS_R02_2004,SUPP_IS,RESPONSE,IS38,888.0,(Don't know)
ESS_R02_2004_ENG_IE_402,ESS_R02_2004,SUPP_IS,REQUEST,IS39,,the legal system
ESS_R02_2004_ENG_IE_402,ESS_R02_2004,SUPP_IS,RESPONSE,IS39,0.0,no trust at all
ESS_R02_2004_ENG_IE_402,ESS_R02_2004,SUPP_IS,RESPONSE,IS39,1.0,1
ESS_R02_2004_ENG_IE_402,ESS_R02_2004,SUPP_IS,RESPONSE,IS39,2.0,2
