survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,1,1
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,2,2
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,3,3
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,4,4
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,5,5
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,6,6
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,7,7
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,8,8
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,9,9
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,10, Almost always
ESS_R05_2010_ENG_SOURCE_220,ESS_R05_2010,SUPP_IS,RESPONSE,IS18,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,REQUEST,IS19,,Now some questions about how likely it is that you would be caught and punished if you did certain things in country.
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,REQUEST,IS19,,How likely is it that you would be caught and punished in country if you made an exaggerated or false insurance claim?
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS19,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,1,1 Very unlikely
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,2,2
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,3,3
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,4, Very likely
ESS_R05_2010_ENG_SOURCE_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS19,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_222,ESS_R05_2010,SUPP_IS,REQUEST,IS20,,How likely is it that you would be caught and punished in country if you bought something you thought might be stolen?
ESS_R05_2010_ENG_SOURCE_222,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS20,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,1,1 Very unlikely
ESS_R05_2010_ENG_SOURCE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,2,2
ESS_R05_2010_ENG_SOURCE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,3,3
ESS_R05_2010_ENG_SOURCE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,4, Very likely
ESS_R05_2010_ENG_SOURCE_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS20,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_223,ESS_R05_2010,SUPP_IS,REQUEST,IS21,,How likely is it that you would be caught and punished in country if you committed a traffic offence like speeding or crossing a red light?
ESS_R05_2010_ENG_SOURCE_223,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS21,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,1,1 Very unlikely
ESS_R05_2010_ENG_SOURCE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,2,2
ESS_R05_2010_ENG_SOURCE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,3,3
ESS_R05_2010_ENG_SOURCE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,4, Very likely
ESS_R05_2010_ENG_SOURCE_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,REQUEST,IS22,,Now I want to ask you a few questions about politics and government.
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,REQUEST,IS22,,How much would you say the political system in country allows people like you to have a say in what the government does?
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS22,,Please tick one box
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,1,Not at all
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,2,Very little
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,3,Some
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,4,A lot
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,5,A great deal
ESS_R05_2010_ENG_SOURCE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS22,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,REQUEST,IS23,,Do you think you could take an active role in a group involved with political issues?
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS23,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,1,Definitely not
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,2,Probably not
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,3,Not sure either way
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,4,Probably
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,5,Definitely
ESS_R05_2010_ENG_SOURCE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS23,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,REQUEST,IS24,,And how much would you say that the political system in country allows people like you to have a direct influence on politics?
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS24,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,1,Not at all
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,2,Very little
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,3,Some
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,4,A lot
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,5,A great deal
ESS_R05_2010_ENG_SOURCE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS24,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,REQUEST,IS25,,How confident are you in your own ability to participate in politics?
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS25,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,1,Not at all confident
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,2,A little confident
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,3,Quite confident
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,4,Very confident
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,5,Completely confident
ESS_R05_2010_ENG_SOURCE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS25,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,"The first few questions concern the amount of time you spend watching television, listening to the radio and reading newspapers."
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,"On an average weekday, how much time, in total, do you spend watching television?"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,REQUEST,IS26,,Please include the time you spend watching television using the internet.
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS26,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,1,No time at all
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS26,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,REQUEST,IS27,,"And again on an average weekday, how much of your time watching television is spent watching news or programmes about politics and current affairs?"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS27,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,1,No time at all
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS27,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,REQUEST,IS28,,"On an average weekday, how much time, in total, do you spend listening to the radio?"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,REQUEST,IS28,,Please include the time you spend listening to the radio using the internet.
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS28,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,1,No time at all
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS28,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,REQUEST,IS29,,"And again on an average weekday, how much of your time listening to the radio is spent listening to news or programmes about politics and current affairs?"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS29,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,1,No time at all
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_231,ESS_R05_2010,SUPP_IS,RESPONSE,IS29,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,REQUEST,IS30,,"On an average weekday, how much time, in total, do you spend reading the newspapers?"
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,REQUEST,IS30,,Please include the time you spend reading newspapers using the internet.
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS30,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,1,No time at all
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,2,Less than 15 minutes
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,3,15 minutes up to ½ hour
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,4,More than ½ hour up to 45 minutes
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,5,More than 45 minutes up to 1 hour
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,6,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,7,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,8,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,9,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,10,More than 3 hours
ESS_R05_2010_ENG_SOURCE_232,ESS_R05_2010,SUPP_IS,RESPONSE,IS30,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,REQUEST,IS31,,And how much of this time is spent reading about politics and current affairs?
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS31,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,1,No time at all
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,2,Less than 15 minutes
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,3,15 minutes up to ½ hour
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,4,More than ½ hour up to 45 minutes
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,5,More than 45 minutes up to 1 hour
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,6,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,7,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,8,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,9,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,10,More than 3 hours
ESS_R05_2010_ENG_SOURCE_233,ESS_R05_2010,SUPP_IS,RESPONSE,IS31,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,REQUEST,IS32,,"Now we would like you to think only of using the internet to watch television, listen to the radio or read newspapers."
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,REQUEST,IS32,,"On an average weekday, how much time, in total, do you spend using the internet to watch television programmes?"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS32,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,1,No time at all
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_234,ESS_R05_2010,SUPP_IS,RESPONSE,IS32,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,REQUEST,IS33,,And how much of this time is spent watching television programs about politics and current affairs?
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS33,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,1,No time at all
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_235,ESS_R05_2010,SUPP_IS,RESPONSE,IS33,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,REQUEST,IS34,,"On an average weekday, how much time, in total, do you spend using the internet to listen to the radio?"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS34,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,1,No time at all
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,888,(Don't know)
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,REQUEST,IS35,,And how much of this time is spent listening to radio programs about politics and current affairs?
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS35,,Please tick one box.
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,1,No time at all
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,2,Less than ½ hour
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,3,½ hour to 1 hour
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,4,"More than 1 hour, up to 1½ hours"
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,5,"More than 1½ hours, up to 2 hours"
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,6,"More than 2 hours, up to 2½ hours"
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,7,"More than 2½ hours, up to 3 hours"
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,8,"More than 3 hours, up to 4 hours"
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,9,"More than 4 hours, up to 5 hours"
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,10,"More than 5 hours, up to 6 hours"
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,11,More than 6 hours
ESS_R05_2010_ENG_SOURCE_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,888,(Don't know)
