survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,REQUEST,Gf,,She likes surprises and is always looking for new things to do. She thinks it is important to do lots of different things in life.
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,REQUEST,Gf,, She thinks it is important to do lots of different things in life
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,RESPONSE,Gf,0.0,Very much like me
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,RESPONSE,Gf,1.0,Like me
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,RESPONSE,Gf,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,RESPONSE,Gf,3.0,A little like me
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,RESPONSE,Gf,4.0,Not like me
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,RESPONSE,Gf,5.0,Not like me at all
ESS_R01_2002_ENG_IE_364,ESS_R01_2002,SUPP_G,RESPONSE,Gf,888.0,(Don't know)
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,REQUEST,Gg,,"She believes that people should do what they're told. She thinks people should follow rules at all times, even when no-one is watching."
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,REQUEST,Gg,," She thinks people should follow rules at all times, even when no-one is watching"
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,RESPONSE,Gg,0.0,Very much like me
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,RESPONSE,Gg,1.0,Like me
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,RESPONSE,Gg,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,RESPONSE,Gg,3.0,A little like me
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,RESPONSE,Gg,4.0,Not like me
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,RESPONSE,Gg,5.0,Not like me at all
ESS_R01_2002_ENG_IE_365,ESS_R01_2002,SUPP_G,RESPONSE,Gg,888.0,(Don't know)
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,REQUEST,Gh,,"It is important to her to listen to people who are different from her. Even when she disagrees with them, she still wants to understand them."
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,REQUEST,Gh,," Even when she disagrees with them, she still wants to understand them"
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,RESPONSE,Gh,0.0,Very much like me
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,RESPONSE,Gh,1.0,Like me
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,RESPONSE,Gh,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,RESPONSE,Gh,3.0,A little like me
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,RESPONSE,Gh,4.0,Not like me
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,RESPONSE,Gh,5.0,Not like me at all
ESS_R01_2002_ENG_IE_366,ESS_R01_2002,SUPP_G,RESPONSE,Gh,888.0,(Don't know)
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,REQUEST,Gi,,It is important to her to be humble and modest. She tries not to draw attention to herself.
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,REQUEST,Gi,, She tries not to draw attention to herself
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,RESPONSE,Gi,0.0,Very much like me
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,RESPONSE,Gi,1.0,Like me
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,RESPONSE,Gi,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,RESPONSE,Gi,3.0,A little like me
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,RESPONSE,Gi,4.0,Not like me
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,RESPONSE,Gi,5.0,Not like me at all
ESS_R01_2002_ENG_IE_367,ESS_R01_2002,SUPP_G,RESPONSE,Gi,888.0,(Don't know)
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,REQUEST,Gj,,Having a good time is important to her. She likes to “spoil” herself.
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,REQUEST,Gj,, She likes to “spoil” herself
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,RESPONSE,Gj,0.0,Very much like me
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,RESPONSE,Gj,1.0,Like me
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,RESPONSE,Gj,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,RESPONSE,Gj,3.0,A little like me
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,RESPONSE,Gj,4.0,Not like me
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,RESPONSE,Gj,5.0,Not like me at all
ESS_R01_2002_ENG_IE_368,ESS_R01_2002,SUPP_G,RESPONSE,Gj,888.0,(Don't know)
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,REQUEST,Gk,,It is important to her to make her own decisions about what she does She likes to be free and not depend on others.
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,RESPONSE,Gk,0.0,Very much like me
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,RESPONSE,Gk,1.0,Like me
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,RESPONSE,Gk,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,RESPONSE,Gk,3.0,A little like me
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,RESPONSE,Gk,4.0,Not like me
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,RESPONSE,Gk,5.0,Not like me at all
ESS_R01_2002_ENG_IE_369,ESS_R01_2002,SUPP_G,RESPONSE,Gk,888.0,(Don't know)
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,REQUEST,Gl,,It's very important to her to help the people around her She wants to care for their well-being.
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,RESPONSE,Gl,0.0,Very much like me
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,RESPONSE,Gl,1.0,Like me
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,RESPONSE,Gl,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,RESPONSE,Gl,3.0,A little like me
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,RESPONSE,Gl,4.0,Not like me
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,RESPONSE,Gl,5.0,Not like me at all
ESS_R01_2002_ENG_IE_370,ESS_R01_2002,SUPP_G,RESPONSE,Gl,888.0,(Don't know)
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,REQUEST,Gm,,Being very successful is important to her.
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,RESPONSE,Gm,0.0,Very much like me
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,RESPONSE,Gm,1.0,Like me
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,RESPONSE,Gm,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,RESPONSE,Gm,3.0,A little like me
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,RESPONSE,Gm,4.0,Not like me
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,RESPONSE,Gm,5.0,Not like me at all
ESS_R01_2002_ENG_IE_371,ESS_R01_2002,SUPP_G,RESPONSE,Gm,888.0,(Don't know)
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,REQUEST,Gn,,She hopes people will recognise her achievements.
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,RESPONSE,Gn,0.0,Very much like me
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,RESPONSE,Gn,1.0,Like me
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,RESPONSE,Gn,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,RESPONSE,Gn,3.0,A little like me
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,RESPONSE,Gn,4.0,Not like me
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,RESPONSE,Gn,5.0,Not like me at all
ESS_R01_2002_ENG_IE_372,ESS_R01_2002,SUPP_G,RESPONSE,Gn,888.0,(Don't know)
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,REQUEST,Go,,It is important to her that the government ensures her safety against all threats. She wants the state to be strong so it can defend its citizens.
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,REQUEST,Go,, She wants the state to be strong so it can defend its citizens
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,RESPONSE,Go,0.0,Very much like me
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,RESPONSE,Go,1.0,Like me
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,RESPONSE,Go,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,RESPONSE,Go,3.0,A little like me
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,RESPONSE,Go,4.0,Not like me
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,RESPONSE,Go,5.0,Not like me at all
ESS_R01_2002_ENG_IE_373,ESS_R01_2002,SUPP_G,RESPONSE,Go,888.0,(Don't know)
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,REQUEST,Gp,,She looks for adventures and likes to take risks. She wants to have an exciting life.
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,REQUEST,Gp,, She wants to have an exciting life
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,RESPONSE,Gp,0.0,Very much like me
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,RESPONSE,Gp,1.0,Like me
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,RESPONSE,Gp,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,RESPONSE,Gp,3.0,A little like me
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,RESPONSE,Gp,4.0,Not like me
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,RESPONSE,Gp,5.0,Not like me at all
ESS_R01_2002_ENG_IE_374,ESS_R01_2002,SUPP_G,RESPONSE,Gp,888.0,(Don't know)
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,REQUEST,Gq,,It is important to her always to behave properly. She wants to avoid doing anything people would say is wrong.
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,REQUEST,Gq,, She wants to avoid doing anything people would say is wrong
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,RESPONSE,Gq,0.0,Very much like me
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,RESPONSE,Gq,1.0,Like me
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,RESPONSE,Gq,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,RESPONSE,Gq,3.0,A little like me
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,RESPONSE,Gq,4.0,Not like me
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,RESPONSE,Gq,5.0,Not like me at all
ESS_R01_2002_ENG_IE_375,ESS_R01_2002,SUPP_G,RESPONSE,Gq,888.0,(Don't know)
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,REQUEST,Gr,,It is important to her to get respect from others. She wants people to do what she says.
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,REQUEST,Gr,, She wants people to do what she says
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,RESPONSE,Gr,0.0,Very much like me
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,RESPONSE,Gr,1.0,Like me
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,RESPONSE,Gr,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,RESPONSE,Gr,3.0,A little like me
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,RESPONSE,Gr,4.0,Not like me
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,RESPONSE,Gr,5.0,Not like me at all
ESS_R01_2002_ENG_IE_376,ESS_R01_2002,SUPP_G,RESPONSE,Gr,888.0,(Don't know)
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,REQUEST,Gs,,It is important to her to be loyal to her friends. She wants to devote herself to people close to her.
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,REQUEST,Gs,, She wants to devote herself to people close to her
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,RESPONSE,Gs,0.0,Very much like me
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,RESPONSE,Gs,1.0,Like me
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,RESPONSE,Gs,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,RESPONSE,Gs,3.0,A little like me
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,RESPONSE,Gs,4.0,Not like me
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,RESPONSE,Gs,5.0,Not like me at all
ESS_R01_2002_ENG_IE_377,ESS_R01_2002,SUPP_G,RESPONSE,Gs,888.0,(Don't know)
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,REQUEST,Gt,,She strongly believes that people should care for nature. Looking after the environment is important to her.
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,REQUEST,Gt,, Looking after the environment is important to her
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,RESPONSE,Gt,0.0,Very much like me
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,RESPONSE,Gt,1.0,Like me
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,RESPONSE,Gt,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,RESPONSE,Gt,3.0,A little like me
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,RESPONSE,Gt,4.0,Not like me
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,RESPONSE,Gt,5.0,Not like me at all
ESS_R01_2002_ENG_IE_378,ESS_R01_2002,SUPP_G,RESPONSE,Gt,888.0,(Don't know)
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,REQUEST,Gu,,Tradition is important to her. She tries to follow the customs handed down by her religion or her family.
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,REQUEST,Gu,, She tries to follow the customs handed down by her religion or her family
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,RESPONSE,Gu,0.0,Very much like me
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,RESPONSE,Gu,1.0,Like me
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,RESPONSE,Gu,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,RESPONSE,Gu,3.0,A little like me
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,RESPONSE,Gu,4.0,Not like me
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,RESPONSE,Gu,5.0,Not like me at all
ESS_R01_2002_ENG_IE_379,ESS_R01_2002,SUPP_G,RESPONSE,Gu,888.0,(Don't know)
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,REQUEST,Gv,,She seeks every chance she can to have fun. It is important to her to do things that give her pleasure.
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,REQUEST,Gv,, It is important to her to do things that give her pleasure
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,RESPONSE,Gv,0.0,Very much like me
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,RESPONSE,Gv,1.0,Like me
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,RESPONSE,Gv,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,RESPONSE,Gv,3.0,A little like me
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,RESPONSE,Gv,4.0,Not like me
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,RESPONSE,Gv,5.0,Not like me at all
ESS_R01_2002_ENG_IE_380,ESS_R01_2002,SUPP_G,RESPONSE,Gv,888.0,(Don't know)
ESS_R01_2002_ENG_IE_381,ESS_R01_2002,SUPP_G2,INTRODUCTION,G2,,Thank you for having completed the European Attitudes Survey. We would now ask you to please complete this final section of the questionnaire.
ESS_R01_2002_ENG_IE_381,ESS_R01_2002,SUPP_G2,INTRODUCTION,G2,,Here we briefly describe some people. Please read each description tick the box on each line that shows how much each person is or is not like you.
ESS_R01_2002_ENG_IE_381,ESS_R01_2002,SUPP_G2,RESPONSE,G2,1,(Write in)
ESS_R01_2002_ENG_IE_381,ESS_R01_2002,SUPP_G2,RESPONSE,G2,888,(Don't know)
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,REQUEST,G2a,,Thinking up new ideas and being creative is important to her. She likes to do things in her own original way.
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,REQUEST,G2a,, She likes to do things in her own original way
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,RESPONSE,G2a,0.0,Very much like me
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,RESPONSE,G2a,1.0,Like me
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,RESPONSE,G2a,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,RESPONSE,G2a,3.0,A little like me
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,RESPONSE,G2a,4.0,Not like me
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,RESPONSE,G2a,5.0,Not like me at all
ESS_R01_2002_ENG_IE_382,ESS_R01_2002,SUPP_G2,RESPONSE,G2a,888.0,(Don't know)
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,REQUEST,G2b,,It is important to her to be rich. She wants to have a lot of money and expensive things.
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,REQUEST,G2b,, She wants to have a lot of money and expensive things
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,RESPONSE,G2b,0.0,Very much like me
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,RESPONSE,G2b,1.0,Like me
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,RESPONSE,G2b,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,RESPONSE,G2b,3.0,A little like me
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,RESPONSE,G2b,4.0,Not like me
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,RESPONSE,G2b,5.0,Not like me at all
ESS_R01_2002_ENG_IE_383,ESS_R01_2002,SUPP_G2,RESPONSE,G2b,888.0,(Don't know)
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,REQUEST,G2c,,She thinks it is important that every person in the world should be treated equally. She believes everyone should have equal opportunities in life.
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,REQUEST,G2c,, She believes everyone should have equal opportunities in life
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,RESPONSE,G2c,0.0,Very much like me
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,RESPONSE,G2c,1.0,Like me
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,RESPONSE,G2c,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,RESPONSE,G2c,3.0,A little like me
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,RESPONSE,G2c,4.0,Not like me
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,RESPONSE,G2c,5.0,Not like me at all
ESS_R01_2002_ENG_IE_384,ESS_R01_2002,SUPP_G2,RESPONSE,G2c,888.0,(Don't know)
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,REQUEST,G2d,,It is important to her to show her abilities. She wants people to admire what she does.
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,REQUEST,G2d,, She wants people to admire what she does
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,RESPONSE,G2d,0.0,Very much like me
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,RESPONSE,G2d,1.0,Like me
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,RESPONSE,G2d,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,RESPONSE,G2d,3.0,A little like me
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,RESPONSE,G2d,4.0,Not like me
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,RESPONSE,G2d,5.0,Not like me at all
ESS_R01_2002_ENG_IE_385,ESS_R01_2002,SUPP_G2,RESPONSE,G2d,888.0,(Don't know)
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,REQUEST,G2e,,It is important to her to live in secure surroundings. She avoids anything that might endanger her safety.
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,REQUEST,G2e,, She avoids anything that might endanger her safety
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,RESPONSE,G2e,0.0,Very much like me
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,RESPONSE,G2e,1.0,Like me
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,RESPONSE,G2e,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,RESPONSE,G2e,3.0,A little like me
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,RESPONSE,G2e,4.0,Not like me
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,RESPONSE,G2e,5.0,Not like me at all
ESS_R01_2002_ENG_IE_386,ESS_R01_2002,SUPP_G2,RESPONSE,G2e,888.0,(Don't know)
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,REQUEST,G2f,,She likes surprises and is always looking for new things to do. She thinks it is important to do lots of different things in life.
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,REQUEST,G2f,, She thinks it is important to do lots of different things in life
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,RESPONSE,G2f,0.0,Very much like me
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,RESPONSE,G2f,1.0,Like me
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,RESPONSE,G2f,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,RESPONSE,G2f,3.0,A little like me
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,RESPONSE,G2f,4.0,Not like me
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,RESPONSE,G2f,5.0,Not like me at all
ESS_R01_2002_ENG_IE_387,ESS_R01_2002,SUPP_G2,RESPONSE,G2f,888.0,(Don't know)
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,REQUEST,G2g,,"She believes that people should do what they're told. She thinks people should follow rules at all times, even when no-one is watching."
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,REQUEST,G2g,," She thinks people should follow rules at all times, even when no-one is watching"
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,RESPONSE,G2g,0.0,Very much like me
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,RESPONSE,G2g,1.0,Like me
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,RESPONSE,G2g,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,RESPONSE,G2g,3.0,A little like me
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,RESPONSE,G2g,4.0,Not like me
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,RESPONSE,G2g,5.0,Not like me at all
ESS_R01_2002_ENG_IE_388,ESS_R01_2002,SUPP_G2,RESPONSE,G2g,888.0,(Don't know)
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,REQUEST,G2h,,"It is important to her to listen to people who are different from her Even when she disagrees with them, she still wants to understand them."
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,RESPONSE,G2h,0.0,Very much like me
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,RESPONSE,G2h,1.0,Like me
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,RESPONSE,G2h,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,RESPONSE,G2h,3.0,A little like me
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,RESPONSE,G2h,4.0,Not like me
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,RESPONSE,G2h,5.0,Not like me at all
ESS_R01_2002_ENG_IE_389,ESS_R01_2002,SUPP_G2,RESPONSE,G2h,888.0,(Don't know)
ESS_R01_2002_ENG_IE_390,ESS_R01_2002,SUPP_G2,REQUEST,G2i,,It is important to her to be humble and modest. She tries not to draw attention to herself
ESS_R01_2002_ENG_IE_390,ESS_R01_2002,SUPP_G2,REQUEST,G2i,, She tries not to draw attention to herself
ESS_R01_2002_ENG_IE_390,ESS_R01_2002,SUPP_G2,RESPONSE,G2i,0.0,Very much like me
ESS_R01_2002_ENG_IE_390,ESS_R01_2002,SUPP_G2,RESPONSE,G2i,1.0,Like me
ESS_R01_2002_ENG_IE_390,ESS_R01_2002,SUPP_G2,RESPONSE,G2i,2.0,Somewhat like me
ESS_R01_2002_ENG_IE_390,ESS_R01_2002,SUPP_G2,RESPONSE,G2i,3.0,A little like me
ESS_R01_2002_ENG_IE_390,ESS_R01_2002,SUPP_G2,RESPONSE,G2i,4.0,Not like me
