survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,REQUEST,IS16,,To what extent do you think opposition parties in country are free to criticise the government?
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS16,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,0.0,Not at all
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,1.0,1
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,2.0,2
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,3.0,3
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,4.0,4
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,5.0,5
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,6.0,6
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,7.0,7
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,8.0,8
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,9.0,9
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,10.0, Completely
ESS_R06_2012_ENG_SOURCE_280,ESS_R06_2012,SUPP_IS,RESPONSE,IS16,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,REQUEST,IS17,,To what extent do you think the media in country are free to criticise the government?
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS17,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,0.0,Not at all
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,1.0,1
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,2.0,2
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,3.0,3
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,4.0,4
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,5.0,5
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,6.0,6
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,7.0,7
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,8.0,8
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,9.0,9
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,10.0, Completely
ESS_R06_2012_ENG_SOURCE_281,ESS_R06_2012,SUPP_IS,RESPONSE,IS17,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,REQUEST,IS18,,to what extent do you think the media in country provide citizens with reliable information to judge the government?
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS18,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,0.0,Not at all
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,1.0,1
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,2.0,2
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,3.0,3
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,4.0,4
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,5.0,5
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,6.0,6
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,7.0,7
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,8.0,8
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,9.0,9
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,10.0, Completely
ESS_R06_2012_ENG_SOURCE_282,ESS_R06_2012,SUPP_IS,RESPONSE,IS18,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS19,,The first few questions focus on people from other countries coming to live in country
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,REQUEST,IS19,,Would you say it is generally bad or good for country's economy that people come to live here from other countries?
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS19,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,0.0,Bad for the economy
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,1.0,1
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,2.0,2
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,3.0,3
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,4.0,4
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,5.0,5
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,6.0, Good for the economy
ESS_R06_2012_ENG_SOURCE_283,ESS_R06_2012,SUPP_IS,RESPONSE,IS19,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,REQUEST,IS2,,How absorbed would you generally say you are in what you are doing?
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS2,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,0.0,Not at all absorbed
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,1.0,1
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,2.0,2
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,3.0,3
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,4.0,4
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,5.0,5
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,6.0,6
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,7.0,7
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,8.0,8
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,9.0,9
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,10.0, Fully absorbed
ESS_R06_2012_ENG_SOURCE_284,ESS_R06_2012,SUPP_IS,RESPONSE,IS2,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,REQUEST,IS20,,Would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS20,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,0.0,Cultural life undermined
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,1.0,1
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,2.0,2
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,3.0,3
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,4.0,4
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,5.0,5
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,6.0, Cultural life enriched
ESS_R06_2012_ENG_SOURCE_285,ESS_R06_2012,SUPP_IS,RESPONSE,IS20,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,REQUEST,IS21,,Is country made a worse or a better place to live by people coming to live here from other countries?
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS21,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,0.0,Worse place to live
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,1.0,1
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,2.0,2
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,3.0,3
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,4.0,4
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,5.0,5
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,6.0, Better place to live
ESS_R06_2012_ENG_SOURCE_286,ESS_R06_2012,SUPP_IS,RESPONSE,IS21,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS22,,The next few questions focus on how you feel about yourself and your life
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,REQUEST,IS22,,How interested would you generally say you are in what you are doing?
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS22,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,RESPONSE,IS22,0.0,Not at all interested
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,RESPONSE,IS22,1.0,1
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,RESPONSE,IS22,2.0,2
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,RESPONSE,IS22,3.0,3
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,RESPONSE,IS22,4.0,Fully interested
ESS_R06_2012_ENG_SOURCE_287,ESS_R06_2012,SUPP_IS,RESPONSE,IS22,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,REQUEST,IS23,,How absorbed would you generally say you are in what you are doing?
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS23,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,RESPONSE,IS23,0.0,Not at all absorbed
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,RESPONSE,IS23,1.0,1
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,RESPONSE,IS23,2.0,2
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,RESPONSE,IS23,3.0,3
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,RESPONSE,IS23,4.0, Fully absorbed
ESS_R06_2012_ENG_SOURCE_288,ESS_R06_2012,SUPP_IS,RESPONSE,IS23,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,REQUEST,IS24,,How enthusiastic would you generally say you are about what you are doing?
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS24,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,RESPONSE,IS24,0.0,Not at all enthusuastic
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,RESPONSE,IS24,1.0,1
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,RESPONSE,IS24,2.0,2
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,RESPONSE,IS24,3.0,3
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,RESPONSE,IS24,4.0, Fully enthusiastic
ESS_R06_2012_ENG_SOURCE_289,ESS_R06_2012,SUPP_IS,RESPONSE,IS24,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS25,,The last few questions are about how you might have felt or behaved during the past week.
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,REQUEST,IS25,,To what extent did you feel depressed during the past week?
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS25,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,0.0,Not at all depressed
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,1.0,1
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,2.0,2
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,3.0,3
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,4.0,4
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,5.0,5
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,6.0,6
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,7.0,7
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,8.0,8
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,9.0,Extremely depressed
ESS_R06_2012_ENG_SOURCE_290,ESS_R06_2012,SUPP_IS,RESPONSE,IS25,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,REQUEST,IS26,,To what extent was your sleep restless during the past week?
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS26,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,0.0,Not at all restless
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,1.0,1
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,2.0,2
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,3.0,3
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,4.0,4
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,5.0,5
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,6.0,6
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,7.0,7
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,8.0,8
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,9.0,Extremely restless
ESS_R06_2012_ENG_SOURCE_291,ESS_R06_2012,SUPP_IS,RESPONSE,IS26,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,REQUEST,IS27,,To what extent did you feel lonely during the past week?
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS27,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,0.0,Not at all lonely
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,1.0,1
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,2.0,2
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,3.0,3
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,4.0,4
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,5.0,5
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,6.0,6
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,7.0,7
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,8.0,8
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,9.0,Extremely lonely
ESS_R06_2012_ENG_SOURCE_292,ESS_R06_2012,SUPP_IS,RESPONSE,IS27,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS28,,The first few questions focus on people from other countries coming to live in country
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,REQUEST,IS28,,Would you say it is generally bad or good for country's economy that people come to live here from other countries?
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS28,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,RESPONSE,IS28,0.0,Bad for the economy
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,RESPONSE,IS28,1.0,1
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,RESPONSE,IS28,2.0,2
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,RESPONSE,IS28,3.0,3
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,RESPONSE,IS28,4.0, Good for the economy
ESS_R06_2012_ENG_SOURCE_293,ESS_R06_2012,SUPP_IS,RESPONSE,IS28,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,REQUEST,IS29,,Would you say that country's cultural life is generally undermined or enriched by people coming to live here from other countries?
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS29,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,RESPONSE,IS29,0.0,Cultural life undermined
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,RESPONSE,IS29,1.0,1
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,RESPONSE,IS29,2.0,2
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,RESPONSE,IS29,3.0,3
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,RESPONSE,IS29,4.0, Cultural life enriched
ESS_R06_2012_ENG_SOURCE_294,ESS_R06_2012,SUPP_IS,RESPONSE,IS29,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,REQUEST,IS3,,How enthusiastic would you generally say you are about what you are doing?
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS3,,Please tick one box
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,0.0,Not at all enthusuastic
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,1.0,1
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,2.0,2
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,3.0,3
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,4.0,4
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,5.0,5
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,6.0,6
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,7.0,7
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,8.0,8
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,9.0,9
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,10.0, Fully enthusiastic
ESS_R06_2012_ENG_SOURCE_295,ESS_R06_2012,SUPP_IS,RESPONSE,IS3,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,REQUEST,IS30,,Is country made a worse or a better place to live by people coming to live here from other countries?
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS30,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,RESPONSE,IS30,0.0,Worse place to live
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,RESPONSE,IS30,1.0,1
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,RESPONSE,IS30,2.0,2
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,RESPONSE,IS30,3.0,3
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,RESPONSE,IS30,4.0, Better place to live
ESS_R06_2012_ENG_SOURCE_296,ESS_R06_2012,SUPP_IS,RESPONSE,IS30,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_297,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS31,,The next few questions focus on how you feel about yourself and your life
ESS_R06_2012_ENG_SOURCE_297,ESS_R06_2012,SUPP_IS,REQUEST,IS31,,How interested would you generally say you are in what you are doing?
ESS_R06_2012_ENG_SOURCE_297,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS31,,Please tick one box
ESS_R06_2012_ENG_SOURCE_297,ESS_R06_2012,SUPP_IS,RESPONSE,IS31,0.0,Not at all interested
ESS_R06_2012_ENG_SOURCE_297,ESS_R06_2012,SUPP_IS,RESPONSE,IS31,1.0,1
ESS_R06_2012_ENG_SOURCE_297,ESS_R06_2012,SUPP_IS,RESPONSE,IS31,2.0,Fully interested
ESS_R06_2012_ENG_SOURCE_297,ESS_R06_2012,SUPP_IS,RESPONSE,IS31,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_298,ESS_R06_2012,SUPP_IS,REQUEST,IS32,,How absorbed would you generally say you are in what you are doing?
ESS_R06_2012_ENG_SOURCE_298,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS32,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_298,ESS_R06_2012,SUPP_IS,RESPONSE,IS32,0.0,Not at all absorbed
ESS_R06_2012_ENG_SOURCE_298,ESS_R06_2012,SUPP_IS,RESPONSE,IS32,1.0,1
ESS_R06_2012_ENG_SOURCE_298,ESS_R06_2012,SUPP_IS,RESPONSE,IS32,2.0,Fully absorbed
ESS_R06_2012_ENG_SOURCE_298,ESS_R06_2012,SUPP_IS,RESPONSE,IS32,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_299,ESS_R06_2012,SUPP_IS,REQUEST,IS33,,How enthusiastic would you generally say you are about what you are doing?
ESS_R06_2012_ENG_SOURCE_299,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS33,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_299,ESS_R06_2012,SUPP_IS,RESPONSE,IS33,0.0,Not at all enthusuastic
ESS_R06_2012_ENG_SOURCE_299,ESS_R06_2012,SUPP_IS,RESPONSE,IS33,1.0,1
ESS_R06_2012_ENG_SOURCE_299,ESS_R06_2012,SUPP_IS,RESPONSE,IS33,2.0,Fully enthusiastic
ESS_R06_2012_ENG_SOURCE_299,ESS_R06_2012,SUPP_IS,RESPONSE,IS33,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,INTRODUCTION,IS34,,The last few questions are about how you might have felt or behaved during the past week.
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,REQUEST,IS34,,To what extent did you feel depressed during the past week?
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS34,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,RESPONSE,IS34,0.0,Not at all depressed
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,RESPONSE,IS34,1.0,1
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,RESPONSE,IS34,2.0,2
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,RESPONSE,IS34,3.0,3
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,RESPONSE,IS34,4.0,4
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,RESPONSE,IS34,5.0,Extremely depressed
ESS_R06_2012_ENG_SOURCE_300,ESS_R06_2012,SUPP_IS,RESPONSE,IS34,888.0,(Don't know)
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,REQUEST,IS35,,To what extent was your sleep restless during the past week?
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,INSTRUCTION,IS35,,Please tick one box.
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,RESPONSE,IS35,0.0,Not at all restless
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,RESPONSE,IS35,1.0,1
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,RESPONSE,IS35,2.0,2
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,RESPONSE,IS35,3.0,3
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,RESPONSE,IS35,4.0,4
ESS_R06_2012_ENG_SOURCE_301,ESS_R06_2012,SUPP_IS,RESPONSE,IS35,5.0,Extremely restless
