survey_item_ID,Study,module,item_type,item_name,item_value,ENG_SOURCE
ESS_R03_2006_ENG_SOURCE_323,ESS_R03_2006,SUPP_HF,REQUEST,HF9,,I like planning and preparing for the future.
ESS_R03_2006_ENG_SOURCE_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF9,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF9,2,Agree
ESS_R03_2006_ENG_SOURCE_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF9,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF9,4,Disagree
ESS_R03_2006_ENG_SOURCE_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF9,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF9,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_324,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,I generally feel that what I do in my life is valuable and worthwhile.
ESS_R03_2006_ENG_SOURCE_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2,Agree
ESS_R03_2006_ENG_SOURCE_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4,Disagree
ESS_R03_2006_ENG_SOURCE_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_325,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,There are people in my life who really care about me.
ESS_R03_2006_ENG_SOURCE_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2,Agree
ESS_R03_2006_ENG_SOURCE_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4,Disagree
ESS_R03_2006_ENG_SOURCE_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_326,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,I feel close to the people in my local area.
ESS_R03_2006_ENG_SOURCE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2,Agree
ESS_R03_2006_ENG_SOURCE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4,Disagree
ESS_R03_2006_ENG_SOURCE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF13,,ASK ALL
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,Now some questions about people from other countries coming to live in country.
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Now, using this card, to what extent do you think country should allow people of the same race or ethnic group as most country's people to come and live here?"
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1,Allow many to come and live here
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2,Allow some
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3,Allow a few
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4,Allow none
ESS_R03_2006_ENG_SOURCE_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF14,,STILL CARD C
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,How about people of a different race or ethnic group from most country people?
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF14,,Still use this card.
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1,Allow many to come and live here
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2,Allow some
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3,Allow a few
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4,Allow none
ESS_R03_2006_ENG_SOURCE_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF15,,STILL CARD C
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,How about people from the poorer countries outside Europe?
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF15,,Use the same card.
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1,Allow many to come and live here
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2,Allow some
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3,Allow a few
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4,Allow none
ESS_R03_2006_ENG_SOURCE_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Using this card, please say how much you agree or disagree with each of these statements."
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF16,,CARD D
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,How much do you agree or disagree that it is generally bad for Country  ́s economy that people come to live here from other countries?
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF16,,Please use this card.
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0, Disagree strongly
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1,01
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2,02
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3,03
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4,04
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5,05
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6,06
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7,07
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8,08
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9,09
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10, Agree srongly
ESS_R03_2006_ENG_SOURCE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,STIL CARD D
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"And using this card, how much do you agree or disagree that Country  ́s cultural life is generally undermined by people coming to live here from other countries?"
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0, Disagree strongly
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1,01
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2,02
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3,03
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4,04
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5,05
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6,06
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7,07
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8,08
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9,09
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10, Agree srongly
ESS_R03_2006_ENG_SOURCE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF18,,STILL CARD D
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,How much do you agree or disagree that Country is made a worse place to live by people coming here from other countries?
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF18,,Please use this card.
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0, Disagree strongly
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1,01
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2,02
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3,03
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4,04
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5,05
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6,06
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7,07
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8,08
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9,09
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10, Agree srongly
ESS_R03_2006_ENG_SOURCE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,And now we want to ask you some questions about how you feel about yourself and your life.
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF19,,CARD E
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"Using this card, please tell me to what extent each of the following statements applies to you."
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF19,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,I love learning new things
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0, Not at all
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1,01
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2,02
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3,03
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4,04
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5,05
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6,06
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7,07
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8,08
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9,09
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10, Very much
ESS_R03_2006_ENG_SOURCE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,Most days I feel a sense of accomplishment from what I do
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0, Not at all
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1,01
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2,02
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3,03
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4,04
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5,05
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6,06
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7,07
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8,08
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9,09
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10, Very much
ESS_R03_2006_ENG_SOURCE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,I like planning and preparing for the future
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0, Not at all
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1,01
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2,02
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3,03
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4,04
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5,05
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6,06
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7,07
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8,08
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9,09
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10, Very much
ESS_R03_2006_ENG_SOURCE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF22,,CARD F
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Using this card, please say to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,I generally feel that what I do in my life is valuable and worthwhile.
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2,Agree
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4,Disagree
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_337,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,There are people in my life who really care about me
ESS_R03_2006_ENG_SOURCE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2,Agree
ESS_R03_2006_ENG_SOURCE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4,Disagree
ESS_R03_2006_ENG_SOURCE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_338,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,I feel close to the people in my local area
ESS_R03_2006_ENG_SOURCE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1,Agree strongly
ESS_R03_2006_ENG_SOURCE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2,Agree
ESS_R03_2006_ENG_SOURCE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3,Neither agree nor disagree
ESS_R03_2006_ENG_SOURCE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4,Disagree
ESS_R03_2006_ENG_SOURCE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,5,Disagree strongly
ESS_R03_2006_ENG_SOURCE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF25,,ASK ALL
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"To help us improve our questions in the future, here are some final questions on a range of different topics which are similar to previous ones."
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,Please don't try to remember what you answered before but treat them as if they were completely new questions.
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,Now some questions about people from other countries coming to live in country.
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF25,,CARD G
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Using this card, please say how much you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,Country should allow more people of the same race or ethnic group as most country ́s people to come and live here
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1,01 Disagree strongly
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2,02
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3,03
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4,04
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5,05
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6,06
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7, Agree strongly
ESS_R03_2006_ENG_SOURCE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,Country should allow more people of a different race or ethnic group from most country ́s people to come and live here
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1,01 Disagree strongly
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2,02
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3,03
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4,04
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5,05
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6,06
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7, Agree strongly
ESS_R03_2006_ENG_SOURCE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,Country should allow more people from the poorer countries outside Europe to come and live here
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1,01 Disagree strongly
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2,02
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3,03
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,4,04
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,5,05
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,6,06
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,7, Agree strongly
ESS_R03_2006_ENG_SOURCE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,REQUEST,HF28,,It is generally bad for country ́s economy that people come to live here from other countries
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,1,01 Disagree strongly
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,2,02
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,3,03
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,4,04
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,5,05
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,6,06
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,7, Agree strongly
ESS_R03_2006_ENG_SOURCE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,REQUEST,HF29,,Country ́s  cultural life is generally undermined by people coming to live here from other countries
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,1,01 Disagree strongly
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,2,02
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,3,03
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,4,04
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,5,05
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,6,06
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,7, Agree strongly
ESS_R03_2006_ENG_SOURCE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,REQUEST,HF30,,Country is made a worse place to live by people coming to live here from other countries
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,1,01 Disagree strongly
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,2,02
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,3,03
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,4,04
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,5,05
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,6,06
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,7, Agree strongly
ESS_R03_2006_ENG_SOURCE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,888,(Don't know)
ESS_R03_2006_ENG_SOURCE_345,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,And now we want to ask you some questions about how you feel about yourself and your life.
ESS_R03_2006_ENG_SOURCE_345,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF31,,CARD H
ESS_R03_2006_ENG_SOURCE_345,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,"Using this card, please tell me to what extent you agree or disagree with each of the following statements."
ESS_R03_2006_ENG_SOURCE_345,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF31,,READ OUT EACH STATEMENT AND CODE IN GRID
ESS_R03_2006_ENG_SOURCE_345,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,I love learning new things
