survey_item_ID,Study,module,item_type,item_name,item_value,ENG_IE
ESS_R05_2010_ENG_IE_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS21,888.0,(Don't know)
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS4,,The next few questions are about the police in country.
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,REQUEST,IS4,,Based on what you have heard or your own experience how successful do you think the police are at preventing crimes in country where violence is used or threatened?
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS4,,Please tick one box.
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,0.0, Extremely unsuccessful
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,1.0, Very unsuccessful
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,2.0, Rather unsuccessful
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,3.0, Neither unsuccessful nor successful
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,4.0, Rather successful
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,5.0, Very successful
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,6.0, Extremely successful
ESS_R05_2010_ENG_IE_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS4,888.0,(Don't know)
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,REQUEST,IS5,,And how successful do you think the police are at catching people who commit house burglaries in country?
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS5,,Please tick one box.
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,0.0, Extremely unsuccessful
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,1.0, Very unsuccessful
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,2.0, Rather unsuccessful
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,3.0, Neither unsuccessful nor successful
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,4.0, Rather successful
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,5.0, Very successful
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,6.0, Extremely successful
ESS_R05_2010_ENG_IE_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS5,888.0,(Don't know)
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,REQUEST,IS6,,"If a violent crime were to occur near to where you live and the police were called, how slowly or quickly do you think they would arrive at the scene?"
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS6,,Please tick one box.
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,0.0, Extremely slowly
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,1.0, Very slowly
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,2.0, Rather slowly
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,3.0, Neither slowly nor quickly
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,4.0, Rather quickly
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,5.0, Very quickly
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,6.0, Extremely quickly
ESS_R05_2010_ENG_IE_227,ESS_R05_2010,SUPP_IS,RESPONSE,IS6,888.0,(Don't know)
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS7,,Now some questions about when the police deal with crimes like house burglary and physical assault.
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,REQUEST,IS7,,"Based on what you have heard or your own experience, how often would you say the police generally treat people in country with respect?"
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS7,,Please tick one box.
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,0.0,never
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,1.0, hardly ever
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,2.0, rarely
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,3.0, occasionally
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,4.0, sometimes
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,5.0, half of the time
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,6.0, more often than not
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,7.0, often
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,8.0, very often
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,9.0, almost always
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,10.0, always
ESS_R05_2010_ENG_IE_228,ESS_R05_2010,SUPP_IS,RESPONSE,IS7,888.0,(Don't know)
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,REQUEST,IS8,,"And about how often would you say that the police make fair, impartial decisions in the cases they deal with?"
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS8,,Please tick one box.
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,0.0,never
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,1.0, hardly ever
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,2.0, rarely
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,3.0, occasionally
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,4.0, sometimes
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,5.0, half of the time
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,6.0, more often than not
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,7.0, often
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,8.0, very often
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,9.0, almost always
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,10.0, always
ESS_R05_2010_ENG_IE_229,ESS_R05_2010,SUPP_IS,RESPONSE,IS8,888.0,(Don't know)
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,REQUEST,IS9,,"And when dealing with people in country, how often would you say the police generally explain their decisions and actions when asked to do so?"
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS9,,Please tick one box.
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,0.0,never
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,1.0, hardly ever
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,2.0, rarely
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,3.0, occasionally
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,4.0, sometimes
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,5.0, half of the time
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,6.0, more often than not
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,7.0, often
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,8.0, very often
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,9.0, almost always
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,10.0, always
ESS_R05_2010_ENG_IE_230,ESS_R05_2010,SUPP_IS,RESPONSE,IS9,888.0,(Don't know)
