survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,11,Более 6 часов
ESS_R05_2010_RUS_RU_230,ESS_R05_2010,SUPP_I,RESPONSE,I32,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,REQUEST,I33,,А сколько времени Вы смотрите через Интернет телепередачи о политике и текущих событиях?
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,INSTRUCTION,I33,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,2,Менее получаса
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,3,От получаса до часа
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,11,Более 6 часов
ESS_R05_2010_RUS_RU_231,ESS_R05_2010,SUPP_I,RESPONSE,I33,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,REQUEST,I34,,"Сколько всего времени в обычный будний день Вы пользуетесь Интернетом, чтобы слушать радиопередачи?"
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,2,Менее получаса
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,3,От получаса до часа
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,11,Более 6 часов
ESS_R05_2010_RUS_RU_232,ESS_R05_2010,SUPP_I,RESPONSE,I34,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,REQUEST,I35,,А сколько времени Вы слушаете через Интернет радиопередачи о политике и текущих событиях?
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,INSTRUCTION,I35,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,2,Менее получаса
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,3,От получаса до часа
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,11,Более 6 часов
ESS_R05_2010_RUS_RU_233,ESS_R05_2010,SUPP_I,RESPONSE,I35,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,REQUEST,I36,,"Сколько всего времени в обычный будний день Вы пользуетесь Интернетом, чтобы читать Интернет- версии газет?"
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,2,Менее 15 минут
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,3,От 15 минут до получаса
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,4,От получаса до 45 минут
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,5,От 45 минут до часа
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,6,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,7,От полутора до двух часов
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,10,Более трех часов
ESS_R05_2010_RUS_RU_234,ESS_R05_2010,SUPP_I,RESPONSE,I36,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,REQUEST,I37,,"Из общего количества времени, которое Вы проводите за чтением Интернет-версий газет в обычный будний день, сколько времени уходит у Вас на чтение материалов, посвященных политике и текущим событиям?"
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,INSTRUCTION,I37,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,2,Менее 15 минут
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,3,От 15 минут до получаса
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,4,От получаса до 45 минут
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,5,От 45 минут до часа
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,6,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,7,От полутора до двух часов
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,8,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,9,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,10,Более трех часов
ESS_R05_2010_RUS_RU_235,ESS_R05_2010,SUPP_I,RESPONSE,I37,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,REQUEST,I38,,"Сколько всего времени в обычный будний день Вы пользуетесь Интернетом для любых других целей, кроме просмотра телепередач, прослушивания радиопрограмм и чтения Интернет-версий газет?"
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,2,Менее получаса
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,3,От получаса до часа
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,11,Более 6 часов
ESS_R05_2010_RUS_RU_236,ESS_R05_2010,SUPP_I,RESPONSE,I38,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,REQUEST,I39,,"А сколько из этого времени Вы тратите в Интернете на материалы, посвященные политике и текущим событиям?"
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,1,Нисколько/ совсем не делаю этого
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,2,Менее получаса
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,3,От получаса до часа
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,4,От одного часа до полутора часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,5,От полутора до двух часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,6,От двух до двух с половиной часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,7,От двух с половиной до трех часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,8,От трех до четырех часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,9,От четырех до пяти часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,10,От пяти до шести часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,11,Более 6 часов
ESS_R05_2010_RUS_RU_237,ESS_R05_2010,SUPP_I,RESPONSE,I39,888,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,REQUEST,D12,,"На основании всего того, что Вы где-либо слышали, или Вашего собственного опыта, оцените, пожалуйста, насколько успешно российская милиция предотвращает преступления, связанные с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Дайте ответ по шкале на этой карточке, где 0 означает совершенно безуспешно, а 10 - очень успешно."
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0, Совершенно безуспешно
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Очень успешно
ESS_R05_2010_RUS_RU_238,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,REQUEST,D13,,"А насколько успешно, на Ваш взгляд, российская милиция ловит квартирных воров?"
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0, Совершенно безуспешно
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Очень успешно
ESS_R05_2010_RUS_RU_239,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_RU_240,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Если бы поблизости от того места, где Вы живете, произошло преступление с применением или угрозой применения насилия и кто-то вызвал бы милицию, как быстро, по Вашему мнению, она приехала бы на место преступления?"
ESS_R05_2010_RUS_RU_240,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Дайте ответ по шкале на этой карточке, где 0 означает очень долго, а 10 - очень быстро."
ESS_R05_2010_RUS_RU_240,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0, Очень долго
