survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0, Полност ью доверяю
ESS_R02_2004_RUS_EE_360,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,REQUEST,B7,,... политикам?
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0, Совсем не доверяю
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, Полност ью доверяю
ESS_R02_2004_RUS_EE_361,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,REQUEST,D25,,Как часто по Вашему мнению данные утверждения применимы в целом по отношению к врачам?
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,REQUEST,D25,,Для ответа используйте карточку 31...Врачи скрывают полную правду от своих пациентов.
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,REQUEST,D25,,"""Скрывать полную правду"" - не сообщать пациентам некоторые факты."
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,RESPONSE,D25,0.0,Никогда или почти никогда
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0,В некоторых случаях
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0,Примерно в половине случаев
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0,В большинстве случаев
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0,Всегда или почти всегда
ESS_R02_2004_RUS_EE_362,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_363,ESS_R02_2004,SUPP_D,REQUEST,D26,,Семейные врачи обращаются с пациентами как с равными себе.
ESS_R02_2004_RUS_EE_363,ESS_R02_2004,SUPP_D,RESPONSE,D26,0.0,Никогда или почти никогда
ESS_R02_2004_RUS_EE_363,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0,В некоторых случаях
ESS_R02_2004_RUS_EE_363,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0,Примерно в половине случаев
ESS_R02_2004_RUS_EE_363,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0,В большинстве случаев
ESS_R02_2004_RUS_EE_363,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0,Всегда или почти всегда
ESS_R02_2004_RUS_EE_363,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_364,ESS_R02_2004,SUPP_D,REQUEST,D27,,"Прежде чем назначить лечение, врачи обсуждают решение с пациентами."
ESS_R02_2004_RUS_EE_364,ESS_R02_2004,SUPP_D,RESPONSE,D27,0.0,Никогда или почти никогда
ESS_R02_2004_RUS_EE_364,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0,В некоторых случаях
ESS_R02_2004_RUS_EE_364,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0,Примерно в половине случаев
ESS_R02_2004_RUS_EE_364,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0,В большинстве случаев
ESS_R02_2004_RUS_EE_364,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0,Всегда или почти всегда
ESS_R02_2004_RUS_EE_364,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_365,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Сейчас я хотел(а) бы поговорить о домашней работе, как описано на карточке."
ESS_R02_2004_RUS_EE_365,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,"Под домашней работой мы подразумеваем дела, которые делаются по дому, например приготовление пищи, стирка, уборка, уход за одеждой, покупка продуктов, уход за хозяйством, но не включающая уход за детьми и деятельность в свободное время."
ESS_R02_2004_RUS_EE_365,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Для ответа используйте карточку 64.
ESS_R02_2004_RUS_EE_365,ESS_R02_2004,SUPP_G,REQUEST,G22,,"В обычный день недели, сколько часов в общем люди в Вашем семействе посвящают домашним работам?"
ESS_R02_2004_RUS_EE_365,ESS_R02_2004,SUPP_G,RESPONSE,G22,,Часов (ВПИСАТЬ)
ESS_R02_2004_RUS_EE_365,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,REQUEST,G23,,Примерно какую часть этого времени посвящаете работе по дому Вы лично?
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,Для ответа используйте карточку 65.
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0,Нисколько или почти нисколько
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, До четверти всего времени
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0," Более четверти времени, до половины времени"
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0," Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0," Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, Все время или почти все время
ESS_R02_2004_RUS_EE_366,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,REQUEST,G24,,Примерно какую часть этого времени посвящает работе по дому Ваш(а) муж/жена/спутник(спутница) жизни?
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,INSTRUCTION,G24,,Для ответа используйте карточку 65.
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0,Нисколько или почти нисколько
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, До четверти всего времени
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0," Более четверти времени, до половины времени"
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0," Более половины, до трех четвертей времени"
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0," Более трех четвертей, менее чем все время"
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, Все время или почти все время
ESS_R02_2004_RUS_EE_367,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Сейчас я прочитаю несколько утверждений о мужчинах и о женщинах и их роли в семье.
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Используя карточку 59, пожалуйста расскажите мне, насколько Вы согласны или не согласны утверждениями."
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,REQUEST,G6,,"...Женщина должна быть готова меньше работать на оплачиваемой работе ради семьи.В смысле ""семьи - ядра"", а не расширенной семьи (с дедушками/бабушками/дядями/тетями итд)."
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,RESPONSE,G6,0.0,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0,Cогласен/согласна
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0,Не согласен/на
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_368,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Используя эту карточку, пожалуйста скажите, насколько каждое из указанных ниже утверждений верно относительно Вашей работы."
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,INSTRUCTION,G64,,Для ответа используйте карточку 73.
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,REQUEST,G64,,В моей работе много разнообразия.
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,RESPONSE,G64,0.0,Совсем не верно
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0,Немного верно
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0,Довольно точно
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0,Очень верно
ESS_R02_2004_RUS_EE_369,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_370,ESS_R02_2004,SUPP_G,REQUEST,G66,,Моя работа надежна
ESS_R02_2004_RUS_EE_370,ESS_R02_2004,SUPP_G,RESPONSE,G66,0.0,Совсем не верно
ESS_R02_2004_RUS_EE_370,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0,Немного верно
ESS_R02_2004_RUS_EE_370,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0,Довольно точно
ESS_R02_2004_RUS_EE_370,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0,Очень верно
ESS_R02_2004_RUS_EE_370,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_371,ESS_R02_2004,SUPP_G,REQUEST,G7,,Мужчины должны нести такую же ответственность за дом и детей как и женщины.
ESS_R02_2004_RUS_EE_371,ESS_R02_2004,SUPP_G,RESPONSE,G7,0.0,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_371,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0,Cогласен/согласна
ESS_R02_2004_RUS_EE_371,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_371,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0,Не согласен/на
ESS_R02_2004_RUS_EE_371,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_371,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_372,ESS_R02_2004,SUPP_G,REQUEST,G70,,Моя безопасность под вопросом и здоровье в опасности из-за работы.
ESS_R02_2004_RUS_EE_372,ESS_R02_2004,SUPP_G,RESPONSE,G70,0.0,Совсем не верно
ESS_R02_2004_RUS_EE_372,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0,Немного верно
ESS_R02_2004_RUS_EE_372,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0,Довольно точно
ESS_R02_2004_RUS_EE_372,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0,Очень верно
ESS_R02_2004_RUS_EE_372,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_373,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Когда рабочих мест мало, у мужчин должно быть преимущество при получении работы."
ESS_R02_2004_RUS_EE_373,ESS_R02_2004,SUPP_G,RESPONSE,G8,0.0,Совершенно согласен/согласна
ESS_R02_2004_RUS_EE_373,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0,Cогласен/согласна
ESS_R02_2004_RUS_EE_373,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0,"Не согласен/не согласна, но и не против"
ESS_R02_2004_RUS_EE_373,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0,Не согласен/на
ESS_R02_2004_RUS_EE_373,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0,Абсолютно не согласен/на
ESS_R02_2004_RUS_EE_373,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_374,ESS_R02_2004,SUPP_I,REQUEST,I10,,"Если рабочих мест мало, у женщин должно быть такое же право получить работу, как и у мужчин"
ESS_R02_2004_RUS_EE_374,ESS_R02_2004,SUPP_I,RESPONSE,I10,0.0,Совершенно соглас ен/на
ESS_R02_2004_RUS_EE_374,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0,Cогласен/согласна
ESS_R02_2004_RUS_EE_374,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0,"Не соглашусь, но и не против"
ESS_R02_2004_RUS_EE_374,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0,Не согласен/не согласна
ESS_R02_2004_RUS_EE_374,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0,Совсем не согласен/не согласна
ESS_R02_2004_RUS_EE_374,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,REQUEST,I11,,Насколько Вы в общем довольны теперешним состоянием экономики в Эстонии?
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Используйте карточку Е.
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0, Крайне недоволен(недовольна)
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0, Ни доволен(довольна) ни недоволен(недовольна)
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0, Крайне доволен(довольна)
ESS_R02_2004_RUS_EE_375,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,REQUEST,I12,,"Имея в виду правительство Эстонии, насколько Вы довольны тем, как правительство выполняет свою работу?"
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,REQUEST,I12,,Используйте все еще карточку Е.
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0, Крайне недоволен(недовольна)
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0, Ни доволен(довольна) ни недоволен(недовольна)
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,6.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,7.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,8.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,9.0,
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,10.0, Крайне доволен(довольна)
ESS_R02_2004_RUS_EE_376,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,REQUEST,I13,,"Насколько Вы в общих чертах довольны тем, как работает демократия в Эстонии?"
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,REQUEST,I13,,Используйте все еще карточку Е.
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0, Крайне недоволен(недовольна)
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0, Ни доволен(довольна) ни недоволен(недовольна)
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0, Крайне доволен(довольна)
ESS_R02_2004_RUS_EE_377,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_378,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Теперь поговорим еще о домашних работах.
ESS_R02_2004_RUS_EE_378,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Для этого используем карточку В. Под домашней работой мы подразумеваем деятельность, связанную с домом, например приготовление пищи, стирка, уборка, уход за одеждой, покупка продуктов, уход за хозяйством, но не включающая уход за детьми и деятельность в свободное время."
ESS_R02_2004_RUS_EE_378,ESS_R02_2004,SUPP_I,REQUEST,I15,,"В типичный день недели, сколько часов в общем Ваша семья посвящает домашним работам?"
ESS_R02_2004_RUS_EE_378,ESS_R02_2004,SUPP_I,RESPONSE,I15,,ВПИСАТЬ:
ESS_R02_2004_RUS_EE_378,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_379,ESS_R02_2004,SUPP_I,REQUEST,I16,,"Какую часть из этого времени, в процентах, Вы сами выполняли работу по хозяйству?"
ESS_R02_2004_RUS_EE_379,ESS_R02_2004,SUPP_I,REQUEST,I16,,"0 значит что Вы ничего не делали, 100 – что Вы выполнили всю работу."
ESS_R02_2004_RUS_EE_379,ESS_R02_2004,SUPP_I,RESPONSE,I16,,ВПИСАТЬ:
ESS_R02_2004_RUS_EE_379,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_380,ESS_R02_2004,SUPP_I,REQUEST,I17,,"Какую часть этого времени, в процентах, Ваш(а) супруг/супруга/ спутник(спутница) жизни выполнял(а) работу по хозяйству?"
ESS_R02_2004_RUS_EE_380,ESS_R02_2004,SUPP_I,REQUEST,I17,,"0 значит что он/она ничего не делал(а) и, 100 – что он/она выполнил(а) всю работу."
ESS_R02_2004_RUS_EE_380,ESS_R02_2004,SUPP_I,RESPONSE,I17,,ВПИСАТЬ:
ESS_R02_2004_RUS_EE_380,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_381,ESS_R02_2004,SUPP_I,INTRODUCTION,I19,,СЕЙЧАС ЗАДАДИМ ЕЩЕ НЕСКОЛЬКО ВОПРОСОВ О ВАШЕЙ НЫНЕНЕЙ РАБОТЕ.
ESS_R02_2004_RUS_EE_381,ESS_R02_2004,SUPP_I,REQUEST,I19,,Ваша работа ...
ESS_R02_2004_RUS_EE_381,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0,"совсем не разнообразна,"
ESS_R02_2004_RUS_EE_381,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0," немного разнообразна,"
ESS_R02_2004_RUS_EE_381,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0," довольно разнообразна,"
ESS_R02_2004_RUS_EE_381,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0," или, очень разнообразна?"
ESS_R02_2004_RUS_EE_381,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(НЕ ЗНАЮ)
ESS_R02_2004_RUS_EE_382,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,Теперь поговорим о работе по хозяйству.
ESS_R02_2004_RUS_EE_382,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Для этого используем карточку В. Под домашней работой мы подразумеваем дела, которые делаются по дому, например приготовление пищи, стирка, уборка, уход за одеждой, покупка продуктов, уход за хозяйством, но не включающая уход за детьми и деятельность в свободное время."
ESS_R02_2004_RUS_EE_382,ESS_R02_2004,SUPP_I,REQUEST,I2,,"В типичный день недели, сколько часов в общем Ваша семья посвящает домашним работам?"
ESS_R02_2004_RUS_EE_382,ESS_R02_2004,SUPP_I,RESPONSE,I2,,ВПИСАТЬ:
ESS_R02_2004_RUS_EE_382,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(НЕ ЗНАЮ)
