survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,10.0, Крайне правые
ESS_R04_2008_RUS_UA_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,REQUEST,HF23,,"А где бы Вы расположили политическую партию, которой больше всего симпатизируете."
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF23,,Используйте для ответа ту же карточку.
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,0.0, Крайне левые
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,1.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,2.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,3.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,4.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,5.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,6.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,7.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,8.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,9.0,
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,10.0, Крайне правые
ESS_R04_2008_RUS_UA_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,REQUEST,HF24,,"А где бы вы расположили ту политическую партию, которая Вам больше всего не нравится?"
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,0.0, Крайне левые
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,1.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,2.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,3.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,4.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,5.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,6.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,7.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,8.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,9.0,
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,10.0, Крайне правые
ESS_R04_2008_RUS_UA_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"Чтобы помочь нам в будущем улучшить формулировки наших вопросов, просим ответить еще на несколько вопросов, похожих на некоторые из уже заданных ранее."
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"Пожалуйста, не пытайтесь вспомнить, что Вы отвечали раньше, а ответьте на эти вопросы, как на совершенно новые."
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Говоря в целом, как Вы считаете, большинству людей можно доверять или следует быть осторожным, имея дело с людьми?"
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Пользуясь этой карточкой, оцените свою позицию на шкале от 0 до 5 баллов, если 0 баллов означает, что следует быть осторожным, а 5 – что большинству людей можно доверять"
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,0.0," Следует быть осторожным, имея дело с людьми"
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,1.0,
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,2.0,
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,3.0,
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,4.0,
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,5.0, Большинству людей можно доверять
ESS_R04_2008_RUS_UA_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,REQUEST,HF26,,"Как Вы думаете, большинство людей постараются использовать или обмануть Вас, если представится случай, или же они будут стараться вести себя честно и порядочно?"
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF26,,Для ответа воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,0.0, Большинство людей постараются использовать или обмануть
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,1.0,
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,2.0,
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,3.0,
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,4.0,
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,5.0, Большинство людей будут стараться вести себя честно и порядочно
ESS_R04_2008_RUS_UA_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,REQUEST,HF27,,"Считаете ли Вы, что большинство людей заслуживают Вашего доверия, или же Вашего доверия заслуживают лишь некоторые люди?"
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF27,,Для ответа воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,0.0, Очень немногие люди заслуживают моего доверия
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,1.0,
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,2.0,
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,3.0,
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,4.0,
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,5.0, Большинство людей заслуживают моего доверия
ESS_R04_2008_RUS_UA_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF28,,Теперь несколько вопросов о политике и о правительстве.
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Скажите мне, пожалуйста, насколько Вы лично доверяете Верховной Раде Украины."
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,Используйте шкалу от 0 до 10.
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Если Вы совсем не доверяете, то используйте число 0."
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Если Вы полностью доверяете, то используйте число 10."
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,В остальных случаях используйте промежуточные значения.
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,,запишите оценку:
ESS_R04_2008_RUS_UA_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_299,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Скажите мне, пожалуйста, насколько Вы лично доверяете судебно-правовой системе Украины."
ESS_R04_2008_RUS_UA_299,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,Используйте шкалу от 0 до 10.
ESS_R04_2008_RUS_UA_299,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Если Вы совсем не доверяете, то используйте число 0."
ESS_R04_2008_RUS_UA_299,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Если Вы полностью доверяете, то используйте число 10."
ESS_R04_2008_RUS_UA_299,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,В остальных случаях используйте промежуточные значения.
ESS_R04_2008_RUS_UA_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,,запишите оценку:
ESS_R04_2008_RUS_UA_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_300,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,Сколько всего времени Вы тратите на чтение газет в обычный будний день?
ESS_R04_2008_RUS_UA_300,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,"Пожалуйста, дайте ответ в часах и минутах."
ESS_R04_2008_RUS_UA_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,,запишите часов и минут
ESS_R04_2008_RUS_UA_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_301,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Скажите мне, пожалуйста, насколько Вы лично доверяете милиции."
ESS_R04_2008_RUS_UA_301,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,Используйте шкалу от 0 до 10.
ESS_R04_2008_RUS_UA_301,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Если Вы совсем не доверяете, то используйте число 0."
ESS_R04_2008_RUS_UA_301,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Если Вы полностью доверяете, то используйте число 10."
ESS_R04_2008_RUS_UA_301,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,В остальных случаях используйте промежуточные значения.
ESS_R04_2008_RUS_UA_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,,запишите оценку:
ESS_R04_2008_RUS_UA_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,888,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,REQUEST,HF31,,"А теперь скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF31,,Для ответа используйте эту карточку.
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,REQUEST,HF31,,Правительство должно принять меры для сокращения разницы в уровне доходов людей
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,2.0, Согласен
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,4.0, Не согласен
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_303,ESS_R04_2008,SUPP_HF,REQUEST,HF32,,"Геям и лесбиянкам следует позволить жить своей жизнью, как они хотят"
ESS_R04_2008_RUS_UA_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,2.0, Согласен
ESS_R04_2008_RUS_UA_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,4.0, Не согласен
ESS_R04_2008_RUS_UA_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_304,ESS_R04_2008,SUPP_HF,REQUEST,HF33,,"Правительство должно обеспечивать то, чтобы ко всем группам и слоям общества отношение было одинаковым"
ESS_R04_2008_RUS_UA_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,1.0,Полностью согласен
ESS_R04_2008_RUS_UA_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,2.0, Согласен
ESS_R04_2008_RUS_UA_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,3.0," Насколько согласен, настолько и не согласен"
ESS_R04_2008_RUS_UA_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,4.0, Не согласен
ESS_R04_2008_RUS_UA_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,5.0, Совершенно не согласен
ESS_R04_2008_RUS_UA_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF34,,В политике люди зачастую говорят о левых и правых.
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,REQUEST,HF34,,"Используя эту карточку, скажите, где бы Вы расположили себя на шкале, где 0 означает ""левые"", а 10 означает ""правые""?"
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,0.0, Левые
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,1.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,2.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,3.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,4.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,5.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,6.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,7.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,8.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,9.0,
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,10.0, Правые
ESS_R04_2008_RUS_UA_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,REQUEST,HF35,,"А где бы Вы расположили политическую партию, которой больше всего симпатизируете."
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,REQUEST,HF35,,"Используйте для ответа ту же карточку, где 0 означает ""Левые"", а 10 означает ""Правые""."
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,0.0, Левые
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,1.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,2.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,3.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,4.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,5.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,6.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,7.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,8.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,9.0,
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,10.0, Правые
ESS_R04_2008_RUS_UA_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF35,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,REQUEST,HF36,,"А где бы Вы расположили ту политическую партию, которая Вам больше всего не нравится."
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,REQUEST,HF36,,"Используйте для ответа ту же карточку, где 0 означает ""Левые"", а 10 означает ""Правые""."
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,0.0, Левые
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,1.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,2.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,3.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,4.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,5.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,6.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,7.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,8.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,9.0,
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,10.0, Правые
ESS_R04_2008_RUS_UA_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF36,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_308,ESS_R04_2008,SUPP_HF,REQUEST,HF4,,"Как Вы считаете, в целом, большинству людей можно доверять или следует быть осторожным, имея дело с людьми?"
ESS_R04_2008_RUS_UA_308,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF4,,Для ответа используйте эту карточку.
ESS_R04_2008_RUS_UA_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF4,1.0,Следует быть осторожным
ESS_R04_2008_RUS_UA_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF4,2.0, Большинству людей можно доверять
ESS_R04_2008_RUS_UA_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF4,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_309,ESS_R04_2008,SUPP_HF,REQUEST,HF5,,"Как Вы думаете, большинство людей постараются использовать или обмануть Вас, если представится случай, или же они будут стараться вести себя честно и порядочно?"
ESS_R04_2008_RUS_UA_309,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF5,,Для ответа воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_UA_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF5,1.0,Большинство людей постараются использовать или обмануть меня
ESS_R04_2008_RUS_UA_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF5,2.0, Большинство людей будут стараться вести себя честно и порядочно
ESS_R04_2008_RUS_UA_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF5,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_310,ESS_R04_2008,SUPP_HF,REQUEST,HF6,,"Считаете ли Вы, что большинство людей заслуживают Вашего доверия, или же Вашего доверия заслуживают лишь некоторые люди?"
ESS_R04_2008_RUS_UA_310,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF6,,Для ответа воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_UA_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF6,1.0,Очень немногие люди заслуживают моего доверия
ESS_R04_2008_RUS_UA_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF6,2.0, Большинство людей заслуживают моего доверия
ESS_R04_2008_RUS_UA_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF6,888.0,(затрудняюсь ответить)
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF7,,Теперь несколько вопросов о политике и о правительстве
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,REQUEST,HF7,,Насколько Вы в целом удовлетворены нынешним состоянием экономики в Украине?
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,REQUEST,HF7,,"При ответе используйте эту карточку, где 0 означает ""не удовлетворен"", а 10 – ""удовлетворен""."
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,0.0, Не удовлетворен(а)
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,1.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,2.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,3.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,4.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,5.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,6.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,7.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,8.0,
ESS_R04_2008_RUS_UA_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF7,9.0,
