survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,INSTRUCTION,F56,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 64)
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,REQUEST,F56,,Какой самый высокий уровень образования был получен Вашей матерью?
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,INSTRUCTION,F56,,"Для интервьюера: «Уровень образования получен», означает: получен официальный документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,1,Не закончил начальное образование
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,2,Начальное образование
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,3,Неполная средняя школа (8 классов)
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,4,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,5,"Среднее общее/теоретическое (включая среднее общее/теоретическое образование, полученное в ешиве) с общим/теоретическим багрутом"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,6,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) без багрута"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,7,Профессиональная школа или профессиональное образование
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,8,"Среднее профессиональное (включая среднее профессиональное образование, полученное в ешиве) с профессиональным багрутом"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,9,Подготовительное отделение при высшем учебном заведении
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,10,"Выше среднего не академическое (например, диплом техника или практикующей/его медсестры/медбрата)"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,11,"Выше среднего не академическое (например, диплом младшего инженера или дипломированной/ого медсестры/медбрата, диплом преподавателя без В.А.)"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,12,"Первая степень, В.А. академического колледжа или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,13,"Первая степень, В.А. университета или подобная степень, в том числе, например, академическая степень в области педагогики, В.Еd."
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,14,"Вторая степень, М.А. академического колледжа или подобная степень (например, Ms.C.)"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,15,"Вторая степень, М.А университета"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,16,"Степень доктора медицины (M.D) или подобная степень, например стоматолог, D.M.D, или ветеринар"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,17,"Третья степень, Ph.D. или подобная степень (J.S.D или LL.D., доктор юридических наук)"
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,18,Поучил образования в странах бывшего СССР
ESS_R06_2012_RUS_IL_218,ESS_R06_2012,F,RESPONSE,F56,888,(не знаю)
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,REQUEST,F56R,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ «ОБРАЗОВАНИЕ В СТРАНАХ БЫВШЕГО СССР»)
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,REQUEST,F56R,,Какой самый высокий уровень образования был получен Вашей матерью?
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,INSTRUCTION,F56R,,"Для интервьюера: «Уровень образования получен», означает: получен официальный документ, подтверждающий окончание учёбы, связанной с определённым образованием, или окончание учёбы, связанной с определённым образованием, по завершении которого не выдаётся официального документа (например, окончание начальной школы)."
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,1,Незаконченная начальная школа
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,2,Начальная школа
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,3,"Неполная средняя школа (8-9 классов средней школы), с аттестатом о неполном среднем образовании, но без профессионального образования"
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,4,"Начальное профессиональное образование (ПТУ, ФЗУ, ФЗО), но без полного среднего общего образования"
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,5,"Полное общее среднее образование (10 лет по старой системе, 11 лет по новой системе) с аттестатом зрелости, но без профессионального образования."
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,6,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания неполной средней школы: 8-9 классов)"
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,7,"Полное общее среднее образование (с аттестатом) и начальное профессиональное образование (закончил ПТУ, ФЗУ, ФЗО, лицей после окончания полной средней школы: 10-11 классов)"
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,8,"Полное общее среднее образование (с аттестатом) и среднее специальное образование (окончил техникум, училище, колледж: 3-4 года обучения)"
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,9,Диплом бакалавра в высшем учебном заведении (после 4-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,10,Законченное высшее образование с дипломом (по системе без подразделения на бакалавра и магистра)
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,11,или Диплом магистра в высшем учебном заведении (после дополнительных 2-х лет обучения по новой двухступенчатой системе обучения)
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,12,"Научная степень (кандидат, доктор наук)"
ESS_R06_2012_RUS_IL_219,ESS_R06_2012,F,RESPONSE,F56R,888,(не знаю)
ESS_R06_2012_RUS_IL_220,ESS_R06_2012,F,REQUEST,F57,,"Когда Вам было 14 лет, работала ли Ваша мать как наёмная работница, была частным предпринимателем, или же не работала?"
ESS_R06_2012_RUS_IL_220,ESS_R06_2012,F,RESPONSE,F57,1,Наёмный работник
ESS_R06_2012_RUS_IL_220,ESS_R06_2012,F,RESPONSE,F57,2,Частный предприниматель
ESS_R06_2012_RUS_IL_220,ESS_R06_2012,F,RESPONSE,F57,3,Не работала
ESS_R06_2012_RUS_IL_220,ESS_R06_2012,F,RESPONSE,F57,888,(не знаю)
ESS_R06_2012_RUS_IL_221,ESS_R06_2012,F,REQUEST,F58,,Как назывался её основной вид деятельности?
ESS_R06_2012_RUS_IL_221,ESS_R06_2012,F,REQUEST,F58,,(Дайте наиболее подробный ответ)
ESS_R06_2012_RUS_IL_221,ESS_R06_2012,F,REQUEST,F58,,ЗАПИШИТЕ
ESS_R06_2012_RUS_IL_221,ESS_R06_2012,F,RESPONSE,F58,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_IL_222,ESS_R06_2012,F,INSTRUCTION,F59,,(ИСПОЛЬЗУЙТЕ КАРТОЧКУ 65)
ESS_R06_2012_RUS_IL_222,ESS_R06_2012,F,REQUEST,F59,,"Какое из описаний лучше всего описывает её род занятий, когда Вам было 14?"
ESS_R06_2012_RUS_IL_222,ESS_R06_2012,F,INSTRUCTION,F59,,Выбрать только один ответ.
ESS_R06_2012_RUS_IL_222,ESS_R06_2012,F,REQUEST,F59,,Примечание интервьюеру: Респондент должен сам выбрать подходящую ему категорию.
ESS_R06_2012_RUS_IL_222,ESS_R06_2012,F,REQUEST,F59,,"Если необходимо, добавьте: ""Здесь нет правильного или неправильного ответа."
ESS_R06_2012_RUS_IL_222,ESS_R06_2012,F,REQUEST,F59,,"Только выберите категорию, которая, вы считаете, наиболее подходит"""
ESS_R06_2012_RUS_IL_222,ESS_R06_2012,F,RESPONSE,F59,1,Профессиональные или технические профессии Такие как: врач – учитель – инженер – художник – бухгалтер￼￼
