survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R05_2010_RUS_UA_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Вероятно
ESS_R05_2010_RUS_UA_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Очень вероятно
ESS_R05_2010_RUS_UA_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,"А сейчас несколько вопросов о том, насколько вероятно, что Вы будете пойманы и понесете ответственность, если Вы совершите в Украине определенные поступки."
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Используйте эту карточку, где 1 – Совершенно не вероятно, а 4 – Очень вероятно."
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Скажите, пожалуйста, насколько вероятно, что Вы будете уличены и понесете юридическую ответственность, если Вы преувеличили ущерб или подтасовали факты с целью получения выплат по страховке?"
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0, Совсем не вероятно
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0, Не очень вероятно
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0, Вероятно
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,4.0, Очень вероятно
ESS_R05_2010_RUS_UA_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_235,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,"...купили что-то, что, по Вашему мнению, могло быть украдено?"
ESS_R05_2010_RUS_UA_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0, Совсем не вероятно
ESS_R05_2010_RUS_UA_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0, Не очень вероятно
ESS_R05_2010_RUS_UA_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0, Вероятно
ESS_R05_2010_RUS_UA_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,4.0, Очень вероятно
ESS_R05_2010_RUS_UA_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_236,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,"...нарушили правила дорожного движения, например, превысили скорость или перешли дорогу на красный свет?"
ESS_R05_2010_RUS_UA_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0, Совсем не вероятно
ESS_R05_2010_RUS_UA_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0, Не очень вероятно
ESS_R05_2010_RUS_UA_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0, Вероятно
ESS_R05_2010_RUS_UA_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,4.0, Очень вероятно
ESS_R05_2010_RUS_UA_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,Первые несколько вопросов касаются милиции в Украине.
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как Вы считаете, насколько милиция в Украине успешна в предотвращении преступлений, связанных с применением насилия или угрозой применения насилия?"
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Выберите Ваш ответ из этой карточки, где 0 означает Совершенно неуспешна, а 4 – Очень успешна."
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0, Совсем неуспешна
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0, Довольно не успешна
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0," Насколько успешна, настолько и не успешна"
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0, Довольно успешна
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0, Очень успешна
ESS_R05_2010_RUS_UA_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,"А насколько, по Вашему мнению, милиция в Украине успешна в задержании преступников, совершающих квартирные кражи со взломом?"
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF14,,Используйте ту же карточку
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0, Совсем неуспешна
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0, Довольно не успешна
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0," Насколько успешна, настолько и не успешна"
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0, Довольно успешна
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0, Очень успешна
ESS_R05_2010_RUS_UA_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Если бы недалеко от места Вашего проживания, было бы совершено преступление с применением насилия, и была бы вызвана милиция, как Вы думаете, насколько быстро или медленно она бы приехала на место преступления?"
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Выберите Ваш ответ из этой карточки, где 0 – Очень медленно, 4 – Очень быстро."
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0, Очень медленно
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0, Довольно медленно
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0," Насколько медленно, настолько и быстро"
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0, Довольно быстро
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0, Очень быстро
ESS_R05_2010_RUS_UA_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,"А сейчас несколько вопросов о том, когда милиция имеет дело с такими преступлениями как кража со взломом или физическое насилие."
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как часто, по Вашему мнению, милиция в Украине относится к людям с уважением?"
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Выберите Ваш ответ из этой карточки, где 0 – Практически никогда, 10 – Практически всегда."
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0, Практически никогда
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0, Практически всегда
ESS_R05_2010_RUS_UA_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,"Как Вы думаете, как часто милиция в Украине принимает справедливые и беспристрастные решения в тех делах, которыми она занимается?"
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,"Вы бы сказали, что... Пожалуйста, используйте ту же карточку."
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,0.0, Практически никогда
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0, Практически всегда
ESS_R05_2010_RUS_UA_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"Как Вы думаете, как часто, рассматривая дела граждан в Украине, милиция объясняет свои решения и действия, когда ее просят это сделать?"
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"Вы бы сказали, что... Пожалуйста, используйте ту же карточку"
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0.0, Практически никогда
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10.0, Практически всегда
ESS_R05_2010_RUS_UA_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF19,,"А сейчас несколько вопросов о том, насколько вероятно, что Вы будете пойманы и понесете ответственность, если Вы совершите в Украине определенные поступки."
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Используйте эту карточку, где 1 – Совершенно не вероятно, а 4 – Очень вероятно."
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Скажите, пожалуйста, насколько вероятно, что Вы будете уличены и понесете юридическую ответственность, если Вы  преувеличили ущерб или подтасовали факты с целью получения выплат по страховке?"
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1.0, Совсем не вероятно
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2.0,
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3.0,
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4.0, Очень вероятно
ESS_R05_2010_RUS_UA_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_244,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,"...купили что-то, что, по Вашему мнению, могло быть украдено?"
ESS_R05_2010_RUS_UA_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1.0, Совсем не вероятно
ESS_R05_2010_RUS_UA_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2.0,
ESS_R05_2010_RUS_UA_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3.0,
ESS_R05_2010_RUS_UA_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4.0, Очень вероятно
ESS_R05_2010_RUS_UA_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_245,ESS_R05_2010,SUPP_IF,REQUEST,IF21,,"...нарушили правила дорожного движения, например, превысили скорость или перешли дорогу на красный свет?"
ESS_R05_2010_RUS_UA_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,1.0, Совсем не вероятно
ESS_R05_2010_RUS_UA_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,2.0,
ESS_R05_2010_RUS_UA_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,3.0,
ESS_R05_2010_RUS_UA_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,4.0, Очень вероятно
ESS_R05_2010_RUS_UA_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF4,,Следующие несколько вопросов – о милиции в Украине.
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как Вы считаете, насколько милиция в Украине успешна в предотвращении преступлений, связанных с применением насилия или угрозой применения насилия?"
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,0.0, Совершенно неуспешна
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,1.0, Неуспешна
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,2.0, Довольно неуспешна
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,3.0," Насколько успешна, настолько и не успешна"
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,4.0, Довольно успешна
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,5.0, Очень успешна
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,6.0, Чрезвыча йно успешна
ESS_R05_2010_RUS_UA_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,REQUEST,IF5,,"А насколько, по Вашему мнению, милиция в Украине успешна в задержании преступников, совершающих квартирные кражи со взломом?"
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF5,,Используйте ту же карточку.
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,0.0, Совершенно неуспешна
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,1.0, Неуспешна
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,2.0, Довольно неуспешна
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,3.0," Насколько успешна, настолько и не успешна"
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,4.0, Довольно успешна
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,5.0, Очень успешна
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,6.0, Чрезвыча йно успешна
ESS_R05_2010_RUS_UA_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,REQUEST,IF6,,"Если бы недалеко от места Вашего проживания, было бы совершено преступление с применением насилия, и была бы вызвана милиция, как Вы думаете, насколько быстро или медленно она бы приехала на место преступления?"
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF6,,Выберите Ваш ответ из этой карточки
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,0.0, Чрезвыч айно медленно
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,1.0, Очень медленно
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,2.0, Довольно медленно
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,3.0," Насколько медленно,настолько и быстро"
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,4.0, Довольно быстро
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,5.0, Очень быстр
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,6.0, Чрезвыч Айно быстро
ESS_R05_2010_RUS_UA_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,888.0,(затрудняюсь ответить)
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF7,,"А сейчас несколько вопросов о том, когда милиция имеет дело с такими преступлениями как кража со взломом или физическое насилие."
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,REQUEST,IF7,,"Основываясь на том, что Вы слышали или на Вашем личном опыте, как часто, по Вашему мнению, милиция в Украине относится к людям с уважением."
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF7,,Выберите Ваш ответ из этой карточки.
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,0.0, Никогда
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,1.0, Практически никогда
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,2.0, Редко
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,3.0, Время от времени
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,4.0," Менее, чем в половине случаев"
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,5.0, В половине случаев
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,6.0," Более, чем в половине случаев"
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,7.0, Часто
ESS_R05_2010_RUS_UA_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,8.0, Очень часто
