survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R05_2010_RUS_IL_167,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Не очень вероятно
ESS_R05_2010_RUS_IL_167,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Вероятно
ESS_R05_2010_RUS_IL_167,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Очень вероятно
ESS_R05_2010_RUS_IL_167,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_168,ESS_R05_2010,SUPP_D,REQUEST,D6,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_IL_168,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Совсем невероятно
ESS_R05_2010_RUS_IL_168,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Не очень вероятно
ESS_R05_2010_RUS_IL_168,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Вероятно
ESS_R05_2010_RUS_IL_168,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Очень вероятно
ESS_R05_2010_RUS_IL_168,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_169,ESS_R05_2010,SUPP_I,INTRODUCTION,I10,,"Сейчас несколько вопросов о том, насколько вероятно, что Вы были бы задержаны и понесли наказание, если бы Вы совершили в Израиле определенные проступки."
ESS_R05_2010_RUS_IL_169,ESS_R05_2010,SUPP_I,REQUEST,I10,,"Определите свой ответ по шкале, где 1 это ""Очень невероятно"" и 4 - ""Очень вероятно""Насколько вероятно, что Вы были бы задержаны и понесли наказание, если бы Вы ...подали преувеличенный или ложный страховой иск?"
ESS_R05_2010_RUS_IL_169,ESS_R05_2010,SUPP_I,RESPONSE,I10,1.0, Совсем невероятно
ESS_R05_2010_RUS_IL_169,ESS_R05_2010,SUPP_I,RESPONSE,I10,2.0, Не очень вероятно
ESS_R05_2010_RUS_IL_169,ESS_R05_2010,SUPP_I,RESPONSE,I10,3.0, Вероятно
ESS_R05_2010_RUS_IL_169,ESS_R05_2010,SUPP_I,RESPONSE,I10,4.0, Очень вероятно
ESS_R05_2010_RUS_IL_169,ESS_R05_2010,SUPP_I,RESPONSE,I10,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_170,ESS_R05_2010,SUPP_I,REQUEST,I11,,"...купили что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_IL_170,ESS_R05_2010,SUPP_I,RESPONSE,I11,1.0, Совсем невероятно
ESS_R05_2010_RUS_IL_170,ESS_R05_2010,SUPP_I,RESPONSE,I11,2.0, Не очень вероятно
ESS_R05_2010_RUS_IL_170,ESS_R05_2010,SUPP_I,RESPONSE,I11,3.0, Вероятно
ESS_R05_2010_RUS_IL_170,ESS_R05_2010,SUPP_I,RESPONSE,I11,4.0, Очень вероятно
ESS_R05_2010_RUS_IL_170,ESS_R05_2010,SUPP_I,RESPONSE,I11,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_171,ESS_R05_2010,SUPP_I,REQUEST,I12,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_IL_171,ESS_R05_2010,SUPP_I,RESPONSE,I12,1.0, Совсем невероятно
ESS_R05_2010_RUS_IL_171,ESS_R05_2010,SUPP_I,RESPONSE,I12,2.0, Не очень вероятно
ESS_R05_2010_RUS_IL_171,ESS_R05_2010,SUPP_I,RESPONSE,I12,3.0, Вероятно
ESS_R05_2010_RUS_IL_171,ESS_R05_2010,SUPP_I,RESPONSE,I12,4.0, Очень вероятно
ESS_R05_2010_RUS_IL_171,ESS_R05_2010,SUPP_I,RESPONSE,I12,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,INTRODUCTION,I13,,Первые несколько вопросов касаются полиции в Израиле.
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,REQUEST,I13,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько успешно полиция в Израиле справляется с предотвращением преступлений с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,REQUEST,I13,,"Выберите свой ответ по шкале, где 0 означает ""Безуспешно"" и 4 -""Успешно"""
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,RESPONSE,I13,0.0, Безуспешно
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,RESPONSE,I13,1.0, Довольно безуспешно
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,RESPONSE,I13,2.0," Ни успешно, ни безуспешно"
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,RESPONSE,I13,3.0, Довольно успешно
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,RESPONSE,I13,4.0, Успешно
ESS_R05_2010_RUS_IL_172,ESS_R05_2010,SUPP_I,RESPONSE,I13,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_173,ESS_R05_2010,SUPP_I,REQUEST,I14,,"И насколько успешно, по Вашему мнению, израильская полиция справляется с поимкой людей, совершающих квартирные кражи?"
ESS_R05_2010_RUS_IL_173,ESS_R05_2010,SUPP_I,RESPONSE,I14,0.0, Безуспешно
ESS_R05_2010_RUS_IL_173,ESS_R05_2010,SUPP_I,RESPONSE,I14,1.0, Довольно безуспешно
ESS_R05_2010_RUS_IL_173,ESS_R05_2010,SUPP_I,RESPONSE,I14,2.0," Ни успешно, ни безуспешно"
ESS_R05_2010_RUS_IL_173,ESS_R05_2010,SUPP_I,RESPONSE,I14,3.0, Довольно успешно
ESS_R05_2010_RUS_IL_173,ESS_R05_2010,SUPP_I,RESPONSE,I14,4.0, Успешно
ESS_R05_2010_RUS_IL_173,ESS_R05_2010,SUPP_I,RESPONSE,I14,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,REQUEST,I15,,"Если бы преступление с применением или угрозой применения насилия произошло недалеко от того места, где Вы живёте, и об этом было бы сообщено в полицию по телефону, насколько быстро или медленно, по Вашему мнению, полиция прибыла бы на место преступления?"
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,REQUEST,I15,,"Выберите свой ответ по шкале, где 0 означает ""Очень медленно"" и 4 -""Очень быстро"""
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,RESPONSE,I15,0.0, Очень медленно
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,RESPONSE,I15,1.0, Довольно медленно
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,RESPONSE,I15,2.0," Ни быстро, ни медленно"
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,RESPONSE,I15,3.0, Довольно быстро
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,RESPONSE,I15,4.0, Очень быстро
ESS_R05_2010_RUS_IL_174,ESS_R05_2010,SUPP_I,RESPONSE,I15,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,INTRODUCTION,I16,,"Сейчас несколько вопросов о том, как израильская полиция справляется с такими преступлениями как квартирные кражи и физические нападения."
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,REQUEST,I16,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция относится к людям в Израиле с уважением?"
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,REQUEST,I16,,"Выберите свой ответ по шкале, где 0 означает ""Почти никогда"" и 10 -""Почти всегда"""
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,0.0, Почти никогда
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,1.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,2.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,3.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,4.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,5.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,6.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,7.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,8.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,9.0,
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,10.0, Почти всегда
ESS_R05_2010_RUS_IL_175,ESS_R05_2010,SUPP_I,RESPONSE,I16,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,REQUEST,I17,,"Примерно, насколько часто, по Вашему мнению, полиция принимает справедливые, беспристрастные решения в случаях, с которыми имеет дело?"
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,0.0, Почти никогда
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,1.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,2.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,3.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,4.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,5.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,6.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,7.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,8.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,9.0,
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,10.0, Почти всегда
ESS_R05_2010_RUS_IL_176,ESS_R05_2010,SUPP_I,RESPONSE,I17,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,REQUEST,I18,,"И когда полиция в Израиле имеет дело с людьми, по Вашему мнению, насколько часто полиция, в общем, объясняет свои решения и действия, когда её об этом просят?"
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,0.0, Почти никогда
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,1.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,2.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,3.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,4.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,5.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,6.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,7.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,8.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,9.0,
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,10.0, Почти всегда
ESS_R05_2010_RUS_IL_177,ESS_R05_2010,SUPP_I,RESPONSE,I18,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,INTRODUCTION,I19,,"Сейчас несколько вопросов о том, насколько вероятно, что Вы были бы задержаны и понесли наказание, если бы Вы совершили в Израиле определенные проступки."
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,REQUEST,I19,,"Определите свой ответ по шкале, где 1- это ""Очень невероятно"" и 4 - ""Очень вероятно""Насколько вероятно, что Вы были бы задержаны и понесли наказание, если бы Вы... ...подали преувеличенный или ложный страховочный иск?"
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,RESPONSE,I19,1.0, Очень невероятно
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,RESPONSE,I19,2.0,
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,RESPONSE,I19,3.0,
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,RESPONSE,I19,4.0,
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,RESPONSE,I19,5.0, Очень вероятно
ESS_R05_2010_RUS_IL_178,ESS_R05_2010,SUPP_I,RESPONSE,I19,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_179,ESS_R05_2010,SUPP_I,REQUEST,I20,,"...купили что-либо, что Вы предполагаете могло бы быть краденным?"
ESS_R05_2010_RUS_IL_179,ESS_R05_2010,SUPP_I,RESPONSE,I20,1.0, Очень невероятно
ESS_R05_2010_RUS_IL_179,ESS_R05_2010,SUPP_I,RESPONSE,I20,2.0,
ESS_R05_2010_RUS_IL_179,ESS_R05_2010,SUPP_I,RESPONSE,I20,3.0,
ESS_R05_2010_RUS_IL_179,ESS_R05_2010,SUPP_I,RESPONSE,I20,4.0,
ESS_R05_2010_RUS_IL_179,ESS_R05_2010,SUPP_I,RESPONSE,I20,5.0, Очень вероятно
ESS_R05_2010_RUS_IL_179,ESS_R05_2010,SUPP_I,RESPONSE,I20,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_180,ESS_R05_2010,SUPP_I,REQUEST,I21,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_IL_180,ESS_R05_2010,SUPP_I,RESPONSE,I21,1.0, Очень невероятно
ESS_R05_2010_RUS_IL_180,ESS_R05_2010,SUPP_I,RESPONSE,I21,2.0,
ESS_R05_2010_RUS_IL_180,ESS_R05_2010,SUPP_I,RESPONSE,I21,3.0,
ESS_R05_2010_RUS_IL_180,ESS_R05_2010,SUPP_I,RESPONSE,I21,4.0,
ESS_R05_2010_RUS_IL_180,ESS_R05_2010,SUPP_I,RESPONSE,I21,5.0, Очень вероятно
ESS_R05_2010_RUS_IL_180,ESS_R05_2010,SUPP_I,RESPONSE,I21,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,INTRODUCTION,I4,,Следующие несколько вопросов о полиции в Израиле.
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,REQUEST,I4,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько успешно полиция в Израиле справляется с предотвращением преступлений с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,0.0, Абсолютно безуспешно
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,1.0, Безуспешно
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,2.0, Довольно безуспешно
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,3.0," Ни успешно, ни безуспешно"
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,4.0, Довольно успешно
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,5.0, Успешно
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,6.0, Абсолютно успешно
ESS_R05_2010_RUS_IL_181,ESS_R05_2010,SUPP_I,RESPONSE,I4,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,REQUEST,I5,,"И насколько успешно, по Вашему мнению, израильская полиция справляется с поимкой людей, совершающих квартирные кражи?"
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,0.0, Абсолютно безуспешно
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,1.0, Безуспешно
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,2.0, Довольно безуспешно
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,3.0," Ни успешно, ни безуспешно"
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,4.0, Довольно успешно
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,5.0, Успешно
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,6.0, Абсолютно успешно
ESS_R05_2010_RUS_IL_182,ESS_R05_2010,SUPP_I,RESPONSE,I5,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,REQUEST,I6,,"Если бы преступление с применением или угрозой применения насилия произошло недалеко от того места, где Вы живёте, и об этом было бы сообщено в полицию по телефону, насколько быстро или медленно, по Вашему мнению, полиция прибыла бы на место преступления?"
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,0.0, Чрезвычайно медленно
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,1.0, Очень медленно
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,2.0, Довольно медленно
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,3.0," Ни быстро, ни медленно"
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,4.0, Довольно быстро
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,5.0, Очень быстро
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,6.0, Чрезвычайно быстро
ESS_R05_2010_RUS_IL_183,ESS_R05_2010,SUPP_I,RESPONSE,I6,888.0,(Не знаю)
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,INTRODUCTION,I7,,"Сейчас несколько вопросов о том, как израильская полиция справляется с такими преступлениями как квартирные кражи и физические нападения."
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,REQUEST,I7,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция относится к людям в Израиле с уважением?"
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,REQUEST,I7,,Вы бы сказали...
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,1.0,00никогда
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,2.0, крайне редко
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,3.0, редко
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,4.0, время от времени
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,5.0, иногда
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,6.0, в половине случаев
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,7.0," чаще да, чем нет"
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,8.0, часто
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,9.0, очень часто
ESS_R05_2010_RUS_IL_184,ESS_R05_2010,SUPP_I,RESPONSE,I7,10.0, почти всегда
