survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Оцените, пожалуйста, по 10 бальной шкале, где 0 означает нужно быть очень осторожным, а 10 – большинству людей можно доверять."
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0, Нужно быть очень осторожным
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0, Большинству людей можно доверять
ESS_R04_2008_RUS_LV_275,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(GP)
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Используя шкалу на этой карточке, как Вам кажется, попыталось ли большинство людей использовать Вас, если у них была бы такая возможность или они старались бы быть честными?"
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0, Большинство людей попытались бы меня использовать
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0, Старались бы быть честными
ESS_R04_2008_RUS_LV_276,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(GP)
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,В политике иногда говорят о левых и правых.
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Используя эту карточку, куда бы Вы поместили себя на шкале, где 0 обозначает левых, а 10 – правых?"
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0, Левые
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Правые
ESS_R04_2008_RUS_LV_277,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(GP)
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,REQUEST,B25,,"В целом, на сколько Вы удовлетворены нынешним состоянием экономики в Латвии?"
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Используйте эту карточку
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Очень нe удовлетворен
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Очень удовлетворен
ESS_R04_2008_RUS_LV_278,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(GP)
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Говоря о правительстве Латвии, насколько Вы удовлетворены работой правительства?"
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Используйте эту карточку
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Очень нe удовлетворен
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Очень удовлетворен
ESS_R04_2008_RUS_LV_279,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(GP)
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,REQUEST,B27,,"И в целом, насколько Вы удовлетворены тем, как работает (действует) демократическая система в Латвии?"
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Используйте эту карточку
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Очень нe удовлетворен
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Очень удовлетворен
ESS_R04_2008_RUS_LV_280,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(GP)
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Используя эту карточку, скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из следующих утверждений."
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,REQUEST,B30,,Правительство должно принять меры для сокращения разницы в уровнях доходов.
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0, Полностью согласен
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Согласен
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0," Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Не согласен
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Полностью не согласен
ESS_R04_2008_RUS_LV_281,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(GP)
ESS_R04_2008_RUS_LV_282,ESS_R04_2008,SUPP_B,REQUEST,B31,,"Геи и лесбиянки должны быть свободны в том, чтобы жить так, как они желают."
ESS_R04_2008_RUS_LV_282,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0, Полностью согласен
ESS_R04_2008_RUS_LV_282,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Согласен
ESS_R04_2008_RUS_LV_282,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0," Ни согласен, ни не согласен"
ESS_R04_2008_RUS_LV_282,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Не согласен
ESS_R04_2008_RUS_LV_282,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Полностью не согласен
ESS_R04_2008_RUS_LV_282,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(GP)
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Используя эту карточку, оцените по 10 бальной шкале в какой степени Вы лично доверяете каждой из институций, которые я назову."
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 означает, что Вы совершенно не доверяете этой институции, а 10 означает, что Вы ей доверяете полностью."
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,REQUEST,B4,,Саэйму?
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Полностью доверяю
ESS_R04_2008_RUS_LV_283,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(GP)
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,REQUEST,B5,,Судебно-правовой системе?
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Полностью доверяю
ESS_R04_2008_RUS_LV_284,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(GP)
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,REQUEST,B6,,Полиции?
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Полностью доверяю
ESS_R04_2008_RUS_LV_285,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(GP)
ESS_R04_2008_RUS_LV_286,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,В обычный день сколько времени Вы уделяете просмотру телепрограмм?
ESS_R04_2008_RUS_LV_286,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS1,,"Впишите, пожалуйста."
ESS_R04_2008_RUS_LV_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,1,(ВПИШИТЕ)
ESS_R04_2008_RUS_LV_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,888,(GP)
ESS_R04_2008_RUS_LV_287,ESS_R04_2008,SUPP_HS,REQUEST,HS10,,"Как Вы думаете, должно или не должно правительство принять меры для выравнивания уровня доходов населения?"
ESS_R04_2008_RUS_LV_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,1.0, Определенно дожно
ESS_R04_2008_RUS_LV_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,2.0, Возможно должно
ESS_R04_2008_RUS_LV_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,3.0, Нет предпочтения
ESS_R04_2008_RUS_LV_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,4.0, Возможно не должно
ESS_R04_2008_RUS_LV_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,5.0, Определенно не должно
ESS_R04_2008_RUS_LV_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,888.0,(GP)
ESS_R04_2008_RUS_LV_288,ESS_R04_2008,SUPP_HS,REQUEST,HS11,,"Как Вы считаете, должны или не должны геи и лесбиянки быть свободными в выборе того, как распоряжаться своей жизнью?"
ESS_R04_2008_RUS_LV_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,1.0, Определенно дожно
ESS_R04_2008_RUS_LV_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,2.0, Возможно должно
ESS_R04_2008_RUS_LV_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,3.0, Нет предпочтения
ESS_R04_2008_RUS_LV_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,4.0, Возможно не должно
ESS_R04_2008_RUS_LV_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,5.0, Определенно не должно
ESS_R04_2008_RUS_LV_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,888.0,(GP)
ESS_R04_2008_RUS_LV_289,ESS_R04_2008,SUPP_HS,REQUEST,HS12,,"По Вашему мнению, должно или не должно правительство обеспечивать равное отношение ко всем группам в обществе?"
ESS_R04_2008_RUS_LV_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,1.0, Определенно дожно
ESS_R04_2008_RUS_LV_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,2.0, Возможно должно
ESS_R04_2008_RUS_LV_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,3.0, Нет предпочтения
ESS_R04_2008_RUS_LV_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,4.0, Возможно не должно
ESS_R04_2008_RUS_LV_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,5.0, Определенно не должно
ESS_R04_2008_RUS_LV_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,888.0,(GP)
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,REQUEST,HS13,,Сколько времени в обычный день Вы уделяете просмотру телепередач?
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS13,,Отметьте один ответ.
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,1.0, Нисколько
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,2.0, Очень мало времени
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,3.0, Мало времени
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,4.0, Некоторое время
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,5.0, Довольно много времени
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,6.0, Много времени
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,7.0, Очень много времени
ESS_R04_2008_RUS_LV_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,888.0,(GP)
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,REQUEST,HS14,,Сколько времени в обычный день в целом Вы слушаете радио?
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS14,,Отметьте один ответ.
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,1.0, Нисколько
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,2.0, Очень мало времени
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,3.0, Мало времени
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,4.0, Некоторое время
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,5.0, Довольно много времени
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,6.0, Много времени
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,7.0, Очень много времени
ESS_R04_2008_RUS_LV_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,888.0,(GP)
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,REQUEST,HS15,,В обычный день сколько времени Вы уделяете чтению газет?
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS15,,Отметьте один ответ.
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,1.0, Нисколько
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,2.0, Очень мало времени
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,3.0, Мало времени
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,4.0, Некоторое время
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,5.0, Довольно много времени
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,6.0, Много времени
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,7.0, Очень много времени
ESS_R04_2008_RUS_LV_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,888.0,(GP)
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Насколько Вы лично доверяете каждой из перечисленных ниже институций?
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,"Отметьте, пожауйста, один ответ в каждой строке."
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Саэйму.
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,1.0,
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,2.0,
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,3.0,
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,4.0,
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,5.0, Полностью доверяю
ESS_R04_2008_RUS_LV_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,888.0,(GP)
ESS_R04_2008_RUS_LV_294,ESS_R04_2008,SUPP_HS,REQUEST,HS17,,Судебно-правовой системе.
ESS_R04_2008_RUS_LV_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_LV_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,1.0,
ESS_R04_2008_RUS_LV_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,2.0,
ESS_R04_2008_RUS_LV_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,3.0,
ESS_R04_2008_RUS_LV_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,4.0,
ESS_R04_2008_RUS_LV_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,5.0, Полностью доверяю
