survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0,Очень много времени
ESS_R04_2008_RUS_RU_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,Сколько всего времени в обычный будний день Вы проводите за чтением газет?
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF15,,Для ответа снова воспользуйтесь этой карточкой.
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,0.0,Нисколько/ совсем не делаю этого
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0,Очень мало
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0,Мало
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0,Некоторое время
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0,Довольно много времени
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0,Много времени
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0,Очень много времени
ESS_R04_2008_RUS_RU_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Теперь я задам Вам несколько вопросов о политике и руководстве страны
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Скажите, пожалуйста, насколько Вы лично доверяете организациям, которые я буду Вам называть?"
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Для ответа используйте шкалу от 0 до 5, представленную на этой карточке."
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"0 означает, что Вы совершенно не доверяете этой группе людей или организации, а 5 - что Вы им полностью доверяете."
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,Итак...Госдума
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0, Полностью доверяю
ESS_R04_2008_RUS_RU_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,Судебно-правовая система
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0, Полностью доверяю
ESS_R04_2008_RUS_RU_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,Милиция
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0, Совершенно не доверяю
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0, Полностью доверяю
ESS_R04_2008_RUS_RU_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_312,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?В целом, я удовлетворен нынешним состоянием экономики России"
ESS_R04_2008_RUS_RU_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1.0,Согласен
ESS_R04_2008_RUS_RU_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2.0,Где-то по середине
ESS_R04_2008_RUS_RU_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3.0,Не согласен
ESS_R04_2008_RUS_RU_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_313,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,Сколько всего времени Вы слушаете радио в обычный будний день?
ESS_R04_2008_RUS_RU_313,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"Пожалуйста, дайте ответ в часах и минутах"
ESS_R04_2008_RUS_RU_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,ЧАСОВ МИНУТ
ESS_R04_2008_RUS_RU_313,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_314,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,"Я удовлетворен тем, как руководство нашей страны выполняет свою работу."
ESS_R04_2008_RUS_RU_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1.0,Согласен
ESS_R04_2008_RUS_RU_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2.0,Где-то по середине
ESS_R04_2008_RUS_RU_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3.0,Не согласен
ESS_R04_2008_RUS_RU_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_314,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_315,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"В целом, я удовлетворен тем, как работает демократия в России"
ESS_R04_2008_RUS_RU_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,1.0,Согласен
ESS_R04_2008_RUS_RU_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,2.0,Где-то по середине
ESS_R04_2008_RUS_RU_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,3.0,Не согласен
ESS_R04_2008_RUS_RU_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_315,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF22,,"Иногда, рассуждая о политике, люди говорят о левых и правых."
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,REQUEST,HF22,,"Используя эту карточку, скажите, где Вы расположили бы себя на этой шкале?"
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,0.0, Крайне левый
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,1.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,2.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,3.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,4.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,5.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,6.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,7.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,8.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,9.0,
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,10.0, Крайне правый
ESS_R04_2008_RUS_RU_316,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,REQUEST,HF23,,"А куда на этой шкале Вы поместили бы политическую партию, которой Вы больше всего симпатизируете?"
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,0.0, Крайне левый
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,1.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,2.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,3.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,4.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,5.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,6.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,7.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,8.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,9.0,
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,10.0, Крайне правый
ESS_R04_2008_RUS_RU_317,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,REQUEST,HF24,,"А куда на этой шкале Вы поместили бы политическую партию, которая Вам больше всего не нравится?"
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,0.0, Крайне левый
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,1.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,2.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,3.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,4.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,5.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,6.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,7.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,8.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,9.0,
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,10.0, Крайне правый
ESS_R04_2008_RUS_RU_318,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Пользуясь этой карточкой, скажите, пожалуйста, Вы считаете, что большинству людей можно доверять или Вы склоняетесь к мнению, что даже излишняя осторожность в отношениях с людьми не помешает?"
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Пожалуйста, дайте ответ по шкале от 0 до 5, где 0 означает даже излишняя осторожность не помешает, а 5 - большинству людей можно доверять."
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Для ответа Вы можете выбрать любую цифру от 0 до 5, которая наилучшим образом отражает Ваше мнение."
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,0.0, Даже излишняя осторожность не помешает
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,1.0,
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,2.0,
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,3.0,
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,4.0,
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,5.0, Большинству людей можно доверять
ESS_R04_2008_RUS_RU_319,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_320,ESS_R04_2008,SUPP_HF,REQUEST,HF26,,"Пользуясь этой карточкой, скажите, пожалуйста, как Вы думаете, большинство людей постарались бы Вас использовать, если им представилась такая возможность, или же, на Ваш взгляд, люди постараются вести себя с Вами честно?"
ESS_R04_2008_RUS_RU_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,1.0,00Большинство людей постарались бы меня использовать
ESS_R04_2008_RUS_RU_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,2.0,
ESS_R04_2008_RUS_RU_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,3.0,
ESS_R04_2008_RUS_RU_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,4.0,
ESS_R04_2008_RUS_RU_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,5.0,
ESS_R04_2008_RUS_RU_320,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_321,ESS_R04_2008,SUPP_HF,REQUEST,HF27,,"Пользуясь этой карточкой, скажите, пожалуйста, как Вы думаете, большинство людей заслуживают доверия или доверия заслуживают очень немногие?"
ESS_R04_2008_RUS_RU_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,1.0,00Доверия заслуживают очень немногие
ESS_R04_2008_RUS_RU_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,2.0,
ESS_R04_2008_RUS_RU_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,3.0,
ESS_R04_2008_RUS_RU_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,4.0,
ESS_R04_2008_RUS_RU_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,5.0,
ESS_R04_2008_RUS_RU_321,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_322,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF28,,Следующие несколько вопросов - о политике и руководстве страны
ESS_R04_2008_RUS_RU_322,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"По шкале от 0 до 10 оцените, пожалуйста, насколько Вы лично доверяете Государственной Думе?"
ESS_R04_2008_RUS_RU_322,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Если Вы ей совершенно не доверяете, это будет 0."
ESS_R04_2008_RUS_RU_322,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Если Вы ей полностью доверяете, это будет 10."
ESS_R04_2008_RUS_RU_322,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,Вы можете назвать любую цифру от 0 до 10 в зависимости от уровня Вашего доверия этой организации.
ESS_R04_2008_RUS_RU_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,1,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_322,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_323,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"По шкале от 0 до 10 оцените, пожалуйста, насколько Вы лично доверяете российской судебно-правовой системе?"
ESS_R04_2008_RUS_RU_323,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Если Вы ей совершенно не доверяете, это будет 0."
ESS_R04_2008_RUS_RU_323,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Если Вы ей полностью доверяете, это будет 10."
ESS_R04_2008_RUS_RU_323,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,Вы можете назвать любую цифру от 0 до 10 в зависимости от уровня Вашего доверия этой организации.
ESS_R04_2008_RUS_RU_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,1,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_323,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_324,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,Сколько всего времени в обычный будний день Вы проводите за чтением газет?
ESS_R04_2008_RUS_RU_324,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,"Пожалуйста, дайте ответ в часах и минутах."
ESS_R04_2008_RUS_RU_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,,ЧАСОВ МИНУТ
ESS_R04_2008_RUS_RU_324,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_325,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"По шкале от 0 до 10 оцените, пожалуйста, насколько Вы лично доверяете российской милиции?"
ESS_R04_2008_RUS_RU_325,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Если Вы ей совершенно не доверяете, это будет 0."
ESS_R04_2008_RUS_RU_325,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Если Вы ей полностью доверяете, это будет 10."
ESS_R04_2008_RUS_RU_325,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,Вы можете назвать любую цифру от 0 до 10 в зависимости от уровня Вашего доверия этой организации.
ESS_R04_2008_RUS_RU_325,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,1,(ЗАПИШИТЕ)
ESS_R04_2008_RUS_RU_325,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_326,ESS_R04_2008,SUPP_HF,REQUEST,HF31,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями?Правительство должно принять меры для уменьшения разницы в доходах между людьми."
ESS_R04_2008_RUS_RU_326,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_326,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,1.0,Согласен
ESS_R04_2008_RUS_RU_326,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,2.0,Где-то по середине
ESS_R04_2008_RUS_RU_326,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,3.0,Не согласен
ESS_R04_2008_RUS_RU_326,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_326,ESS_R04_2008,SUPP_HF,RESPONSE,HF31,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_327,ESS_R04_2008,SUPP_HF,REQUEST,HF32,,"Геи и лесбиянки должны иметь право вести тот образ жизни, который соответствует их взглядам."
ESS_R04_2008_RUS_RU_327,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_327,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,1.0,Согласен
ESS_R04_2008_RUS_RU_327,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,2.0,Где-то по середине
ESS_R04_2008_RUS_RU_327,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,3.0,Не согласен
ESS_R04_2008_RUS_RU_327,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_327,ESS_R04_2008,SUPP_HF,RESPONSE,HF32,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_328,ESS_R04_2008,SUPP_HF,REQUEST,HF33,,"Правительство должно принять меры, чтобы все группы и слои нашего общества были в равных условиях, то есть никто не был в привилегированном положении"
ESS_R04_2008_RUS_RU_328,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,0.0,Полностью согласен
ESS_R04_2008_RUS_RU_328,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,1.0,Согласен
ESS_R04_2008_RUS_RU_328,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,2.0,Где-то по середине
ESS_R04_2008_RUS_RU_328,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,3.0,Не согласен
ESS_R04_2008_RUS_RU_328,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,4.0,Совершенно не согласен
ESS_R04_2008_RUS_RU_328,ESS_R04_2008,SUPP_HF,RESPONSE,HF33,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF34,,"Иногда, рассуждая о политике, люди говорят о левых и правых."
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,REQUEST,HF34,,"Используя эту карточку, скажите, где Вы расположили бы себя на этой шкале?"
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,0.0, Левый
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,1.0,
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,2.0,
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,3.0,
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,4.0,
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,5.0,
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,6.0,
ESS_R04_2008_RUS_RU_329,ESS_R04_2008,SUPP_HF,RESPONSE,HF34,7.0,
