survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R06_2012_RUS_RU_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0, Совсем не чувствовали депрессию
ESS_R06_2012_RUS_RU_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,
ESS_R06_2012_RUS_RU_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,
ESS_R06_2012_RUS_RU_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0, Чувствовали чрезвычайно сильную депрессию
ESS_R06_2012_RUS_RU_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_242,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,Насколько беспокойно Вы спали в течение последней недели?
ESS_R06_2012_RUS_RU_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0, Совсем не беспокойно
ESS_R06_2012_RUS_RU_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,
ESS_R06_2012_RUS_RU_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,
ESS_R06_2012_RUS_RU_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0, Чрезвычайно беспокойно
ESS_R06_2012_RUS_RU_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_243,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,Насколько сильно Вы ощущали свое одиночество в течение последней недели?
ESS_R06_2012_RUS_RU_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0, Совсем не ощущал одиночества
ESS_R06_2012_RUS_RU_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,
ESS_R06_2012_RUS_RU_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,
ESS_R06_2012_RUS_RU_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0, Чрезвычайно сильно ощущал одиночество
ESS_R06_2012_RUS_RU_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,"И наконец – несколько вопросов о том, как демократия работает сегодня в России"
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,"По шкале на этой карточке, ответьте, пожалуйста, в какой мере, по Вашему мнению, оппозиционные партии в России могут свободно критиковать правительство?"
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0, Совсем нет
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9.0,
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10.0, В полной мере
ESS_R06_2012_RUS_RU_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,"А насколько свободно, по Вашему мнению, средства массовой информации в России могут критиковать правительство?"
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Для ответа пользуйтесь той же карточкой.
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0.0, Совсем нет
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9.0,
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10.0, В полной мере
ESS_R06_2012_RUS_RU_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,"А в какой мере, по Вашему мнению, средства массовой информации в России предоставляют гражданам достоверную информацию, позволяющую судить о деятельности правительства?"
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0.0, Совсем нет
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9.0,
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10.0, В полной мере
ESS_R06_2012_RUS_RU_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"Как Вы считаете, то, что люди из других стран переезжают в Россию, в целом хорошо или плохо сказывается на экономике России?"
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0.0,Плохо для экономики
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1.0,
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2.0,
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3.0,
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4.0,
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5.0,
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6.0,
ESS_R06_2012_RUS_RU_247,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,"По шкале на этой карточке, ответьте, пожалуйста, насколько Вы обычно погружены в то, что делаете?"
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0.0, Совсем не погружен
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,4.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,5.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,6.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,7.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,8.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,9.0,
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,10.0, Полностью погружен
ESS_R06_2012_RUS_RU_248,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,"Теперь, пользуясь этой карточкой, скажите, как Вы считаете, приток людей из других стран скорее разрушает или скорее обогащает культуру России?"
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0.0,Разрушает культуру нашей страны
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1.0,
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2.0,
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3.0,
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4.0,
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5.0,
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6.0,
ESS_R06_2012_RUS_RU_249,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,C притоком людей из других стран Россия как место для жизни становится лучше или хуже?
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0.0, Становится хуже
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1.0,
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2.0,
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3.0,
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4.0,
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5.0,
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6.0, Становится лучше
ESS_R06_2012_RUS_RU_250,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF22,,"Теперь - несколько вопросов о том, что Вы думаете о себе и о своей жизни."
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,"По шкале на этой карточке, ответьте, пожалуйста, насколько Вам обычно интересно то, что Вы делаете?"
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,0.0, Совсем не интересно
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,1.0,
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,2.0,
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,3.0,
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,4.0, Чрезвычайно интересно
ESS_R06_2012_RUS_RU_251,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_252,ESS_R06_2012,SUPP_IF,REQUEST,IF23,,"По шкале на этой карточке, ответьте, пожалуйста, насколько Вы обычно погружены в то, что делаете?"
ESS_R06_2012_RUS_RU_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,0.0, Совсем не погружен
ESS_R06_2012_RUS_RU_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,1.0,
ESS_R06_2012_RUS_RU_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,2.0,
ESS_R06_2012_RUS_RU_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,3.0,
ESS_R06_2012_RUS_RU_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,4.0, Полностью погружен
ESS_R06_2012_RUS_RU_252,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_253,ESS_R06_2012,SUPP_IF,REQUEST,IF24,,"По шкале на этой карточке, ответьте, пожалуйста, в какой мере Вы обычно испытываете энтузиазм по поводу того, что Вы делаете?"
ESS_R06_2012_RUS_RU_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,0.0, Совсем не испытываю
ESS_R06_2012_RUS_RU_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,1.0,
ESS_R06_2012_RUS_RU_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,2.0,
ESS_R06_2012_RUS_RU_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,3.0,
ESS_R06_2012_RUS_RU_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,4.0, Испытываю в полной мере
ESS_R06_2012_RUS_RU_253,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF25,,"Теперь я задам Вам несколько вопросов о том, что Вы чувствовали или делали на прошлой неделе."
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,В какой мере Вы чувствовали депрессию в течение последней недели
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,0.0, Совсем не чувствовали депрессию
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,1.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,2.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,3.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,4.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,5.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,6.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,7.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,8.0,
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,9.0, Чувствовали чрезвычайно сильную депрессию
ESS_R06_2012_RUS_RU_254,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,REQUEST,IF26,,Насколько беспокойно Вы спали в течение последней недели?
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,0.0, Совсем не беспокойно
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,1.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,2.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,3.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,4.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,5.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,6.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,7.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,8.0,
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,9.0, Чрезвычайно беспокойно
ESS_R06_2012_RUS_RU_255,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,REQUEST,IF27,,Насколько сильно Вы ощущали свое одиночество в течение последней недели?
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,0.0, Совсем не ощущал одиночества
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,1.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,2.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,3.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,4.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,5.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,6.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,7.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,8.0,
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,9.0, Чрезвычайно сильно ощущал одиночество
ESS_R06_2012_RUS_RU_256,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF28,,"Сначала - несколько вопросов о людях из других стран, которые переезжают жить в Россию."
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,"Как Вы считаете, то, что люди из других стран переезжают в Россию, в целом хорошо или плохо сказывается на экономике России?"
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,0.0,Плохо для экономики
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,1.0,
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,2.0,
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,3.0,
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,4.0,
ESS_R06_2012_RUS_RU_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_258,ESS_R06_2012,SUPP_IF,REQUEST,IF29,,"Теперь, пользуясь этой карточкой, скажите, как Вы считаете, приток людей из других стран скорее разрушает или скорее обогащает культуру России?"
ESS_R06_2012_RUS_RU_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,0.0,Разрушает культуру нашей страны
ESS_R06_2012_RUS_RU_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,1.0,
ESS_R06_2012_RUS_RU_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,2.0,
ESS_R06_2012_RUS_RU_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,3.0,
ESS_R06_2012_RUS_RU_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,4.0,
ESS_R06_2012_RUS_RU_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,REQUEST,IF3,,"По шкале на этой карточке, ответьте, пожалуйста, в какой мере Вы обычно испытываете энтузиазм по поводу того, что Вы делаете?"
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,0.0, Совсем не испытываю
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,1.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,2.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,3.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,4.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,5.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,6.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,7.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,8.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,9.0,
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,10.0, Испытываю в полной мере
ESS_R06_2012_RUS_RU_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,REQUEST,IF30,,C притоком людей из других стран Россия как место для жизни становится лучше или хуже?
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF30,,"Для ответа пользуйтесь, пожалуйста, карточкой."
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,0.0, Становится хуже
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,1.0,
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,2.0,
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,3.0,
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,4.0, Становится лучше
ESS_R06_2012_RUS_RU_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,888.0,(Затрудняюсь ответить)
ESS_R06_2012_RUS_RU_261,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF31,,"Теперь - несколько вопросов о том, что Вы думаете о себе и о своей жизни."
