survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Чрезвычайно успешна
ESS_R05_2010_RUS_LT_231,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Как вы думаете, если насильственное преступление произошло недалеко от места, где вы живёте, и была вызвана полиция, насколько медленно или быстро она бы прибыла на место происшествия?"
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Выберите ответ из этой карточки, где 0 означает, что чрезвычайно медленно, а 10 - чрезвычайно быстро."
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0, Чрезвычайно медленно
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, Чрезвычайно быстро
ESS_R05_2010_RUS_LT_232,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Теперь несколько вопросов о том, как ведёт себя полиция в случаях преступлений, связанных с ограблением жилых домов и физическим нападением на людей."
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Несколько следующих вопросов без карточки.
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Основываясь на том, что вы слышали, или на собственном опыте, скажите, как часто, по вашему мнению, полиция в целом обращается с людьми в Литве уважительно, т. е. ..."
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0,  совсем нечасто
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0, не очень часто
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0, часто
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, или очень часто?
ESS_R05_2010_RUS_LT_233,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_234,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Насколько часто, по вашему мнению, полиция принимает правильные, беспристрастные решения в тех делах, которые она рассматривает?"
ESS_R05_2010_RUS_LT_234,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_LT_234,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0,  совсем нечасто
ESS_R05_2010_RUS_LT_234,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0, не очень часто
ESS_R05_2010_RUS_LT_234,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0, часто
ESS_R05_2010_RUS_LT_234,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, или очень часто?
ESS_R05_2010_RUS_LT_234,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,REQUEST,D17,,"А как часто, по вашему мнению, общаясь к людям в Литве, полиция в целом объясняет свои решения и действия, когда её об этом просят?"
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0,  совсем нечасто
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, не очень часто
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, часто
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, или очень часто?
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,RESPONSE,D17,5.0, (Никто никогда не просит полицию объяснить свои решения и действия)
ESS_R05_2010_RUS_LT_235,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_236,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"Теперь предположим, что вы сделали какую-нибудь из этих вещей в Литве."
ESS_R05_2010_RUS_LT_236,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Используя эту карточку, скажите, пожалуйста, как вы считаете, насколько вероятно, что вы были бы пойманы и наказаны, если бы вы ... ... предъявили преувеличенное или ложное заявление о выплате страховки?"
ESS_R05_2010_RUS_LT_236,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0, Полностью невероятно
ESS_R05_2010_RUS_LT_236,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0, Мало- вероятно
ESS_R05_2010_RUS_LT_236,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0, Вероятно
ESS_R05_2010_RUS_LT_236,ESS_R05_2010,SUPP_D,RESPONSE,D4,4.0, Очень вероятно
ESS_R05_2010_RUS_LT_236,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_237,ESS_R05_2010,SUPP_D,REQUEST,D5,,"... купили то, что, по вашему мнению, возможно было украдено?"
ESS_R05_2010_RUS_LT_237,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0, Полностью невероятно
ESS_R05_2010_RUS_LT_237,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0, Мало- вероятно
ESS_R05_2010_RUS_LT_237,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0, Вероятно
ESS_R05_2010_RUS_LT_237,ESS_R05_2010,SUPP_D,RESPONSE,D5,4.0, Очень вероятно
ESS_R05_2010_RUS_LT_237,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_238,ESS_R05_2010,SUPP_D,REQUEST,D6,,"... нарушили правила дорожного движения, такие, как превышение скорости или проезд на красный свет?"
ESS_R05_2010_RUS_LT_238,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0, Полностью невероятно
ESS_R05_2010_RUS_LT_238,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0, Мало- вероятно
ESS_R05_2010_RUS_LT_238,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0, Вероятно
ESS_R05_2010_RUS_LT_238,ESS_R05_2010,SUPP_D,RESPONSE,D6,4.0, Очень вероятно
ESS_R05_2010_RUS_LT_238,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,INTRODUCTION,I10,,"Сейчас несколько вопросов о том, насколько вероятно, что вы были бы пойманы и наказаны, если бы вы поступили определённым образом в Литве."
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,REQUEST,I10,,"Насколько вероятно, что вы были бы пойманы и наказаны, если бы вы предъявили преувеличенное или ложное заявление о выплате страховки?"
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,INSTRUCTION,I10,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,RESPONSE,I10,1.0, Полностью невероятно
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,RESPONSE,I10,2.0, Маловероятно
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,RESPONSE,I10,3.0, Вероятно
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,RESPONSE,I10,4.0, Очень вероятно
ESS_R05_2010_RUS_LT_239,ESS_R05_2010,SUPP_I,RESPONSE,I10,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_240,ESS_R05_2010,SUPP_I,REQUEST,I11,,"Насколько вероятно, что вы были бы пойманы и наказаны, если бы вы купили то, что, по вашему мнению, возможно было украдено?"
ESS_R05_2010_RUS_LT_240,ESS_R05_2010,SUPP_I,INSTRUCTION,I11,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_240,ESS_R05_2010,SUPP_I,RESPONSE,I11,1.0, Полностью невероятно
ESS_R05_2010_RUS_LT_240,ESS_R05_2010,SUPP_I,RESPONSE,I11,2.0, Маловероятно
ESS_R05_2010_RUS_LT_240,ESS_R05_2010,SUPP_I,RESPONSE,I11,3.0, Вероятно
ESS_R05_2010_RUS_LT_240,ESS_R05_2010,SUPP_I,RESPONSE,I11,4.0, Очень вероятно
ESS_R05_2010_RUS_LT_240,ESS_R05_2010,SUPP_I,RESPONSE,I11,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_241,ESS_R05_2010,SUPP_I,REQUEST,I12,,"Насколько вероятно, что вы были бы пойманы и наказаны, если бы вы нарушили правила дорожного движения, такие, как превышение скорости или проезд на красный свет?"
ESS_R05_2010_RUS_LT_241,ESS_R05_2010,SUPP_I,INSTRUCTION,I12,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_241,ESS_R05_2010,SUPP_I,RESPONSE,I12,1.0, Полностью невероятно
ESS_R05_2010_RUS_LT_241,ESS_R05_2010,SUPP_I,RESPONSE,I12,2.0, Маловероятно
ESS_R05_2010_RUS_LT_241,ESS_R05_2010,SUPP_I,RESPONSE,I12,3.0, Вероятно
ESS_R05_2010_RUS_LT_241,ESS_R05_2010,SUPP_I,RESPONSE,I12,4.0, Очень вероятно
ESS_R05_2010_RUS_LT_241,ESS_R05_2010,SUPP_I,RESPONSE,I12,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,INTRODUCTION,I13,,Первые несколько вопросов о полиции в Литве.
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,REQUEST,I13,,"Основываясь на том, что вы слышали, или на собственном опыте, скажите, насколько не успешной или успешной вы считаете работу полиции по предотвращению преступлений в Литве в случае применения или угрозы применения насилия?"
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,INSTRUCTION,I13,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,RESPONSE,I13,0.0, Очень не успешна
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,RESPONSE,I13,1.0, Скорее всего не успешна
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,RESPONSE,I13,2.0," Ни успешна, ни не успешна"
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,RESPONSE,I13,3.0, Скорее всего успешна
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,RESPONSE,I13,4.0, Очень успешна
ESS_R05_2010_RUS_LT_242,ESS_R05_2010,SUPP_I,RESPONSE,I13,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,REQUEST,I14,,"А по вашему мнению, насколько не успешна или успешна работа полиции по задержанию людей, совершающих ограбления жилых домов в Литве?"
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,INSTRUCTION,I14,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,RESPONSE,I14,0.0, Очень не успешна
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,RESPONSE,I14,1.0, Скорее всего не успешна
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,RESPONSE,I14,2.0," Ни успешна, ни не успешна"
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,RESPONSE,I14,3.0, Скорее всего успешна
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,RESPONSE,I14,4.0, Очень успешна
ESS_R05_2010_RUS_LT_243,ESS_R05_2010,SUPP_I,RESPONSE,I14,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,REQUEST,I15,,"Как вы думаете, если насильственное преступление произошло недалеко от места, где вы живёте, и была вызвана полиция, насколько медленно или быстро она бы прибыла на место происшествия?"
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,INSTRUCTION,I15,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,RESPONSE,I15,0.0, Очень медленно
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,RESPONSE,I15,1.0, Скорее всего медленно
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,RESPONSE,I15,2.0," Ни медленно, ни быстро"
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,RESPONSE,I15,3.0, Скорее всего быстро
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,RESPONSE,I15,4.0, Очень быстро
ESS_R05_2010_RUS_LT_244,ESS_R05_2010,SUPP_I,RESPONSE,I15,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,INTRODUCTION,I16,,"Теперь несколько вопросов о том, как ведёт себя полиция в случаях преступлений, связанных с ограблением жилых домов и физическим нападением на людей."
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,REQUEST,I16,,"Основываясь на том, что вы слышали, или на собственном опыте, скажите, как часто, по вашему мнению, полиция в целом обращается с людьми в Литве уважительно?"
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,INSTRUCTION,I16,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,0.0, Почти никогда
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,1.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,2.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,3.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,4.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,5.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,6.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,7.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,8.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,9.0,
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,10.0, Почти всегда
ESS_R05_2010_RUS_LT_245,ESS_R05_2010,SUPP_I,RESPONSE,I16,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,REQUEST,I17,,"Насколько часто, по вашему мнению, полиция принимает правильные, беспристрастные решения в тех делах, которые она рассматривает?"
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,INSTRUCTION,I17,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,0.0, Почти никогда
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,1.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,2.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,3.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,4.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,5.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,6.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,7.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,8.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,9.0,
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,10.0, Почти всегда
ESS_R05_2010_RUS_LT_246,ESS_R05_2010,SUPP_I,RESPONSE,I17,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,REQUEST,I18,,"А как часто, по вашему мнению, общаясь к людям в Литве, полиция в целом объясняет свои решения и действия, когда её об этом просят?"
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,INSTRUCTION,I18,,"Отметьте, пожалуйста, одну клетку."
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,0.0, Почти никогда
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,1.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,2.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,3.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,4.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,5.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,6.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,7.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,8.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,9.0,
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,10.0, Почти всегда
ESS_R05_2010_RUS_LT_247,ESS_R05_2010,SUPP_I,RESPONSE,I18,888.0,(Затрудняюсь ответить)
ESS_R05_2010_RUS_LT_248,ESS_R05_2010,SUPP_I,INTRODUCTION,I19,,"Сейчас несколько вопросов о том, насколько вероятно, что вы были бы пойманы и наказаны, если бы вы поступили определённым образом в Литве."
