survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Cкажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями."
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,REQUEST,B30,,Для ответа используйте карточку 12...Государство должно принять меры для уменьшения разницы в доходах.
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Совершенно согласен/согласна
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Cогласен/согласна
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0," Не согласен/не согласна, но и не против"
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Не cогласен/не согласна
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Абсолютно не согласен/не согласна
ESS_R04_2008_RUS_EE_284,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_285,ESS_R04_2008,SUPP_B,REQUEST,B31,,Гомосексуалисты и лесбиянки должны иметь право вести тот образ жизни который им нравится
ESS_R04_2008_RUS_EE_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Совершенно согласен/согласна
ESS_R04_2008_RUS_EE_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Cогласен/согласна
ESS_R04_2008_RUS_EE_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0," Не согласен/не согласна, но и не против"
ESS_R04_2008_RUS_EE_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Не cогласен/не согласна
ESS_R04_2008_RUS_EE_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Абсолютно не согласен/не согласна
ESS_R04_2008_RUS_EE_285,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Используя эту карточку со шкалой от 0 до 10, ответьте пожалуйста, насколько Вы лично можете доверять, каждой из организаций, названия которых я прочитаю."
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 означает, что Вы совершенно не доверяете этой организации, а 10 означает что Вы полностью ей доверяете."
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,INSTRUCTION,B4,,Для ответа используйте карточку 8.
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,REQUEST,B4,,Итак... парламенту Эстонии?
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0, Совсем не доверяю
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Полностью доверяю
ESS_R04_2008_RUS_EE_286,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,REQUEST,B5,,...законодательной (правовой) системе?
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0, Совсем не доверяю
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Полностью доверяю
ESS_R04_2008_RUS_EE_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,REQUEST,B6,,...полиции?
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0, Совсем не доверяю
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Полностью доверяю
ESS_R04_2008_RUS_EE_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_289,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,Сколько всего времени в течение обычного дня недели Вы смотрите телевизор?
ESS_R04_2008_RUS_EE_289,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,"Ответьте пожалуйста в часах и минутах, используя нижепредложенные ячейки"
ESS_R04_2008_RUS_EE_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,,впишите часы и минуты
ESS_R04_2008_RUS_EE_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,REQUEST,HS10,,"Что Вы думаете, должно ли государство принять меры для уменьшения разницы в доходах?"
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS10,,Заполните пожалуйста только одну ячейку
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,1.0,Конечно должно
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,2.0, По-видимому должно
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,3.0, Нет мнения
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,4.0, По-видимому не должно
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,5.0, Конечно не должно
ESS_R04_2008_RUS_EE_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,REQUEST,HS11,,"Гомосексуалисты и лесбиянки должны ли иметь право вести тот образ жизни, который им нравится?"
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS11,,Заполните пожалуйста только одну ячейку
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,1.0,Конечно должно
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,2.0, По-видимому должно
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,3.0, Нет мнения
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,4.0, По-видимому не должно
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,5.0, Конечно не должно
ESS_R04_2008_RUS_EE_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,REQUEST,HS12,,"Что Вы думаете, должно ли или не должно правительство гарантировать то, что со всеми группами в обществе обходятся равноправно?"
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS12,,Заполните пожалуйста только одну ячейку
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,1.0,Конечно должно
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,2.0, По-видимому должно
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,3.0, Нет мнения
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,4.0, По-видимому не должно
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,5.0, Конечно не должно
ESS_R04_2008_RUS_EE_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,REQUEST,HS13,,Сколько всего времени в течение обычного дня недели Вы смотрите телевизор?
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,REQUEST,HS13,,Выберите пожалуйста один ответ.
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,1.0,Вообще не смотрю
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,2.0, Очень мало времени
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,3.0, Мало времени
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,4.0, Некоторое время
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,5.0, Довольно много времени
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,6.0, Много времени
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,7.0, Большинство времени
ESS_R04_2008_RUS_EE_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,REQUEST,HS14,,Сколько всего времени в течение обычного дня недели Вы слушаете радио?
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,REQUEST,HS14,,Выберите пожалуйста один ответ.
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,0.0,Вообще не смотрю
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,1.0, Очень мало времени
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,2.0, Мало времени
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,3.0, Некоторое время
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,4.0, Довольно много времени
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,5.0, Много времени
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,6.0, Большинство времени
ESS_R04_2008_RUS_EE_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,REQUEST,HS15,,Сколько всего времени в течение обычного дня недели Вы читаете газеты?
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,REQUEST,HS15,,Выберите пожалуйста один ответ.
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,0.0,Вообще не смотрю
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,1.0, Очень мало времени
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,2.0, Мало времени
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,3.0, Некоторое время
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,4.0, Довольно много времени
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,5.0, Много времени
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,6.0, Большинство времени
ESS_R04_2008_RUS_EE_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS16,,ТЕПЕРЬ МЫ ХОТИМ ЗАДАТЬ НЕСКОЛЬКО ВОПРОСОВ О ПОЛИТИКЕ И ПРАВИТЕЛЬСТВЕ
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,"Выберите пожалуйста один ответ из каждого ряда о том, насколько Вы лично доверяете или не доверяете нижеприведенным институтам... Парламенту Эстонии?"
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,0.0, Совсем не доверяю
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,1.0,
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,2.0,
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,3.0,
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,4.0,
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,5.0, Полностью доверяю
ESS_R04_2008_RUS_EE_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,REQUEST,HS17,,...законодательной (правовой) системе.
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,0.0, Совсем не доверяю
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,1.0,
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,2.0,
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,3.0,
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,4.0,
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,5.0, Полность ю доверяю
ESS_R04_2008_RUS_EE_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,REQUEST,HS18,,...полиции.
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,0.0, Совсем не доверяю
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,1.0,
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,2.0,
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,3.0,
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,4.0,
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,5.0, Полность ю доверяю
ESS_R04_2008_RUS_EE_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,Укажите пожалуйста в какой степени Вы согласны или не согласны со следующими положениями.. В целом я доволен состоянием экономики Эстонии в настоящее время.
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS19,,Заполните пожалуйста только одну ячейку
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,1.0,Полностью согласен
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,2.0, Согласен
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,3.0," Ни да, ни нет"
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,4.0, Не согласен
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,5.0, Полностью не согласен
ESS_R04_2008_RUS_EE_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_300,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,Сколько всего времени в течение обычного дня недели Вы слушаете радио?
ESS_R04_2008_RUS_EE_300,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,"Ответьте пожалуйста в часах и минутах, используя нижепредложенные ячейки"
ESS_R04_2008_RUS_EE_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,,впишите часы и минуты
ESS_R04_2008_RUS_EE_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,888,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_301,ESS_R04_2008,SUPP_HS,REQUEST,HS20,,“ В целом я доволен работой правительства Эстонии.” Заполните пожалуйста только одну ячейку
ESS_R04_2008_RUS_EE_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,1.0,Полностью согласен
ESS_R04_2008_RUS_EE_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,2.0, Согласен
ESS_R04_2008_RUS_EE_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,3.0," Ни да, ни нет"
ESS_R04_2008_RUS_EE_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,4.0, Не согласен
ESS_R04_2008_RUS_EE_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,5.0, Полностью не согласен
ESS_R04_2008_RUS_EE_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_302,ESS_R04_2008,SUPP_HS,REQUEST,HS21,,"” В общих чертах я доволен тем, как функционирует демократия в Эстонии.” Заполните пожалуйста только одну ячейку."
ESS_R04_2008_RUS_EE_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,1.0,Полностью согласен
ESS_R04_2008_RUS_EE_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,2.0, Согласен
ESS_R04_2008_RUS_EE_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,3.0," Ни да, ни нет"
ESS_R04_2008_RUS_EE_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,4.0, Не согласен
ESS_R04_2008_RUS_EE_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,5.0, Полностью не согласен
ESS_R04_2008_RUS_EE_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS22,,"В политике люди зачастую говорят о ""левых"" и ""правых""."
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,REQUEST,HS22,,Где бы Вы поместили себя на шкале.
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS22,,Заполните пожалуйста только одну ячейку
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,0.0, Крайне левый/ая
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,1.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,2.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,3.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,4.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,5.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,6.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,7.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,8.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,9.0,
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,10.0, Крайне правый/ая
ESS_R04_2008_RUS_EE_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,888.0,(НЕ ЗНАЮ)
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,REQUEST,HS23,,Куда бы Вы разместили партию которая вам больше всего нравится?
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS23,,Заполните пожалуйста только одну ячейку
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,0.0, Крайне правая
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,1.0,
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,2.0,
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,3.0,
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,4.0,
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,5.0,
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,6.0,
ESS_R04_2008_RUS_EE_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,7.0,
