survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R03_2006_RUS_UA_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0,Следует разрешать многим таким людям переезжать в Украину
ESS_R03_2006_RUS_UA_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0, Следует разрешать некоторым таким людям
ESS_R03_2006_RUS_UA_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0, Следует разрешать лишь очень немногим таким людям
ESS_R03_2006_RUS_UA_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4.0, Не разрешать никому
ESS_R03_2006_RUS_UA_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_328,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,"А как относительно людей, которые по национальности или расовой принадлежности отличаются от большинства населения Украины?"
ESS_R03_2006_RUS_UA_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0,Следует разрешать многим таким людям переезжать в Украину
ESS_R03_2006_RUS_UA_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0, Следует разрешать некоторым таким людям
ESS_R03_2006_RUS_UA_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0, Следует разрешать лишь очень немногим таким людям
ESS_R03_2006_RUS_UA_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4.0, Не разрешать никому
ESS_R03_2006_RUS_UA_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_329,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,А если поставить такой же вопрос относительно людей из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_UA_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0,Следует разрешать многим таким людям переезжать в Украину
ESS_R03_2006_RUS_UA_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0, Следует разрешать некоторым таким людям
ESS_R03_2006_RUS_UA_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0, Следует разрешать лишь очень немногим таким людям
ESS_R03_2006_RUS_UA_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4.0, Не разрешать никому
ESS_R03_2006_RUS_UA_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF16,,"А теперь скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Насколько Вы согласны или не согласны с тем, что приезд жить в Украину людей из других стран в целом плохо сказывается на экономике страны?"
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0, Совсем не согласен
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0, Полностью согласен
ESS_R03_2006_RUS_UA_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"Насколько Вы согласны или не согласны с тем, что приток людей из других стран в целом разрушает культурную жизнь в Украине?"
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0, Совсем не согласен
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0, Полностью согласен
ESS_R03_2006_RUS_UA_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,"Насколько Вы согласны или не согласны с тем, что с притоком людей из других стран Украина становится более плохим местом для жизни?"
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0, Совсем не согласен
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0, Полностью согласен
ESS_R03_2006_RUS_UA_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,ТЕПЕРЬ Я ЗАДАМ ВАМ НЕСКОЛЬКО ВОПРОСОВ О ВАС И О ВАШЕЙ ЖИЗНИ.
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,В какой мере каждое из следующих утверждений характеризует именно Вас.
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,Мне нравится узнавать новое.
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0, Совсем не характеризует
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0, В значитель-ной мере
ESS_R03_2006_RUS_UA_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_334,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,"Следует разрешать переезжать в Украину мно-гим людям, которые по национальности или расовой принадлежности отличаются от боль-шинства населения Украины"
ESS_R03_2006_RUS_UA_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0, Согласен
ESS_R03_2006_RUS_UA_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0, Не согласен
ESS_R03_2006_RUS_UA_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,"Почти всегда я чувствую удовлетворение от того, что у меня все получается."
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0.0, Совсем не характеризует
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0, В значитель-ной мере
ESS_R03_2006_RUS_UA_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,Мне нравится планировать и устраивать свое будущее.
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0, Совсем не характеризует
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0, В значитель-ной мере
ESS_R03_2006_RUS_UA_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Используя варианты ответов на карточке, скажите, насколько Вы согласны или не согласны со следующими утверждениями?"
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"В целом я думаю, что то, что я делаю в жизни, ценно и нужно людям"
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0, Согласен
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0, Не согласен
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_338,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,"В моей жизни есть люди, которые действительно думают, беспокоятся обо мне"
ESS_R03_2006_RUS_UA_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0, Согласен
ESS_R03_2006_RUS_UA_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0, Не согласен
ESS_R03_2006_RUS_UA_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_339,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R03_2006_RUS_UA_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0,Полностью согласен
ESS_R03_2006_RUS_UA_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0, Согласен
ESS_R03_2006_RUS_UA_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0," Трудно сказать, согласен или не согласен"
ESS_R03_2006_RUS_UA_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4.0, Не согласен
ESS_R03_2006_RUS_UA_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,5.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,"НЕСКОЛЬКО ВОПРОСОВ О ЛЮДЯХ ИЗ ДРУГИХ СТРАН, КОТОРЫЕ ПРИЕЗЖАЮТ ЖИТЬ В УКРАИНУ."
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Скажите, в какой степени Вы согласны или не согласны со следующими утверждениями."
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Следует разрешать переезжать в Украину многим людям той же расы или национальности, что и большинство населения Украины."
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,0.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1.0,
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2.0,
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3.0,
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4.0,
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5.0,
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6.0,
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7.0, Полностью согласен
ESS_R03_2006_RUS_UA_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,"Следует разрешать переезжать в Украину многим людям, которые по национальности или расовой принадлежности отличаются от большинства населения Украины."
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,0.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1.0,
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2.0,
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3.0,
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4.0,
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5.0,
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6.0,
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7.0, Полностью согласен
ESS_R03_2006_RUS_UA_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,Следует разрешать переезжать в Украину многим людям из более бедных стран за пределами Европы.
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,0.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1.0,
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2.0,
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3.0,
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,4.0,
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,5.0,
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,6.0,
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,7.0, Полностью согласен
ESS_R03_2006_RUS_UA_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,888.0,(затрудняюсь ответить)
ESS_R03_2006_RUS_UA_343,ESS_R03_2006,SUPP_HF,REQUEST,HF28,,"То, что люди из других стран переезжают в Украину жить, в целом плохо сказывается на экономике страны."
ESS_R03_2006_RUS_UA_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,1.0, Совершенно не согласен
ESS_R03_2006_RUS_UA_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,2.0,
ESS_R03_2006_RUS_UA_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,3.0,
ESS_R03_2006_RUS_UA_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,4.0,
ESS_R03_2006_RUS_UA_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,5.0,
