survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LV
ESS_R03_2006_RUS_LV_317,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(GP)
ESS_R03_2006_RUS_LV_318,ESS_R03_2006,SUPP_E,REQUEST,E27,,"Большую часть времени я удовлетворен тем, что я делаю"
ESS_R03_2006_RUS_LV_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Согла- сен
ESS_R03_2006_RUS_LV_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Не согласен
ESS_R03_2006_RUS_LV_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_318,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(GP)
ESS_R03_2006_RUS_LV_319,ESS_R03_2006,SUPP_E,REQUEST,E28,,Мне нравится планировать и готовиться к будущему
ESS_R03_2006_RUS_LV_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Согла- сен
ESS_R03_2006_RUS_LV_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Не согласен
ESS_R03_2006_RUS_LV_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_319,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(GP)
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Используя эту карточку, скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из предложенных утверждений."
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,REQUEST,E40,,"В целом я чувствую, что то, что я делаю, является ценным и полезным людям."
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Согла- сен
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Не согласен
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_320,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(GP)
ESS_R03_2006_RUS_LV_321,ESS_R03_2006,SUPP_E,REQUEST,E43,,"В моей жизни есть люди, котоых действительно волнует моя жизнь"
ESS_R03_2006_RUS_LV_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Согла- сен
ESS_R03_2006_RUS_LV_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Не согласен
ESS_R03_2006_RUS_LV_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_321,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(GP)
ESS_R03_2006_RUS_LV_322,ESS_R03_2006,SUPP_E,REQUEST,E44,,"Жизнь большинства людей в Латвии скорее ухудшается, чем улудшается."
ESS_R03_2006_RUS_LV_322,ESS_R03_2006,SUPP_E,RESPONSE,E44,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_322,ESS_R03_2006,SUPP_E,RESPONSE,E44,2.0, Согла- сен
ESS_R03_2006_RUS_LV_322,ESS_R03_2006,SUPP_E,RESPONSE,E44,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_322,ESS_R03_2006,SUPP_E,RESPONSE,E44,4.0, Не согласен
ESS_R03_2006_RUS_LV_322,ESS_R03_2006,SUPP_E,RESPONSE,E44,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_322,ESS_R03_2006,SUPP_E,RESPONSE,E44,888.0,(GP)
ESS_R03_2006_RUS_LV_323,ESS_R03_2006,SUPP_E,REQUEST,E45,,"Я чувствую свою принадлежность к людям, которые живут в моей местности"
ESS_R03_2006_RUS_LV_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Согла- сен
ESS_R03_2006_RUS_LV_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Не согласен
ESS_R03_2006_RUS_LV_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_323,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(GP)
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS1,,"Теперь несколько вопросов о людях из других стран, которые переезжают жить в Латвию."
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,"Прочтите, пожалуйста каждый вопрос и отметьте в каждой строке, в какой степени Вы согласны или не согласны с каждым утверждением."
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,REQUEST,HS1,,"Латвии следовало бы разрешить большему числу людей той же расы или этнической групы, что и большинство населения Латвии, переезжать жить сюда."
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,2.0, Согласен
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,4.0, Не согласен
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_324,ESS_R03_2006,SUPP_HS,RESPONSE,HS1,888.0,(GP)
ESS_R03_2006_RUS_LV_325,ESS_R03_2006,SUPP_HS,REQUEST,HS10,,"В целом я чувствую, что то, что я делаю в своей жизни, является ценным и полезным людям"
ESS_R03_2006_RUS_LV_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,2.0, Согласен
ESS_R03_2006_RUS_LV_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,4.0, Не согласен
ESS_R03_2006_RUS_LV_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,888.0,(GP)
ESS_R03_2006_RUS_LV_326,ESS_R03_2006,SUPP_HS,REQUEST,HS11,,"В моей жизни есть люди, которых действительно волнует моя жизнь"
ESS_R03_2006_RUS_LV_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,2.0, Согласен
ESS_R03_2006_RUS_LV_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,4.0, Не согласен
ESS_R03_2006_RUS_LV_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,888.0,(GP)
ESS_R03_2006_RUS_LV_327,ESS_R03_2006,SUPP_HS,REQUEST,HS12,,"Я чувствую свою принадлежность к людям, которые живут в моей местности"
ESS_R03_2006_RUS_LV_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,1.0,Полностью согласен
ESS_R03_2006_RUS_LV_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,2.0, Согласен
ESS_R03_2006_RUS_LV_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,3.0," Ни согласен, ни не согласен"
ESS_R03_2006_RUS_LV_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,4.0, Не согласен
ESS_R03_2006_RUS_LV_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,5.0, Полностью не согласен
ESS_R03_2006_RUS_LV_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,888.0,(GP)
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS13,,"Теперь несколько вопросов о людях из других стран, которые переезжают на жизнь в Латвию."
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,"В какой степени, по Вашему мнению, Латвии следовало бы разрешить людям такой же расы или этнических групп, как и у большинства людей в Латвии, переезжать жить сюда?"
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,"Отметьте, пожалуйста, один ответ. Политика Латвии должна быть такой, чтобы..."
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,1.0," позволять большинству переезжать в Латвию,"
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,2.0," позволять некоторым,"
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,3.0," позволять очень немногим,"
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,4.0, никому не позволять
ESS_R03_2006_RUS_LV_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,888.0,(GP)
ESS_R03_2006_RUS_LV_329,ESS_R03_2006,SUPP_HS,REQUEST,HS14,,"А людям другой расы или этнических групп, нежели большинство людей в Латвии?"
ESS_R03_2006_RUS_LV_329,ESS_R03_2006,SUPP_HS,REQUEST,HS14,,"Политика Латвии должна быть такой, чтобы..."
ESS_R03_2006_RUS_LV_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,1.0," позволять большинству переезжать в Латвию,"
ESS_R03_2006_RUS_LV_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,2.0," позволять некоторым,"
ESS_R03_2006_RUS_LV_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,3.0," позволять очень немногим,"
ESS_R03_2006_RUS_LV_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,4.0, никому не позволять
ESS_R03_2006_RUS_LV_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,888.0,(GP)
ESS_R03_2006_RUS_LV_330,ESS_R03_2006,SUPP_HS,REQUEST,HS15,,И людям из более бедных стран за пределами Европы?
ESS_R03_2006_RUS_LV_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,1.0," позволять большинству переезжать в Латвию,"
ESS_R03_2006_RUS_LV_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,2.0," позволять некоторым,"
ESS_R03_2006_RUS_LV_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,3.0," позволять очень немногим,"
ESS_R03_2006_RUS_LV_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,4.0, никому не позволять
ESS_R03_2006_RUS_LV_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,888.0,(GP)
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,REQUEST,HS16,,"Насколько Вы согласны или не согласны с тем, что в целом для экономики Латвии плохо то, что люди переезжают сюда из других стран?"
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS16,,"Отметьте, пожалуйста, один ответ."
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,0.0, Совершенно не согласен
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,1.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,2.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,3.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,4.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,5.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,6.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,7.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,8.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,9.0,
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,10.0, Полностью согласен
ESS_R03_2006_RUS_LV_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,888.0,(GP)
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,REQUEST,HS17,,"И насколько Вы согласны или не согласны с тем, что люди, переезжающие сюда из других стран, разрушают культурную жизнь Латвии?"
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,0.0, Совершенно не согласен
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,1.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,2.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,3.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,4.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,5.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,6.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,7.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,8.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,9.0,
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,10.0, Полностью согласен
ESS_R03_2006_RUS_LV_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,888.0,(GP)
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,REQUEST,HS18,,"И насколько Вы согласны или не согласны с тем, люди, переезжающие сюда из других стран, делают Латвию менее хорошим местом для жизни?"
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,0.0, Совершенно не согласен
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,1.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,2.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,3.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,4.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,5.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,6.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,7.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,8.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,9.0,
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,10.0, Полностью согласен
ESS_R03_2006_RUS_LV_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,888.0,(GP)
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS19,,"Следующие вопросы – о том, что Вы думаете о себе и своей жизни."
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,"Отметьте, пожалуйста, в какой степени каждое из предложенных утверждений относится к Вам."
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,Мне нравиться учиться чему–то новому.
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,INSTRUCTION,HS19,,Отметьте только один ответ.
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,0.0, Нисколько
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,1.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,2.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,3.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,4.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,5.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,6.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,7.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,8.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,9.0,
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,10.0, Очен
ESS_R03_2006_RUS_LV_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,888.0,(GP)
ESS_R03_2006_RUS_LV_335,ESS_R03_2006,SUPP_HS,REQUEST,HS2,,"Латвии следовало бы разрешить большему числу людей другой расы или этнической групы, нежели большинство жителей Латвии, переезжать жить сюда"
