survey_item_ID,Study,module,item_type,item_name,item_value,RUS_RU
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0, Полностью согласен
ESS_R03_2006_RUS_RU_315,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"Насколько Вы согласны или не согласны с утверждением, что приток людей из других стран в целом разрушает культуру России?"
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0, Полностью согласен
ESS_R03_2006_RUS_RU_316,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,"Насколько Вы согласны или не согласны с утверждением, что с притоком людей из других стран Россия как место для жизни становится хуже?"
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0, Полностью согласен
ESS_R03_2006_RUS_RU_317,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,"Теперь я задам Вам несколько вопросов о том, что Вы думаете о себе и о своей жизни"
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"Используя эту карточку, скажите, пожалуйста, насколько каждое из следующих утверждений подходит Вам?"
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,Мне нравится узнавать новое
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0, Совсем не подходит
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0, Очень подходит
ESS_R03_2006_RUS_RU_318,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_319,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,"Россия должна позволить большему числу людей, которые по национальности или расовой принадлежности отличаются от большинства населения России, переезжать жить в нашу страну"
ESS_R03_2006_RUS_RU_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0,Согласен
ESS_R03_2006_RUS_RU_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0,Не согласен
ESS_R03_2006_RUS_RU_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_319,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,"Почти всегда я чувствую удовлетворение о того, что у меня все получается"
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,REQUEST,HF20,0.0,Совсем не подходит
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0,
ESS_R03_2006_RUS_RU_320,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,Мне нравится планировать и устраивать свое будущее
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0,Совсем не подходит
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0,
ESS_R03_2006_RUS_RU_321,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_322,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих утверждений?В целом я думаю, что то что я делаю в жизни, ценно и нужно людям."
ESS_R03_2006_RUS_RU_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0,Согласен
ESS_R03_2006_RUS_RU_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0,Не согласен
ESS_R03_2006_RUS_RU_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_322,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_323,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,"В моей жизни есть люди, которые действительно думают, беспокоятся обо мне."
ESS_R03_2006_RUS_RU_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0,Согласен
ESS_R03_2006_RUS_RU_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0,Не согласен
ESS_R03_2006_RUS_RU_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_323,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_324,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,"Я считаю, что достаточно близок к людям, которые живут в моем районе, в окрýге"
ESS_R03_2006_RUS_RU_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0,Согласен
ESS_R03_2006_RUS_RU_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0,Не согласен
ESS_R03_2006_RUS_RU_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_324,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,"Сначала несколько вопросов о людях из других стран, которые переезжают жить в Россию."
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Пользуясь этой карточкой, скажите, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих утверждений?"
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Россия должна позволить большему числу людей той же расы или национальности, что и большинство населения России, переезжать жить в нашу страну"
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2.0,
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3.0,
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4.0,
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5.0,
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6.0,
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7.0, Полностью согласен
ESS_R03_2006_RUS_RU_325,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,"Россия должна позволить большему числу людей, которые по национальности или расовой принадлежности отличаются от большинства населения России, переезжать жить в нашу страну"
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2.0,
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3.0,
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4.0,
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5.0,
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6.0,
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7.0, Полностью согласен
ESS_R03_2006_RUS_RU_326,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,Россия должна позволить большему числу людей из более бедных стран за пределами Европы переезжать жить в нашу страну
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2.0,
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3.0,
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,4.0,
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,5.0,
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,6.0,
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,7.0, Полностью согласен
ESS_R03_2006_RUS_RU_327,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,REQUEST,HF28,,"То, что люди из других стран переезжают в Россию, в целом плохо сказывается на экономике России"
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,1.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,2.0,
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,3.0,
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,4.0,
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,5.0,
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,6.0,
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,7.0, Полностью согласен
ESS_R03_2006_RUS_RU_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF28,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,REQUEST,HF29,,Приток людей из других стран в целом разрушает культуру России
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,1.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,2.0,
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,3.0,
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,4.0,
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,5.0,
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,6.0,
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,7.0, Полностью согласен
ESS_R03_2006_RUS_RU_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF29,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_330,ESS_R03_2006,SUPP_HF,REQUEST,HF3,,Россия должна позволить большему числу людей из более бедных стран за пределами Европы переезжать жить в нашу страну
ESS_R03_2006_RUS_RU_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,0.0,Полностью согласен
ESS_R03_2006_RUS_RU_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,1.0,Согласен
ESS_R03_2006_RUS_RU_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,2.0,Где-то посередине
ESS_R03_2006_RUS_RU_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,3.0,Не согласен
ESS_R03_2006_RUS_RU_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,4.0,Совершенно не согласен
ESS_R03_2006_RUS_RU_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF3,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,REQUEST,HF30,,С притоком людей из других стран Россия как место для жизни становится хуже
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,1.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,2.0,
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,3.0,
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,4.0,
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,5.0,
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,6.0,
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,7.0, Полностью согласен
ESS_R03_2006_RUS_RU_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF30,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF31,,"Теперь я задам Вам несколько вопросов о том, что Вы думаете о себе и о своей жизни"
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,"Используя эту карточку, скажите, пожалуйста, насколько каждое из следующих утверждений подходит Вам?"
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,REQUEST,HF31,,Мне нравится узнавать новое
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,0.0, Совершенно не согласен
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,1.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,2.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,3.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,4.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,5.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,6.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,7.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,8.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,9.0,
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,10.0, Полностью согласен
ESS_R03_2006_RUS_RU_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF31,888.0,(Затрудняюсь ответить)
ESS_R03_2006_RUS_RU_333,ESS_R03_2006,SUPP_HF,REQUEST,HF32,,"Почти всегда я чувствую удовлетворение о того, что у меня все получается"
