survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,"Используя карточку B, скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями...В целом, я считаю, что то, что я делаю в жизни, очень ценно и стояще"
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_331,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,"В моей жизни есть люди, которые действительно заботятся обо мне"
ESS_R03_2006_RUS_EE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_332,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,Я ощущаю близость к жителям моего района
ESS_R03_2006_RUS_EE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0,Не согласен/не соглaсна
ESS_R03_2006_RUS_EE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_333,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,"Теперь несколько вопросов о людях из других стран, которые приезжают жить в Эстонию."
ESS_R03_2006_RUS_EE_333,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Используя карточку C, в какой степени Вы думаете Эстонское государство должна разрешать людям той же расы или этнической принадлежности, как большинство населения Эстонии, приезжать и селиться здесь?"
ESS_R03_2006_RUS_EE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0, Разрешить многим приехать и поселиться здесь
ESS_R03_2006_RUS_EE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0, Разрешить немногим
ESS_R03_2006_RUS_EE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0, Разрешить некоторым
ESS_R03_2006_RUS_EE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,4.0, Не разрешать никому
ESS_R03_2006_RUS_EE_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_334,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,"Как насчет людей другой расы или этнической принадлежности, чем большинство населения Эстонии?"
ESS_R03_2006_RUS_EE_334,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,Все еще используйте карточку C.
ESS_R03_2006_RUS_EE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0, Разрешить многим приехать и поселиться здесь
ESS_R03_2006_RUS_EE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0, Разрешить немногим
ESS_R03_2006_RUS_EE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0, Разрешить некоторым
ESS_R03_2006_RUS_EE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,4.0, Не разрешать никому
ESS_R03_2006_RUS_EE_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_335,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,Как насчет людей из более бедных стран извне Европы?
ESS_R03_2006_RUS_EE_335,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,Используйте ту же карточку.
ESS_R03_2006_RUS_EE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0,Эстонское государство должно... Разрешить многим приехать и поселиться здесь
ESS_R03_2006_RUS_EE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0, Разрешить немногим
ESS_R03_2006_RUS_EE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0, Разрешить некоторым
ESS_R03_2006_RUS_EE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,4.0, Не разрешать никому
ESS_R03_2006_RUS_EE_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Используя карточку D, пожалуйста скажите, насколько Вы согласны или не согласны с данными утверждениями."
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Насколько Вы в целом согласны или не согласны, что для экономики Эстонии в целом негативно, когда приезжают на поселение люди из других стран?"
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF16,,Пожалуйста используйте карточку D.
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0, Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"Используя карточку D, насколько Вы согласны или не согласны, что люди, приезжающие из других стран, в общем разрушают культурную жизнь Эстонии?"
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0, Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,"Насколько Вы согласны или не согласны, что люди, приезжающие сюда жить из других стран, делают Эстонию хуже местом для жизни?"
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF18,,Пожалуйста используйте эту карточку.
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0, Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0, Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,"Сейчас мы хотим задать несколько вопросов о том, что Вы ощущаете по отношению к себе и Вашей жизни."
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"Используя карточку E, пожалуйста скажите, насколько Вы ощущаете, что данные утверждения верны по отношению к Вам...Мне нравится получать новые знания."
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0, Совсем не верно
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0, Очень верно
ESS_R03_2006_RUS_EE_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_340,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,"Эстонское государство должна больше разрешать людям другой расы или этнической принадлежности, чем большинство населения Эстонии, приезжать и селиться здесь"
ESS_R03_2006_RUS_EE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0,Не согласен/не соглaсна
ESS_R03_2006_RUS_EE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,"В основном, у меня есть ощущение достижения от того, что я делаю"
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0.0, Совсем не верно
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0, Очень верно
ESS_R03_2006_RUS_EE_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,Мне нравится планировать и устраивать свое будущее.
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0, Совсем не верно
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0, Очень верно
ESS_R03_2006_RUS_EE_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_343,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Используя карточку F, пожалуйста скажите, в какой степени Вы согласны или не согласны с каждым из следующих утверждений...В целом, я считаю, что то, что я делаю в жизни, очень ценно и стояще."
ESS_R03_2006_RUS_EE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_344,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,"В моей жизни есть люди, которые действительно заботятся обо мне"
ESS_R03_2006_RUS_EE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_345,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,Я ощущаю близость к жителям моего района
ESS_R03_2006_RUS_EE_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,0.0,Совершенно согласен/согласна
ESS_R03_2006_RUS_EE_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0,Согласен/согласна
ESS_R03_2006_RUS_EE_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0,"Не согласен/не согласна, но и не против"
ESS_R03_2006_RUS_EE_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0,Не согласен/не согласна
ESS_R03_2006_RUS_EE_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4.0,Абсолютно не согласен/не согласна
ESS_R03_2006_RUS_EE_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888.0,(НЕ ЗНАЮ)
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,"Теперь несколько вопросов о людях из других стран, которые приезжают жить в Эстонию."
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Используя карточку G, скажите пожалуйста, насколько Вы согласны или не согласны со следующими утверждениями...Эстонское государство должна больше разрешать людям той же расы или этнической принадлежности, как большинство населения Эстонии, приезжать и селиться здесь"
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,0.0, Абсолютно не согласна/не согласна
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1.0,
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2.0,
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3.0,
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4.0,
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5.0,
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6.0,
ESS_R03_2006_RUS_EE_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7.0, Совершенно согласен/согласна
