survey_item_ID,Study,module,item_type,item_name,item_value,RUS_LT
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,REQUEST,HS18,,Полиции
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,0.0, Полностью не доверяю
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,1.0,
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,2.0,
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,3.0,
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,4.0,
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,5.0, Полностью доверяю
ESS_R04_2008_RUS_LT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,"Укажите, пожалуйста, насколько вы согласны или не согласны, с этими утверждениями.В целом, я удовлетворен сегодняшней экономической ситуацией в Литве."
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS19,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,1.0, Решительно согласен/-сна
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,2.0, Согласен/-сна
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,3.0," Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,4.0, Не согласен/-сна
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,5.0, Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_300,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,"Сколько времени, в целом, в будний день вы уделяете слушанию радио?"
ESS_R04_2008_RUS_LT_300,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,"Впишите, пожалуйста, ответ в часах и минутах в эти клетки."
ESS_R04_2008_RUS_LT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,,впишите часы и минуты:
ESS_R04_2008_RUS_LT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,REQUEST,HS20,,Я удовлетворен деятельностью сегодняшнего правительства Литвы.
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS20,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,1.0, Решительно согласен/-сна
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,2.0, Согласен/-сна
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,3.0," Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,4.0, Не согласен/-сна
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,5.0, Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,REQUEST,HS21,,"В целом, я удовлетворен сегодняшней демократией в Литве."
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS21,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,1.0, Решительно согласен/-сна
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,2.0, Согласен/-сна
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,3.0," Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,4.0, Не согласен/-сна
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,5.0, Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS22,,В политике иногда говорят о левых и правых.
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,REQUEST,HS22,,Где бы вы поместили себя согласно этой шкале?
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS22,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,0.0, Крайне левые
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,1.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,2.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,3.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,4.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,5.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,6.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,7.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,8.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,9.0,
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,10.0, Крайне правые
ESS_R04_2008_RUS_LT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,REQUEST,HS23,,"Где бы вы поместили партию, которая вам больше всего нравится?"
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS23,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,0.0, Крайне левые
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,1.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,2.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,3.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,4.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,5.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,6.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,7.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,8.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,9.0,
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,10.0, Крайне правые
ESS_R04_2008_RUS_LT_304,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,REQUEST,HS24,,"Где бы вы поместили партию, которая вам больше всего не нравится?"
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS24,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,0.0, Крайне левые
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,1.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,2.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,3.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,4.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,5.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,6.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,7.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,8.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,9.0,
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,10.0, Крайне правые
ESS_R04_2008_RUS_LT_305,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,REQUEST,HS25,,"Скажите, пожалуйста, в целом, можно ли доверять большинству людей, или же, общаясь с людьми, излишняя осторожность не помешает?"
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS25,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,0.0," Общаясь с людьми, излишняя осторожность не помешает"
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,1.0,
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,2.0,
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,3.0,
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,4.0,
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,5.0, Большинству людей можно доверять
ESS_R04_2008_RUS_LT_306,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,REQUEST,HS26,,"Скажите, пожалуйста, как вы думаете, большинство людей пытались бы воспользоваться вами, если бы у них была такая возможность, или же они старались бы быть порядочными?"
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS26,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,0.0, Большинство людей пытались бы восполь-зоваться мной
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,1.0,
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,2.0,
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,3.0,
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,4.0,
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,5.0, Большинство людей стара-лись бы быть порядочными
ESS_R04_2008_RUS_LT_307,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,REQUEST,HS27,,"Как вы считаете, большинство людей или только несколько человек заслуживает вашего доверия?"
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS27,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,0.0, Только нес-колько человек заслуживает моего доверия
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,1.0,
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,2.0,
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,3.0,
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,4.0,
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,5.0, Большинство людей заслуживают моего доверия
ESS_R04_2008_RUS_LT_308,ESS_R04_2008,SUPP_HS,RESPONSE,HS27,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_309,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS28,,Сейчас мы хотим задать вам несколько вопросов о политике и правительстве.
ESS_R04_2008_RUS_LT_309,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,"Укажите, пожалуйста, по шкале от 0 до 10 насколько вы лично доверяете Сейму Литвы."
ESS_R04_2008_RUS_LT_309,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,"Если вы полностью ему не доверяете, впишите 0."
ESS_R04_2008_RUS_LT_309,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,"Если вы полностью ему доверяете, впишите 10."
ESS_R04_2008_RUS_LT_309,ESS_R04_2008,SUPP_HS,REQUEST,HS28,,В других случаях впишите число в интервале между 0 и 10.
ESS_R04_2008_RUS_LT_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS28,,впишите число:
ESS_R04_2008_RUS_LT_309,ESS_R04_2008,SUPP_HS,RESPONSE,HS28,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_310,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,"Укажите, пожалуйста, по шкале от 0 до 10 насколько вы лично доверяете правовой системе."
ESS_R04_2008_RUS_LT_310,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,"Если вы полностью ей не доверяете, впишите 0."
ESS_R04_2008_RUS_LT_310,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,"Если вы полностью ей доверяете, впишите 10."
ESS_R04_2008_RUS_LT_310,ESS_R04_2008,SUPP_HS,REQUEST,HS29,,В других случаях впишите число в интервале между 0 и 10.
ESS_R04_2008_RUS_LT_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS29,,впишите число:
ESS_R04_2008_RUS_LT_310,ESS_R04_2008,SUPP_HS,RESPONSE,HS29,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_311,ESS_R04_2008,SUPP_HS,REQUEST,HS3,,"Сколько времени, в целом, в будний день вы уделяете читанию газет?"
ESS_R04_2008_RUS_LT_311,ESS_R04_2008,SUPP_HS,REQUEST,HS3,,"Впишите, пожалуйста, ответ в часах и минутах в эти клетки."
ESS_R04_2008_RUS_LT_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS3,,впишите часы и минуты:
ESS_R04_2008_RUS_LT_311,ESS_R04_2008,SUPP_HS,RESPONSE,HS3,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_312,ESS_R04_2008,SUPP_HS,REQUEST,HS30,,"Укажите, пожалуйста, по шкале от 0 до 10 насколько вы лично доверяете полиции."
ESS_R04_2008_RUS_LT_312,ESS_R04_2008,SUPP_HS,REQUEST,HS30,,"Если вы полностью ей не доверяете, впишите 0."
ESS_R04_2008_RUS_LT_312,ESS_R04_2008,SUPP_HS,REQUEST,HS30,,"Если вы полностью ей доверяете, впишите 10."
ESS_R04_2008_RUS_LT_312,ESS_R04_2008,SUPP_HS,REQUEST,HS30,,В других случаях впишите число в интервале между 0 и 10.
ESS_R04_2008_RUS_LT_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS30,,впишите число:
ESS_R04_2008_RUS_LT_312,ESS_R04_2008,SUPP_HS,RESPONSE,HS30,888,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_313,ESS_R04_2008,SUPP_HS,REQUEST,HS31,,"Пожалуйста, прочтите каждое из следующих утверждений и отметьте клетку в каждой строке, насколько вы согласны или не согласны с каждым из следующих утверждений.Государство должно принять меры по уменьшению различий в уровнях доходов."
ESS_R04_2008_RUS_LT_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS31,1.0, Решительно согласен/-сна
ESS_R04_2008_RUS_LT_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS31,2.0, Согласен/-сна
ESS_R04_2008_RUS_LT_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS31,3.0," Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS31,4.0, Не согласен/-сна
ESS_R04_2008_RUS_LT_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS31,5.0, Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_313,ESS_R04_2008,SUPP_HS,RESPONSE,HS31,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_314,ESS_R04_2008,SUPP_HS,REQUEST,HS32,,"Геям и лесбиянкам должно быть позволено иметь свободу выбора жить, как они этого хотят."
ESS_R04_2008_RUS_LT_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS32,1.0, Решительно согласен/-сна
ESS_R04_2008_RUS_LT_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS32,2.0, Согласен/-сна
ESS_R04_2008_RUS_LT_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS32,3.0," Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS32,4.0, Не согласен/-сна
ESS_R04_2008_RUS_LT_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS32,5.0, Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_314,ESS_R04_2008,SUPP_HS,RESPONSE,HS32,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_315,ESS_R04_2008,SUPP_HS,REQUEST,HS33,,"Государство должно принять меры, чтобы со всеми группами общества обращение было бы одинаковое."
ESS_R04_2008_RUS_LT_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS33,1.0, Решительно согласен/-сна
ESS_R04_2008_RUS_LT_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS33,2.0, Согласен/-сна
ESS_R04_2008_RUS_LT_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS33,3.0," Ни согласен/-сна, ни не согласен/-сна"
ESS_R04_2008_RUS_LT_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS33,4.0, Не согласен/-сна
ESS_R04_2008_RUS_LT_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS33,5.0, Решительно не согласен/-сна
ESS_R04_2008_RUS_LT_315,ESS_R04_2008,SUPP_HS,RESPONSE,HS33,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS34,,В политике иногда говорят о левых и правых.
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,REQUEST,HS34,,"Где бы вы поместили себя согласно шкале от 0 до 10, на которой 0 означает левые, а 10 – правые?"
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS34,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,0.0, Левые
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,1.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,2.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,3.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,4.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,5.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,6.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,7.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,8.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,9.0,
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,10.0, Правые
ESS_R04_2008_RUS_LT_316,ESS_R04_2008,SUPP_HS,RESPONSE,HS34,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,REQUEST,HS35,,"Где бы вы поместили партию, которая вам больше всего нравится?"
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS35,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,0.0, Левые
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,1.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,2.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,3.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,4.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,5.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,6.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,7.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,8.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,9.0,
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,10.0, Правые
ESS_R04_2008_RUS_LT_317,ESS_R04_2008,SUPP_HS,RESPONSE,HS35,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,REQUEST,HS36,,"Где бы вы поместили партию, которая вам больше всего не нравится?"
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS36,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,0.0, Левые
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,1.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,2.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,3.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,4.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,5.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,6.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,7.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,8.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,9.0,
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,10.0, Правые
ESS_R04_2008_RUS_LT_318,ESS_R04_2008,SUPP_HS,RESPONSE,HS36,888.0,(Затрудняюсь ответить)
ESS_R04_2008_RUS_LT_319,ESS_R04_2008,SUPP_HS,REQUEST,HS4,,"Скажите, пожалуйста, в целом, можно ли доверять большинству людей, или же, общаясь с людьми, излишняя осторожность не помешает?"
ESS_R04_2008_RUS_LT_319,ESS_R04_2008,SUPP_HS,INSTRUCTION,HS4,,"Отметьте, пожалуйста, одну клетку."
ESS_R04_2008_RUS_LT_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS4,1.0," Общаясь с людьми, излишняя осторожность не помешает"
ESS_R04_2008_RUS_LT_319,ESS_R04_2008,SUPP_HS,RESPONSE,HS4,2.0, Большинству людей можно доверять
