survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0, Полностью доверяю
ESS_R01_2002_RUS_IL_379,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(не знаю)
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,REQUEST,B8,,юридическая система
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,5.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,6.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,7.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,8.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,9.0,
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,10.0, Полностью доверяю
ESS_R01_2002_RUS_IL_380,ESS_R01_2002,SUPP_B,RESPONSE,B8,888.0,(не знаю)
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,REQUEST,B9,,Полиция
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,0.0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,1.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,2.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,3.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,4.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,5.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,6.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,7.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,8.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,9.0,
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,10.0, Полностью доверяю
ESS_R01_2002_RUS_IL_381,ESS_R01_2002,SUPP_B,RESPONSE,B9,888.0,(не знаю)
ESS_R01_2002_RUS_IL_382,ESS_R01_2002,SUPP_HS,REQUEST,HS1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R01_2002_RUS_IL_382,ESS_R01_2002,SUPP_HS,RESPONSE,HS1,,ЧАСОВ И МИНУТ
ESS_R01_2002_RUS_IL_382,ESS_R01_2002,SUPP_HS,RESPONSE,HS1,888,(не знаю)
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,REQUEST,HS10,,"В общем, можете те ли Вы сказать, что большинству людей можно доверять, или что необходимо быть максимально осторожным имея дело с людьми?"
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,REQUEST,HS10,,"Пожалуйста, отметьте квадрат, который наиболее близок к вашему мнению, если 0 означает, что необходимо быть максимально осторожным, а 5 означает, что большинству людей можно доверять."
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,0.0, Необходимо быть максимальнo осторожным
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,1.0,
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,2.0,
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,3.0,
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,4.0,
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,5.0, Большинству людей можно доверять
ESS_R01_2002_RUS_IL_383,ESS_R01_2002,SUPP_HS,RESPONSE,HS10,888.0,(не знаю)
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,REQUEST,HS11,,"Считаете ли Вы, что большинство людей попытались бы использовать Вас, если бы им представился шанс, или они попытались бы быть порядочными?"
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS11,,"Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,0.0, Большинство людей попытались бы использовать меня
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,1.0,
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,2.0,
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,3.0,
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,4.0,
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,5.0, Большинство людей попытались бы быть порядочными
ESS_R01_2002_RUS_IL_384,ESS_R01_2002,SUPP_HS,RESPONSE,HS11,888.0,(не знаю)
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,REQUEST,HS12,,"Вы бы сказали, что большинство времени люди стараются быть полезными или что они главным образом заботятся о самих себе?"
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,0.0, Люди главным образом заботятся о самих себе
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,1.0,
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,2.0,
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,3.0,
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,4.0,
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,5.0, Большинство времени люди стараются быть полезными
ESS_R01_2002_RUS_IL_385,ESS_R01_2002,SUPP_HS,RESPONSE,HS12,888.0,(не знаю)
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,REQUEST,HS13,,"Пожалуйста, определите по десятибалльной шкале, насколько Вы лично доверяете следующим институтам."
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,REQUEST,HS13,,"0 – означает, что Вы абсолютно не доверяете данному институту, а 10 – означает, что Вы полностью доверяете."
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,REQUEST,HS13,,"Пожалуйста, отметьте цифру, которая ближе всего отражает выше мнение."
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,REQUEST,HS13,,Кнесет
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,0.0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,1.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,2.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,3.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,4.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,5.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,6.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,7.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,8.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,9.0,
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,10.0, Полностью доверяю
ESS_R01_2002_RUS_IL_386,ESS_R01_2002,SUPP_HS,RESPONSE,HS13,888.0,(не знаю)
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,REQUEST,HS14,,юридическая система
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,0.0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,1.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,2.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,3.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,4.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,5.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,6.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,7.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,8.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,9.0,
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,10.0, Полностью доверяю
ESS_R01_2002_RUS_IL_387,ESS_R01_2002,SUPP_HS,RESPONSE,HS14,888.0,(не знаю)
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,REQUEST,HS15,,полиция
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,0.0, Абсолютно не доверяю
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,1.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,2.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,3.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,4.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,5.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,6.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,7.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,8.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,9.0,
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,10.0, Полностью доверяю
ESS_R01_2002_RUS_IL_388,ESS_R01_2002,SUPP_HS,RESPONSE,HS15,888.0,(не знаю)
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,REQUEST,HS16,,"Пожалуйста, отметьте, насколько Вы согласны или не согласны с каждым из следующих высказываний."
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,REQUEST,HS16,,"Чем меньше правительство вмешивается в экономику, тем лучше для Израиля Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,1.0,Согласен\на
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,2.0,"В чём то согласен\на, в чём то не согласен\на"
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,3.0,Не согласен\на
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,4.0,Совершенно не согласен\а
ESS_R01_2002_RUS_IL_389,ESS_R01_2002,SUPP_HS,RESPONSE,HS16,888.0,(не знаю)
ESS_R01_2002_RUS_IL_390,ESS_R01_2002,SUPP_HS,REQUEST,HS17,,"Правительство должно принимать меры для сокращения разницы в уровнях доходов Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_390,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_390,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,1.0,Согласен\на
ESS_R01_2002_RUS_IL_390,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,2.0,"В чём то согласен\на, в чём то не согласен\на"
ESS_R01_2002_RUS_IL_390,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,3.0,Не согласен\на
ESS_R01_2002_RUS_IL_390,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,4.0,Совершенно не согласен\а
ESS_R01_2002_RUS_IL_390,ESS_R01_2002,SUPP_HS,RESPONSE,HS17,888.0,(не знаю)
ESS_R01_2002_RUS_IL_391,ESS_R01_2002,SUPP_HS,REQUEST,HS18,,"Наёмные работники нуждаются в сильных профсоюзах для защиты своих условий труда и зарплат Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_391,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_391,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,1.0,Согласен\на
ESS_R01_2002_RUS_IL_391,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,2.0,"В чём то согласен\на, в чём то не согласен\на"
ESS_R01_2002_RUS_IL_391,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,3.0,Не согласен\на
ESS_R01_2002_RUS_IL_391,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,4.0,Совершенно не согласен\а
ESS_R01_2002_RUS_IL_391,ESS_R01_2002,SUPP_HS,RESPONSE,HS18,888.0,(не знаю)
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,REQUEST,HS19,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS19,,"Пожалуйста, отметьте один квадрат"
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,0.0,Нисколько
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,1.0,Очень мало времени
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,2.0,Мало времени
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,3.0,Какое-то время
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,4.0,Достаточно много времени
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,5.0,Много времени
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,6.0,Очень много времени
ESS_R01_2002_RUS_IL_392,ESS_R01_2002,SUPP_HS,RESPONSE,HS19,888.0,(не знаю)
ESS_R01_2002_RUS_IL_393,ESS_R01_2002,SUPP_HS,REQUEST,HS2,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R01_2002_RUS_IL_393,ESS_R01_2002,SUPP_HS,RESPONSE,HS2,,ЧАСОВ И МИНУТ
ESS_R01_2002_RUS_IL_393,ESS_R01_2002,SUPP_HS,RESPONSE,HS2,888,(не знаю)
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,REQUEST,HS20,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS20,,"Пожалуйста, отметьте один квадрат"
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,0.0,Нисколько
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,1.0,Очень мало времени
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,2.0,Мало времени
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,3.0,Какое-то время
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,4.0,Достаточно много времени
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,5.0,Много времени
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,6.0,Очень много времени
ESS_R01_2002_RUS_IL_394,ESS_R01_2002,SUPP_HS,RESPONSE,HS20,888.0,(не знаю)
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,REQUEST,HS21,,"Сколько всего времени, в будний день, Вы проводите за чтением газет?"
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS21,,"Пожалуйста, отметьте один квадрат"
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,0.0,Нисколько
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,1.0,Очень мало времени
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,2.0,Мало времени
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,3.0,Какое то время
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,4.0,Достаточно много времени
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,5.0,Много времени
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,6.0,Очень много времени
ESS_R01_2002_RUS_IL_395,ESS_R01_2002,SUPP_HS,RESPONSE,HS21,888.0,(не знаю)
ESS_R01_2002_RUS_IL_396,ESS_R01_2002,SUPP_HS,REQUEST,HS22,,"Пожалуйста, отметьте, насколько Вы согласны или не согласны с каждым из следующих высказываний.Иногда политика кажется настолько сложной, что я не могу понять, что происходит на самом деле Пожалуйста, отметьте один квадрат"
ESS_R01_2002_RUS_IL_396,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_396,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,1.0,Согласен\на
ESS_R01_2002_RUS_IL_396,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,2.0,"В чём то согласен\на, в чём то не согласен\на"
ESS_R01_2002_RUS_IL_396,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,3.0,Не согласен\на
ESS_R01_2002_RUS_IL_396,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,4.0,Совершенно не согласен\а
ESS_R01_2002_RUS_IL_396,ESS_R01_2002,SUPP_HS,RESPONSE,HS22,888.0,(не знаю)
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,REQUEST,HS23,,"Я считаю, что могу занять активную позицию в группе, вовлеченной в политические дебаты?"
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS23,,"Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,1.0,Согласен\на
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,2.0,"В чём то согласен\на, в чём то не согласен\на"
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,3.0,Не согласен\на
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,4.0,Совершенно не согласен\а
ESS_R01_2002_RUS_IL_397,ESS_R01_2002,SUPP_HS,RESPONSE,HS23,888.0,(не знаю)
ESS_R01_2002_RUS_IL_398,ESS_R01_2002,SUPP_HS,REQUEST,HS24,,"Мне легко сформировать собственное мнение на политические темы Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_398,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,0.0,Абсолютно согласен\на
ESS_R01_2002_RUS_IL_398,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,1.0,Согласен\на
ESS_R01_2002_RUS_IL_398,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,2.0,"В чём то согласен\на, в чём то не согласен\на"
ESS_R01_2002_RUS_IL_398,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,3.0,Не согласен\на
ESS_R01_2002_RUS_IL_398,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,4.0,Совершенно не согласен\а
ESS_R01_2002_RUS_IL_398,ESS_R01_2002,SUPP_HS,RESPONSE,HS24,888.0,(не знаю)
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,REQUEST,HS25,,"В целом, насколько Вы довольны настоящим состоянием экономики Израиля?"
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,REQUEST,HS25,,"Пожалуйста, отметьте квадрат, который наиболее близок к вашему мнению, если 0 означает, что вы крайне не довольны\на, а 5 означает, что вы очень доволен\на."
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,0.0, Крайне не доволен\на
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,1.0,
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,2.0,
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,3.0,
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,4.0,
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,5.0, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_399,ESS_R01_2002,SUPP_HS,RESPONSE,HS25,888.0,(не знаю)
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,REQUEST,HS26,,"А теперь, думая о правительстве Израиля, насколько Вы довольны его работой?"
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS26,,"Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,0.0, Крайне не доволен\на
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,1.0,
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,2.0,
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,3.0,
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,4.0,
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,5.0, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_400,ESS_R01_2002,SUPP_HS,RESPONSE,HS26,888.0,(не знаю)
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,REQUEST,HS27,,"А в целом, насколько Вы довольны тем, как действует демократическая система в Израиле?"
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,INSTRUCTION,HS27,,"Пожалуйста, отметьте один квадрат."
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,0.0, Крайне не доволен\на
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,1.0,
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,2.0,
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,3.0,
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,4.0,
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,5.0, Абсолютно доволен\на
ESS_R01_2002_RUS_IL_401,ESS_R01_2002,SUPP_HS,RESPONSE,HS27,888.0,(не знаю)
ESS_R01_2002_RUS_IL_402,ESS_R01_2002,SUPP_HS,REQUEST,HS28,,"В общем, можете те ли Вы сказать, что большинству людей можно доверять, или что необходимо быть максимально осторожным, имея дело с людьми?"
