survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,H,19600 и более (H)
ESS_R06_2012_RUS_EE_201,ESS_R06_2012,F,RESPONSE,F41y,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_202,ESS_R06_2012,F,INSTRUCTION,F42,,КАРТОЧКА 59
ESS_R06_2012_RUS_EE_202,ESS_R06_2012,F,REQUEST,F42,,Какое из представленных описаний по Вашему мнению наиболее точно описывает уровень дохода Вашей семьи в нынешнее время?
ESS_R06_2012_RUS_EE_202,ESS_R06_2012,F,RESPONSE,F42,1,Живу/живем комфортно при таком уровне дохода
ESS_R06_2012_RUS_EE_202,ESS_R06_2012,F,RESPONSE,F42,2,Справляемся при таком уровне дохода
ESS_R06_2012_RUS_EE_202,ESS_R06_2012,F,RESPONSE,F42,3,Сложно справиться при таком уровне дохода
ESS_R06_2012_RUS_EE_202,ESS_R06_2012,F,RESPONSE,F42,4,Очень сложно справиться при таком уровне дохода
ESS_R06_2012_RUS_EE_202,ESS_R06_2012,F,RESPONSE,F42,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,INSTRUCTION,F44,,КАРТОЧКА 60
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,REQUEST,F44,,"Какой самый высокий уровень образования, который получил(а) Ваш(а) супруг/супруга/спутник(спутница) жизни?"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,INSTRUCTION,F44,,Для ответа используйте карточку 60.
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,INSTRUCTION,F44,,ПРИМЕЧАНИЕ ИНТЕРВЬЮЕРУ:
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,REQUEST,F44,,"«завершен», означает один из следующих вариантов:"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,REQUEST,F44,,"Получен официальный диплом (или свидетельство), подтверждающий, что курс пройден."
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,REQUEST,F44,,"Курс или занятия, связанные с определённым образованием, были посещены в полной мере, но диплом или свидетельство не выданы."
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,REQUEST,F44,,"Курс или занятия, связанные с определённым образованием, были посещены в полной мере, и получен диплом (или свидетельство) о посещении, (и никакой другой диплом (или свидетельство), например, о завершении курса, не был выдан)"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,1,Без начального образования (менее 4 классов)
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,2,Законченное начальное образование (4-6 классов)
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,3,"Профессиональное обучение, при котором не требовалось начальное образование"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,4,Законченное основное (7-9 классов)
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,5,Менее 2 лет профессионального образования на базе основного образования
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,6,2 и более лет профессионального образования на базе основного образования
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,7,Профессиональное образование вместе с получением среднего образования или cредне-специальное или техникум на базе основного образования (на базе основной школы)
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,8,Законченное среднее образование
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,9,Профессиональное образование на базе среднего или средне-специальное образование или профессиональное среднее образование на базе среднего образования
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,10,"До 2 лет обучения в профессиональном ВУЗе на базе среднего образования, обучения в 520 прикладном ВУЗе, но не степень бакалавра"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,11,"Диплом или степень бакалавра, полученные после 3-4 лет обучения в профессиональном ВУЗе или прикладном ВУЗе"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,12,"Степень бакалавра, полученная в университете (3-4 года обучения)"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,13,"Степень магистра, полученная в прикладном ВУЗе или профессиональном ВУЗе"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,14,"Степень магистра, полученная в университете (по системе 3+2, 4+2 или 5+4, в том числе интегрированное обучение на степень бакалавра и магистра), до 1992 года начатое высшее образование (обучение дипломированного специалиста), диплом врача"
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,15,Докторская степень (в том числе степень кандидата наук
ESS_R06_2012_RUS_EE_203,ESS_R06_2012,F,RESPONSE,F44,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,INSTRUCTION,F45a,,КАРТОЧКА 61
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,REQUEST,F45a,,"Какое из описаний на этой карточке лучше подходит тому, чем Ваш(а) супруг(а) занимался/лась на протяжении последних 7 дней?"
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,INSTRUCTION,F45a,,ВЫБЕРИТЕ ВСЕ ПОДХОДЯЩИЕ.
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,REQUEST,F45a,,СПРАШИВАТЬ КАКИЕ ЕЩЕ?
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,1,"На оплачиваемой работе или временно в отпуске (наемныйработник, частный предприниматель, работаете в семейном деле)"
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,2,"На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,3,Безработный/ая и активно ищет работу
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,4,"Безработный/ая, но не ищет активно работу"
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,5,Хронически болен или нетрудоспособен
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,6,На пенсии
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,7,На общественной или военной службе
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,8,"Домохозяйка, ухаживает за детьми или другими людьми"
ESS_R06_2012_RUS_EE_204,ESS_R06_2012,F,RESPONSE,F45a,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,INSTRUCTION,F45c,,КАРТОЧКА 61
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,REQUEST,F45c,,Какое из описаний на карточке лучше всего подходит для описания его/ее деятельности в течение последних семи дней?
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,REQUEST,F45c,,Пожалуйста выберите только один ответ.
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,1,"На оплачиваемой работе (или временно в отпуске) (наемныйработник, частный предприниматель, работаете в семейном деле)"
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,2,"На обучении (не оплачиваемом работодателем), даже если на каникулах"
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,3,Безработный/ая и активно ищет работу
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,4,"Безработный/ая, но не ищет активно работу"
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,5,Хронически болен или нетрудоспособен
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,6,На пенсии
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,7,На общественной или военной службе
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,8,"Домохозяйка, ухаживает за детьми или другими людьми"
ESS_R06_2012_RUS_EE_205,ESS_R06_2012,F,RESPONSE,F45c,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_206,ESS_R06_2012,F,REQUEST,F46,,Я хотел(а) бы уточнить – имел (а) ли он/она какую-либо оплачиваемую работу (час или более) в течение последних 7 дней?
ESS_R06_2012_RUS_EE_206,ESS_R06_2012,F,RESPONSE,F46,1,Да
ESS_R06_2012_RUS_EE_206,ESS_R06_2012,F,RESPONSE,F46,2,Нет
ESS_R06_2012_RUS_EE_206,ESS_R06_2012,F,RESPONSE,F46,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_207,ESS_R06_2012,F,REQUEST,F47,,Как называется его/ее должность на основном месте работы?
ESS_R06_2012_RUS_EE_207,ESS_R06_2012,F,REQUEST,F47,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_207,ESS_R06_2012,F,RESPONSE,F47,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_207,ESS_R06_2012,F,REQUEST,F47,,Как называется его/ее должность на основном месте работы?
ESS_R06_2012_RUS_EE_207,ESS_R06_2012,F,REQUEST,F47,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_207,ESS_R06_2012,F,RESPONSE,F47,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_208,ESS_R06_2012,F,REQUEST,F48,,Какую работу большую часть времени он/она обычно выполняет на своем основном месте работы?
ESS_R06_2012_RUS_EE_208,ESS_R06_2012,F,REQUEST,F48,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_208,ESS_R06_2012,F,RESPONSE,F48,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_209,ESS_R06_2012,F,REQUEST,F49,,Какое образование или квалификация (были) необходимы для выполнения этой работы?
ESS_R06_2012_RUS_EE_209,ESS_R06_2012,F,REQUEST,F49,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_209,ESS_R06_2012,F,RESPONSE,F49,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_210,ESS_R06_2012,F,REQUEST,F50,,На своем основном месте работы он/она...
ESS_R06_2012_RUS_EE_210,ESS_R06_2012,F,INSTRUCTION,F50,,ЗАЧИТАЙТЕ ...
ESS_R06_2012_RUS_EE_210,ESS_R06_2012,F,RESPONSE,F50,1,наемный работник
ESS_R06_2012_RUS_EE_210,ESS_R06_2012,F,RESPONSE,F50,2,частный предприниматель
ESS_R06_2012_RUS_EE_210,ESS_R06_2012,F,RESPONSE,F50,3,или работает в собственном семейном деле?
ESS_R06_2012_RUS_EE_210,ESS_R06_2012,F,RESPONSE,F50,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_211,ESS_R06_2012,F,REQUEST,F51,,Какова продолжительность в часах его/ее рабочей недели на основной работе?
ESS_R06_2012_RUS_EE_211,ESS_R06_2012,F,REQUEST,F51,,"Пожалуйста, учитывайте также оплачиваемые или неоплачиваемые дополнительные часы."
ESS_R06_2012_RUS_EE_211,ESS_R06_2012,F,REQUEST,F51,,(ВПИСАТЬ) количество часов
ESS_R06_2012_RUS_EE_211,ESS_R06_2012,F,RESPONSE,F51,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,INSTRUCTION,F52,,СПРОСИТЕ У ВСЕХ
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,INSTRUCTION,F52,,КАРТОЧКА 62
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,REQUEST,F52,,"Какой самый высокий уровень образования, который получил Ваш отец?"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,INSTRUCTION,F52,,Для ответа используйте карточку 62.
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,INSTRUCTION,F52,,ПРИМЕЧАНИЕ ИНТЕРВЬЮЕРУ:
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,REQUEST,F52,,"«завершен», означает один из следующих вариантов:"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,REQUEST,F52,,"Получен официальный диплом (или свидетельство), подтверждающий, что курс пройден."
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,REQUEST,F52,,"Курс или занятия, связанные с определённым образованием, были посещены в полной мере, но диплом или свидетельство не выданы."
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,REQUEST,F52,,"Курс или занятия, связанные с определённым образованием, были посещены в полной мере, и получен диплом (или свидетельство) о посещении, (и никакой другой диплом (или свидетельство), например, о завершении курса, не был выдан)"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,1,Без начального образования (менее 4 классов)
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,2,"Профессиональное обучение, при котором не требовалось начальное образование"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,3,Законченное основное (7-9 классов)
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,4,Менее 2 лет профессионального образования на базе основного образования
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,5,2 и более лет профессионального образования на базе основного образования
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,6,Профессиональное образование вместе с получением среднего образования или cредне-специальное или техникум на базе основного образования (на базе основной школы)
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,7,Законченное среднее образование
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,8,Профессиональное образование на базе среднего или средне-специальное образование или профессиональное среднее образование на базе среднего образования
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,9,"До 2 лет обучения в профессиональном ВУЗе на базе среднего образования, обучения в прикладном ВУЗе, но не степень бакалавра"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,10,"Диплом или степень бакалавра, полученные после 3-4 лет обучения в профессиональном ВУЗе или прикладном ВУЗе"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,11,"Степень бакалавра, полученная в университете (3-4 года обучения)"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,12,"Степень магистра, полученная в прикладном ВУЗе или профессиональном ВУЗе"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,13,"Степень магистра, полученная в университете (по системе 3+2, 4+2 или 5+4, в том числе интегрированное обучение на степень бакалавра и магистра), до 1992 года начатое высшее образование (обучение дипломированного специалиста), диплом врача"
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,14,Докторская степень (в том числе степень кандидата наук)
ESS_R06_2012_RUS_EE_212,ESS_R06_2012,F,RESPONSE,F52,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_213,ESS_R06_2012,F,REQUEST,F53,,"Когда Вам было 14 лет, был ли Ваш отец наемным работником, частным предпринимателем, или не работал в то время?"
ESS_R06_2012_RUS_EE_213,ESS_R06_2012,F,RESPONSE,F53,1,Наемный работник
ESS_R06_2012_RUS_EE_213,ESS_R06_2012,F,RESPONSE,F53,2,Частный предприниматель
ESS_R06_2012_RUS_EE_213,ESS_R06_2012,F,RESPONSE,F53,3,Не работал
ESS_R06_2012_RUS_EE_213,ESS_R06_2012,F,RESPONSE,F53,888,(НЕ ЗНАЮ)
ESS_R06_2012_RUS_EE_214,ESS_R06_2012,F,REQUEST,F54,,Как называлась его должность на основной работе?
ESS_R06_2012_RUS_EE_214,ESS_R06_2012,F,REQUEST,F54,,ВПИСАТЬ
ESS_R06_2012_RUS_EE_214,ESS_R06_2012,F,RESPONSE,F54,,(ВПИСАТЬ)
ESS_R06_2012_RUS_EE_215,ESS_R06_2012,F,INSTRUCTION,F55,,КАРТОЧКА 63
ESS_R06_2012_RUS_EE_215,ESS_R06_2012,F,REQUEST,F55,,"Какие из описаний на этой карточке лучше всего описывают тип работы, которую Ваш отец выполнял, когда Вам было 14 лет?"
ESS_R06_2012_RUS_EE_215,ESS_R06_2012,F,REQUEST,F55,,ПОЯСНЕНИЕ ОПРАШИВАЮЩЕМУ: опрашиваемый должен сам выбрать ответ.
ESS_R06_2012_RUS_EE_215,ESS_R06_2012,F,REQUEST,F55,,"При необходимости отметьте, что нет „правильных” или „неправильных” ответов."
ESS_R06_2012_RUS_EE_215,ESS_R06_2012,F,REQUEST,F55,,"Следует выбрать тот ответ, который по вашему мнению подходит лучше всего."
ESS_R06_2012_RUS_EE_215,ESS_R06_2012,F,RESPONSE,F55,1,"Специальности, требующие специальную профессиональную подготовку Например врач – учитель – инженер – художник"
ESS_R06_2012_RUS_EE_215,ESS_R06_2012,F,RESPONSE,F55,2,"Должности, связанные с высшим управлением Например банкир – руководитель большого предприятия – высокопоставленный чиновник"
