survey_item_ID,Study,module,item_type,item_name,item_value,RUS_IL
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0, Правый
ESS_R04_2008_RUS_IL_274,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(не знаю)
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,REQUEST,B25,,"В целом, насколько Вы довольны настоящим состоянием экономики Израиля?"
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Крайне недоволен
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Абсолютно доволен
ESS_R04_2008_RUS_IL_275,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(не знаю)
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,REQUEST,B26,,"А теперь, думая о правительстве Израиля, насколько Вы довольны его работой?"
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Крайне недоволен
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Абсолютно доволен
ESS_R04_2008_RUS_IL_276,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(не знаю)
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,REQUEST,B27,,"А в целом, насколько Вы довольны тем, как действует демократическая система в Израиле?"
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Крайне недоволен
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Абсолютно доволен
ESS_R04_2008_RUS_IL_277,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(не знаю)
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Скажите, пожалуйста, в какой степени Вы согласны или не согласны с каждым из этих высказываний."
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,REQUEST,B30,,Правительство должно принимать меры для сокращения разницы в уровнях доходов
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,RESPONSE,B30,0.0,Абсолютно согласен
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Согласен
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0,"В чём-то согласен, в чём-то не согласен"
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0,Не согласен
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0,Абсолютно не согласен
ESS_R04_2008_RUS_IL_278,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(не знаю)
ESS_R04_2008_RUS_IL_279,ESS_R04_2008,SUPP_B,REQUEST,B31,,"Гомосексуалисты и лесбиянки должны быть свободны жить своей жизнью, так, как они хотят"
ESS_R04_2008_RUS_IL_279,ESS_R04_2008,SUPP_B,RESPONSE,B31,0.0,Абсолютно согласен
ESS_R04_2008_RUS_IL_279,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Согласен
ESS_R04_2008_RUS_IL_279,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0,"В чём-то согласен, в чём-то не согласен"
ESS_R04_2008_RUS_IL_279,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0,Не согласен
ESS_R04_2008_RUS_IL_279,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0,Абсолютно не согласен
ESS_R04_2008_RUS_IL_279,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(не знаю)
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,REQUEST,B4,,Насколько Вы лично доверяете следующим институтам?
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Определите ваш ответ по шкале от 0 до 10, где 0 означает, что Вы абсолютно не доверяете данному институту, а 10 означает, что Вы полностью доверяете."
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,REQUEST,B4,,Кнессету
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Полностью доверяю
ESS_R04_2008_RUS_IL_280,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(не знаю)
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,REQUEST,B5,,Юридической системе
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Полностью доверяю
ESS_R04_2008_RUS_IL_281,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(не знаю)
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,REQUEST,B6,,полиции
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Полностью доверяю
ESS_R04_2008_RUS_IL_282,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(не знаю)
ESS_R04_2008_RUS_IL_283,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R04_2008_RUS_IL_283,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Пожалуйста, дайте свой ответ в часах и минутах."
ESS_R04_2008_RUS_IL_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,ЧАСОВ МИНУТ
ESS_R04_2008_RUS_IL_283,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(не знаю)
ESS_R04_2008_RUS_IL_284,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Как вы думаете, правительство должно или не должно принимать меры для сокращения разницы в уровнях доходов?"
ESS_R04_2008_RUS_IL_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,0.0,"Конечно, должно"
ESS_R04_2008_RUS_IL_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0,"Возможно, должно"
ESS_R04_2008_RUS_IL_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0,Нет мнения по этому поводу
ESS_R04_2008_RUS_IL_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0,"Возможно, не должно"
ESS_R04_2008_RUS_IL_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0,"Конечно, не должно"
ESS_R04_2008_RUS_IL_284,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(не знаю)
ESS_R04_2008_RUS_IL_285,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,"Как вы думаете, гомосексуалисты и лесбиянки должны или не должны быть свободны жить своей жизнью, так, как они хотят?"
ESS_R04_2008_RUS_IL_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,0.0,"Конечно, должны быть свободны"
ESS_R04_2008_RUS_IL_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0,"Возможно, должны быть свободны"
ESS_R04_2008_RUS_IL_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0,Нет мнения по этому поводу
ESS_R04_2008_RUS_IL_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0,"Возможно, не должно быть свободны"
ESS_R04_2008_RUS_IL_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0,"Конечно, не должно быть свободны"
ESS_R04_2008_RUS_IL_285,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(не знаю)
ESS_R04_2008_RUS_IL_286,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,"И как вы думаете, правительство должно или не должно гарантировать равное отношение ко всем группам в обществе?"
ESS_R04_2008_RUS_IL_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,0.0,"Конечно, должно"
ESS_R04_2008_RUS_IL_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0,"Возможно, должно"
ESS_R04_2008_RUS_IL_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0,Нет мнения по этому поводу
ESS_R04_2008_RUS_IL_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0,"Возможно, не должно"
ESS_R04_2008_RUS_IL_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0,"Конечно, не должно"
ESS_R04_2008_RUS_IL_286,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(не знаю)
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,"Сколько всего времени, в будний день, Вы проводите, смотря телевизор?"
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,0.0,Нисколько
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0,Очень мало времени
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0,Мало времени
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0,Какое-то время
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0,Достаточно много времени
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0,Много времени
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0,Очень много времени
ESS_R04_2008_RUS_IL_287,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(не знаю)
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,"Сколько всего времени, в будний день, Вы проводите, слушая радио?"
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,0.0,Нисколько
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0,Очень мало времени
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0,Мало времени
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0,Какое-то время
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0,Достаточно много времени
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0,Много времени
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0,Очень много времени
ESS_R04_2008_RUS_IL_288,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(не знаю)
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,"Сколько всего времени, в будний день, Вы проводите за чтением газет?"
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,0.0,Нисколько
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0,Очень мало времени
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0,Мало времени
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0,Какое то время
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0,Достаточно много времени
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0,Много времени
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0,Очень много времени
ESS_R04_2008_RUS_IL_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(не знаю)
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Сейчас я хотел бы задать вам несколько вопросов о политике и правительстве
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Пожалуйста, скажите мне насколько Вы лично доверяете следующим институтам."
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Ответьте по шкале от 0 до 5, если 0 – означает, что Вы абсолютно не доверяете данному институту, а 5 – означает, что Вы полностью доверяете."
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,Кнесету
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0, Полностью доверяю
ESS_R04_2008_RUS_IL_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(не знаю)
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,юридической системе
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0, Полностью доверяю
ESS_R04_2008_RUS_IL_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(не знаю)
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,полиции
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0, Абсолютно не доверяю
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0, Полностью доверяю
ESS_R04_2008_RUS_IL_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(не знаю)
ESS_R04_2008_RUS_IL_293,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"Скажите мне, пожалуйста, насколько Вы согласны или не согласны с каждым из следующих высказываний.В целом, я доволен настоящим состоянием экономики Израиля"
