survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,2.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,3.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,4.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,5.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,6.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,7.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,8.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,9.0,
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,10.0, Полностью доверяю
ESS_R02_2004_RUS_UA_346,ESS_R02_2004,SUPP_B,RESPONSE,B4,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,REQUEST,B5,,...судебно-правовой системе?
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,0.0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,1.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,2.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,3.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,4.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,5.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,6.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,7.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,8.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,9.0,
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,10.0, Полностью доверяю
ESS_R02_2004_RUS_UA_347,ESS_R02_2004,SUPP_B,RESPONSE,B5,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,REQUEST,B7,,...политикам?
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,0.0, Совершен-но не доверяю
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,1.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,2.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,3.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,4.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,5.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,6.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,7.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,8.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,9.0,
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,10.0, Полностью доверяю
ESS_R02_2004_RUS_UA_348,ESS_R02_2004,SUPP_B,RESPONSE,B7,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,REQUEST,D25,,"Насколько часто, по Вашему мнению, следующие утверждения могут относиться ко всем врачам в целом?"
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,INSTRUCTION,D25,,Используйте для ответа эту карточку.
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,REQUEST,D25,,Врачи обычно не говорят полную правду своим пациентам
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,RESPONSE,D25,1.0,Никогда или почти никогда
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,RESPONSE,D25,2.0, В некоторых случаях
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,RESPONSE,D25,3.0, Примерно в половине случаев
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,RESPONSE,D25,4.0, В большинстве случаев
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,RESPONSE,D25,5.0, Всегда или почти всегда
ESS_R02_2004_RUS_UA_349,ESS_R02_2004,SUPP_D,RESPONSE,D25,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_350,ESS_R02_2004,SUPP_D,REQUEST,D26,,Участковые/семейные врачи относятся к своим пациентам как к равным
ESS_R02_2004_RUS_UA_350,ESS_R02_2004,SUPP_D,RESPONSE,D26,1.0,Никогда или почти никогда
ESS_R02_2004_RUS_UA_350,ESS_R02_2004,SUPP_D,RESPONSE,D26,2.0, В некоторых случаях
ESS_R02_2004_RUS_UA_350,ESS_R02_2004,SUPP_D,RESPONSE,D26,3.0, Примерно в половине случаев
ESS_R02_2004_RUS_UA_350,ESS_R02_2004,SUPP_D,RESPONSE,D26,4.0, В большинстве случаев
ESS_R02_2004_RUS_UA_350,ESS_R02_2004,SUPP_D,RESPONSE,D26,5.0, Всегда или почти всегда
ESS_R02_2004_RUS_UA_350,ESS_R02_2004,SUPP_D,RESPONSE,D26,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_351,ESS_R02_2004,SUPP_D,REQUEST,D27,,"Прежде чем назначить лечение, врачи обсуждают его со своими пациентами"
ESS_R02_2004_RUS_UA_351,ESS_R02_2004,SUPP_D,RESPONSE,D27,1.0,Никогда или почти никогда
ESS_R02_2004_RUS_UA_351,ESS_R02_2004,SUPP_D,RESPONSE,D27,2.0, В некоторых случаях
ESS_R02_2004_RUS_UA_351,ESS_R02_2004,SUPP_D,RESPONSE,D27,3.0, Примерно в половине случаев
ESS_R02_2004_RUS_UA_351,ESS_R02_2004,SUPP_D,RESPONSE,D27,4.0, В большинстве случаев
ESS_R02_2004_RUS_UA_351,ESS_R02_2004,SUPP_D,RESPONSE,D27,5.0, Всегда или почти всегда
ESS_R02_2004_RUS_UA_351,ESS_R02_2004,SUPP_D,RESPONSE,D27,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_352,ESS_R02_2004,SUPP_G,REQUEST,G10,,"Семья должна быть главным приоритетом в жизни как мужчины, так и женщины"
ESS_R02_2004_RUS_UA_352,ESS_R02_2004,SUPP_G,RESPONSE,G10,0.0,Полностью согласен
ESS_R02_2004_RUS_UA_352,ESS_R02_2004,SUPP_G,RESPONSE,G10,1.0,Согласен
ESS_R02_2004_RUS_UA_352,ESS_R02_2004,SUPP_G,RESPONSE,G10,2.0,"Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_352,ESS_R02_2004,SUPP_G,RESPONSE,G10,3.0,Не согласен
ESS_R02_2004_RUS_UA_352,ESS_R02_2004,SUPP_G,RESPONSE,G10,4.0,Совершенно не согласен
ESS_R02_2004_RUS_UA_352,ESS_R02_2004,SUPP_G,RESPONSE,G10,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_353,ESS_R02_2004,SUPP_G,INTRODUCTION,G22,,Сейчас я бы хотел (а) поговорить о домашней работе.
ESS_R02_2004_RUS_UA_353,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Под домашней работой мы подразумеваем такие вещи, как приготовление еды, стирка, уборка, уход за одеждой, покупки, ремонт (имущества), но не включаем сюда уход за детьми и досуг."
ESS_R02_2004_RUS_UA_353,ESS_R02_2004,SUPP_G,REQUEST,G22,,"Сколько приблизительно часов в обычный будний день, все члены Вашей семьи суммарно тратят на домашнюю работу?"
ESS_R02_2004_RUS_UA_353,ESS_R02_2004,SUPP_G,RESPONSE,G22,,ЗАПИШИТЕ
ESS_R02_2004_RUS_UA_353,ESS_R02_2004,SUPP_G,RESPONSE,G22,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,REQUEST,G23,,А приблизительно какую часть этого суммарного времени тратите лично Вы?
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,INSTRUCTION,G23,,"Пожалуйста, используйте эту карточку."
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,RESPONSE,G23,1.0,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,RESPONSE,G23,2.0, До четверти времени
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,RESPONSE,G23,3.0, От четверти до половины времени
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,RESPONSE,G23,4.0," Больше половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,RESPONSE,G23,5.0," Больше, чем три четверти, но меньше, чем все время"
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,RESPONSE,G23,6.0, Все или почти все это время
ESS_R02_2004_RUS_UA_354,ESS_R02_2004,SUPP_G,RESPONSE,G23,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,REQUEST,G24,,А приблизительно какую часть от этого суммарного времени тратит на домашнюю работу Ваш муж/жена/незарегистрированный супруг(-а)?
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,RESPONSE,G24,1.0,Нисколько или почти нисколько
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,RESPONSE,G24,2.0, До четверти времени
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,RESPONSE,G24,3.0, От четверти до половины времени
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,RESPONSE,G24,4.0," Больше половины, до трех четвертей времени"
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,RESPONSE,G24,5.0," Больше, чем три четверти, но меньше, чем все время"
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,RESPONSE,G24,6.0, Все или почти все это время
ESS_R02_2004_RUS_UA_355,ESS_R02_2004,SUPP_G,RESPONSE,G24,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,INTRODUCTION,G6,,Сейчас я собираюсь прочитать несколько утверждений о мужчинах и женщинах и их роли в семье.
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,REQUEST,G6,,"Используя эту карточку, скажите мне, пожалуйста, насколько Вы согласны или не согласны с каждым из утверждений."
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,REQUEST,G6,,Женщина должна быть готова сократить свою занятость на работе ради своей семьи
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,RESPONSE,G6,1.0,Полностью согласен
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,RESPONSE,G6,2.0, Согласен
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,RESPONSE,G6,3.0," Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,RESPONSE,G6,4.0, Не согласен
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,RESPONSE,G6,5.0, Совершенно не согласен
ESS_R02_2004_RUS_UA_356,ESS_R02_2004,SUPP_G,RESPONSE,G6,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_357,ESS_R02_2004,SUPP_G,REQUEST,G64,,"Используя эту карточку, пожалуйста, скажите насколько верно применительно к Вашей работе в настоящее время каждое из следующих утверждений."
ESS_R02_2004_RUS_UA_357,ESS_R02_2004,SUPP_G,REQUEST,G64,,В моей работе много разнообразия
ESS_R02_2004_RUS_UA_357,ESS_R02_2004,SUPP_G,RESPONSE,G64,1.0,Совершенно не верно
ESS_R02_2004_RUS_UA_357,ESS_R02_2004,SUPP_G,RESPONSE,G64,2.0, Верно в совсем небольшой степени
ESS_R02_2004_RUS_UA_357,ESS_R02_2004,SUPP_G,RESPONSE,G64,3.0, Достаточно верно
ESS_R02_2004_RUS_UA_357,ESS_R02_2004,SUPP_G,RESPONSE,G64,4.0, Совершенно верно
ESS_R02_2004_RUS_UA_357,ESS_R02_2004,SUPP_G,RESPONSE,G64,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_358,ESS_R02_2004,SUPP_G,REQUEST,G66,,Моя работа надежна
ESS_R02_2004_RUS_UA_358,ESS_R02_2004,SUPP_G,RESPONSE,G66,1.0,Совершенно не верно
ESS_R02_2004_RUS_UA_358,ESS_R02_2004,SUPP_G,RESPONSE,G66,2.0, Верно в совсем небольшой степени
ESS_R02_2004_RUS_UA_358,ESS_R02_2004,SUPP_G,RESPONSE,G66,3.0, Достаточно верно
ESS_R02_2004_RUS_UA_358,ESS_R02_2004,SUPP_G,RESPONSE,G66,4.0, Совершенно верно
ESS_R02_2004_RUS_UA_358,ESS_R02_2004,SUPP_G,RESPONSE,G66,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_359,ESS_R02_2004,SUPP_G,REQUEST,G7,,"Мужчины должны нести такую же ответственность за дом и детей, как и женщины"
ESS_R02_2004_RUS_UA_359,ESS_R02_2004,SUPP_G,RESPONSE,G7,1.0,Полностью согласен
ESS_R02_2004_RUS_UA_359,ESS_R02_2004,SUPP_G,RESPONSE,G7,2.0, Согласен
ESS_R02_2004_RUS_UA_359,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0," Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_359,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, Не согласен
ESS_R02_2004_RUS_UA_359,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, Совершенно не согласен
ESS_R02_2004_RUS_UA_359,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_360,ESS_R02_2004,SUPP_G,REQUEST,G70,,Моя работа связана с риском для моего здоровья или моей безопасности
ESS_R02_2004_RUS_UA_360,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0,Совершенно не верно
ESS_R02_2004_RUS_UA_360,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, Верно в совсем небольшой степени
ESS_R02_2004_RUS_UA_360,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, Достаточно верно
ESS_R02_2004_RUS_UA_360,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, Совершенно верно
ESS_R02_2004_RUS_UA_360,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_361,ESS_R02_2004,SUPP_G,REQUEST,G8,,"Когда рабочих мест недостаточно, мужчины должны иметь больше прав на работу, чем женщины"
ESS_R02_2004_RUS_UA_361,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0,Полностью согласен
ESS_R02_2004_RUS_UA_361,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, Согласен
ESS_R02_2004_RUS_UA_361,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0," Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_361,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, Не согласен
ESS_R02_2004_RUS_UA_361,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, Совершенно не согласен
ESS_R02_2004_RUS_UA_361,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_362,ESS_R02_2004,SUPP_I,REQUEST,I10,,"Когда рабочих мест недостаточно, женщины должны иметь такое же право на работу, как и мужчины"
ESS_R02_2004_RUS_UA_362,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0,Полностью согласен
ESS_R02_2004_RUS_UA_362,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, Согласен
ESS_R02_2004_RUS_UA_362,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0," Трудно сказать, согласен или нет"
ESS_R02_2004_RUS_UA_362,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, Не согласен
ESS_R02_2004_RUS_UA_362,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, Совершенно не согласен
ESS_R02_2004_RUS_UA_362,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,REQUEST,I11,,Насколько Вы в целом удовлетворены нынешним состоянием экономики в Украине?
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Используйте эту карточку.
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0," Трудно сказать, удовлетворен или нет"
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_363,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,REQUEST,I12,,Насколько Вы удовлетворены работой правительства в Украине?
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Используйте эту же карточку.
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0," Трудно сказать, удовлетворен или нет"
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,6.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,7.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,8.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,9.0,
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,10.0, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_364,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,REQUEST,I13,,"И в целом, насколько Вы удовлетворены тем, как работает (действует) демократия в Украине?"
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,INSTRUCTION,I13,,Используйте эту же карточку.
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0, Совершенно не удовлетворен(а)
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0," Трудно сказать, удовлетворен или нет"
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0, Полностью удовлетворен(а)
ESS_R02_2004_RUS_UA_365,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_366,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Сейчас я бы хотел (а) поговорить о домашней работе.
ESS_R02_2004_RUS_UA_366,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Под домашней работой мы подразумеваем такие вещи, как приготовление еды, стирка, уборка, уход за одеждой, покупки, ремонт (имущества), но не включаем уход за детьми и досуг."
ESS_R02_2004_RUS_UA_366,ESS_R02_2004,SUPP_I,REQUEST,I15,,Сколько приблизительно часов в обычный будний день все члены Вашей семьи суммарно тратят на домашнюю работу?
ESS_R02_2004_RUS_UA_366,ESS_R02_2004,SUPP_I,RESPONSE,I15,,ЗАПИШИТЕ
ESS_R02_2004_RUS_UA_366,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(затрудняюсь ответить)
ESS_R02_2004_RUS_UA_367,ESS_R02_2004,SUPP_I,REQUEST,I16,,И приблизительно какой процент из этого суммарного времени тратите лично Вы?
