survey_item_ID,Study,module,item_type,item_name,item_value,RUS_EE
ESS_R05_2010_RUS_EE_230,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Как Вы думаете, обращаясь с людьми в Эстонии, как часто обычно полиция объясняет свои решения и действия, если об этом её просят?"
ESS_R05_2010_RUS_EE_230,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Вы бы сказали, что..."
ESS_R05_2010_RUS_EE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0, совсем не часто
ESS_R05_2010_RUS_EE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, не очень часто
ESS_R05_2010_RUS_EE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, часто
ESS_R05_2010_RUS_EE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, или очень часто? (Никто никогда не просит объяснить полицию её решения и действия)
ESS_R05_2010_RUS_EE_230,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"Теперь представьте, что Вы совершаете любой из этих поступков в Эстонии."
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Используя данную карту, скажите, пожалуйста, насколько вероятна возможность того, что Вас поймают и накажут, если Вы."
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,REQUEST,D4,,...подали преувеличенный или ложный страховой иск?
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Соверше нно невероят но
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Не особенно вероятно
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Вероятно
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Очень вероятно
ESS_R05_2010_RUS_EE_231,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_232,ESS_R05_2010,SUPP_D,REQUEST,D5,,"...купили что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_EE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Соверше нно невероят но
ESS_R05_2010_RUS_EE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Не особенно вероятно
ESS_R05_2010_RUS_EE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Вероятно
ESS_R05_2010_RUS_EE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Очень вероятно
ESS_R05_2010_RUS_EE_232,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_233,ESS_R05_2010,SUPP_D,REQUEST,D6,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_EE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Соверше нно невероят но
ESS_R05_2010_RUS_EE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Не особенно вероятно
ESS_R05_2010_RUS_EE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Вероятно
ESS_R05_2010_RUS_EE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Очень вероятно
ESS_R05_2010_RUS_EE_233,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,"Теперь несколько вопросов о том, насколько вероятно, что Вас поймают и накажут, если Вы совершите определенные поступки в Эстонии."
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Исползуйте карту, где 1 – совершенно невероятно и 4 - Очень вероятно."
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Насколько вероятна возможность того, что Вас поймают и накажут, если Вы ... ..подали преувеличенный или ложный страховой иск?"
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0, Совершенно невероятно
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0, Не особенно вероятно
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0, Вероятно
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,4.0, Очень вероятно
ESS_R05_2010_RUS_EE_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_235,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,"...купили что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_EE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0, Совершенно невероятно
ESS_R05_2010_RUS_EE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0, Не особенно вероятно
ESS_R05_2010_RUS_EE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0, Вероятно
ESS_R05_2010_RUS_EE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,4.0, Очень вероятно
ESS_R05_2010_RUS_EE_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_236,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_EE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0, Совершенно невероятно
ESS_R05_2010_RUS_EE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0, Не особенно вероятно
ESS_R05_2010_RUS_EE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0, Вероятно
ESS_R05_2010_RUS_EE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,4.0, Очень вероятно
ESS_R05_2010_RUS_EE_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,Первые несколько вопросов касаются полиции в Эстонии.
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько неуспешна или успешно полиция в Эстонии справляется с предотвращением преступлений с применением или угрозой применения насилия?"
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Выберите свой ответ на этой карточке, где 0 означает"" очень неуспешна"" и 4 -"" очень успешно"""
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0, Очень неуспешна
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0, Скорее неуспешна
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0," Ни неуспешна, ни успешна"
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0, Скорее успешна
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0, Очень успешна
ESS_R05_2010_RUS_EE_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,"И насколько неуспешна или успешно, по Вашему мнению, полиция справляется с поимкой людей, совершающих квартирные кражи в Эстонии?"
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,Используйте ту же самую карту.
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0, Очень неуспешна
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0, Скорее неуспешна
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0," Ни неуспешна, ни успешна"
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0, Скорее успешна
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0, Очень успешна
ESS_R05_2010_RUS_EE_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Если вблизи Вашего местожительства было совершено преступление с применением насилия или кража со взломом, и на место преступления была вызвана полиция, то насколько быстро или медленно, по Вашему мнению, она прибыла на место происшествия?"
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Выберите свой ответ на этой карте так, что 0 означает очень медленно и 4 означает  очень быстро."
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0, Очень медленно
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0, Скорее медленно
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0," Ни медленно, ни быстро"
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0, Скорее быстро
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0, Очень быстро
ESS_R05_2010_RUS_EE_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,"Теперь несколько вопросов о том, как полиция занимается такими преступлениями, как кража со взломом и физическое нападение."
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция в Эстонии относится к людям с уважением?"
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Выберите Ваш ответ используя карточку, где 0 означает почти никогда и 10 почти всегда."
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0, Почти никогда
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0, Почти всегда
ESS_R05_2010_RUS_EE_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,"Примерно, насколько часто, по Вашему мнению, полиция принимает справедливые, беспристрастные решения в случаях, с которыми имеет дело?"
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,Используйте ту же самую карту.
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,0.0, Почти никогда
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0, Почти всегда
ESS_R05_2010_RUS_EE_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"Как Вы думаете, обращаясь с людьми в Эстонии, как часто обычно полиция объясняет свои решения и действия, если об этом её просят?"
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,Используйте ту же самую карту.
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0.0, Почти никогда
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10.0, Почти всегда
ESS_R05_2010_RUS_EE_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF19,,"Теперь несколько вопросов о том, насколько вероятно, что Вас поймают и накажут, если Вы совершите определенные поступки в Эстонии."
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Для ответов используйте карточку, где 1 - Очень невероятно и 4 - Очень вероятно."
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Насколько вероятна возможность того, что Вас поймают и накажут в Эстонии, если Вы ..подали преувеличенный или ложный страховой иск?"
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1.0, Очень невероятно
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2.0,
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3.0,
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4.0, Очень вероятно
ESS_R05_2010_RUS_EE_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_244,ESS_R05_2010,SUPP_IF,REQUEST,IF20,,"...купили что-либо, что Вы предполагаете могло бы быть краденым?"
ESS_R05_2010_RUS_EE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,1.0, Очень невероятно
ESS_R05_2010_RUS_EE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,2.0,
ESS_R05_2010_RUS_EE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,3.0,
ESS_R05_2010_RUS_EE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,4.0, Очень вероятно
ESS_R05_2010_RUS_EE_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF20,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_245,ESS_R05_2010,SUPP_IF,REQUEST,IF21,,"...нарушили правила дорожного движения, как то: превысили скорость или пересекли дорогу на красный свет?"
ESS_R05_2010_RUS_EE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,1.0, Очень невероятно
ESS_R05_2010_RUS_EE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,2.0,
ESS_R05_2010_RUS_EE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,3.0,
ESS_R05_2010_RUS_EE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,4.0, Очень вероятно
ESS_R05_2010_RUS_EE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF21,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF4,,Сейчас несколько вопросов о полиции в Эстонии.
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,REQUEST,IF4,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как Вы думаете, насколько успешно полиция в Эстонии справляется с предотвращением преступлений с связанное с насилием?"
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF4,,Выберите свой ответ на этой карточке.
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,0.0, Крайне неуспешно
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,1.0, Очень неуспешно
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,2.0, Скорее неуспешно
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,3.0," Ни неуспешно, ни успешно"
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,4.0, Скорее успешно
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,5.0, Очень успешно
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,6.0, Крайне успешно
ESS_R05_2010_RUS_EE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF4,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,REQUEST,IF5,,"И насколько успешно, по Вашему мнению, полиция в Эстонии справляется с поимкой людей, совершающих квартирные кражи?"
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF5,,Используйте карточку C.
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,0.0, Крайне неуспешно
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,1.0, Очень неуспешно
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,2.0, Скорее неуспешно
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,3.0," Ни неуспешно, ни успешно"
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,4.0, Скорее успешно
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,5.0, Очень успешно
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,6.0, Крайне успешно
ESS_R05_2010_RUS_EE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF5,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,REQUEST,IF6,,"Если вблизи Вашего местожительства было совершено преступление с применением насилия или кража со взломом, и на место преступления была вызвана полиция, то насколько быстро или медленно она прибыла на место происшествия?"
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF6,,Выберите свой ответ на карточке D.
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,0.0, Крайне медленно
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,1.0, Очень медленно
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,2.0, Скорее медленно
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,3.0," Ни медленно, ни быстро"
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,4.0, Скорее быстро
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,5.0, Очень быстро
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,6.0, Крайне быстро
ESS_R05_2010_RUS_EE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF6,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF7,,"Теперь несколько вопросов о том, как полиция занимается такими преступлениями, как кража со взломом и физическое нападение."
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,REQUEST,IF7,,"Основываясь на том, что Вы слышали или на Вашем собственном опыте, как часто, по Вашему мнению, полиция в Эстонии относится к людям с уважением?"
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF7,,Выберите свой ответ на карточке E.
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,0.0, никогда
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,1.0, вряд ли когда-нибудь
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,2.0, редко
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,3.0, время от времени
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,4.0, иногда
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,5.0, в половине случаев
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,6.0," чаще да, чем нет"
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,7.0, часто
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,8.0, очень часто
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,9.0, почти всегда
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,10.0, или всегда?
ESS_R05_2010_RUS_EE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF7,888.0,(НЕ ЗНАЮ)
ESS_R05_2010_RUS_EE_250,ESS_R05_2010,SUPP_IF,REQUEST,IF8,,"Примерно, насколько часто, по Вашему мнению, полиция принимает справедливые, беспристрастные решения?"
