survey_item_ID,Study,module,item_type,item_name,item_value,RUS_UA
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,INSTRUCTION,F41,,КАРТОЧКА 58
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,REQUEST,F41,,На карточке перечислены группы доходов.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,REQUEST,F41,,"Оцените, пожалуйста, общий месячный доход всех членов семьи ПОСЛЕ выплаты всех налогов и укажите, к какой из групп принадлежит Ваша семья."
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,REQUEST,F41,,Назовите мне только букву.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,REQUEST,F41,,"Если Вы не знаете доход Вашей семьи точно, постарайтесь дать хотя бы приблизительный ответ."
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,1,Не более 1000 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,2,1001 – 1700 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,3,1701 – 2000 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,4,2001 – 2600 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,5,2601 – 3000 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,6,3001 – 3800 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,7,3801 – 4500 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,8,4501 – 6000 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,9,6001 – 8000 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,10,Более 8000 грн.
ESS_R06_2012_RUS_UA_201,ESS_R06_2012,F,RESPONSE,F41,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_202,ESS_R06_2012,F,INSTRUCTION,F42,,КАРТОЧКА 59
ESS_R06_2012_RUS_UA_202,ESS_R06_2012,F,REQUEST,F42,,"Какое из высказываний на этой карточке наиболее близко к тому, как бы Вы могли описать состояние Вашего семейного дохода в настоящее время?"
ESS_R06_2012_RUS_UA_202,ESS_R06_2012,F,RESPONSE,F42,1,Живу комфортно на этот доход
ESS_R06_2012_RUS_UA_202,ESS_R06_2012,F,RESPONSE,F42,2,Можно жить на этот доход
ESS_R06_2012_RUS_UA_202,ESS_R06_2012,F,RESPONSE,F42,3,При таком доходе испытываю определенные затруднения
ESS_R06_2012_RUS_UA_202,ESS_R06_2012,F,RESPONSE,F42,4,При таком доходе испытываю серьезные материальные трудности
ESS_R06_2012_RUS_UA_202,ESS_R06_2012,F,RESPONSE,F42,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,INSTRUCTION,F44,,КАРТОЧКА 60
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,REQUEST,F44,,"Какой самый высокий уровень образования получил Ваш муж/жена, незарегистрированный муж/жена?"
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,REQUEST,F44,,"Пожалуйста, воспользуйтесь этой карточкой."
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,1,Неполное начальное образование (меньше 4-х классов средней школы)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,2,Начальное образование (4-7 классов средней школы)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,3,Неполное среднее образование (аттестат за 8-9 классов средней школы)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,4,"ПТУ на базе неполного среднего образования, нет аттестата о полном среднем образовании"
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,5,Полное среднее образование (аттестат о полном среднем образовании за 10-11 классов средней школы)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,6,"Закончил(а) ПТУ на базе неполного среднего образования (аттестат за 8-9 классов средней школы), получил(а) диплом о среднем образовании"
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,7,"Дополнительное обучение на базе полного среднего образования (профессиональные, общеобразовательные курсы и т.п.)"
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,8,ПТУ на базе полного среднего образования
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,9,"Неполное высшее образование (младший специалист – диплом техникума, училища, колледжа)"
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,10,Базовое высшее образование (бакалавр)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,11,Полное высшее образование (специалист)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,12,Полное высшее образование (магистр)
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,13,"Аспирантура, ученая степень"
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,14,ДРУГОЕ
ESS_R06_2012_RUS_UA_203,ESS_R06_2012,F,RESPONSE,F44,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,INSTRUCTION,F45a,,КАРТОЧКА 61
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,REQUEST,F45a,,"Какие из описаний на этой карточке относится к тому, что Ваш супруг(а) делал(а) за последние 7 дней?"
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,INSTRUCTION,F45a,,"ОТМЕТЬТЕ ВСЕ, ЧТО ПОДХОДИТ."
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,REQUEST,F45a,,"ИНТЕРВЬЮЕР, ПОСЛЕ ТОГО, КАК РЕСПОНДЕНТ ДАЛ ОТВЕТ, УТОЧНИТЕ: Что-нибудь еще?"
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,3,"Без работы, но активно ищет работу"
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,4,"Без работы, хочет работать, но активно не ищет работу"
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,5,Хронически болен или нетрудоспособен
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,6,На пенсии
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,7,Военная служба по призыву или альтернативная служба
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,9,ДРУГОЕ
ESS_R06_2012_RUS_UA_204,ESS_R06_2012,F,RESPONSE,F45a,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,INSTRUCTION,F45c,,КАРТОЧКА 61
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,REQUEST,F45c,,Что из перечисленного на карточке лучше всего описывает ее/его ситуацию в последние 7 дней?
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,REQUEST,F45c,,"Пожалуйста,"
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,INSTRUCTION,F45c,,ВЫБЕРИТЕ ТОЛЬКО ОДИН ОТВЕТ.
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,1,"Оплачиваемая работа (или временно в отпуске) (наемный работник, самозанятый, работа в семейном бизнесе)"
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,2,"Учеба (не оплачиваемая работодателем), включая каникулы"
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,3,"Без работы, но активно ищет работу"
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,4,"Без работы, хочет работать, но активно не ищет работу"
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,5,Хронически болен или нетрудоспособен
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,6,На пенсии
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,7,Военная служба по призыву или альтернативная служба
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,8,"Домашняя работа, уход за детьми или другими людьми"
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,9,ДРУГОЕ
ESS_R06_2012_RUS_UA_205,ESS_R06_2012,F,RESPONSE,F45c,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_206,ESS_R06_2012,F,REQUEST,F46,,"Я хочу еще раз уточнить, была ли у него/нее хоть какая-либо оплачиваемая работа (один час или больше) за последние семь дней?"
ESS_R06_2012_RUS_UA_206,ESS_R06_2012,F,RESPONSE,F46,1,Да
ESS_R06_2012_RUS_UA_206,ESS_R06_2012,F,RESPONSE,F46,2,Нет
ESS_R06_2012_RUS_UA_206,ESS_R06_2012,F,RESPONSE,F46,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_207,ESS_R06_2012,F,REQUEST,F47,,Как называется ее/его должность на основной работе?
ESS_R06_2012_RUS_UA_207,ESS_R06_2012,F,REQUEST,F47,,ЗАПИШИТЕ
ESS_R06_2012_RUS_UA_207,ESS_R06_2012,F,RESPONSE,F47,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_208,ESS_R06_2012,F,REQUEST,F48,,На своей основной работе какой работой он/она занимается основную часть времени?
ESS_R06_2012_RUS_UA_208,ESS_R06_2012,F,REQUEST,F48,,ЗАПИШИТЕ
ESS_R06_2012_RUS_UA_208,ESS_R06_2012,F,RESPONSE,F48,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_209,ESS_R06_2012,F,REQUEST,F49,,Какое образование или квалификация необходимы для его/ее работы?
ESS_R06_2012_RUS_UA_209,ESS_R06_2012,F,REQUEST,F49,,ЗАПИШИТЕ
ESS_R06_2012_RUS_UA_209,ESS_R06_2012,F,RESPONSE,F49,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_210,ESS_R06_2012,F,REQUEST,F50,,На своей основной работе он/она...
ESS_R06_2012_RUS_UA_210,ESS_R06_2012,F,REQUEST,F50,,ЗАЧИТАЙТЕ...
ESS_R06_2012_RUS_UA_210,ESS_R06_2012,F,RESPONSE,F50,1,...наемный работник
ESS_R06_2012_RUS_UA_210,ESS_R06_2012,F,RESPONSE,F50,2,...работает на себя (самозанятый)
ESS_R06_2012_RUS_UA_210,ESS_R06_2012,F,RESPONSE,F50,3,"...или, работает на Ваш семейный бизнес"
ESS_R06_2012_RUS_UA_210,ESS_R06_2012,F,RESPONSE,F50,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_211,ESS_R06_2012,F,REQUEST,F50a,,"Сколько у него/нее работает наемных работников, если такие есть?"
ESS_R06_2012_RUS_UA_211,ESS_R06_2012,F,REQUEST,F50a,,ЗАПИШИТЕ КОЛИЧЕСТВО РАБОТНИКОВ
ESS_R06_2012_RUS_UA_211,ESS_R06_2012,F,RESPONSE,F50a,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_212,ESS_R06_2012,F,REQUEST,F50b,,На основной работе приходится ли ему/ей руководить сотрудниками и отвечать за их работу?
ESS_R06_2012_RUS_UA_212,ESS_R06_2012,F,RESPONSE,F50b,1,Да
ESS_R06_2012_RUS_UA_212,ESS_R06_2012,F,RESPONSE,F50b,2,Нет
ESS_R06_2012_RUS_UA_212,ESS_R06_2012,F,RESPONSE,F50b,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_213,ESS_R06_2012,F,REQUEST,F50c,,За работу скольких людей он/она несет ответственность?
ESS_R06_2012_RUS_UA_213,ESS_R06_2012,F,REQUEST,F50c,,НАПИШИТЕ КОЛИЧЕСТВО
ESS_R06_2012_RUS_UA_213,ESS_R06_2012,F,RESPONSE,F50c,1,Да
ESS_R06_2012_RUS_UA_213,ESS_R06_2012,F,RESPONSE,F50c,2,Нет
ESS_R06_2012_RUS_UA_213,ESS_R06_2012,F,RESPONSE,F50c,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_214,ESS_R06_2012,F,REQUEST,F51,,"Сколько часов в неделю он/она, как правило, работает на своей основной работе?"
ESS_R06_2012_RUS_UA_214,ESS_R06_2012,F,REQUEST,F51,,"Пожалуйста, учитывайте любое оплачиваемое или неоплачиваемое сверхурочное время."
ESS_R06_2012_RUS_UA_214,ESS_R06_2012,F,REQUEST,F51,,ЗАПИШИТЕ КОЛИЧЕСТВО ЧАСОВ
ESS_R06_2012_RUS_UA_214,ESS_R06_2012,F,RESPONSE,F51,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,INSTRUCTION,F52,,СПРАШИВАТЬ ВСЕХ
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,INSTRUCTION,F52,,КАРТОЧКА 62
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,REQUEST,F52,,Какой самый высокий уровень образования получил Ваш отец?
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,INSTRUCTION,F52,,"Пожалуйста, используйте эту карточку."
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,1,Неполное начальное образование (меньше 4-х классов средней школы)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,2,Начальное образование (4-7 классов средней школы)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,3,Неполное среднее образование (аттестат за 8-9 классов средней школы)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,4,"ПТУ на базе неполного среднего образования, нет аттестата о полном среднем образовании"
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,5,Полное среднее образование (аттестат о полном среднем образовании за 10-11 классов средней школы)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,6,"Закончил ПТУ на базе неполного среднего образования (аттестат за 8-9 классов средней школы), получил диплом о среднем образовании"
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,7,"Дополнительное обучение на базе полного среднего образования (профессиональные, общеобразовательные курсы и т.п.)"
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,8,ПТУ на базе полного среднего образования
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,9,"Неполное высшее образование (младший специалист – диплом техникума, училища, колледжа)"
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,10,Базовое высшее образование (бакалавр)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,11,Полное высшее образование (специалист)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,12,Полное высшее образование (магистр)
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,13,"Аспирантура, ученая степень"
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,14,ДРУГОЕ
ESS_R06_2012_RUS_UA_215,ESS_R06_2012,F,RESPONSE,F52,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_216,ESS_R06_2012,F,REQUEST,F53,,"Когда Вам было 14 лет, Ваш отец работал как наемный работник (на кого-то), работал на себя, или в то время не работал?"
ESS_R06_2012_RUS_UA_216,ESS_R06_2012,F,RESPONSE,F53,1,Наемный работник
ESS_R06_2012_RUS_UA_216,ESS_R06_2012,F,RESPONSE,F53,2,Работал на себя (был самозанятым)
ESS_R06_2012_RUS_UA_216,ESS_R06_2012,F,RESPONSE,F53,3,Не работал
ESS_R06_2012_RUS_UA_216,ESS_R06_2012,F,RESPONSE,F53,4,"ОТЕЦ УМЕР/НЕ ЖИЛ В СЕМЬЕ, КОГДА РЕСПОНДЕНТУ БЫЛО 14 ЛЕТ"
ESS_R06_2012_RUS_UA_216,ESS_R06_2012,F,RESPONSE,F53,888,(затрудняюсь ответить)
ESS_R06_2012_RUS_UA_217,ESS_R06_2012,F,REQUEST,F54,,Как называлась его должность на основной работе?
ESS_R06_2012_RUS_UA_217,ESS_R06_2012,F,REQUEST,F54,,ЗАПИШИТЕ
ESS_R06_2012_RUS_UA_217,ESS_R06_2012,F,RESPONSE,F54,,(ЗАПИШИТЕ)
ESS_R06_2012_RUS_UA_218,ESS_R06_2012,F,INSTRUCTION,F55,,КАРТОЧКА 63
ESS_R06_2012_RUS_UA_218,ESS_R06_2012,F,REQUEST,F55,,"Какое из описаний на этой карточке лучше всего соответствует характеру его работы, когда Вам было 14 лет?"
ESS_R06_2012_RUS_UA_218,ESS_R06_2012,F,REQUEST,F55,,РЕСПОНДЕНТ ДОЛЖЕН ВЫБРАТЬ КАТЕГОРИЮ САМОСТОЯТЕЛЬНО.
ESS_R06_2012_RUS_UA_218,ESS_R06_2012,F,REQUEST,F55,,"ЕСЛИ НУЖНО, СЛЕДУЕТ ДОБАВИТЬ:"
ESS_R06_2012_RUS_UA_218,ESS_R06_2012,F,REQUEST,F55,,«НЕ СУЩЕСТВУЕТ ПРАВИЛЬНЫХ И НЕ ПРАВИЛЬНЫХ ОТВЕТОВ.
ESS_R06_2012_RUS_UA_218,ESS_R06_2012,F,REQUEST,F55,,"ВЫБЕРИТЕ КАТЕГОРИЮ, КОТОРАЯ С ВАШЕЙ ТОЧКИ ЗРЕНИЯ, ПОДХОДИТ БОЛЬШЕ ВСЕГО»."
