survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF34,888,(Weiss nicht)
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,IMMER NOCH KARTE
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,REQUEST,IF35,,Und wie viel von dieser Zeit verbringen Sie damit die Nachrichten oder Sendungen zu Politik und Zeitgeschehen zu hören?
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF35,,Verwenden Sie die gleiche Karte.
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF35,888,(Weiss nicht)
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,KARTE R.
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,REQUEST,IF36,,Zeitunglesen über das Internet?
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF36,,Bitte verwenden Sie für Ihre Antwort Karte R.
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,2,Weniger als 15 Minuten
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,3,"15 Minuten, bis zu 1⁄2 Stunde"
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,4,"Mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,5,"Mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,6,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,7,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,8,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,9,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,10,Mehr als 3 Stunden
ESS_R05_2010_GER_CH_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF36,888,(Weiss nicht)
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,IMMER NOCH KARTE R.
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,REQUEST,IF37,,Und wieviel von dieser Zeit verbringen Sie damit Artikel zu Politik und Zeitgeschehen zu lesen?
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF37,,Verwenden Sie die gleiche Karte nochmals.
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,2,Weniger als 15 Minuten
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,3,"15 Minuten, bis zu 1⁄2 Stunde"
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,4,"Mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,"Mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Mehr als 3 Stunden
ESS_R05_2010_GER_CH_234,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(Weiss nicht)
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,KARTE S.
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"Und wieviel Zeit verbringen Sie an einem gewöhnlichen Werktag insegsamt im Internet ausser für Fernsehen, Radiohören und Zeitunglesen?"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,Bitte verwenden Sie für Ihre Antwort diese Karte.
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_235,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(Weiss nicht)
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,IMMER NOCH KARTE S.
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,Und wieviel von dieser Zeit verbringen Sie mit Themen wie Politik und Zeitgeschehen?
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Verwenden Sie die gleiche Karte.
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Überhaupt keine Zeit
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Weniger als 1⁄2 Stunde
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,"1⁄2 Stunde, bis zu 1 Stunde"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"Mehr als 1 Stunde, bis zu 1 1⁄2 Stunde"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"Mehr als 1 1⁄2 Stunde, bis zu 2 Stunden"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"Mehr als 2 Stunden, bis zu 2 1⁄2 Stunden"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"Mehr als 2 1⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Mehr als 6 Stunden
ESS_R05_2010_GER_CH_236,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(Weiss nicht)
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Wenn Sie von dem ausgehen, was Sie gehört oder selber erlebt haben: Für wie erfolgreich halten Sie die Polizei, wenn es darum geht, in der Schweiz Straftaten zu verhindern, bei denen Gewalt gebraucht oder angedroht wird?"
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,INSTRUCTION,D12,,Bitte wählen Sie eine Antwort von dieser Karte.
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,REQUEST,D12,,"0 bedeutet ""extrem erfolglos"" und 10 ""extrem erfolgreich""."
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extrem erfolglos
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,Extrem erfolgreich
ESS_R05_2010_GER_CH_237,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,REQUEST,D13,,Und wie erfolgreich ist Ihrer Meinung nach die Polizei in der Schweiz beim Fassen von Einbrechern?
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Benutzen Sie die gleiche Karte.
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extrem erfolglos
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,Extrem erfolgreich
ESS_R05_2010_GER_CH_238,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Angenommen, in der Nähe, wo Sie wohnen, würde eine Gewalttat passieren und man hätte die Polizei angerufen: wie lange oder wie schnell würde es gehen, bis die Polizei am Tatort erscheint?"
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,INSTRUCTION,D14,,Bitte wählen Sie eine Antwort von dieser Karte.
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,REQUEST,D14,,"0 bedeutet ""extrem lang"" und 10 ""extrem schnell""."
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Extrem lang
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,Extrem schnell
ESS_R05_2010_GER_CH_239,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Jetzt kommen ein paar Fragen dazu, wie die Polizei mit Straftaten wie Einbruch und körperlicher Gewalt umgeht."
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Für die nächsten Fragen gibt es keine Karte.
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Wenn Sie von dem ausgehen, was Sie gehört oder selber erlebt haben: Wie oft behandelt die Polizei in der Schweiz Ihrer Meinung nach die Leute respektvoll?"
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,0.0, überhaupt nicht oft
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0, nicht sehr oft
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0, oft
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0, oder sehr oft?
ESS_R05_2010_GER_CH_240,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_241,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Und wie oft trifft die Polizei Ihrer Meinung nach faire, unparteiische Entscheidungen?"
ESS_R05_2010_GER_CH_241,ESS_R05_2010,SUPP_D,REQUEST,D16,,Würden Sie sagen ...
ESS_R05_2010_GER_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,0.0, überhaupt nicht oft
ESS_R05_2010_GER_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0, nicht sehr oft
ESS_R05_2010_GER_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0, oft
ESS_R05_2010_GER_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0, oder sehr oft?
ESS_R05_2010_GER_CH_241,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_242,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Und wie oft würden Sie sagen, dass in der Schweiz die Polizei im Umgang mit den Leuten ihre Entscheidungen und Handlungen erklärt, wenn sie gefragt wird?"
ESS_R05_2010_GER_CH_242,ESS_R05_2010,SUPP_D,REQUEST,D17,,Würden Sie sagen ...
ESS_R05_2010_GER_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,0.0, überhaupt nicht oft
ESS_R05_2010_GER_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0, nicht sehr oft
ESS_R05_2010_GER_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, oft
ESS_R05_2010_GER_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, oder sehr oft?
ESS_R05_2010_GER_CH_242,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_243,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"Stellen Sie sich jetzt bitte vor, Sie würden in der Schweiz die folgenden Dinge tun."
ESS_R05_2010_GER_CH_243,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Können Sie mir anhand dieser Karte sagen, wie wahrscheinlich es ist, dass Sie erwischt und bestraft würden, wenn Sie ... ... einer Versicherung überhöhte oder falsche Schadensansprüche melden?"
ESS_R05_2010_GER_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Wahrscheinlich
ESS_R05_2010_GER_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Sehr wahrscheinlich
ESS_R05_2010_GER_CH_243,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_244,ESS_R05_2010,SUPP_D,REQUEST,D5,,"... etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Wahrscheinlich
ESS_R05_2010_GER_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Sehr wahrscheinlich
ESS_R05_2010_GER_CH_244,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_245,ESS_R05_2010,SUPP_D,REQUEST,D6,,... ein Verkehrsdelikt begehen wie zu schnelles Fahren oder Überfahren eines Rotlichts?
ESS_R05_2010_GER_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Wahrscheinlich
ESS_R05_2010_GER_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Sehr wahrscheinlich
ESS_R05_2010_GER_CH_245,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_246,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Benutzen Sie diese Karte, wo 1 ""überhaupt nicht wahrscheinlich"" und 4 ""Sehr wahrscheinlich"" bedeutet."
ESS_R05_2010_GER_CH_246,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Wie wahrscheinlich es ist, dass Sie erwischt und bestraft werden, wenn Sie ... ... einer Versicherung überhöhte oder falsche Schadensansprüche melden?"
ESS_R05_2010_GER_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0, Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0, Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0, Wahrscheinlich
ESS_R05_2010_GER_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,4.0, Sehr wahrscheinlich
ESS_R05_2010_GER_CH_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_247,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,"... etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0, Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0, Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0, Wahrscheinlich
ESS_R05_2010_GER_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,4.0, Sehr wahrscheinlich
ESS_R05_2010_GER_CH_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_248,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,... ein Verkehrsdelikt begehen wie zu schnelles Fahren oder Überfahren eines Rotlichts?
ESS_R05_2010_GER_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0, Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0, Nicht sehr wahrscheinlich
ESS_R05_2010_GER_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0, Wahrscheinlich
ESS_R05_2010_GER_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,4.0, Sehr wahrscheinlich
ESS_R05_2010_GER_CH_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(Weiss nicht)
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,Die ersten paar Fragen beziehen sich auf die Polizei in der Schweiz.
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Wenn Sie von dem ausgehen was Sie gehört oder selber erlebt haben: Für wie erfolgreich halten Sie die Polizei, wenn es darum geht, in der Schweiz Straftaten zu verhindern, bei denen Gewalt gebraucht oder angedroht wird."
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Bitte wählen Sie eine Antwort von dieser Karte, wo 0 ""sehr erfolglos"" und 4 ""sehr erfolgreich"" bedeutet."
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0, Sehr erfolglos
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0, Eher erfolglos
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0, Weder erfolglos noch erfolgreich
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0, Eher erfolgreich
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,5.0, Sehr erfolgreich
ESS_R05_2010_GER_CH_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(Weiss nicht)
