survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,5,"Mehr als 45 Minuten, bis zu 1 Stunden"
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,6,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Mehr als drei Stunden
ESS_R05_2010_GER_DE_231,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(Weiß nicht)
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, das Internet für andere Dinge als Fernsehen, Radio hören oder Zeitung lesen zu benutzen?"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,Benutzen Sie bitte Liste S.
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Gar keine Zeit
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_232,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(Weiß nicht)
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,Und wie viel von dieser Zeit verbringen Sie mit Politik und aktuellen politische Ereignissen?
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Bitte sagen Sie es mir nochmals anhand von Liste S.
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Gar keine Zeit
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Weniger als eine 1/2 Stunde
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,1/2 bis zu 1 Stunde
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"Mehr als 1, bis zu 1 1/2 Stunden"
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"Mehr als 1 1/2, bis zu 2 Stunden"
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"Mehr als 2, bis zu 2 1/2 Stunden"
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"Mehr als 2 1/2, bis zu 3 Stunden"
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"Mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"Mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"Mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Mehr als 6 Stunden
ESS_R05_2010_GER_DE_233,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(Weiß nicht)
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,INTRODUCTION,B23,,In der Politik spricht man manchmal von „links“ und „rechts“.
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,REQUEST,B23,,"Wo auf der Skala auf Liste 9 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,0.0,Links
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,1.0,1
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,2.0,2
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,3.0,3
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,4.0,4
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,5.0,5
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,6.0,6
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,7.0,7
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,8.0,8
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,9.0,9
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,10.0,Rechts
ESS_R05_2010_GER_DE_234,ESS_R05_2010,SUPP_B,RESPONSE,B23,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,REQUEST,B27,,"Und wie zufrieden sind Sie - alles in allem - mit der Art und Weise, wie die Demokratie in Deutschland funktioniert?"
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,INSTRUCTION,B27,,Bitte sagen Sie es mir noch einmal anhand von Liste 10.
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,0.0, Äußerst unzufrieden
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,1.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,2.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,3.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,4.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,5.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,6.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,7.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,8.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,9.0,
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,10.0, Äußerst zufrieden
ESS_R05_2010_GER_DE_235,ESS_R05_2010,SUPP_B,RESPONSE,B27,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Wenn sie von dem ausgehen was Sie gehört oder selbst erlebt haben: Was glauben Sie, wie erfolgreich ist die Polizei in Deutschland darin, Straftaten zu verhindern, bei denen Gewalt ausgeübt oder angedroht wird?"
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,REQUEST,D12,,Antworten Sie anhand dieser Liste: 0 bedeutet äußerst erfolglos und 10 äußerst erfolgreich.
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0, Äußerst erfolglos
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, Äußerst erfolgreich
ESS_R05_2010_GER_DE_236,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,REQUEST,D13,,"Und was glauben Sie: Wie erfolgreich, ist die Polizei darin, Leute zu fassen, die in Deutschland Einbrüche begehen?"
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Benutzen Sie dieselbe Liste.
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0, Äußerst erfolglos
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, Äußerst erfolgreich
ESS_R05_2010_GER_DE_237,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Was glauben Sie: Wenn in der Nähe Ihrer Wohnung ein Gewaltverbrechen passieren und die Polizei angerufen würde, wie langsam oder schnell würde sie am Tatort eintreffen?"
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,REQUEST,D14,,Antworten Sie anhand Liste 32: 0 bedeutet äußerst langsam und 10 äußerst schnell.
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0, Äußerst langsam
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, Äußerst schnell
ESS_R05_2010_GER_DE_238,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Nun ein paar Fragen dazu, wie die Polizei mit Straftaten wie Einbruch und körperlicher Gewalt umgeht."
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Zu den nächsten Fragen gibt es keine Liste.
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Wenn Sie von dem ausgehen, was Sie gehört oder selbst erlebt haben, was würden Sie sagen: Wie oft behandelt die Polizei die Leute in Deutschland im Allgemeinen respektvoll?"
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0, überhaupt nicht oft
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0, nicht sehr oft
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0, oft
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, oder sehr oft
ESS_R05_2010_GER_DE_239,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_240,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Was würden Sie sagen: Wie oft etwa trifft die Polizei in den Fällen, die sie bearbeitet, faire und unparteiische Entscheidungen?"
ESS_R05_2010_GER_DE_240,ESS_R05_2010,SUPP_D,REQUEST,D16,,Würden Sie sagen...
ESS_R05_2010_GER_DE_240,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0, überhaupt nicht oft
ESS_R05_2010_GER_DE_240,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0, nicht sehr oft
ESS_R05_2010_GER_DE_240,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0, oft
ESS_R05_2010_GER_DE_240,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, oder sehr oft
ESS_R05_2010_GER_DE_240,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_241,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Wenn die Polizei in Deutschland mit Leuten zu tun hat, was würden Sie sagen: Wie oft erklärt sie im Allgemeinen ihre Entscheidungen und ihr Handeln, wenn sie danach gefragt wird?"
ESS_R05_2010_GER_DE_241,ESS_R05_2010,SUPP_D,REQUEST,D17,,Würden Sie sagen...
ESS_R05_2010_GER_DE_241,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0, überhaupt nicht oft
ESS_R05_2010_GER_DE_241,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, nicht sehr oft
ESS_R05_2010_GER_DE_241,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, oft
ESS_R05_2010_GER_DE_241,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, oder sehr oft
ESS_R05_2010_GER_DE_241,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_242,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"Nun stellen Sie sich vor, Sie würden folgende Dinge in Deutschland tun."
ESS_R05_2010_GER_DE_242,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Benutzen Sie bitte Liste 26 und sagen Sie mir: Wie wahrscheinlich ist es, dass Sie erwischt und bestraft werden, wenn Sie... eine überhöhte oder ungerechtfertigte Forderung an eine Versicherung stellen?"
ESS_R05_2010_GER_DE_242,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_242,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_242,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Wahrscheinlich
ESS_R05_2010_GER_DE_242,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Sehr wahrscheinlich
ESS_R05_2010_GER_DE_242,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_243,ESS_R05_2010,SUPP_D,REQUEST,D5,,"etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_DE_243,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_243,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_243,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Wahrscheinlich
ESS_R05_2010_GER_DE_243,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Sehr wahrscheinlich
ESS_R05_2010_GER_DE_243,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_244,ESS_R05_2010,SUPP_D,REQUEST,D6,,"ein Verkehrsdelikt begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel?"
ESS_R05_2010_GER_DE_244,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_244,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,Nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_244,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Wahrscheinlich
ESS_R05_2010_GER_DE_244,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Sehr wahrscheinlich
ESS_R05_2010_GER_DE_244,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_245,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,"Nun stellen Sie sich vor, Sie würden folgende Dinge in Deutschland tun."
ESS_R05_2010_GER_DE_245,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Benutzen Sie bitte Liste F - 1 bedeutet überhaupt nicht wahrscheinlich und 4 bedeutet sehr wahrscheinlich - und sagen Sie mir: Wie wahrscheinlich ist es, dass Sie erwischt und bestraft werden, wenn Sie... ...ine überhöhte oder ungerechtfertigte Forderung an eine Versicherung stellen?"
ESS_R05_2010_GER_DE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0, Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0, Nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0, Wahrscheinlich
ESS_R05_2010_GER_DE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,4.0, Sehr wahrscheinlich
ESS_R05_2010_GER_DE_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_246,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,"...etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_DE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0, Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0, Nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0, Wahrscheinlich
ESS_R05_2010_GER_DE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,4.0, Sehr wahrscheinlich
ESS_R05_2010_GER_DE_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_247,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,"...ein Verkehrsdelikt begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel?"
ESS_R05_2010_GER_DE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0, Überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_DE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0, Nicht sehr wahrscheinlich
ESS_R05_2010_GER_DE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0, Wahrscheinlich
ESS_R05_2010_GER_DE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,4.0, Sehr wahrscheinlich
ESS_R05_2010_GER_DE_247,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,Die ersten Fragen beziehen sich auf die Polizei in Deutschland.
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Wenn Sie vom dem ausgehen, was Sie gehört oder selbst erlebt haben: Was glauben Sie, wie erfolglos oder erfolgreich ist die Polizei in Deutschland darin, Straftaten zu verhindern, bei denen Gewalt ausgeübt oder angedroht wird?"
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Benutzen Sie diese Liste, 0 bedeutet sehr erfolglos und 4 sehr erfolgreich."
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0, Sehr erfolglos
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0, Eher erfolglos
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0, Weder noch
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0, Eher erfolgreich
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0, Sehr erfolgreich
ESS_R05_2010_GER_DE_248,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,"Und was glauben Sie: Wie erfolglos oder erfolgreich, ist die Polizei darin, Leute zu fassen, die in Deutschland Einbrüche begehen?"
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF14,,Benutzen Sie dieselbe Liste.
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0, Sehr erfolglos
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0, Eher erfolglos
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0, Weder noch
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0, Eher erfolgreich
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0, Sehr erfolgreich
ESS_R05_2010_GER_DE_249,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Was glauben Sie: Wenn in der Nähe Ihrer Wohnung ein Gewaltverbrechen passieren und die Polizei angerufen würde, wie langsam oder schnell würde sie am Tatort eintreffen?"
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Benutzen Sie diese Liste, 0 bedeutet sehr langsam und 4 sehr schnell."
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0, Sehr langsam
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0, Eher langsam
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0, Weder noch
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0, Eher schnell
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0, Sehr schnell
ESS_R05_2010_GER_DE_250,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,"Nun ein paar Fragen dazu, wie die Polizei mit Straftaten wie Einbruch und körperlicher Gewalt umgeht."
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Wenn Sie vom dem ausgehen, was Sie gehört oder selbst erlebt haben, was würden Sie sagen: Wie oft behandelt die Polizei die Leute in Deutschland im Allgemeinen respektvoll?"
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Bitte benutzen Sie diese Liste, 0 bedeutet fast nie und 10 fast immer."
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0,Fast nie
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0,Fast immer
ESS_R05_2010_GER_DE_251,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(Weiß nicht)
ESS_R05_2010_GER_DE_252,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,"Was würden Sie sagen: Wie oft etwa trifft die Polizei in den Fällen, die sie bearbeitet, faire und unparteiische Entscheidungen?"
ESS_R05_2010_GER_DE_252,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF17,,Bitte benutzen Sie dieselbe Liste.
