survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R02_2004_GER_DE_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,3.0, weder noch
ESS_R02_2004_GER_DE_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,4.0, lehne ab
ESS_R02_2004_GER_DE_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,5.0, lehne stark ab
ESS_R02_2004_GER_DE_249,ESS_R02_2004,SUPP_G,RESPONSE,G7,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_250,ESS_R02_2004,SUPP_G,REQUEST,G70,,Meine Gesundheit oder meine Sicherheit werden durch meine Arbeit gefährdet.
ESS_R02_2004_GER_DE_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,1.0, trifft überhaupt nicht zu
ESS_R02_2004_GER_DE_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,2.0, trifft etwas zu
ESS_R02_2004_GER_DE_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,3.0, trifft ziemlich zu
ESS_R02_2004_GER_DE_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,4.0, trifft voll und ganz zu
ESS_R02_2004_GER_DE_250,ESS_R02_2004,SUPP_G,RESPONSE,G70,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_251,ESS_R02_2004,SUPP_G,REQUEST,G8,,Wenn Arbeitsplätze knapp sind sollten Männer mehr Recht auf einen Arbeitsplatz haben als Frauen.
ESS_R02_2004_GER_DE_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,1.0, stimme stark zu
ESS_R02_2004_GER_DE_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,2.0, stimme zu
ESS_R02_2004_GER_DE_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,3.0, weder noch
ESS_R02_2004_GER_DE_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,4.0, lehne ab
ESS_R02_2004_GER_DE_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,5.0, lehne stark ab
ESS_R02_2004_GER_DE_251,ESS_R02_2004,SUPP_G,RESPONSE,G8,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_252,ESS_R02_2004,SUPP_I,REQUEST,I10,,Wenn Arbeitsplätze knapp sind sollten Frauen dasselbe Recht auf einen Arbeitsplatz haben wie Männer.
ESS_R02_2004_GER_DE_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,1.0, stimme stark zu
ESS_R02_2004_GER_DE_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,2.0, stimme zu
ESS_R02_2004_GER_DE_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,3.0, weder noch
ESS_R02_2004_GER_DE_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,4.0, lehne ab
ESS_R02_2004_GER_DE_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,5.0, lehne stark ab
ESS_R02_2004_GER_DE_252,ESS_R02_2004,SUPP_I,RESPONSE,I10,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,REQUEST,I11,,Wie zufrieden sind Sie alles in allem mit der gegenwärtigen Wirtschaftslage in Deutschland?
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Verwenden Sie bitte Liste 90.
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0, äusserst unzufrieden
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,weder zufrieden noch unzufrieden
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0, äusserst zufrieden
ESS_R02_2004_GER_DE_253,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,REQUEST,I12,,"Wenn sie nun einmal an die Leistungen der Bundesregierung in Berlin denken, wie zufrieden sind Sie mit der Art und Weise wie sie ihre Arbeit erledigt?"
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Bitte benutzen Sie noch einmal Liste 90.
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0,äusserst unzufrieden
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,1
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,2
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,3
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,4
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0,weder zufrieden noch unzufrieden 6 7 8 9 10 äusserst zufrieden
ESS_R02_2004_GER_DE_254,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,REQUEST,I13,,Und wie zufrieden Sind Sie alles in allem mit der Art und Weise wie die Demokratie in Deutschland funktioniert?
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,INSTRUCTION,I13,,Bitte sagen Sie es mir noch einmal anhand von Liste 90.
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0, äusserst unzufrieden
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0, ç
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0, weder unzufrieden noch zu frieden
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0, äusserst zufrieden
ESS_R02_2004_GER_DE_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Jetzt würde ich gerne mit Ihnen über Hausarbeit sprechen, so wie sie auf Liste 88 beschrieben ist."
ESS_R02_2004_GER_DE_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Mit Hausarbeit ist alles gemeint, was zu Hause erledigt werden muss, z.B."
ESS_R02_2004_GER_DE_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Kochen, Waschen, Bügeln, Putzen, Einkaufen, Reparaturen."
ESS_R02_2004_GER_DE_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Nicht gemeint sind Kinderbetreuung und Freizeitaktivitäten.
ESS_R02_2004_GER_DE_256,ESS_R02_2004,SUPP_I,REQUEST,I15,,"Überlegen Sie sich die Gesamtzeit, die Sie und die übrigen Personen in Ihrem Haushalt für Hausarbeit in Ihrem Haushalt aufwenden: Wie viele Stunden sind das an einem typischen Werktag?"
ESS_R02_2004_GER_DE_256,ESS_R02_2004,SUPP_I,RESPONSE,I15,1,(EINTRAGEN)
ESS_R02_2004_GER_DE_256,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(Weiß nicht)
ESS_R02_2004_GER_DE_257,ESS_R02_2004,SUPP_I,REQUEST,I16,,"Und wie viel Prozent davon wenden Sie selbst auf , wenn 0% bedeutet dass Sie überhaupt keine Hausarbeit machen und 100% dass Sie die gesamte Hausarbeit alleine machen?"
ESS_R02_2004_GER_DE_257,ESS_R02_2004,SUPP_I,RESPONSE,I16,1,(EINTRAGEN)
ESS_R02_2004_GER_DE_257,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(Weiß nicht)
ESS_R02_2004_GER_DE_258,ESS_R02_2004,SUPP_I,REQUEST,I17,,"Und wie viel Prozent davon wendet Ihr Mann/Ihre Frau/Ihr Partner/Ihre Partnerin auf, wenn 0% bedeutet, dass er oder sie überhaupt keine Hausarbeit macht und 100% bedeutet, dass er oder sie die gesamte Hausarbeit Macht?"
ESS_R02_2004_GER_DE_258,ESS_R02_2004,SUPP_I,RESPONSE,I17,1,(EINTRAGEN)
ESS_R02_2004_GER_DE_258,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(Weiß nicht)
ESS_R02_2004_GER_DE_259,ESS_R02_2004,SUPP_I,INTRODUCTION,I19,,Jetzt geht es um Ihre derzeitige Stelle.
ESS_R02_2004_GER_DE_259,ESS_R02_2004,SUPP_I,REQUEST,I19,,Würden Sie sagen Ihre Arbeit ist abwechslungsreich?
ESS_R02_2004_GER_DE_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0, überhaupt nicht abwechslungsreich
ESS_R02_2004_GER_DE_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0, wenig abwechslungsreich
ESS_R02_2004_GER_DE_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0, ziemlich abwechslungsreich
ESS_R02_2004_GER_DE_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0, sehr abwechslungsreich
ESS_R02_2004_GER_DE_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Jetzt würde ich gerne mit Ihnen über Hausarbeit sprechen, so wie sie auf Liste 64 beschrieben ist."
ESS_R02_2004_GER_DE_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Mit Hausarbeit ist alles gemeint, was zu Hause erledigt werden muss, z.B."
ESS_R02_2004_GER_DE_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Kochen, Waschen, Bügeln, Putzen, Einkaufen, Reparaturen."
ESS_R02_2004_GER_DE_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,Nicht gemeint sind Kinderbetreuung und Freizeitaktivitäten.
ESS_R02_2004_GER_DE_260,ESS_R02_2004,SUPP_I,REQUEST,I2,,"Überlegen Sie sich die Gesamtzeit, die Sie und die übrigen Personen in Ihrem Haushalt für Hausarbeit in Ihrem Haushalt aufwenden: Wie viele Stunden sind das an einem typischen Werktag?"
ESS_R02_2004_GER_DE_260,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,(EINTRAGEN)
ESS_R02_2004_GER_DE_260,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(Weiß nicht)
ESS_R02_2004_GER_DE_261,ESS_R02_2004,SUPP_I,REQUEST,I20,,Würden Sie sagen Ihr Arbeitsplatz ist sicher?
ESS_R02_2004_GER_DE_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,1.0, überhaupt nicht sicher
ESS_R02_2004_GER_DE_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,2.0, wenig sicher
ESS_R02_2004_GER_DE_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,3.0, ziemlich sicher
ESS_R02_2004_GER_DE_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,4.0, sehr sicher
ESS_R02_2004_GER_DE_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_262,ESS_R02_2004,SUPP_I,REQUEST,I21,,Und werden durch Ihre Arbeit Ihre Gesundheit und Sicherheit gefährdet?
ESS_R02_2004_GER_DE_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,1.0, überhaupt nicht gefährdet
ESS_R02_2004_GER_DE_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,2.0, wenig gefährdet
ESS_R02_2004_GER_DE_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,3.0, ziemlich gefährdet
ESS_R02_2004_GER_DE_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,4.0, sehr stark gefährdet
ESS_R02_2004_GER_DE_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,INTRODUCTION,I22,,Wenn sie sich zwischen den auf der Liste 91 beschriebenen Möglichkeiten entscheiden müssten welche wäre Ihnen lieber?
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,REQUEST,I22,,Bitte sagen Sie mir mit einer Zahl zwischen 1 und 5 wie ähnlich Ihre Meinung den Aussagen auf Liste 91 ist.
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,REQUEST,I22,,Je weiter Sie auf der Skala nach links oder rechts gehen desto eher bevorzugen Sie die auf der linken bzw. rechten Seite beschriebene Alternative.
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,1.0,Eine Frau sollte dazu bereit sein ihre Erwerbstätigkeit zu Gunsten ihrer Familie zu reduzieren
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,2.0,2
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,3.0,3
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,4.0,4
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,5.0,Eine Frau sollte ihre Erwerbstätigkeit nicht zu Gunsten ihrer Familie reduzieren müssen
ESS_R02_2004_GER_DE_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,INTRODUCTION,I23,,"Wenn Sie sich zwischen den auf der Liste 91 beschriebenen Möglichkeiten entscheiden müssten, welche are Ihnen lieber?"
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,REQUEST,I23,,Bitte sagen Sie mir mit einer Zahl zwischen 1 und 5 wie ähnlich Ihre Meinung den Aussagen auf der Liste 91 ist.
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,REQUEST,I23,,Je weiter Sie auf der Skala nach links oder rechts gehen desto eher bevorzugen Sie die auf der linken bzw. rechten Seite beschriebene Alternative.
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,1.0,Männer sollten genau so viel Verantwortung für Haushalt und Kinder übernehmen als Frauen
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,2.0,2
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,3.0,3
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,4.0,4
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,5.0,Frauen sollten mehr Verantwortung für Haushalt und Kinder übernehmen als Männer
ESS_R02_2004_GER_DE_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,INTRODUCTION,I24,,Und wennSie sich zwischen den auf Liste 93 beschriebenen Möglichkeiten entscheiden müssten welche wäre Ihnen lieber?
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,REQUEST,I24,,Bitte sagen Sie mir mit einer Zahl zwischen 1 und 5 wie ähnlich Ihre Meinung den Aussagen auf Liste 93 ist.
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,REQUEST,I24,,Je weiter Sie auf der Skala nach links oder rechts gehen desto eher bevorzugen Sie die auf der linken bzw. auf der rechten Seite beschriebene Alternative.
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,1.0,Wenn Arbeitsplätze knapp sind sollten Männer mehr Recht auf einen Arbeitsplatz haben als Frauen
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,2.0,2
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,3.0,3
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,4.0,4
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,5.0,Wenn Arbeitsplätze knapp sind sollten Frauen das gleiche Recht auf einen Arbeitsplatz haben
ESS_R02_2004_GER_DE_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,"Bitte benutzen Sie Liste 94 udn sagen Sie mir zu jeder öffentlichen Einrichtung oder Personengruppe, die ich Ihnen nenne, wie sehr sie persönlcih jeder einzelnen davon vertrauen."
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,Verwenden Sie dazu diese Skala von 0 bis 10.
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,"0 bedeutet, dass Sie dieser Einrichtung oder Personengruppe überhaupt nicht vertrauen und 10 bedeutet dass Sie ihr voll und ganz vertrauen."
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,Wie ist das mit dem Bundestag?
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,0.0,vertraue überhaupt nicht
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,1.0,1
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,2.0,2
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,3.0,3
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,4.0,4
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,5.0,5
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,6.0,6
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,7.0,7
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,8.0,8
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,9.0,9
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,10.0,vertraue voll und ganz
ESS_R02_2004_GER_DE_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,INSTRUCTION,I26,,die Justiz
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,0.0,vertraue überhaupt nicht
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,1.0,1
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,2.0,2
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,3.0,3
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,4.0,4
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,5.0,5
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,6.0,6
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,7.0,7
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,8.0,8
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,9.0,9
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,10.0,vertraue voll und ganz
ESS_R02_2004_GER_DE_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,INSTRUCTION,I27,,die Politiker
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,0.0,vertraue überhaupt nicht
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,1.0,1
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,2.0,2
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,3.0,3
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,4.0,4
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,5.0,5
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,6.0,6
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,7.0,7
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,8.0,8
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,9.0,9
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,10.0,vertraue voll und ganz
ESS_R02_2004_GER_DE_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,REQUEST,I28,,"Bitte verwenden Sie Liste 95 und sagen Sie mir, wie sehr Sie den folgenden Aussagen über Ärzte zustimmen oder wie sehr Sie diese ablehnen."
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,REQUEST,I28,,Normalerweise verschweigen Ärzte ihren Patienten die volle Wahrheit.
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,1.0, stimme stark zu
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,2.0, stimme zu
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,3.0, weder noch
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,4.0, lehne ab
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,5.0, lehne stark ab
ESS_R02_2004_GER_DE_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_270,ESS_R02_2004,SUPP_I,REQUEST,I29,,Hausärzte behandeln ihre Patienten normalerweise als gleichberechtigte Partner.
ESS_R02_2004_GER_DE_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,1.0, stimme stark zu
ESS_R02_2004_GER_DE_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,2.0, stimme zu
ESS_R02_2004_GER_DE_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,3.0, weder noch
ESS_R02_2004_GER_DE_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,4.0, lehne ab
ESS_R02_2004_GER_DE_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,5.0, lehne stark ab
ESS_R02_2004_GER_DE_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_271,ESS_R02_2004,SUPP_I,REQUEST,I3,,Und wie viele Stunden wenden Sie selbst auf?
ESS_R02_2004_GER_DE_271,ESS_R02_2004,SUPP_I,RESPONSE,I3,1,(EINTRAGEN)
ESS_R02_2004_GER_DE_271,ESS_R02_2004,SUPP_I,RESPONSE,I3,888,(Weiß nicht)
ESS_R02_2004_GER_DE_272,ESS_R02_2004,SUPP_I,REQUEST,I30,,Bevor Ärzte sich für eine Behandlung entscheiden diskutieren sie normalerweise mit ihren Patienten darüber.
ESS_R02_2004_GER_DE_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,1.0, stimme stark zu
ESS_R02_2004_GER_DE_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,2.0, stimme zu
ESS_R02_2004_GER_DE_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,3.0, weder noch
ESS_R02_2004_GER_DE_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,4.0, lehne ab
ESS_R02_2004_GER_DE_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,5.0, lehne stark ab
ESS_R02_2004_GER_DE_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,REQUEST,I32,,Bitte sagen Sie mir auf einer Skala von 0 bis 10 wie abwechslungsreich Ihre Arbeit is wenn 0 bedeutet dass sie überhaupt nicht abwechslungsreich ist und 10 bedeutet dass sie sehr abwechslungsreich ist.
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,INSTRUCTION,I32,,Bitte benutzen Sie für Ihre Antwort Liste 96.
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,0.0,überhaupt nicht abwechslungsreich
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,1.0,1
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,2.0,2
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,3.0,3
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,4.0,4
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,5.0,5
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,6.0,6
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,7.0,7
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,8.0,8
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,9.0,9
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,10.0,sehr abwechslungsreich
ESS_R02_2004_GER_DE_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,888.0,(Weiß nicht)
ESS_R02_2004_GER_DE_274,ESS_R02_2004,SUPP_I,REQUEST,I33,,"Und sagen Sie mir jetzt bitte auf einer Skala von 0 bis 10 wie sicher Ihr Arbeitsplatz ist, wenn 0 bedeutet dass er überhaupt nicht sicher ist und 10 bedeutet dass er sehr sicher ist."
ESS_R02_2004_GER_DE_274,ESS_R02_2004,SUPP_I,INSTRUCTION,I33,,Bitte verwenden Sie Liste 97.
