survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0,Völlig ohne Begeisterung
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1,1
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2,2
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3,3
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4,4
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5,5
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6,Voll und ganz mit Begeisterung
ESS_R06_2012_GER_DE_257,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888,(Weiß nicht)
ESS_R06_2012_GER_DE_258,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,"Nun ein paar Fragen dazu, wie Sie sich in der letzten Woche gefühlt haben oder was Sie in der letzten Woche getan haben könnten."
ESS_R06_2012_GER_DE_258,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,Wie sehr haben Sie sich in der letzten Woche deprimiert oder niedergeschlagen gefühlt?
ESS_R06_2012_GER_DE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0, Überhaupt nicht deprimiert oder niedergeschlagen
ESS_R06_2012_GER_DE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1,
ESS_R06_2012_GER_DE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2,
ESS_R06_2012_GER_DE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3, Äußerst deprimiert oder niedergeschlagen
ESS_R06_2012_GER_DE_258,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888,(Weiß nicht)
ESS_R06_2012_GER_DE_259,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,In welchem Maß haben Sie in der letzten Woche unruhig geschlafen?
ESS_R06_2012_GER_DE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0, Überhaupt nicht unruhig geschlafen
ESS_R06_2012_GER_DE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1,
ESS_R06_2012_GER_DE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2,
ESS_R06_2012_GER_DE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3, Äußerst unruhig geschlafen
ESS_R06_2012_GER_DE_259,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888,(Weiß nicht)
ESS_R06_2012_GER_DE_260,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,In welchem Maß haben Sie sich in der letzten Woche einsam gefühlt?
ESS_R06_2012_GER_DE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0, Überhaupt nicht einsam
ESS_R06_2012_GER_DE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1,
ESS_R06_2012_GER_DE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2,
ESS_R06_2012_GER_DE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3, Äußerst einsam
ESS_R06_2012_GER_DE_260,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888,(Weiß nicht)
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,"Zum Schluss werde ich Ihnen einige Fragen dazu stellen, wie die Demokratie Ihrer Meinung nach gegenwärtig in Deutschland funktioniert."
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,"Inwieweit haben die Oppositionsparteien in Deutschland Ihrer Meinung nach das Recht, Kritik an der Regierung zu üben?"
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,Bitte benutzen Sie Liste 78.
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0,Überhaupt nicht
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1,1
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2,2
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3,3
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4,4
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5,5
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6,6
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7,7
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8,8
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9,9
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10,Voll und ganz
ESS_R06_2012_GER_DE_261,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888,(Weiß nicht)
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,"Inwieweit haben die Medien in Deutschland Ihrer Meinung nach das Recht, Kritik an der Regierung zu üben?"
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Benutzen Sie bitte dieselbe Liste.
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0,Überhaupt nicht
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1,1
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2,2
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3,3
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4,4
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5,5
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6,6
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7,7
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8,8
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9,9
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10,Voll und ganz
ESS_R06_2012_GER_DE_262,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888,(Weiß nicht)
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,"Inwieweit stellen die Medien in Deutschland Ihrer Meinung nach verlässliche Informationen für die Bürger bereit, damit sie sich ein Urteil über die Regierung bilden können?"
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,Benutzen Sie bitte dieselbe Liste.
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0,Überhaupt nicht
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1,1
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2,2
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3,3
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4,4
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5,5
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6,6
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7,7
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8,8
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9,9
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10,Voll und ganz
ESS_R06_2012_GER_DE_263,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888,(Weiß nicht)
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF19,,"Die ersten Fragen beziehen sich auf Menschen, die aus anderen Ländern nach Deutschland kommen, um hier zu leben."
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"Was würden Sie sagen, ist es im Allgemeinen gut oder schlecht für die deutsche Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,Bitte benutzen Sie Liste 79.
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0,schlecht für die Wirtschaft
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1,1
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2,2
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3,3
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4,4
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5,5
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6,gut für die Wirtschaft
ESS_R06_2012_GER_DE_264,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888,(Weiß nicht)
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF2,,Bitte benutzen Sie Liste 68.
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,"Was würden Sie ganz allgemein sagen: Wie sehr sind Sie vertieft in das, was Sie tun?"
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0,Überhaupt nicht vertieft
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1,1
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2,2
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3,3
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,4,4
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,5,5
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,6,6
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,7,7
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,8,8
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,9,9
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,10,Voll und ganz vertieft
ESS_R06_2012_GER_DE_265,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,888,(Weiß nicht)
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,"Und, wenn Sie Liste 80 benutzen, würden Sie sagen, dass das kulturelle Leben in Deutschland im Allgemeinen durch Zuwanderer untergraben oder bereichert wird?"
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0,kulturelles Leben wird untergraben
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1,1
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2,2
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3,3
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4,4
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5,5
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6,kulturelles Leben wird bereichert
ESS_R06_2012_GER_DE_266,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888,(Weiß nicht)
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,Wird Deutschland durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,Bitte benutzen Sie Liste 81.
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0,wird zu einem schlechteren Ort zum Leben
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1,1
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2,2
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3,3
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4,4
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5,5
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6,wird zu einem besseren Ort zum Leben
ESS_R06_2012_GER_DE_267,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888,(Weiß nicht)
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF22,,"Die nächsten Fragen beziehen sich darauf, wie Sie sich selbst und Ihr Leben sehen."
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF22,,Bitte benutzen Sie Liste 82.
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,"Was würden Sie ganz allgemein sagen: Wie sehr interessiert Sie, was Sie tun?"
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,0,Es interessiert mich überhaupt nicht
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,1,1
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,2,2
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,3,3
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,4,Es interessiert mich voll und ganz
ESS_R06_2012_GER_DE_268,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,888,(Weiß nicht)
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF23,,Bitte benutzen Sie Liste 83.
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,REQUEST,IF23,,"Was würden Sie ganz allgemein sagen: Wie sehr sind Sie vertieft in das, was Sie tun?"
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,0,Überhaupt nicht vertieft
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,1,1
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,2,2
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,3,3
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,4,Voll und ganz vertieft
ESS_R06_2012_GER_DE_269,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,888,(Weiß nicht)
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF24,,Bitte benutzen Sie Liste 84.
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,REQUEST,IF24,,"Was würden Sie ganz allgemein sagen: Wie sehr sind Sie mit Begeisterung bei dem, was Sie tun?"
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,0,Völlig ohne Begeisterung
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,1,1
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,2,2
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,3,3
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,4,Voll und ganz mit Begeisterung
ESS_R06_2012_GER_DE_270,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,888,(Weiß nicht)
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF25,,"In den letzten Fragen geht es darum, wie Sie sich in der letzten Woche gefühlt haben oder was Sie in der letzten Woche getan haben könnten."
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,Wie sehr haben Sie sich in der letzten Woche deprimiert oder niedergeschlagen gefühlt?
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,0, Überhaupt nicht deprimiert oder niedergeschlagen
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,1,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,2,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,3,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,4,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,5,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,6,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,7,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,8,
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,9, Äußerst deprimiert oder niedergeschlagen
ESS_R06_2012_GER_DE_271,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,888,(Weiß nicht)
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,REQUEST,IF26,,In welchem Maß haben Sie in der letzten Woche unruhig geschlafen?
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,0, Überhaupt nicht unruhig geschlafen
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,1,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,2,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,3,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,4,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,5,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,6,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,7,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,8,
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,9, Äußerst unruhig geschlafen
ESS_R06_2012_GER_DE_272,ESS_R06_2012,SUPP_IF,RESPONSE,IF26,888,(Weiß nicht)
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,REQUEST,IF27,,In welchem Maß haben Sie sich in der letzten Woche einsam gefühlt?
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,0, Überhaupt nicht einsam
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,1,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,2,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,3,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,4,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,5,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,6,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,7,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,8,
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,9, Äußerst einsam
ESS_R06_2012_GER_DE_273,ESS_R06_2012,SUPP_IF,RESPONSE,IF27,888,(Weiß nicht)
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF28,,"Die ersten Fragen beziehen sich auf Menschen, die aus anderen Ländern nach Deutschland kommen, um hier zu leben."
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,REQUEST,IF28,,"Was würden Sie sagen, ist es im Allgemeinen gut oder schlecht für die deutsche Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF28,,Bitte benutzen Sie Liste 88.
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,0,schlecht für die Wirtschaft
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,1,1
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,2,2
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,3,3
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,4,gut für die Wirtschaft
ESS_R06_2012_GER_DE_274,ESS_R06_2012,SUPP_IF,RESPONSE,IF28,888,(Weiß nicht)
ESS_R06_2012_GER_DE_275,ESS_R06_2012,SUPP_IF,REQUEST,IF29,,"Und, wenn Sie Liste 89 benutzen, würden Sie sagen, dass das kulturelle Leben in Deutschland im Allgemeinen durch Zuwanderer untergraben oder bereichert wird?"
ESS_R06_2012_GER_DE_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,0,kulturelles Leben wird untergraben
ESS_R06_2012_GER_DE_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,1,1
ESS_R06_2012_GER_DE_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,2,2
ESS_R06_2012_GER_DE_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,3,3
ESS_R06_2012_GER_DE_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,4,kulturelles Leben wird bereichert
ESS_R06_2012_GER_DE_275,ESS_R06_2012,SUPP_IF,RESPONSE,IF29,888,(Weiß nicht)
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF3,,Bitte benutzen Sie Liste 69.
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,REQUEST,IF3,,"Was würden Sie ganz allgemein sagen: Wie sehr sind Sie mit Begeisterung bei dem, was Sie tun?"
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,0,Völlig ohne Begeisterung
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,1,1
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,2,2
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,3,3
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,4,4
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,5,5
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,6,6
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,7,7
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,8,8
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,9,9
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,10,Voll und ganz mit Begeisterung
ESS_R06_2012_GER_DE_276,ESS_R06_2012,SUPP_IF,RESPONSE,IF3,888,(Weiß nicht)
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,REQUEST,IF30,,Wird Deutschland durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF30,,Bitte benutzen Sie Liste 90.
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,0,wird zu einem schlechteren Ort zum Leben
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,1,1
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,2,2
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,3,3
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,4,wird zu einem besseren Ort zum Leben
ESS_R06_2012_GER_DE_277,ESS_R06_2012,SUPP_IF,RESPONSE,IF30,888,(Weiß nicht)
ESS_R06_2012_GER_DE_278,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF31,,"Die nächsten Fragen beziehen sich darauf, wie Sie sich selbst und Ihr Leben sehen."
ESS_R06_2012_GER_DE_278,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF31,,Bitte benutzen Sie Liste 91.
ESS_R06_2012_GER_DE_278,ESS_R06_2012,SUPP_IF,REQUEST,IF31,,"Was würden Sie ganz allgemein sagen: Wie sehr interessiert Sie, was Sie tun?"
ESS_R06_2012_GER_DE_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,0,Es interessiert mich überhaupt nicht
ESS_R06_2012_GER_DE_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,1,1
ESS_R06_2012_GER_DE_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,2,Es interessiert mich voll und ganz
ESS_R06_2012_GER_DE_278,ESS_R06_2012,SUPP_IF,RESPONSE,IF31,888,(Weiß nicht)
ESS_R06_2012_GER_DE_279,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF32,,Bitte benutzen Sie Liste 92.
ESS_R06_2012_GER_DE_279,ESS_R06_2012,SUPP_IF,REQUEST,IF32,,"Was würden Sie ganz allgemein sagen: Wie sehr sind Sie vertieft in das, was Sie tun?"
ESS_R06_2012_GER_DE_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,0,Überhaupt nicht vertieft
ESS_R06_2012_GER_DE_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,1,1
ESS_R06_2012_GER_DE_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,2,Voll und ganz vertieft
ESS_R06_2012_GER_DE_279,ESS_R06_2012,SUPP_IF,RESPONSE,IF32,888,(Weiß nicht)
