survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0,weder unzufrieden noch zufrieden 6 7 8 9 10 äusserst zufrieden
ESS_R02_2004_GER_AT_247,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_248,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Ich würde jetzt gerne über Hausarbeit sprechen.
ESS_R02_2004_GER_AT_248,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Mit Hausarbeit ist alles gemeint, was zu Hause erledigt werden muss, z.B., Kochen, Waschen, Putzen, Bügeln, Einkaufen, Reparaturen, aber nicht Kinderbetreuung und Freizeitaktivitäten."
ESS_R02_2004_GER_AT_248,ESS_R02_2004,SUPP_I,REQUEST,I15,,"Überlegen Sie sich die Gesamtzeit, die Sie und die übrigen Personen in Ihrem Haushalt für Hausarbeit aufwenden: Wie viele Stunden werden an einem typischen Werktag für Hausarbeit aufgewendet?"
ESS_R02_2004_GER_AT_248,ESS_R02_2004,SUPP_I,RESPONSE,I15,1,(Ausfüllen)
ESS_R02_2004_GER_AT_248,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(Weiß nicht)
ESS_R02_2004_GER_AT_249,ESS_R02_2004,SUPP_I,REQUEST,I16,,Wie hoch ist ihr Anteil an der Hausarbeit wenn 0% für ich leiste keine Hausarbeit steht und 100 % ich leiste die ganze Hausarbeit bedeutet?
ESS_R02_2004_GER_AT_249,ESS_R02_2004,SUPP_I,RESPONSE,I16,1,(Ausfüllen)
ESS_R02_2004_GER_AT_249,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(Weiß nicht)
ESS_R02_2004_GER_AT_250,ESS_R02_2004,SUPP_I,REQUEST,I17,,Und wie hoch ist der Anteil Ihres (Ehe) partners/Ihrer (Ehe)partnerin an der Hausarbeit wenn 0% für ich leiste keine Hausarbeit steht und 100% ich leiste die gesamte Hausarbeit bedeutet?
ESS_R02_2004_GER_AT_250,ESS_R02_2004,SUPP_I,RESPONSE,I17,1,(Ausfüllen)
ESS_R02_2004_GER_AT_250,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(Weiß nicht)
ESS_R02_2004_GER_AT_251,ESS_R02_2004,SUPP_I,INTRODUCTION,I19,,Nun ein paar Fragen über Ihre Erwerbstätigkeit.
ESS_R02_2004_GER_AT_251,ESS_R02_2004,SUPP_I,REQUEST,I19,,Finden sie Ihre Arbeit abwechslungsreich?
ESS_R02_2004_GER_AT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0, überhaupt nicht abwechslungsreich
ESS_R02_2004_GER_AT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0, wenig abwechslungsreich
ESS_R02_2004_GER_AT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0, ziemlich abwechslungsreich
ESS_R02_2004_GER_AT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0, sehr abwechslungsreich
ESS_R02_2004_GER_AT_251,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_252,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,Ich würde jetzt gerne über Hausarbeit sprechen.
ESS_R02_2004_GER_AT_252,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Mit Hausarbeit ist alles gemeint was zu Hause erledigt werden muss, wie z.B., Kochen, Waschen, Putzen, Bügeln, Einkaufen, Reparaturen aber nicht Kinderbetreuung und Freizeitaktivitäten."
ESS_R02_2004_GER_AT_252,ESS_R02_2004,SUPP_I,REQUEST,I2,,"Überlegen Sie sich die Gesamtzeit, die Sie und die übrigen Personen in Ihrem Haushalt für Hausarbeit aufwenden: Wie viele Stunden werden an einem typischen Werktag für Hausarbeit aufgewendet?"
ESS_R02_2004_GER_AT_252,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,(Ausfüllen)
ESS_R02_2004_GER_AT_252,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(Weiß nicht)
ESS_R02_2004_GER_AT_253,ESS_R02_2004,SUPP_I,REQUEST,I20,,Und finden Sie dass Ihr Arbeitsplatz gesichert ist?
ESS_R02_2004_GER_AT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,1.0, überhaupt nicht gesichert
ESS_R02_2004_GER_AT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,2.0, wenig gesichert
ESS_R02_2004_GER_AT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,3.0, ziemlich gesichert
ESS_R02_2004_GER_AT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,4.0, sehr gesichert
ESS_R02_2004_GER_AT_253,ESS_R02_2004,SUPP_I,RESPONSE,I20,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_254,ESS_R02_2004,SUPP_I,REQUEST,I21,,Und gefährdet Ihre Arbeit Ihre Gesundheit und Sicherheit?
ESS_R02_2004_GER_AT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,1.0, überhaupt nicht
ESS_R02_2004_GER_AT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,2.0, ein wenig
ESS_R02_2004_GER_AT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,3.0, ziemlich
ESS_R02_2004_GER_AT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,4.0, sehr
ESS_R02_2004_GER_AT_254,ESS_R02_2004,SUPP_I,RESPONSE,I21,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,INTRODUCTION,I22,,Wenn sie zwischen den folgenden Möglichkeiten wählen müssten welche würden Sie vorziehen?
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,REQUEST,I22,,Wählen sie bitte eine Ziffer zwischen 1 und 5 auf dieser Karte um ihre Meinung zu diesen Aussagen zu verdeutlichen.
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,1.0,Eine Frau sollte bereit sein ihre Erwerbstätigkeit zugunsten ihrer Familie zu reduzieren
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,2.0,2
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,3.0,3
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,4.0,4
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,5.0,Eine Frau sollte nicht ihre Erwerbstätigkeit zugunsten ihrer Familie reduzieren zu müssen
ESS_R02_2004_GER_AT_255,ESS_R02_2004,SUPP_I,RESPONSE,I22,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I23,,Wenn sie zwischen den folgenden Möglichkeiten wählen müssten welche würden Sie vorziehen?
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,REQUEST,I23,,Wählen Sie bitte eine Ziffer zwischen 1 und 5 auf dieser Karte um ihre Meinung zu diesen Aussagen zu verdeutlichen.
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,1.0,Männer sollten genau so viel Verantwortung für Haushalt und Kinder übernhemen wie Frauen
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,2.0,2
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,3.0,3
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,4.0,4
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,5.0,Frauen sollten mehr Verantwortung für Haushalt und Kinder übernehmen als Männer
ESS_R02_2004_GER_AT_256,ESS_R02_2004,SUPP_I,RESPONSE,I23,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,INTRODUCTION,I24,,Wenn Sie zwischen den folgenden Möglichkeiten wählen müssten welche würden Sie vorziehen?
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,REQUEST,I24,,Wählen sie eine Ziffer zwischen 1 und 5 auf dieser Karte um ihre Meinung zu diesen Aussagen zu verdeutlichen.
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,1.0,Wenn Arbeitsplätze knapp sind sollten Männer mehr Recht auf einen Arbeitsplatz haben als Frauen
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,2.0,2
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,3.0,3
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,4.0,4
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,5.0,Wenn Arbeitsplätze knapp sind sollten Frauen das gleiche Recht auf einen Arbeitsplatz haben wie Männer
ESS_R02_2004_GER_AT_257,ESS_R02_2004,SUPP_I,RESPONSE,I24,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,INSTRUCTION,I25,,Verwenden sie diese Karte.
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,REQUEST,I25,,"Sagen Sie mir bitte auf einer Skala von 0 bis 10, wie stark Sie persönlich jeder dieser Institutionen, die ich Ihnen vorlese, vertrauen."
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,REQUEST,I25,,"0 heisst Sie vertrauen dieser Insitution überhaupt nicht, 10 bedeutet Sie vertrauen ihr vollkommen."
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,REQUEST,I25,,Erstens dem österreichischen Parlament
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,1.0,1
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,2.0,2
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,3.0,3
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,4.0,4
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,5.0,5
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,6.0,6
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,7.0,7
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,8.0,8
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,9.0,9
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,10.0,vollkommenes Vertrauen
ESS_R02_2004_GER_AT_258,ESS_R02_2004,SUPP_I,RESPONSE,I25,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,REQUEST,I26,,der Justiz
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,0.0, überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,1.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,2.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,3.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,4.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,5.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,6.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,7.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,8.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,9.0,
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,10.0, vollkommenes Vertrauen
ESS_R02_2004_GER_AT_259,ESS_R02_2004,SUPP_I,RESPONSE,I26,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,REQUEST,I27,,den Politikern
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,1.0,1
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,2.0,2
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,3.0,3
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,4.0,4
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,5.0,5
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,6.0,6
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,7.0,7
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,8.0,8
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,9.0,9
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,10.0,vollkommenes Vertrauen
ESS_R02_2004_GER_AT_260,ESS_R02_2004,SUPP_I,RESPONSE,I27,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,INSTRUCTION,I28,,Bitte benutzen Sie diese Karte.
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,REQUEST,I28,,Wie sehr stimmen Sie den folgenden Aussagen über Ärzte im Allgemeinen zu oder wie sehr lehnen Sie diese ab?
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,REQUEST,I28,,Ärzte verschweigen ihren Patienten normalerweise die volle Wahrheit.
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,1.0, stimme stark zu
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,2.0, stimme zu
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,3.0, weder noch
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,4.0, lehne ab
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,5.0, lehne stark ab
ESS_R02_2004_GER_AT_261,ESS_R02_2004,SUPP_I,RESPONSE,I28,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_262,ESS_R02_2004,SUPP_I,REQUEST,I29,,Hausärzte behandeln ihre Patienten normalerweise als gleichwertige Partner.
ESS_R02_2004_GER_AT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,1.0, stimme stark zu
ESS_R02_2004_GER_AT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,2.0, stimme zu
ESS_R02_2004_GER_AT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,3.0, weder noch
ESS_R02_2004_GER_AT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,4.0, lehne ab
ESS_R02_2004_GER_AT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,5.0, lehne stark ab
ESS_R02_2004_GER_AT_262,ESS_R02_2004,SUPP_I,RESPONSE,I29,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_263,ESS_R02_2004,SUPP_I,REQUEST,I3,,Und wie viele Stunden wenden Sie slebst auf?
ESS_R02_2004_GER_AT_263,ESS_R02_2004,SUPP_I,RESPONSE,I3,1,(Ausfüllen)
ESS_R02_2004_GER_AT_263,ESS_R02_2004,SUPP_I,RESPONSE,I3,888,(Weiß nicht)
ESS_R02_2004_GER_AT_264,ESS_R02_2004,SUPP_I,REQUEST,I30,,Bevor sich Ärzte für eine Behandlung entscheiden besprechen Sie diese normalerweise mit ihren Patienten.
ESS_R02_2004_GER_AT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,1.0, stimme stark zu
ESS_R02_2004_GER_AT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,2.0, stimme zu
ESS_R02_2004_GER_AT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,3.0, weder noch
ESS_R02_2004_GER_AT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,4.0, lehne ab
ESS_R02_2004_GER_AT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,5.0, lehne stark ab
ESS_R02_2004_GER_AT_264,ESS_R02_2004,SUPP_I,RESPONSE,I30,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,REQUEST,I32,,Sagen Sie mir bitte auf einer Skala von 0 bis 10 wie gesichert Ihr Arbeitsplatz ist.
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,REQUEST,I32,,0 bedeutet überhaupt nicht abwechslungsreich und 10 sehr abwechslungsreich.
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,0.0,überhaupt nicht abwechslungsreich
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,1.0,1
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,2.0,2
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,3.0,3
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,4.0,4
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,5.0,5
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,6.0,6
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,7.0,7
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,8.0,8
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,9.0,9
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,10.0,sehr abwechslungsreich
ESS_R02_2004_GER_AT_265,ESS_R02_2004,SUPP_I,RESPONSE,I32,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,REQUEST,I33,,Sagen Sie mir bitte auf einer Skala vo 0 bis 10 wie gesichert Ihr Arbeitsplatz ist.
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,REQUEST,I33,,0 bedeutet überhaupt nicht gesichert und 10 bedeutet sehr gesichert.
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,INSTRUCTION,I33,,Bitte verwenden Sie Liste 97.
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,0.0, überhaupt nicht gesichert
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,1.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,2.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,3.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,4.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,5.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,6.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,7.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,8.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,9.0,
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,10.0, sehr gesichert
ESS_R02_2004_GER_AT_266,ESS_R02_2004,SUPP_I,RESPONSE,I33,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,REQUEST,I34,,Sagen Sie mir bitte auf einer Skala von 0 bis zu wie sehr Ihre Gesundheit und Ihre Sicherheit durch Ihre Arbeit gefährdet werden.
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,REQUEST,I34,,0 bedeutet überhaupt nicht gefährdet und 10 bedeutet sehr gefährdet.
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,0.0,überhaupt nicht gefährdet
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,1.0,1
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,2.0,2
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,3.0,3
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,4.0,4
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,5.0,5
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,6.0,6
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,7.0,7
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,8.0,8
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,9.0,9
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,10.0,Sehr gefährdet
ESS_R02_2004_GER_AT_267,ESS_R02_2004,SUPP_I,RESPONSE,I34,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,REQUEST,I35,,Wie zufrieden sind sie im Allgemeinen mit der derzeitigen Wirtschaftslage in Österreich?
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,INSTRUCTION,I35,,Bitte benutzen Sie diese Karte.
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,0.0,sehr unzufrieden
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,1.0,1
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,2.0,2
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,3.0,3
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,4.0,4
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,5.0,5
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,6.0,6
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,7.0,7
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,8.0,8
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,9.0,9
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,10.0,sehr zufrieden
ESS_R02_2004_GER_AT_268,ESS_R02_2004,SUPP_I,RESPONSE,I35,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,REQUEST,I36,,Wenn Sie nun an die österreichische Bundesregierung denken wie zufrieden Sind Sie im Grossen und Ganzen mit der Art und Weise wie sie ihre Arbeit verrichtet?
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,INSTRUCTION,I36,,Verwenden Sie noch einmal diese Karte.
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,0.0,sehr unzufrieden
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,1.0,1
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,2.0,2
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,3.0,3
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,4.0,4
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,5.0,5
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,6.0,6
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,7.0,7
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,8.0,8
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,9.0,9
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,10.0,sehr zufrieden
ESS_R02_2004_GER_AT_269,ESS_R02_2004,SUPP_I,RESPONSE,I36,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,REQUEST,I37,,Und wie zufrieden Sind Sie im Grossen und Ganzen mit der Art und Weise wie die Demokratie in Österreich funktioniert?
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,INSTRUCTION,I37,,Verwenden Die noch einmal diese Karte.
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,0.0,sehr unzufrieden
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,1.0,1
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,2.0,2
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,3.0,3
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,4.0,4
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,5.0,5
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,6.0,6
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,7.0,7
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,8.0,8
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,9.0,9
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,10.0,sehr zufrieden
ESS_R02_2004_GER_AT_270,ESS_R02_2004,SUPP_I,RESPONSE,I37,888.0,(Weiß nicht)
ESS_R02_2004_GER_AT_271,ESS_R02_2004,SUPP_I,INSTRUCTION,I38,,Verwenden Sie diese Karte.
ESS_R02_2004_GER_AT_271,ESS_R02_2004,SUPP_I,REQUEST,I38,,sagen Sie mir bitte auf einer Skala von 0 bis 10 wie stark Sie persönlich jeder dieser Institutionen die ich Ihnen vorlese vertrauen.
ESS_R02_2004_GER_AT_271,ESS_R02_2004,SUPP_I,REQUEST,I38,,0 heisst Sie vertrauen dieser Instititution überhaupt nicht 10 bedeutet Sie vertrauen Ihr vollkommen.
ESS_R02_2004_GER_AT_271,ESS_R02_2004,SUPP_I,REQUEST,I38,,Erstens das österreichische Parlament
ESS_R02_2004_GER_AT_271,ESS_R02_2004,SUPP_I,RESPONSE,I38,0.0,überhaupt kein Vertrauen
