survey_item_ID,Study,module,item_type,item_name,item_value,GER_LU
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,6,Angelernte handwerkliche und Dienstleistungsberufe wie: Postangestellter – Maschinenarbeiter – Sicherheitsbediensteter– Hausmeister – Landarbeiter – Angestellter im Lebensmittelhandel – Empfangschef – Verkäufer
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,7,Ungelernte handwerkliche und Dienstleistungsberufe wie: LKW-Fahrer –Lieferwagenfahrer–Reinigungskraft– Pförtner – Packer – Näher – Bote – Hilfsarbeiter – Kellner
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,8,Mittlere und untere Managementberufe wie: Büroleiter – Filialleiter im Einzelhandel – Filialleiter einer Bank – Geschäftsführer eines landwirtschaftlichen Betriebes – Filialleiter einer Restaurantkette – Kaufhausdirektor – Gastwirt
ESS_R02_2004_GER_LU_215,ESS_R02_2004,F,RESPONSE,F60,888,(Weiß nicht)
ESS_R02_2004_GER_LU_216,ESS_R02_2004,F,REQUEST,F61,,Nun wieder zu Ihnen.
ESS_R02_2004_GER_LU_216,ESS_R02_2004,F,REQUEST,F61,,"Haben Sie während der letzten 12 Monate Kurse belegt oder Vorträge oder Veranstaltungen besucht, die Ihrer beruflichen Fort- und Weiterbildung dienten?"
ESS_R02_2004_GER_LU_216,ESS_R02_2004,F,RESPONSE,F61,1,Ja
ESS_R02_2004_GER_LU_216,ESS_R02_2004,F,RESPONSE,F61,2,Nein
ESS_R02_2004_GER_LU_216,ESS_R02_2004,F,RESPONSE,F61,888,(Weiß nicht)
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,REQUEST,F62,,Darf ich Sie nach Ihrem gegenwärtigen Familienstand fragen?
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,RESPONSE,F62,1,Verheiratet
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,RESPONSE,F62,2,Getrennt lebend (aber noch verheiratet)
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,RESPONSE,F62,3,Geschieden
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,RESPONSE,F62,4,Verwitwet
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,RESPONSE,F62,5,"Ledig, nie verheiratet gewesen"
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,RESPONSE,F62,6,(Antwort verweigert)
ESS_R02_2004_GER_LU_217,ESS_R02_2004,F,RESPONSE,F62,888,(Weiß nicht)
ESS_R02_2004_GER_LU_218,ESS_R02_2004,F,REQUEST,F63,,Leben Sie gegenwärtig mit Ihrem Ehemann/Ihrer Ehefrau zusammen?
ESS_R02_2004_GER_LU_218,ESS_R02_2004,F,RESPONSE,F63,1,Ja
ESS_R02_2004_GER_LU_218,ESS_R02_2004,F,RESPONSE,F63,2,Nein
ESS_R02_2004_GER_LU_218,ESS_R02_2004,F,RESPONSE,F63,888,(Weiß nicht)
ESS_R02_2004_GER_LU_219,ESS_R02_2004,F,REQUEST,F64,,Leben Sie gegenwärtig mit einem anderen Partner zusammen?
ESS_R02_2004_GER_LU_219,ESS_R02_2004,F,RESPONSE,F64,1,Ja
ESS_R02_2004_GER_LU_219,ESS_R02_2004,F,RESPONSE,F64,2,Nein
ESS_R02_2004_GER_LU_219,ESS_R02_2004,F,RESPONSE,F64,888,(Weiß nicht)
ESS_R02_2004_GER_LU_220,ESS_R02_2004,F,REQUEST,F65,,Leben Sie gegenwärtig mit einem Partner zusammen?
ESS_R02_2004_GER_LU_220,ESS_R02_2004,F,RESPONSE,F65,1,Ja
ESS_R02_2004_GER_LU_220,ESS_R02_2004,F,RESPONSE,F65,2,Nein
ESS_R02_2004_GER_LU_220,ESS_R02_2004,F,RESPONSE,F65,888,(Weiß nicht)
ESS_R02_2004_GER_LU_221,ESS_R02_2004,F,REQUEST,F66,,"Haben Sie jemals mit einem Partner zusammengelebt, mit dem der Sie nicht verheiratet waren?"
ESS_R02_2004_GER_LU_221,ESS_R02_2004,F,RESPONSE,F66,1,Ja
ESS_R02_2004_GER_LU_221,ESS_R02_2004,F,RESPONSE,F66,2,Nein
ESS_R02_2004_GER_LU_221,ESS_R02_2004,F,RESPONSE,F66,888,(Weiß nicht)
ESS_R02_2004_GER_LU_222,ESS_R02_2004,F,REQUEST,F68,,Sind Sie jemals geschieden worden?
ESS_R02_2004_GER_LU_222,ESS_R02_2004,F,RESPONSE,F68,1,Ja
ESS_R02_2004_GER_LU_222,ESS_R02_2004,F,RESPONSE,F68,2,Nein
ESS_R02_2004_GER_LU_222,ESS_R02_2004,F,RESPONSE,F68,888,(Weiß nicht)
ESS_R02_2004_GER_LU_223,ESS_R02_2004,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners/einer Partnerin in Ihrem Haushalt zusammengelebt?"
ESS_R02_2004_GER_LU_223,ESS_R02_2004,F,RESPONSE,F70,1,Ja
ESS_R02_2004_GER_LU_223,ESS_R02_2004,F,RESPONSE,F70,2,Nein
ESS_R02_2004_GER_LU_223,ESS_R02_2004,F,RESPONSE,F70,888,(Weiß nicht)
ESS_R02_2004_GER_LU_224,ESS_R02_2004,F,REQUEST,F70a,,Lebt Ihre Mutter noch?
ESS_R02_2004_GER_LU_224,ESS_R02_2004,F,RESPONSE,F70a,1,Ja
ESS_R02_2004_GER_LU_224,ESS_R02_2004,F,RESPONSE,F70a,2,Nein
ESS_R02_2004_GER_LU_224,ESS_R02_2004,F,RESPONSE,F70a,888,(Weiß nicht)
ESS_R02_2004_GER_LU_225,ESS_R02_2004,F,REQUEST,F70b,,Lebt Ihr Vater noch?
ESS_R02_2004_GER_LU_225,ESS_R02_2004,F,RESPONSE,F70b,1,Ja
ESS_R02_2004_GER_LU_225,ESS_R02_2004,F,RESPONSE,F70b,2,Nein
ESS_R02_2004_GER_LU_225,ESS_R02_2004,F,RESPONSE,F70b,888,(Weiß nicht)
