survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R03_2006_GER_AT_325,ESS_R03_2006,SUPP_HS,RESPONSE,HS10,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_326,ESS_R03_2006,SUPP_HS,REQUEST,HS11,,"Es gibt Menschen in meinem Leben, denen ich viel bedeute."
ESS_R03_2006_GER_AT_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,1.0, stimme stark zu
ESS_R03_2006_GER_AT_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,2.0, stimme zu
ESS_R03_2006_GER_AT_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,3.0, weder noch
ESS_R03_2006_GER_AT_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,4.0, lehne ab
ESS_R03_2006_GER_AT_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_326,ESS_R03_2006,SUPP_HS,RESPONSE,HS11,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_327,ESS_R03_2006,SUPP_HS,REQUEST,HS12,,Ich fühle mich sehr mit den Menschen meiner Wohnumgebung verbunden.
ESS_R03_2006_GER_AT_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,1.0, stimme stark zu
ESS_R03_2006_GER_AT_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,2.0, stimme zu
ESS_R03_2006_GER_AT_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,3.0, weder noch
ESS_R03_2006_GER_AT_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,4.0, lehne ab
ESS_R03_2006_GER_AT_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_327,ESS_R03_2006,SUPP_HS,RESPONSE,HS12,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS13,,"Nun einige Fragen in Bezug auf Menschen aus anderen Ländern, die nach Österreich kommen, um hier zu leben."
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,"Bis zu welchem Ausmaß sollte es Österreich zulassen, Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe wie die meisten Österreicher angehören, sich hier niederzulassen?"
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,REQUEST,HS13,,"Österreichs Politik sollte es sein, ..."
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,1.0," es vielen erlauben, sich hier niederzulassen"
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,2.0, es einigen erlauben
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,3.0, es wenigen erlauben
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,4.0, es keinem erlauben
ESS_R03_2006_GER_AT_328,ESS_R03_2006,SUPP_HS,RESPONSE,HS13,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_329,ESS_R03_2006,SUPP_HS,REQUEST,HS14,,"Und wie steht es mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Österreicher?"
ESS_R03_2006_GER_AT_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,1.0," es vielen erlauben, sich hier niederzulassen"
ESS_R03_2006_GER_AT_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,2.0, es einigen erlauben
ESS_R03_2006_GER_AT_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,3.0, es wenigen erlauben
ESS_R03_2006_GER_AT_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,4.0, es keinem erlauben
ESS_R03_2006_GER_AT_329,ESS_R03_2006,SUPP_HS,RESPONSE,HS14,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_330,ESS_R03_2006,SUPP_HS,REQUEST,HS15,,"Wie ist das mit Zuwanderern, die aus ärmeren Ländern außerhalb Europas stammen"
ESS_R03_2006_GER_AT_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,1.0," es vielen erlauben, sich hier niederzulassen"
ESS_R03_2006_GER_AT_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,2.0, es einigen erlauben
ESS_R03_2006_GER_AT_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,3.0, es wenigen erlauben
ESS_R03_2006_GER_AT_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,4.0, es keinem erlauben
ESS_R03_2006_GER_AT_330,ESS_R03_2006,SUPP_HS,RESPONSE,HS15,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,REQUEST,HS16,,"Wie sehr stimmen Sie zu oder lehnen es ab, dass es generell schlecht für die österreichische Wirtschaft ist, dass Zuwanderer nach Österreich kommen, um hier zu leben"
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,0.0,lehne völlig ab
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,1.0,1
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,2.0,2
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,3.0,3
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,4.0,4
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,5.0,5
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,6.0,6
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,7.0,7
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,8.0,8
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,9.0,9
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,10.0,stimme völlig zu
ESS_R03_2006_GER_AT_331,ESS_R03_2006,SUPP_HS,RESPONSE,HS16,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,REQUEST,HS17,,"Wie sehr stimmen Sie zu oder lehnen es ab, dass das kulturelle Leben in Österreich im Allgemeinen von Zuwanderern, die nach Österreich kommen, untergraben wird"
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,0.0,lehne völlig ab
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,1.0,1
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,2.0,2
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,3.0,3
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,4.0,4
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,5.0,5
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,6.0,6
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,7.0,7
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,8.0,8
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,9.0,9
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,10.0,stimme völlig zu
ESS_R03_2006_GER_AT_332,ESS_R03_2006,SUPP_HS,RESPONSE,HS17,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,REQUEST,HS18,,"Wie sehr stimmen Sie zu oder lehnen es ab,dass Österreich durch Zuwanderer, die aus anderen Ländern kommen, um sich hier niederzulassen, zu einem schlechteren Ort zum Leben wird"
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,0.0,lehne völlig ab
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,1.0,1
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,2.0,2
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,3.0,3
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,4.0,4
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,5.0,5
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,6.0,6
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,7.0,7
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,8.0,8
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,9.0,9
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,10.0,stimme völlig zu
ESS_R03_2006_GER_AT_333,ESS_R03_2006,SUPP_HS,RESPONSE,HS18,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS19,,Und nun zu einigen Fragen wie Sie sich selbst und Ihr Leben empfinden.
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,Wie sehr treffen die folgenden Aussagen auf Sie zu?
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,REQUEST,HS19,,Ich lerne sehr gerne etwas Neues.
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,0.0,trifft überhaupt nicht zu
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,1.0,1
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,2.0,2
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,3.0,3
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,4.0,4
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,5.0,5
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,6.0,6
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,7.0,7
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,8.0,8
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,9.0,9
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,10.0,trifft völlig zu
ESS_R03_2006_GER_AT_334,ESS_R03_2006,SUPP_HS,RESPONSE,HS19,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_335,ESS_R03_2006,SUPP_HS,REQUEST,HS2,,"Österreich sollte erlauben, dass mehr Zuwanderer einer anderen Volksgruppe oder ethnischen Gruppe sich hier niederlassen können."
ESS_R03_2006_GER_AT_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,1.0, stimme stark zu
ESS_R03_2006_GER_AT_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,2.0, stimme zu
ESS_R03_2006_GER_AT_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,3.0, weder noch
ESS_R03_2006_GER_AT_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,4.0, lehne ab
ESS_R03_2006_GER_AT_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_335,ESS_R03_2006,SUPP_HS,RESPONSE,HS2,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,REQUEST,HS20,,"Meistens habe ich das Gefühl, etwas geleistet zu haben."
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,0.0,trifft überhaupt nicht zu
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,1.0,1
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,2.0,2
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,3.0,3
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,4.0,4
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,5.0,5
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,6.0,6
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,7.0,7
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,8.0,8
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,9.0,9
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,10.0,trifft völlig zu
ESS_R03_2006_GER_AT_336,ESS_R03_2006,SUPP_HS,RESPONSE,HS20,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,REQUEST,HS21,,Ich mache gerne Pläne und Vorbereitungen für die Zukunft.
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,0.0,trifft überhaupt nicht zu
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,1.0,1
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,2.0,2
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,3.0,3
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,4.0,4
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,5.0,5
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,6.0,6
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,7.0,7
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,8.0,8
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,9.0,9
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,10.0,trifft völlig zu
ESS_R03_2006_GER_AT_337,ESS_R03_2006,SUPP_HS,RESPONSE,HS21,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,REQUEST,HS22,,"Bitte geben Sie an, wie sehr Sie jeder der folgenden Aussagen zustimmen oder diese ablehnen."
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,REQUEST,HS22,,"Ich habe im Allgemeinen das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,1.0, stimme stark zu
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,2.0, stimme zu
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,3.0, weder noch
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,4.0, lehne ab
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_338,ESS_R03_2006,SUPP_HS,RESPONSE,HS22,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_339,ESS_R03_2006,SUPP_HS,REQUEST,HS23,,"Es gibt Menschen in meinem Leben, denen ich viel bedeute."
ESS_R03_2006_GER_AT_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,1.0, stimme stark zu
ESS_R03_2006_GER_AT_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,2.0, stimme zu
ESS_R03_2006_GER_AT_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,3.0, weder noch
ESS_R03_2006_GER_AT_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,4.0, lehne ab
ESS_R03_2006_GER_AT_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_339,ESS_R03_2006,SUPP_HS,RESPONSE,HS23,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_340,ESS_R03_2006,SUPP_HS,REQUEST,HS24,,Ich fühle mich sehr mit den Menschen meiner Wohnumgebung verbunden.
ESS_R03_2006_GER_AT_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,1.0, stimme stark zu
ESS_R03_2006_GER_AT_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,2.0, stimme zu
ESS_R03_2006_GER_AT_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,3.0, weder noch
ESS_R03_2006_GER_AT_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,4.0, lehne ab
ESS_R03_2006_GER_AT_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_340,ESS_R03_2006,SUPP_HS,RESPONSE,HS24,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS25,,"Nun einige Fragen in Bezug auf Menschen aus anderen Ländern, die nach Österreich kommen, um hier zu leben."
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,REQUEST,HS25,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder diese ablehnen."
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,REQUEST,HS25,,"Österreich sollte erlauben, dass mehr Zuwanderer aus derselben Volksgruppe oder ethnischen Gruppe wie die meisten Österreicher sich hier niederlassen können."
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,1.0,lehne stark ab
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,2.0,2
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,3.0,3
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,4.0,4
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,5.0,5
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,6.0,6
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,7.0,stimme stark zu
ESS_R03_2006_GER_AT_341,ESS_R03_2006,SUPP_HS,RESPONSE,HS25,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,REQUEST,HS26,,"Österreich sollte erlauben, dass mehr Zuwanderer einer anderen Volksgruppe oder ethnischen Gruppe sich hier niederlassen können."
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,1.0,lehne stark ab
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,2.0,2
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,3.0,3
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,4.0,4
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,5.0,5
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,6.0,6
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,7.0,stimme stark zu
ESS_R03_2006_GER_AT_342,ESS_R03_2006,SUPP_HS,RESPONSE,HS26,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,REQUEST,HS27,,"Österreich sollte erlauben, dass mehr Zuwanderer aus armen Ländern außerhalb Europas sich hier niederlassen können."
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,1.0,lehne stark ab
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,2.0,2
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,3.0,3
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,4.0,4
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,5.0,5
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,6.0,6
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,7.0,stimme stark zu
ESS_R03_2006_GER_AT_343,ESS_R03_2006,SUPP_HS,RESPONSE,HS27,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,REQUEST,HS28,,"Es ist generell schlecht für die österreichische Wirtschaft, dass Zuwanderer nach Österreich kommen, um hier zu leben."
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,1.0,lehne stark ab
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,2.0,2
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,3.0,3
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,4.0,4
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,5.0,5
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,6.0,6
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,7.0,stimme stark zu
ESS_R03_2006_GER_AT_344,ESS_R03_2006,SUPP_HS,RESPONSE,HS28,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,REQUEST,HS29,,"Das kulturelle Leben in Österreich wird im Allgemeinen von Zuwanderern, die nach Österreich kommen, untergraben."
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,1.0,lehne stark ab
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,2.0,2
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,3.0,3
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,4.0,4
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,5.0,5
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,6.0,6
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,7.0,stimme stark zu
ESS_R03_2006_GER_AT_345,ESS_R03_2006,SUPP_HS,RESPONSE,HS29,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_346,ESS_R03_2006,SUPP_HS,REQUEST,HS3,,"Österreich sollte erlauben, dass mehr Zuwanderer aus armen Ländern außerhalb Europas sich hier niederlassen können."
ESS_R03_2006_GER_AT_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,1.0, stimme stark zu
ESS_R03_2006_GER_AT_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,2.0, stimme zu
ESS_R03_2006_GER_AT_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,3.0, weder noch
ESS_R03_2006_GER_AT_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,4.0, lehne ab
ESS_R03_2006_GER_AT_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,5.0, lehne stark ab 8 weißnicht
ESS_R03_2006_GER_AT_346,ESS_R03_2006,SUPP_HS,RESPONSE,HS3,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,REQUEST,HS30,,"Österreich wird durch Zuwanderer, die aus anderen Ländern kommen, um sich hier niederzulassen, zu einem schlechteren Ort zum Leben."
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,1.0,lehne stark ab
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,2.0,2
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,3.0,3
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,4.0,4
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,5.0,5
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,6.0,6
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,7.0,stimme stark zu
ESS_R03_2006_GER_AT_347,ESS_R03_2006,SUPP_HS,RESPONSE,HS30,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,INTRODUCTION,HS31,,Und nun zu einigen Fragen wie Sie sich selbst und Ihr Leben empfinden.
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,REQUEST,HS31,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder diese ablehnen."
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,REQUEST,HS31,,Ich lerne sehr gerne etwas Neues.
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,0.0,lehne völlig ab
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,1.0,1
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,2.0,2
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,3.0,3
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,4.0,4
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,5.0,5
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,6.0,6
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,7.0,7
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,8.0,8
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,9.0,9
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,10.0,stimme völlig zu
ESS_R03_2006_GER_AT_348,ESS_R03_2006,SUPP_HS,RESPONSE,HS31,888.0,(Weiß nicht)
ESS_R03_2006_GER_AT_349,ESS_R03_2006,SUPP_HS,REQUEST,HS32,,"Meistens habe ich das Gefühl, etwas geleistet zu haben."
