survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R01_2002_GER_AT_367,ESS_R01_2002,SUPP_H,REQUEST,H57,,Welches dieser Bilder würde dafür am besten passen?
ESS_R01_2002_GER_AT_367,ESS_R01_2002,SUPP_H,RESPONSE,H57,,(Ausfüllen)
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,REQUEST,H58,,"In unserer Gesellschaft gibt es Bevölkerungsgruppen, die eher oben stehen, und solche, die eher unten stehen."
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,REQUEST,H58,,"Wenn Sie an sich selbst denken: Wo würden Sie sich auf einer Skala von 1 bis 10 einordnen, bei der 1 ganz unten und 10 ganz oben bedeutet?"
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,1,1 ganz unten
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,2,2
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,3,3
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,4,4
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,5,5
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,6,6
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,7,7
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,8,8
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,9,9
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,10, ganz oben
ESS_R01_2002_GER_AT_368,ESS_R01_2002,SUPP_H,RESPONSE,H58,888,(Weiß nicht)
ESS_R01_2002_GER_AT_369,ESS_R01_2002,SUPP_H,REQUEST,H59,,"Denken Sie oft, gelegentlich, selten oder nie, dass Sie vom Schicksal benachteiligt worden sind?"
ESS_R01_2002_GER_AT_369,ESS_R01_2002,SUPP_H,RESPONSE,H59,1,oft
ESS_R01_2002_GER_AT_369,ESS_R01_2002,SUPP_H,RESPONSE,H59,2,gelegentlich
ESS_R01_2002_GER_AT_369,ESS_R01_2002,SUPP_H,RESPONSE,H59,3,selten
ESS_R01_2002_GER_AT_369,ESS_R01_2002,SUPP_H,RESPONSE,H59,4,nie
ESS_R01_2002_GER_AT_369,ESS_R01_2002,SUPP_H,RESPONSE,H59,888,(Weiß nicht)
ESS_R01_2002_GER_AT_370,ESS_R01_2002,SUPP_H,REQUEST,H60,,"Ist Ihre Wohnung sehr, ziemlich, wenig oder gar nicht belastet ...?"
ESS_R01_2002_GER_AT_370,ESS_R01_2002,SUPP_H,REQUEST,H60,,"durch Feuchtigkeit, Luftzug oder Kälte"
ESS_R01_2002_GER_AT_370,ESS_R01_2002,SUPP_H,RESPONSE,H60,1,sehr belastet
ESS_R01_2002_GER_AT_370,ESS_R01_2002,SUPP_H,RESPONSE,H60,2,ziemlich belastet
ESS_R01_2002_GER_AT_370,ESS_R01_2002,SUPP_H,RESPONSE,H60,3,wenig belastet
ESS_R01_2002_GER_AT_370,ESS_R01_2002,SUPP_H,RESPONSE,H60,4,gar nicht belastet
ESS_R01_2002_GER_AT_370,ESS_R01_2002,SUPP_H,RESPONSE,H60,888,(Weiß nicht)
ESS_R01_2002_GER_AT_371,ESS_R01_2002,SUPP_H,REQUEST,H61,,durch andere Arten schlechten Wohnungsklimas
ESS_R01_2002_GER_AT_371,ESS_R01_2002,SUPP_H,RESPONSE,H61,1,sehr belastet
ESS_R01_2002_GER_AT_371,ESS_R01_2002,SUPP_H,RESPONSE,H61,2,ziemlich belastet
ESS_R01_2002_GER_AT_371,ESS_R01_2002,SUPP_H,RESPONSE,H61,3,wenig belastet
ESS_R01_2002_GER_AT_371,ESS_R01_2002,SUPP_H,RESPONSE,H61,4,gar nicht belastet
ESS_R01_2002_GER_AT_371,ESS_R01_2002,SUPP_H,RESPONSE,H61,888,(Weiß nicht)
ESS_R01_2002_GER_AT_372,ESS_R01_2002,SUPP_H,REQUEST,H62,,"durch Lärm von Straßenverkehr, Eisenbahn oder Flugverkehr"
ESS_R01_2002_GER_AT_372,ESS_R01_2002,SUPP_H,RESPONSE,H62,1,sehr belastet
ESS_R01_2002_GER_AT_372,ESS_R01_2002,SUPP_H,RESPONSE,H62,2,ziemlich belastet
ESS_R01_2002_GER_AT_372,ESS_R01_2002,SUPP_H,RESPONSE,H62,3,wenig belastet
ESS_R01_2002_GER_AT_372,ESS_R01_2002,SUPP_H,RESPONSE,H62,4,gar nicht belastet
ESS_R01_2002_GER_AT_372,ESS_R01_2002,SUPP_H,RESPONSE,H62,888,(Weiß nicht)
ESS_R01_2002_GER_AT_373,ESS_R01_2002,SUPP_H,REQUEST,H63,,durch Luftverschmutzung infolge von Straßenverkehr
ESS_R01_2002_GER_AT_373,ESS_R01_2002,SUPP_H,RESPONSE,H63,1,sehr belastet
ESS_R01_2002_GER_AT_373,ESS_R01_2002,SUPP_H,RESPONSE,H63,2,ziemlich belastet
ESS_R01_2002_GER_AT_373,ESS_R01_2002,SUPP_H,RESPONSE,H63,3,wenig belastet
ESS_R01_2002_GER_AT_373,ESS_R01_2002,SUPP_H,RESPONSE,H63,4,gar nicht belastet
ESS_R01_2002_GER_AT_373,ESS_R01_2002,SUPP_H,RESPONSE,H63,888,(Weiß nicht)
ESS_R01_2002_GER_AT_374,ESS_R01_2002,SUPP_H,REQUEST,H64,,durch Luftverschmutzung infolge von Industrie oder Schadstoffen
ESS_R01_2002_GER_AT_374,ESS_R01_2002,SUPP_H,RESPONSE,H64,1,sehr belastet
ESS_R01_2002_GER_AT_374,ESS_R01_2002,SUPP_H,RESPONSE,H64,2,ziemlich belastet
ESS_R01_2002_GER_AT_374,ESS_R01_2002,SUPP_H,RESPONSE,H64,3,wenig belastet
ESS_R01_2002_GER_AT_374,ESS_R01_2002,SUPP_H,RESPONSE,H64,4,gar nicht belastet
ESS_R01_2002_GER_AT_374,ESS_R01_2002,SUPP_H,RESPONSE,H64,888,(Weiß nicht)
ESS_R01_2002_GER_AT_375,ESS_R01_2002,SUPP_H,REQUEST,H65,,durch andere Faktoren
ESS_R01_2002_GER_AT_375,ESS_R01_2002,SUPP_H,RESPONSE,H65,1,sehr belastet
ESS_R01_2002_GER_AT_375,ESS_R01_2002,SUPP_H,RESPONSE,H65,2,ziemlich belastet
ESS_R01_2002_GER_AT_375,ESS_R01_2002,SUPP_H,RESPONSE,H65,3,wenig belastet
ESS_R01_2002_GER_AT_375,ESS_R01_2002,SUPP_H,RESPONSE,H65,4,gar nicht belastet
ESS_R01_2002_GER_AT_375,ESS_R01_2002,SUPP_H,RESPONSE,H65,888,(Weiß nicht)
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,0.0,gar keine Zeit
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,1.0, weniger als ½ Stunde
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,7.0, 3 Stunden und mehr
ESS_R01_2002_GER_AT_376,ESS_R01_2002,SUPP_A,RESPONSE,A1,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,REQUEST,A10,,"Würden Sie sagen, dass die meisten Menschen im Großen und Ganzen versuchen, hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,0.0,die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,1.0,1
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,2.0,2
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,3.0,3
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,4.0,4
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,5.0,5
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,6.0,6
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,7.0,7
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,8.0,8
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,9.0,9
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,10.0,"die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R01_2002_GER_AT_377,ESS_R01_2002,SUPP_A,RESPONSE,A10,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,REQUEST,A2,,"Wenn Sie wieder an einen normalen Wochentag denken, wie viel von Ihrer Fernsehzeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und über das aktuelle Geschehen anzusehen?"
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,INSTRUCTION,A2,,Verwenden Sie weiterhin diese Karte.
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,0.0,gar keine Zeit
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,1.0, weniger als ½ Stunde
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,7.0, 3 Stunden und mehr
ESS_R01_2002_GER_AT_378,ESS_R01_2002,SUPP_A,RESPONSE,A2,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,REQUEST,A3,,An alle Wie viel Zeit verbringen Sie an einem normalen Wochentag mit Radiohören?
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,0.0,gar keine Zeit
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,1.0, weniger als ½ Stunde
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,7.0, 3 Stunden und mehr
ESS_R01_2002_GER_AT_379,ESS_R01_2002,SUPP_A,RESPONSE,A3,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,REQUEST,A4,,"Und wie viel von dieser Zeit verbringen Sie damit, Nachrichten oder Sendungen über Politik und über das aktuelle Geschehen zu hören?"
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,INSTRUCTION,A4,,Verwenden Sie wieder diese Karte.
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,0.0,gar keine Zeit
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,1.0, weniger als ½ Stunde
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,7.0, 3 Stunden und mehr
ESS_R01_2002_GER_AT_380,ESS_R01_2002,SUPP_A,RESPONSE,A4,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,REQUEST,A5,,Wie viel Zeit verbringen Sie an einem durchschnittlichen Wochentag insgesamt mit dem Lesen von Zeitungen?
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,0.0,gar keine Zeit
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,1.0, weniger als ½ Stunde
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0, 3 Stunden und mehr
ESS_R01_2002_GER_AT_381,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,REQUEST,A6,,"Und wie viel von dieser Zeit verbringen Sie damit, Artikel über politische Themen und über das aktuelle Geschehen zu lesen?"
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,INSTRUCTION,A6,,Verwenden Sie wiederum diese Karte.
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,0.0,gar keine Zeit
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,1.0, weniger als ½ Stunde
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,2.0," mehr als ½ Stunde, bis zu 1 Stunde"
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,3.0," mehr als 1 Stunde, bis zu 1½ Stunden"
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,4.0," mehr als 1½ Stunden, bis zu 2 Stunden"
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,5.0," mehr als 2 Stunden, bis zu 2½ Stunden"
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,6.0," mehr als 2½ Stunden, bis zu 3 Stunden"
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,7.0, 3 Stunden und mehr
ESS_R01_2002_GER_AT_382,ESS_R01_2002,SUPP_A,RESPONSE,A6,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Würden Sie ganz generell sagen, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit den Menschen nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Bitte beantworten Sie mir diese Frage auf einer Skala von 0 bis 10, wobei 0 bedeutet, dass man nicht vorsichtig genug sein kann und 10, dass man den meisten vertrauen kann."
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,man kann nicht vorsichtig genug sein
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0,den meisten Menschen kann man vertrauen
ESS_R01_2002_GER_AT_383,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen Sie ausnutzen würden, wenn sie die Möglichkeit dazu hätten, oder würden sie Ihnen gegenüber fair und anständig sein?"
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,die meisten Menschen würden mich auszunutzen versuchen
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,8
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,9
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0,"die meisten Menschen würden versuchen, fair und anständig zu sein"
ESS_R01_2002_GER_AT_384,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_385,ESS_R01_2002,SUPP_B,REQUEST,B2,,"Wie oft erscheint Ihnen das politische Geschehen so kompliziert, dass Sie nicht wirklich verstehen, was vor sich geht?"
ESS_R01_2002_GER_AT_385,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0, nie
ESS_R01_2002_GER_AT_385,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0, selten
ESS_R01_2002_GER_AT_385,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0, manchmal
ESS_R01_2002_GER_AT_385,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0, ziemlich häufig
ESS_R01_2002_GER_AT_385,ESS_R01_2002,SUPP_B,RESPONSE,B2,5.0, häufig
ESS_R01_2002_GER_AT_385,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_386,ESS_R01_2002,SUPP_B,REQUEST,B25a,,"Gibt es eine bestimmte politische Partei, der Sie sich mehr verbunden fühlen als allen anderen Parteien?"
ESS_R01_2002_GER_AT_386,ESS_R01_2002,SUPP_B,RESPONSE,B25a,1.0, ja
ESS_R01_2002_GER_AT_386,ESS_R01_2002,SUPP_B,RESPONSE,B25a,2.0, nein
ESS_R01_2002_GER_AT_386,ESS_R01_2002,SUPP_B,RESPONSE,B25a,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_387,ESS_R01_2002,SUPP_B,REQUEST,B3,,"Glauben Sie, dass Sie eine aktive Rolle in einer politischen Gruppierung spielen könnten?"
ESS_R01_2002_GER_AT_387,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0, ganz sicher nicht
ESS_R01_2002_GER_AT_387,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0, ziemlich sicher nicht
ESS_R01_2002_GER_AT_387,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0, unentschieden
ESS_R01_2002_GER_AT_387,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0, ziemlich sicher
ESS_R01_2002_GER_AT_387,ESS_R01_2002,SUPP_B,RESPONSE,B3,5.0, ganz sicher
ESS_R01_2002_GER_AT_387,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,REQUEST,B30,,Wie zufrieden sind Sie im allgemeinen mit dem derzeitigen Zustand der österreichischen Wirtschaft?
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0, äußerst unzufrieden
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0, äußerst zufrieden
ESS_R01_2002_GER_AT_388,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,REQUEST,B31,,"Wenn Sie nun an die österreichische Bundesregierung denken, wie zufrieden sind Sie mit der Art und Weise, wie Sie ihre Arbeit verrichtet?"
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0, äußerst unzufrieden
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0, äußerst zufrieden
ESS_R01_2002_GER_AT_389,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,REQUEST,B32,,"Und wie zufrieden sind Sie im allgemeinen mit der Art und Weise, wie die Demokratie in Österreich funktioniert?"
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0, äußerst unzufrieden
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0, äußerst zufrieden
ESS_R01_2002_GER_AT_390,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(Weiß nicht)
ESS_R01_2002_GER_AT_391,ESS_R01_2002,SUPP_B,REQUEST,B4,,"Wie schwer oder leicht finden Sie es, sich bei politischen Themen eine eigene Meinung zu bilden?"
ESS_R01_2002_GER_AT_391,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0, sehr schwierig
ESS_R01_2002_GER_AT_391,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0, schwierig
