survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_221,ESS_R05_2010,SUPP_IS,RESPONSE,IS34,888,(Weiß nicht)
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,REQUEST,IS35,,"Und wie viel von dieser Zeit verbringen Sie damit, sich Nachrichten oder Sendungen über Politik und aktuelle politische Ereignisse anzuhören?"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS35,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,1,gar keine Zeit
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_222,ESS_R05_2010,SUPP_IS,RESPONSE,IS35,888,(Weiß nicht)
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,REQUEST,IS36,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Online- Zeitungen über das Internet zu lesen?"
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS36,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,1,gar keine Zeit
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,2,weniger als 15 Minuten
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,3,15 Minuten bis 1⁄2 Stunde
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,4,"mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,5,"mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,6,"mehr als 1 Stunde, bis zu 11⁄2 Stunden"
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,7,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,8,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,9,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,10,mehr als 3 Stunden.
ESS_R05_2010_GER_AT_223,ESS_R05_2010,SUPP_IS,RESPONSE,IS36,888,(Weiß nicht)
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,REQUEST,IS37,,"Und wie viel von dieser Zeit verbringen Sie damit, Artikel über Politik und aktuelle politische Ereignisse zu lesen?"
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS37,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,1,gar keine Zeit
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,2,weniger als 15 Minuten
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,3,15 Minuten bis 1⁄2 Stunde
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,4,"mehr als 1⁄2 Stunde, bis zu 45 Minuten"
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,5,"mehr als 45 Minuten, bis zu 1 Stunde"
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,6,"mehr als 1 Stunde, bis zu 11⁄2 Stunden"
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,7,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,8,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,9,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,10,mehr als 3 Stunden.
ESS_R05_2010_GER_AT_224,ESS_R05_2010,SUPP_IS,RESPONSE,IS37,888,(Weiß nicht)
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,REQUEST,IS38,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, das Internet für andere Dinge als Fernsehen, Radio hören oder Zeitung lesen zu benutzen?"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS38,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,1,gar keine Zeit
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_225,ESS_R05_2010,SUPP_IS,RESPONSE,IS38,888,(Weiß nicht)
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,REQUEST,IS39,,Und wie viel von dieser Zeit verbringen Sie mit Politik und aktuellen politische Ereignissen?
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS39,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,1,gar keine Zeit
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,2,weniger als 1⁄2 Stunde
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,3,1⁄2 Stunde bis 1 Stunde
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,4,"mehr als 1 Stunde, bis zu 1 1⁄2 Stunden"
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,5,"mehr als 11⁄2 Stunden, bis zu 2 Stunden"
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,6,"mehr als 2 Stunden, bis zu 21⁄2 Stunden"
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,7,"mehr als 21⁄2 Stunden, bis zu 3 Stunden"
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,8,"mehr als 3 Stunden, bis zu 4 Stunden"
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,9,"mehr als 4 Stunden, bis zu 5 Stunden"
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,10,"mehr als 5 Stunden, bis zu 6 Stunden"
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,11,mehr als 6 Stunden
ESS_R05_2010_GER_AT_226,ESS_R05_2010,SUPP_IS,RESPONSE,IS39,888,(Weiß nicht)
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Wenn Sie von dem ausgehen, was Sie gehört oder selbst erlebt haben: Was glauben Sie, wie erfolgreich ist die Polizei in Österreich darin, Straftaten zu verhindern, bei denen Gewalt ausgeübt oder angedroht wird?"
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,REQUEST,D12,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,REQUEST,D12,,0 bedeutet äußerst erfolglos und 10 äußerst erfolgreich.
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0, äußerst erfolglos
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0, äußerst erfolgreich
ESS_R05_2010_GER_AT_227,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,REQUEST,D13,,"Und was glauben Sie: Wie erfolgreich, ist die Polizei darin, Leute zu fassen, die in Österreich Einbrüche begehen?"
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,REQUEST,D13,,0 bedeutet äußerst erfolglos und 10 äußerst erfolgreich.
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0, äußerst erfolglos
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0, äußerst erfolgreich
ESS_R05_2010_GER_AT_228,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Was glauben Sie: Wenn in der Nähe Ihrer Wohnung ein Gewaltverbrechen passieren und die Polizei angerufen würde, wie langsam oder schnell würde sie am Tatort eintreffen?"
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,REQUEST,D14,,Wählen Sie Ihre Antwort auf dieser Karte.
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,REQUEST,D14,,0 bedeutet äußerst langsam und 10 äußerst schnell.
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0, äußerst langsam
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0, äußerst schnell
ESS_R05_2010_GER_AT_229,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_230,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,"Nun ein paar Fragen dazu, wie die Polizei mit Straftaten wie Einbruch und körperlicher Gewalt umgeht."
ESS_R05_2010_GER_AT_230,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Wenn Sie von dem ausgehen, was Sie gehört oder selbst erlebt haben, was würden Sie sagen: Wie oft behandelt die Polizei die Leute in Österreich im Allgemeinen respektvoll?"
ESS_R05_2010_GER_AT_230,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0, überhaupt nicht oft
ESS_R05_2010_GER_AT_230,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0, nicht sehr oft
ESS_R05_2010_GER_AT_230,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0, oft
ESS_R05_2010_GER_AT_230,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, oder sehr oft
ESS_R05_2010_GER_AT_230,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_231,ESS_R05_2010,SUPP_D,REQUEST,D16,,"Was würden Sie sagen: Wie oft etwa trifft die Polizei in den Fällen, die sie bearbeitet, faire und unparteiische Entscheidungen?"
ESS_R05_2010_GER_AT_231,ESS_R05_2010,SUPP_D,REQUEST,D16,,Würden Sie sagen ...?
ESS_R05_2010_GER_AT_231,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0, überhaupt nicht oft
ESS_R05_2010_GER_AT_231,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0, nicht sehr oft
ESS_R05_2010_GER_AT_231,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0, oft
ESS_R05_2010_GER_AT_231,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, oder sehr oft
ESS_R05_2010_GER_AT_231,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_232,ESS_R05_2010,SUPP_D,REQUEST,D17,,"Wenn die Polizei in Österreich mit Leuten zu tun hat, was würden Sie sagen: Wie oft erklärt sie im Allgemeinen ihre Entscheidungen und ihr Handeln, wenn sie danach gefragt wird?"
ESS_R05_2010_GER_AT_232,ESS_R05_2010,SUPP_D,REQUEST,D17,,Würden Sie sagen...?
ESS_R05_2010_GER_AT_232,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0, überhaupt nicht oft
ESS_R05_2010_GER_AT_232,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0, nicht sehr oft
ESS_R05_2010_GER_AT_232,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0, oft
ESS_R05_2010_GER_AT_232,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, oder sehr oft
ESS_R05_2010_GER_AT_232,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,"Nun stellen Sie sich vor, Sie würden folgende Dinge in Österreich tun."
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie wahrscheinlich es ist, dass Sie erwischt und bestraft werden, wenn Sie?"
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,REQUEST,D4,,... eine überhöhte oder ungerechtfertigte Forderung an eine Versicherung stellen.
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0, überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0, nicht sehr wahrscheinlich
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0, eher wahrscheinlich
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,RESPONSE,D4,4.0, sehr wahrscheinlich
ESS_R05_2010_GER_AT_233,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_234,ESS_R05_2010,SUPP_D,REQUEST,D5,,"...etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein"
ESS_R05_2010_GER_AT_234,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0, überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_AT_234,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0, nicht sehr wahrscheinlich
ESS_R05_2010_GER_AT_234,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0, eher wahrscheinlich
ESS_R05_2010_GER_AT_234,ESS_R05_2010,SUPP_D,RESPONSE,D5,4.0, sehr wahrscheinlich
ESS_R05_2010_GER_AT_234,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_235,ESS_R05_2010,SUPP_D,REQUEST,D6,,"...ein Verkehrsdelikt begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel"
ESS_R05_2010_GER_AT_235,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0, überhaupt nicht wahrscheinlich
ESS_R05_2010_GER_AT_235,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0, nicht sehr wahrscheinlich
ESS_R05_2010_GER_AT_235,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0, eher wahrscheinlich
ESS_R05_2010_GER_AT_235,ESS_R05_2010,SUPP_D,RESPONSE,D6,4.0, sehr wahrscheinlich
ESS_R05_2010_GER_AT_235,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS10,,"Nun einige Fragen darüber, wie wahrscheinlich es ist, dass Sie erwischt und bestraft werden, wenn Sie bestimmte Dinge in Österreich tun würden."
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,REQUEST,IS10,,"Wie wahrscheinlich ist es, dass Sie erwischt oder bestraft werden, wenn Sie eine überhöhte oder ungerechtfertigte Forderung an eine Versicherung stellen?"
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS10,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,0.0, gar nicht wahrscheinlich
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,1.0, wenig wahrscheinlich
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,2.0, wahrscheinlich
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,3.0, sehr wahrscheinlich
ESS_R05_2010_GER_AT_236,ESS_R05_2010,SUPP_IS,RESPONSE,IS10,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_237,ESS_R05_2010,SUPP_IS,REQUEST,IS11,,"Wie wahrscheinlich ist es, dass Sie erwischt oder bestraft werden, wenn Sie etwas kaufen, von dem Sie vermuten, es könnte gestohlen sein?"
ESS_R05_2010_GER_AT_237,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS11,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,0.0, gar nicht wahrscheinlich
ESS_R05_2010_GER_AT_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,1.0, wenig wahrscheinlich
ESS_R05_2010_GER_AT_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,2.0, wahrscheinlich
ESS_R05_2010_GER_AT_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,3.0, sehr wahrscheinlich
ESS_R05_2010_GER_AT_237,ESS_R05_2010,SUPP_IS,RESPONSE,IS11,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_238,ESS_R05_2010,SUPP_IS,REQUEST,IS12,,"Wie wahrscheinlich ist es, dass Sie erwischt oder bestraft werden, wenn Sie ein Verkehrsdelikt begehen, wie zu schnelles Fahren oder das Überfahren einer roten Ampel?"
ESS_R05_2010_GER_AT_238,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS12,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_238,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,0.0, gar nicht wahrscheinlich
ESS_R05_2010_GER_AT_238,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,1.0, wenig wahrscheinlich
ESS_R05_2010_GER_AT_238,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,2.0, wahrscheinlich
ESS_R05_2010_GER_AT_238,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,3.0, sehr wahrscheinlich
ESS_R05_2010_GER_AT_238,ESS_R05_2010,SUPP_IS,RESPONSE,IS12,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,INTRODUCTION,IS13,,Die ersten paar Fragen beziehen sich auf die Polizei in Österreich.
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,REQUEST,IS13,,"Wenn Sie vom dem ausgehen, was Sie gehört oder selbst erlebt haben: Was glauben Sie, wie erfolglos oder erfolgreich ist die Polizei in Österreich darin, Straftaten zu verhindern, bei denen Gewalt ausgeübt oder angedroht wird?"
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS13,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,0.0, sehr erfolglos
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,1.0, ziemlich erfolglos
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,2.0, weder erfolglos noch erfolgreich
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,3.0, ziemlich erfolgreich
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,4.0, sehr erfolgreich
ESS_R05_2010_GER_AT_239,ESS_R05_2010,SUPP_IS,RESPONSE,IS13,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,REQUEST,IS14,,"Und was glauben Sie: Wie erfolglos oder erfolgreich ist die Polizei darin, Leute zu fassen, die in Österreich Einbrüche begehen?"
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS14,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,0.0, sehr erfolglos
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,1.0, ziemlich erfolglos
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,2.0, weder erfolglos noch erfolgreich
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,3.0, ziemlich erfolgreich
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,4.0, sehr erfolgreich
ESS_R05_2010_GER_AT_240,ESS_R05_2010,SUPP_IS,RESPONSE,IS14,888.0,(Weiß nicht)
ESS_R05_2010_GER_AT_241,ESS_R05_2010,SUPP_IS,REQUEST,IS15,,"Was glauben Sie: Wenn in der Nähe Ihrer Wohnung ein Gewaltverbrechen passieren und die Polizei angerufen würde, wie langsam oder schnell würde sie am Tatort eintreffen?"
ESS_R05_2010_GER_AT_241,ESS_R05_2010,SUPP_IS,INSTRUCTION,IS15,,Bitte ringeln Sie eine Antwortzahl.
ESS_R05_2010_GER_AT_241,ESS_R05_2010,SUPP_IS,RESPONSE,IS15,0.0, sehr langsam
