survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,5.0, Mehr als 2 Stunden bis zu 2½ Stunden
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,6.0, Mehr als 2½ Stunden bis zu 3 Stunden
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,7.0, Mehr als 3 Stunden
ESS_R01_2002_GER_CH_360,ESS_R01_2002,SUPP_A,RESPONSE,A5,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,INSTRUCTION,A8,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 10.
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,REQUEST,A8,,"0 bedeutet hier, dass man nicht vorsichtig genug sein kann, 10, dass man den meisten Menschen trauen kann."
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,REQUEST,A8,,"Gehen Sie in der Regel davon aus, dass man den meisten Menschen trauen kann, oder sind Sie eher der Meinung, dass man nicht vorsichtig genug sein kann?"
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,0.0,Mann kann nicht genug vorsichtig sein
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,1.0,1
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,2.0,2
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,3.0,3
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,4.0,4
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,5.0,5
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,6.0,6
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,7.0,7
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,8.0,8
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,9.0,9
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,10.0,Man kann den meisten Menschen trauen
ESS_R01_2002_GER_CH_361,ESS_R01_2002,SUPP_A,RESPONSE,A8,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen würden, Sie auszunutzen, wenn sie die Gelegenheit dazu hätten, oder gehen Sie davon aus, dass sie sich fair verhalten würden?"
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,0.0,"Die meisten Menschen würden versuchen, mich auszunutzen"
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,1.0,1
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,2.0,2
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,3.0,3
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,4.0,4
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,5.0,5
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,6.0,6
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,7.0,7
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,8.0,8
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,9.0,9
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,10.0,Die meisten Menschen würden versuchen sich fair zu verhalten
ESS_R01_2002_GER_CH_362,ESS_R01_2002,SUPP_A,RESPONSE,A9,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_363,ESS_R01_2002,SUPP_B,REQUEST,B2,,"Wie oft erscheint Ihnen Politik so kompliziert, dass Sie gar nicht richtig verstehen, worum es eigentlich geht?"
ESS_R01_2002_GER_CH_363,ESS_R01_2002,SUPP_B,RESPONSE,B2,0.0,Nie
ESS_R01_2002_GER_CH_363,ESS_R01_2002,SUPP_B,RESPONSE,B2,1.0,Selten
ESS_R01_2002_GER_CH_363,ESS_R01_2002,SUPP_B,RESPONSE,B2,2.0,Manchmal
ESS_R01_2002_GER_CH_363,ESS_R01_2002,SUPP_B,RESPONSE,B2,3.0,Ziemlich häufig
ESS_R01_2002_GER_CH_363,ESS_R01_2002,SUPP_B,RESPONSE,B2,4.0,Häufig
ESS_R01_2002_GER_CH_363,ESS_R01_2002,SUPP_B,RESPONSE,B2,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_364,ESS_R01_2002,SUPP_B,REQUEST,B3,,"Glauben Sie, dass Sie in einer Gruppierung, die sich mit politischen Fragen befasst, eine aktive Rolle übernehmen könnten?"
ESS_R01_2002_GER_CH_364,ESS_R01_2002,SUPP_B,RESPONSE,B3,0.0,Sicher nicht
ESS_R01_2002_GER_CH_364,ESS_R01_2002,SUPP_B,RESPONSE,B3,1.0,Wahrscheinlich nicht
ESS_R01_2002_GER_CH_364,ESS_R01_2002,SUPP_B,RESPONSE,B3,2.0,Eventuell
ESS_R01_2002_GER_CH_364,ESS_R01_2002,SUPP_B,RESPONSE,B3,3.0,Wahrscheinlich schon
ESS_R01_2002_GER_CH_364,ESS_R01_2002,SUPP_B,RESPONSE,B3,4.0,Ja sicher
ESS_R01_2002_GER_CH_364,ESS_R01_2002,SUPP_B,RESPONSE,B3,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,REQUEST,B30,,Wie zufrieden sind Sie insgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,0.0, Äusserst zufrieden
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,1.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,2.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_365,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,REQUEST,B31,,"Wenn Sie nun an die Schweizer Regierung denken: Wie sehr sind Sie mit der Art und Weise, wie diese die Geschicke des Landes lenkt zufrieden?"
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0, Äusserst zufrieden
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_366,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,REQUEST,B32,,"Und wie sehr sind Sie mit der Art und Weise, wie die Demokratie in der Schweiz funktioniert zufrieden?"
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0, Äusserst zufrieden
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0, Äusserst unzufrieden
ESS_R01_2002_GER_CH_367,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_368,ESS_R01_2002,SUPP_B,REQUEST,B4,,"Wie schwer oder leicht fällt es Ihnen, sich mit politischen Fragen eine Meinung zu bilden?"
ESS_R01_2002_GER_CH_368,ESS_R01_2002,SUPP_B,RESPONSE,B4,0.0,Sehr schwer
ESS_R01_2002_GER_CH_368,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0,Schwer
ESS_R01_2002_GER_CH_368,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0,Weder schwer noch leicht
ESS_R01_2002_GER_CH_368,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0,Leicht
ESS_R01_2002_GER_CH_368,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0,Sehr leicht
ESS_R01_2002_GER_CH_368,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Bitte schauen Sie jetzt auf Liste 16 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder nicht zustimmen."
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Je weniger Staat ins Wirtschaftsgeschehen eingreift, desto besser ist dies für die Schweiz."
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,RESPONSE,B43,0.0,Stimme stark zu
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0,Stimme zu
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0,Weder noch
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0,Lehne ab
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0,Lehne stark ab
ESS_R01_2002_GER_CH_369,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_370,ESS_R01_2002,SUPP_B,REQUEST,B44,,"Der Staat soll Massnahmen ergreifen, um die Einkommensunterschiede zu vermindern."
ESS_R01_2002_GER_CH_370,ESS_R01_2002,SUPP_B,RESPONSE,B44,0.0,Stimme stark zu
ESS_R01_2002_GER_CH_370,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0,Stimme zu
ESS_R01_2002_GER_CH_370,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0,Weder noch
ESS_R01_2002_GER_CH_370,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0,Lehne ab
ESS_R01_2002_GER_CH_370,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0,Lehne stark ab
ESS_R01_2002_GER_CH_370,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_371,ESS_R01_2002,SUPP_B,REQUEST,B45,,"Arbeitnehmer brauchen starke Gewerkschaften, um ihre Arbeitsbedingungen und Löhne zu schützen."
ESS_R01_2002_GER_CH_371,ESS_R01_2002,SUPP_B,RESPONSE,B45,0.0,Stimme stark zu
ESS_R01_2002_GER_CH_371,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0,Stimme zu
ESS_R01_2002_GER_CH_371,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0,Weder noch
ESS_R01_2002_GER_CH_371,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0,Lehne ab
ESS_R01_2002_GER_CH_371,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0,Lehne stark ab
ESS_R01_2002_GER_CH_371,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,REQUEST,B7,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,REQUEST,B7,,Erstens... ... National- und Ständerat
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0,Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,1
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,2
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,3
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,4
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,5
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,6
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,7
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,8
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,9
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0,Volles Vertrauen
ESS_R01_2002_GER_CH_372,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,REQUEST,B8,,.. Justiz
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0,Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,1
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,2
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,3
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,4
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,5.0,5
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,6.0,6
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,7.0,7
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,8.0,8
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,9.0,9
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,10.0,Volles Vertrauen
ESS_R01_2002_GER_CH_373,ESS_R01_2002,SUPP_B,RESPONSE,B8,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,REQUEST,B9,,... Polizei
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,0.0,Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,1.0,1
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,2.0,2
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,3.0,3
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,4.0,4
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,5.0,5
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,6.0,6
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,7.0,7
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,8.0,8
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,9.0,9
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,10.0,Volles Vertrauen
ESS_R01_2002_GER_CH_374,ESS_R01_2002,SUPP_B,RESPONSE,B9,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_375,ESS_R01_2002,SUPP_D,REQUEST,D56,,"Wie viele Menschen von 100 Menschen, die in der Schweiz leben, wurden ausserhalb der Schweiz geboren?"
ESS_R01_2002_GER_CH_375,ESS_R01_2002,SUPP_D,RESPONSE,D56,1,(NOTIEREN)
ESS_R01_2002_GER_CH_375,ESS_R01_2002,SUPP_D,RESPONSE,D56,888,(Weiss nicht)
ESS_R01_2002_GER_CH_376,ESS_R01_2002,SUPP_HF,INTRODUCTION,HF1,,Und zum Ende wiederum noch einige Allgemeine Fragen.
ESS_R01_2002_GER_CH_376,ESS_R01_2002,SUPP_HF,REQUEST,HF1,,Wie viel Zeit verbringen Sie an einem durchschnittlichen Wochentag insgesamt imt Fernsehen?
ESS_R01_2002_GER_CH_376,ESS_R01_2002,SUPP_HF,RESPONSE,HF1,,Stunden minuten
ESS_R01_2002_GER_CH_376,ESS_R01_2002,SUPP_HF,RESPONSE,HF1,888,(Weiss nicht)
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,REQUEST,HF10,,"Gehen Sie in der Regel davon aus, dass man den meisten Menschen trauen kann, oder sind Sie eher der Meinung, dass man nicht vorsichtig genug kann sein?"
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,REQUEST,HF10,,"Bitte antworten Sie auf einer Skala von 0 bis 5, auf der 0 bedeutet, dass man nicht vorsichtig genug sein kann, und 5, dass man den meisten Menschen trauen kann."
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,RESPONSE,HF10,0.0,Man kann nicht vorsichtig genug sein
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,RESPONSE,HF10,1.0,1
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,RESPONSE,HF10,2.0,2
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,RESPONSE,HF10,3.0,3
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,RESPONSE,HF10,4.0,4
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,RESPONSE,HF10,5.0,Den meisten Menschen kann man trauen
ESS_R01_2002_GER_CH_377,ESS_R01_2002,SUPP_HF,RESPONSE,HF10,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,REQUEST,HF11,,"Glauben Sie, dass die meisten Menschen versuchen würden, Sie auszunützen, wenn sie die Gelegenheit dazu hätten, oder gehen Sie eher davon aus, dass sie sich fair zu verhalten versuchen würden?"
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,RESPONSE,HF11,0.0,"Die meisten Menschen würden versuchen, mich auszunützen"
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,RESPONSE,HF11,1.0,1
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,RESPONSE,HF11,2.0,2
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,RESPONSE,HF11,3.0,3
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,RESPONSE,HF11,4.0,4
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,RESPONSE,HF11,5.0,Die meisten Menschen würden sich fair verhalten
ESS_R01_2002_GER_CH_378,ESS_R01_2002,SUPP_HF,RESPONSE,HF11,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,REQUEST,HF12,,"Würden Sie sagen, dass die meisten menschen im Grossen und Ganzen versuchen hilfsbereit zu sein, oder sind sie meistens nur auf den eigenen Vorteil bedacht?"
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,RESPONSE,HF12,0.0,Die meisten Menschen sind nur auf den eigenen Vorteil bedacht
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,RESPONSE,HF12,1.0,1
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,RESPONSE,HF12,2.0,2
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,RESPONSE,HF12,3.0,3
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,RESPONSE,HF12,4.0,4
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,RESPONSE,HF12,5.0,"Die meisten Menschen versuchen, hilfsbereit zu sein"
ESS_R01_2002_GER_CH_379,ESS_R01_2002,SUPP_HF,RESPONSE,HF12,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,INTRODUCTION,HF13,,Und zum Ende wiederum noch einige Allgemeinen Fragen.
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,REQUEST,HF13,,Bitte stufen Sie Ihr persönliches Vertrauen in die folgenden Institutionen auf einer Skala von 0 bis 10 ein.
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,REQUEST,HF13,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,REQUEST,HF13,,.. National- und Ständerat
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,0.0,Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,1.0,1
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,2.0,2
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,3.0,3
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,4.0,4
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,5.0,5
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,6.0,6
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,7.0,7
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,8.0,8
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,9.0,9
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,10.0,Volles Vertrauen
ESS_R01_2002_GER_CH_380,ESS_R01_2002,SUPP_HF,RESPONSE,HF13,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,REQUEST,HF14,,... Rechtssystem
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,0.0,Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,1.0,1
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,2.0,2
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,3.0,3
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,4.0,4
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,5.0,5
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,6.0,6
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,7.0,7
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,8.0,8
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,9.0,9
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,10.0,Volles Vertrauen
ESS_R01_2002_GER_CH_381,ESS_R01_2002,SUPP_HF,RESPONSE,HF14,888.0,(Weiss nicht)
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,REQUEST,HF15,,... Polizei
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,0.0,Überhaupt kein Vertrauen
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,1.0,1
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,2.0,2
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,3.0,3
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,4.0,4
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,5.0,5
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,6.0,6
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,7.0,7
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,8.0,8
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,9.0,9
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,10.0,Volles Vertrauen
ESS_R01_2002_GER_CH_382,ESS_R01_2002,SUPP_HF,RESPONSE,HF15,888.0,(Weiss nicht)
