survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R04_2008_GER_CH_286,ESS_R04_2008,F,REQUEST,F72,,Haben Sie ein eigenes Mobiltelefon?
ESS_R04_2008_GER_CH_286,ESS_R04_2008,F,RESPONSE,F72,1,Ja
ESS_R04_2008_GER_CH_286,ESS_R04_2008,F,RESPONSE,F72,2,Nein
ESS_R04_2008_GER_CH_286,ESS_R04_2008,F,RESPONSE,F72,888,(Weiss nicht)
ESS_R04_2008_GER_CH_287,ESS_R04_2008,F,REQUEST,F73,,Telefonieren Sie zu Hause manchmal über das Internet?
ESS_R04_2008_GER_CH_287,ESS_R04_2008,F,RESPONSE,F73,1,Ja
ESS_R04_2008_GER_CH_287,ESS_R04_2008,F,RESPONSE,F73,2,Nein
ESS_R04_2008_GER_CH_287,ESS_R04_2008,F,RESPONSE,F73,3,Keinen Internetanschluss zu Hause
ESS_R04_2008_GER_CH_287,ESS_R04_2008,F,RESPONSE,F73,888,(Weiss nicht)
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,REQUEST,A1,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,INSTRUCTION,A1,,Bitte verwenden Sie für Ihre Antwort Karte 1.
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,0.0,Überhaupt keine Zeit
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,1.0, Weniger als ½ Stunde
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,2.0, ½ Stunde bis zu 1 Stunde
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,3.0, Mehr als 1 Stunde bis zu 1½ Stunden
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,4.0, Mehr als 1½ Stunden bis zu 2 Stunden
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,5.0, Mehr als 2 Stunden bis zu 2½ Stunden
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,6.0, Mehr als 2½ Stunden bis zu 3 Stunden
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,7.0, Mehr als 3 Stunden
ESS_R04_2008_GER_CH_288,ESS_R04_2008,SUPP_A,RESPONSE,A1,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,REQUEST,A3,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Radiohören?
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,INSTRUCTION,A3,,Verwenden Sie die gleiche Karte.
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,0.0,Überhaupt keine Zeit
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,1.0, Weniger als ½ Stunde
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,2.0, ½ Stunde bis zu 1 Stunde
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,3.0, Mehr als 1 Stunde bis zu 1½ Stunden
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,4.0, Mehr als 1½ Stunden bis zu 2 Stunden
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,5.0, Mehr als 2 Stunden bis zu 2½ Stunden
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,6.0, Mehr als 2½ Stunden bis zu 3 Stunden
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,7.0, Mehr als 3 Stunden
ESS_R04_2008_GER_CH_289,ESS_R04_2008,SUPP_A,RESPONSE,A3,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,REQUEST,A5,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Zeitunglesen?
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,INSTRUCTION,A5,,Verwenden Sie die gleiche Karte nochmals.
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,0.0,Überhaupt keine Zeit
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,1.0, Weniger als ½ Stunde
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,2.0, ½ Stunde bis zu 1 Stunde
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,3.0, Mehr als 1 Stunde bis zu 1½ Stunden
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,4.0, Mehr als 1½ Stunden bis zu 2 Stunden
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,5.0, Mehr als 2 Stunden bis zu 2½ Stunden
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,6.0, Mehr als 2½ Stunden bis zu 3 Stunden
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,7.0, Mehr als 3 Stunden
ESS_R04_2008_GER_CH_290,ESS_R04_2008,SUPP_A,RESPONSE,A5,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,REQUEST,A8,,"Gehen Sie in der Regel davon aus, dass man den meisten Menschen trauen kann, oder sind Sie eher der Meinung, dass man nicht vorsichtig genug sein kann?"
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,INSTRUCTION,A8,,Verwenden Sie diese Karte.
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,REQUEST,A8,,"0 bedeutet hier, dass man nicht vorsichtig genug sein kann, 10, dass man den meisten Menschen trauen kann."
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,0.0,Man kann nicht genug vorsichtig sein
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,1.0,1
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,2.0,2
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,3.0,3
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,4.0,4
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,5.0,5
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,6.0,6
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,7.0,7
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,8.0,8
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,9.0,9
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,10.0,Man kann den meisten Menschen trauen
ESS_R04_2008_GER_CH_291,ESS_R04_2008,SUPP_A,RESPONSE,A8,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,REQUEST,A9,,"Glauben Sie, dass die meisten Menschen versuchen würden, Sie auszunützen, wenn sie die Gelegenheit dazu hätten, oder gehen Sie eher davon aus, dass sie sich fair verhalten würden?"
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,0.0,"Die meisten Menschen würden versuchen, mich auszunützen"
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,1.0,1
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,2.0,2
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,3.0,3
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,4.0,4
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,5.0,5
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,6.0,6
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,7.0,7
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,8.0,8
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,9.0,9
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,10.0,Die meisten Menschen würden sich fair verhalten
ESS_R04_2008_GER_CH_292,ESS_R04_2008,SUPP_A,RESPONSE,A9,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,INTRODUCTION,B23,,"In der Politik spricht man manchmal von ""links"" und ""rechts""."
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,REQUEST,B23,,"Wo auf der Skala auf Karte 9 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,0.0,Links
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,1.0,1
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,2.0,2
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,3.0,3
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,4.0,4
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,5.0,5
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,6.0,6
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,7.0,7
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,8.0,8
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,9.0,9
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,10.0,Rechts
ESS_R04_2008_GER_CH_293,ESS_R04_2008,SUPP_B,RESPONSE,B23,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,REQUEST,B25,,Wie zufrieden sind Sie insgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,INSTRUCTION,B25,,Verwenden Sie bitte wieder diese Karte.
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,0.0, Äusserst unzufrieden
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,1.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,2.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,3.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,4.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,5.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,6.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,7.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,8.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,9.0,
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,10.0, Äusserst zufrieden
ESS_R04_2008_GER_CH_294,ESS_R04_2008,SUPP_B,RESPONSE,B25,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,REQUEST,B26,,"Wenn Sie nun an die Schweizer Regierung denken: Wie sehr sind Sie mit der Art und Weise, wie diese die Geschicke des Landes lenkt, zufrieden?"
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,INSTRUCTION,B26,,Bitte benutzen Sie noch einmal Karte 10.
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,0.0, Äusserst unzufrieden
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,1.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,2.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,3.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,4.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,5.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,6.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,7.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,8.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,9.0,
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,10.0, Äusserst zufrieden
ESS_R04_2008_GER_CH_295,ESS_R04_2008,SUPP_B,RESPONSE,B26,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Und wie sehr sind Sie mit der Art und Weise, wie die Demokratie in der Schweiz funktioniert, zufrieden?"
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,INSTRUCTION,B27,,Bitte sagen Sie es mir noch einmal anhand von Karte 10.
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Äusserst unzufrieden
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Äusserst zufrieden
ESS_R04_2008_GER_CH_296,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Bitte schauen Sie jetzt auf Karte 12 und sagen Sie mir, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Der Staat sollte Massnahmen ergreifen, um die Einkommensunterschiede zu vermindern."
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,0.0,Stimme stark zu
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0,Stimme zu
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0,Weder noch
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0,Lehne ab
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0,Lehne stark ab
ESS_R04_2008_GER_CH_297,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_298,ESS_R04_2008,SUPP_B,REQUEST,B31,,Schwule und Lesben sollten ihr Leben nach eigenen Vorstellungen leben können.
ESS_R04_2008_GER_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,0.0,Stimme stark zu
ESS_R04_2008_GER_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0,Stimme zu
ESS_R04_2008_GER_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0,Weder noch
ESS_R04_2008_GER_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0,Lehne ab
ESS_R04_2008_GER_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0,Lehne stark ab
ESS_R04_2008_GER_CH_298,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Bitte sagen Sie mir, wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden."
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 bedeutet, dass Sie in eine Institution überhaupt kein Vertrauen haben, 10 steht für Ihr volles Vertrauen."
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,REQUEST,B4,,National- und Ständerat?
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,Überhaupt kein Vertrauen
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0,Volles Vertrauen
ESS_R04_2008_GER_CH_299,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,REQUEST,B5,,Justiz?
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,Überhaupt kein Vertrauen
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0,Volles Vertrauen
ESS_R04_2008_GER_CH_300,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,REQUEST,B6,,Polizei?
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,Überhaupt kein Vertrauen
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0,Volles Vertrauen
ESS_R04_2008_GER_CH_301,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,REQUEST,D18,,Und wie sehr sollte der Staat dafür verantwortlich sein... ... einen angemessenen Lebensstandard für Arbeitslose sicherzustellen?
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,0.0,Der Staat sollte dafür überhaupt nicht verantwortlich sein
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,1.0,1
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,2.0,2
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,3.0,3
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,4.0,4
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,5.0,5
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,6.0,6
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,7.0,7
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,8.0,8
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,9.0,9
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,10.0,Der Staat sollte dafür voll und ganz verantwortlich sein
ESS_R04_2008_GER_CH_302,ESS_R04_2008,SUPP_D,RESPONSE,D18,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_303,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Um unseren Fragebogen in Zukunft zu verbessern, möchte ich nun nochmals auf einige Fragen zurückkommen, die wir bereits behandelt haben."
ESS_R04_2008_GER_CH_303,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Bitte versuchen Sie nicht, sich an ihre Antworten, die Sie vorher gegeben haben, zu erinnern, sondern behandeln Sie diese Fragen, als ob sie vollkommen neu wären."
ESS_R04_2008_GER_CH_303,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt mit Fernsehen?
ESS_R04_2008_GER_CH_303,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,Geben Sie mir bitte Ihre Antwort in Stunden und Minuten.
ESS_R04_2008_GER_CH_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,Stunden minuten
ESS_R04_2008_GER_CH_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(Weiss nicht)
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Meinen Sie der Staat sollte oder sollte nicht Massnahmen ergreifen, um die Einkommensunterschiede zu vermindern?"
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF10,,Verwenden Sie für Ihre Antwort diese Karte.
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,0.0,Er sollte auf jeden
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0,Fall
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0,Massnahmen ergreifen
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0,Er sollte eher
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0,Massnahmen ergreifen
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,5.0,Keine
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,6.0,Meinung
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,7.0,Er sollte eher nicht
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,8.0,Massnahmen ergreifen
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,9.0,Er sollte auf keinen
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,10.0,Fall
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,11.0,Massnahmen ergreifen
ESS_R04_2008_GER_CH_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(Weiss nicht)
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,Meinen Sie Schwule und Lesben sollten oder sollten nicht ihr Leben nach eigenen Vorstellungen leben können?
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF11,,Verwenden Sie für Ihre Antwort diese Karte.
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,0.0,Sie sollten auf jeden
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0,Fall
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0,Sie sollten eher
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0,Keine
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0,Meinung
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,5.0,Sie sollten eher nicht
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,6.0,Sie sollten auf keinen
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,7.0,Fall
ESS_R04_2008_GER_CH_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(Weiss nicht)
