survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,4.0,4
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,5.0,5
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,6.0,6
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,7.0,7
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,8.0,8
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,9.0,9
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,10.0,Besser
ESS_R06_2012_GER_CH_225,ESS_R06_2012,SUPP_B,RESPONSE,B34,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,INTRODUCTION,D31,,Bitte benutzen Sie für die nächsten drei Fragen die KARTE 31.
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,REQUEST,D31,,"Was würden Sie im Allgemeinen sagen: Wie oft ...finden Sie das, was sie machen, interessant?"
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,0.0,Nie
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,1.0,1
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,2.0,2
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,3.0,3
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,4.0,4
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,5.0,5
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,6.0,6
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,7.0,7
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,8.0,8
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,9.0,9
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,10.0,Immer
ESS_R06_2012_GER_CH_226,ESS_R06_2012,SUPP_D,RESPONSE,D31,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,REQUEST,D32,,"...sind Sie ganz vertieft in das, was Sie machen?"
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,0.0,Nie
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,1.0,1
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,2.0,2
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,3.0,3
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,4.0,4
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,5.0,5
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,6.0,6
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,7.0,7
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,8.0,8
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,9.0,9
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,10.0,Immer
ESS_R06_2012_GER_CH_227,ESS_R06_2012,SUPP_D,RESPONSE,D32,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,REQUEST,D33,,...machen Sie etwas mit voller Begeisterung?
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,0.0,Nie
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,1.0,1
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,2.0,2
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,3.0,3
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,4.0,4
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,5.0,5
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,6.0,6
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,7.0,7
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,8.0,8
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,9.0,9
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,10.0,Immer
ESS_R06_2012_GER_CH_228,ESS_R06_2012,SUPP_D,RESPONSE,D33,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_229,ESS_R06_2012,SUPP_D,INTRODUCTION,D5,,"Ich lese Ihnen jetzt eine Reihe von Aussagen vor, bei denen es darum geht, wie Sie sich in der vergangenen Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_229,ESS_R06_2012,SUPP_D,REQUEST,D5,,"Bitte benutzen Sie diese KARTE und sagen Sie mir, wie oft in der letzten Woche ...Sie sich deprimiert/niedergeschlagen gefühlt haben?"
ESS_R06_2012_GER_CH_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,0.0,Nie oder fast nie
ESS_R06_2012_GER_CH_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,1.0,Manchmal
ESS_R06_2012_GER_CH_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,2.0,Meistens
ESS_R06_2012_GER_CH_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,3.0,Immer oder fast immer
ESS_R06_2012_GER_CH_229,ESS_R06_2012,SUPP_D,RESPONSE,D5,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_230,ESS_R06_2012,SUPP_D,REQUEST,D7,,...Sie unruhig geschlafen haben?
ESS_R06_2012_GER_CH_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,0.0,Nie oder fast nie
ESS_R06_2012_GER_CH_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,1.0,Manchmal
ESS_R06_2012_GER_CH_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,2.0,Meistens
ESS_R06_2012_GER_CH_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,3.0,Immer oder fast immer
ESS_R06_2012_GER_CH_230,ESS_R06_2012,SUPP_D,RESPONSE,D7,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_231,ESS_R06_2012,SUPP_D,REQUEST,D9,,...Sie sich einsam gefühlt haben?
ESS_R06_2012_GER_CH_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,0.0,Nie oder fast nie
ESS_R06_2012_GER_CH_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,1.0,Manchmal
ESS_R06_2012_GER_CH_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,2.0,Meistens
ESS_R06_2012_GER_CH_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,3.0,Immer oder fast immer
ESS_R06_2012_GER_CH_231,ESS_R06_2012,SUPP_D,RESPONSE,D9,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,REQUEST,E20,,"Parteien in der Schweiz, die nicht in der Regierung vertreten sind, können die Regierung frei kritisieren."
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,0.0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,1.0,1
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,2.0,2
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,3.0,3
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,4.0,4
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,5.0,5
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,6.0,6
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,7.0,7
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,8.0,8
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,9.0,9
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,10.0,Trifft voll und ganz zu
ESS_R06_2012_GER_CH_232,ESS_R06_2012,SUPP_E,RESPONSE,E20,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,REQUEST,E21,,Medien in der Schweiz können die Regierung frei kritisieren.
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,1
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,2
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,3
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,4
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,5
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,6
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,7
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,8
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,9
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0,Trifft voll und ganz zu
ESS_R06_2012_GER_CH_233,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Bitte sagen Sie mir anhand der gleichen Karte, wie sehr die folgenden Aussagen Ihrer Meinung nach auf die Schweiz zutreffen."
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Die Medien in der Schweiz versorgen die Bürgerinnen und Bürger mit verlässlichen Informationen, damit sie die Regierung beurteilen können."
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0,Trifft überhaupt nicht zu
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,1
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,2
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,3
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,4
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,5
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,6
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,7
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,8
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,9
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0,Trifft voll und ganz zu
ESS_R06_2012_GER_CH_234,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,"Die ersten paar Fragen beziehen sich darauf, wie Sie sich selber und Ihr Leben so sehen."
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"Was würden Sie sagen: wie interessant finden Sie im Allgemeinen das, was Sie machen?"
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF1,,Bitte benutzen Sie dafür diese Karte.
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0,Überhaupt nicht interessant
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,1
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,2
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,3
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,4
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,5
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,6
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,7
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,8
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,9
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0,Voll und ganz interessant
ESS_R06_2012_GER_CH_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,"Die ersten paar Fragen beziehen sich darauf, wie Sie sich selber und Ihr Leben so sehen."
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"Was würden Sie sagen: wie interessant finden Sie im Allgemeinen das, was Sie machen?"
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF10,,Bitte benutzen Sie dafür diese Karte.
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0,Überhaupt nicht interessant
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,3
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,4
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,5
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0,Voll und ganz interessant
ESS_R06_2012_GER_CH_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"Was würden Sie sagen: wie vertieft sind Sie im Allgemeinen in das, was Sie machen?"
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF11,,Bitte benutzen Sie dafür diese Karte.
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0,Überhaupt nicht vertieft
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,1
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,2
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,3
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,4
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,5
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0,Vollkommen vertieft
ESS_R06_2012_GER_CH_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"Was würden Sie sagen: wie begeistert sind Sie im Allgemeinen von dem, was Sie machen?"
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF12,,Bitte benutzen Sie dafür diese Karte.
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0,Überhaupt nicht begeistert
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,1
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,2
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,3
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,4
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,5
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0,Total begeistert
ESS_R06_2012_GER_CH_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_239,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,"Jetzt ein paar Fragen darüber, wie Sie sich in der letzten Woche vielleicht gefühlt oder verhalten haben."
ESS_R06_2012_GER_CH_239,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,Wie sehr haben Sie sich in der letzten Woche deprimiert/niedergeschlagen gefühlt?
ESS_R06_2012_GER_CH_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,Überhaupt nicht deprimiert/niedergeschlagen
ESS_R06_2012_GER_CH_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_GER_CH_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_GER_CH_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,Extrem deprimiert/niedergeschlagen
ESS_R06_2012_GER_CH_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_240,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,Wie unruhig ist ihr Schlaf in der letzten Woche gewesen?
ESS_R06_2012_GER_CH_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,Überhaupt nicht unruhig
ESS_R06_2012_GER_CH_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_GER_CH_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_GER_CH_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,Extrem unruhig
ESS_R06_2012_GER_CH_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_241,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,Wie sehr haben Sie sich in der letzten Woche einsam gefühlt?
ESS_R06_2012_GER_CH_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0,Überhaupt nicht einsam
ESS_R06_2012_GER_CH_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,1
ESS_R06_2012_GER_CH_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,2
ESS_R06_2012_GER_CH_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0,Extrem einsam
ESS_R06_2012_GER_CH_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,"Schliesslich kommen wir zu ein paar Fragen dazu, wie die Demokratie Ihrer Meinung nach heutzutage in der Schweiz funktioniert."
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,"Wie sehr können Ihrer Meinung nach Parteien in der Schweiz, die nicht in der Regierung vertreten sind, die Regierung frei kritisieren?"
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,Bitte benutzen Sie diese Karte.
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0,Überhaupt nicht
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10.0,Voll und ganz
ESS_R06_2012_GER_CH_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,Wie sehr können Ihrer Meinung nach die Medien in der Schweiz die Regierung frei kritisieren?
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Benutzen Sie die selbe Karte.
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0.0,Überhaupt nicht
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10.0,Voll und ganz
ESS_R06_2012_GER_CH_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,"Wie sehr versorgen Ihrer Meinung nach die Medien in der Schweiz die Bürgerinnen und Bürger mit verlässlichen Informationen, damit sie die Regierung beurteilen können?"
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,Benutzen Sie die selbe Karte.
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0.0,Überhaupt nicht
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10.0,Voll und ganz
ESS_R06_2012_GER_CH_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF19,,"Zunächst ein paar Fragen zu Menschen, die aus anderen Ländern stammen und in die Schweiz kommen um hier zu leben."
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"Was würden Sie sagen, ist es im allgemeinen gut oder schlecht für die schweizer Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,Bitte sagen Sie es mir anhand von Karte C2.
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0.0,Schlecht für die Wirtschaft
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1.0,1
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2.0,2
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3.0,3
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4.0,4
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5.0,5
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6.0,Gut für die Wirtschaft
ESS_R06_2012_GER_CH_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888.0,(Weiss nicht)
ESS_R06_2012_GER_CH_246,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,"Was würden Sie sagen: wie vertieft sind Sie im Allgemeinen in das, was Sie machen?"
ESS_R06_2012_GER_CH_246,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF2,,Bitte benutzen Sie dafür diese Karte.
ESS_R06_2012_GER_CH_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0.0,Überhaupt nicht vertieft
ESS_R06_2012_GER_CH_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1.0,1
ESS_R06_2012_GER_CH_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2.0,2
ESS_R06_2012_GER_CH_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3.0,3
