survey_item_ID,Study,module,item_type,item_name,item_value,GER_AT
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,REQUEST,B27,,"Und wie zufrieden sind Sie im Großen und Ganzen mit der Art und Weise, wie die Demokratie in Österreich funktioniert?"
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,0.0, Äußerst unzufrieden
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,1.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,2.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,3.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,4.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,5.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,6.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,7.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,8.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,9.0,
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,10.0, Äußerst zufrieden
ESS_R04_2008_GER_AT_279,ESS_R04_2008,SUPP_B,RESPONSE,B27,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Verwenden Sie bitte diese Karte und sagen Sie mir, wie sehr Sie den einzelnen Aussagen zustimmen bzw. wie sehr Sie diese ablehnen."
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,REQUEST,B30,,"Der Staat sollte Maßnahmen ergreifen, um Einkommensunterschiede zu reduzieren."
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,1.0, Stimme stark zu
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,2.0, Stimme zu
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,3.0, Weder noch
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,4.0, Lehne ab
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,5.0, Lehne stark ab
ESS_R04_2008_GER_AT_280,ESS_R04_2008,SUPP_B,RESPONSE,B30,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_281,ESS_R04_2008,SUPP_B,REQUEST,B31,,"Schwule und Lesben sollten ihr Leben so führen dürfen, wie sie es wollen."
ESS_R04_2008_GER_AT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,1.0, Stimme stark zu
ESS_R04_2008_GER_AT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,2.0, Stimme zu
ESS_R04_2008_GER_AT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,3.0, Weder noch
ESS_R04_2008_GER_AT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,4.0, Lehne ab
ESS_R04_2008_GER_AT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,5.0, Lehne stark ab
ESS_R04_2008_GER_AT_281,ESS_R04_2008,SUPP_B,RESPONSE,B31,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,INSTRUCTION,B4,,Verwenden Sie diese Karte.
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,Sagen Sie mir bitte – auf einer Skala von 0 bis 10 – wie sehr Sie persönlich jeder dieser Institutionen vertrauen.
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,"0 heißt, Sie vertrauen dieser Institution überhaupt nicht, 10 bedeutet, Sie vertrauen ihr vollkommen."
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,"Erstens, ...?"
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,REQUEST,B4,,dem österreichischen Parlament
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,0.0,Überhaupt kein Vertrauen
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,1.0,1
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,2.0,2
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,3.0,3
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,4.0,4
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,5.0,5
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,6.0,6
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,7.0,7
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,8.0,8
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,9.0,9
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,10.0, Vollkommenes Vertrauen
ESS_R04_2008_GER_AT_282,ESS_R04_2008,SUPP_B,RESPONSE,B4,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,REQUEST,B5,,der Justiz
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,0.0,Überhaupt kein Vertrauen
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,1.0,1
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,2.0,2
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,3.0,3
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,4.0,4
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,5.0,5
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,6.0,6
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,7.0,7
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,8.0,8
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,9.0,9
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,10.0, Vollkommenes Vertrauen
ESS_R04_2008_GER_AT_283,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,REQUEST,B6,,der Polizei
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,Überhaupt kein Vertrauen
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Vollkommenes Vertrauen
ESS_R04_2008_GER_AT_284,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_285,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R04_2008_GER_AT_285,ESS_R04_2008,SUPP_HS,REQUEST,HS1,,Geben Sie bitte die Zeit in Stunden und minuten an.
ESS_R04_2008_GER_AT_285,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,,Stunden und minuten
ESS_R04_2008_GER_AT_285,ESS_R04_2008,SUPP_HS,RESPONSE,HS1,888,(Weiß nicht)
ESS_R04_2008_GER_AT_286,ESS_R04_2008,SUPP_HS,REQUEST,HS10,,"Sollte der Staat Maßnahmen ergreifen, um Einkommensunterschiede zu reduzieren?"
ESS_R04_2008_GER_AT_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,1.0, der Staat sollte dies ganz sicher tun
ESS_R04_2008_GER_AT_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,2.0, der Staat sollte dies wahrscheinlich tun
ESS_R04_2008_GER_AT_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,3.0, weder dafür noch dagegen
ESS_R04_2008_GER_AT_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,4.0, der Staat sollte dies wahrscheinlich nicht tun
ESS_R04_2008_GER_AT_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,5.0, der Staat sollte dies ganz sicher nicht tun
ESS_R04_2008_GER_AT_286,ESS_R04_2008,SUPP_HS,RESPONSE,HS10,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_287,ESS_R04_2008,SUPP_HS,REQUEST,HS11,,"Sollten Schwule und Lesben ihr Leben so führen dürfen, wie sie es wollen?"
ESS_R04_2008_GER_AT_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,1.0, sie sollten dies ganz sicher dürfen
ESS_R04_2008_GER_AT_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,2.0, sie sollten dies wahrscheinlich dürfen
ESS_R04_2008_GER_AT_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,3.0, weder dafür noch dagegen
ESS_R04_2008_GER_AT_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,4.0, sie sollten dies wahrscheinlich nicht dürfen
ESS_R04_2008_GER_AT_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,5.0, sie sollten dies ganz sicher nicht dürfen
ESS_R04_2008_GER_AT_287,ESS_R04_2008,SUPP_HS,RESPONSE,HS11,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_288,ESS_R04_2008,SUPP_HS,REQUEST,HS12,,"Und sollte der Staat sicherstellen, dass alle Gruppen in der Gesellschaft gleich behandelt werden?"
ESS_R04_2008_GER_AT_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,1.0, der Staat sollte dies ganz sicher tun
ESS_R04_2008_GER_AT_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,2.0, der Staat sollte dies wahrscheinlich sein
ESS_R04_2008_GER_AT_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,3.0, weder dafür noch dagegen
ESS_R04_2008_GER_AT_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,4.0, der Staat sollte dies wahrscheinlich nicht tun
ESS_R04_2008_GER_AT_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,5.0, der Staat sollte dies ganz sicher nicht tun
ESS_R04_2008_GER_AT_288,ESS_R04_2008,SUPP_HS,RESPONSE,HS12,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,REQUEST,HS13,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit Fernsehen?
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,0.0, überhaupt keine Zeit
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,1.0, sehr wenig Zeit
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,2.0, ein wenig Zeit
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,3.0, einige Zeit
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,4.0, recht viel Zeit
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,5.0, viel Zeit
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,6.0, sehr viel Zeit
ESS_R04_2008_GER_AT_289,ESS_R04_2008,SUPP_HS,RESPONSE,HS13,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,REQUEST,HS14,,Wie viel Zeit verbringen Sie an einem normalen Wochentag mit Radiohören?
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,0.0, überhaupt keine Zeit
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,1.0, sehr wenig Zeit
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,2.0, ein wenig Zeit
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,3.0, einige Zeit
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,4.0, recht viel Zeit
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,5.0, viel Zeit
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,6.0, sehr viel Zeit
ESS_R04_2008_GER_AT_290,ESS_R04_2008,SUPP_HS,RESPONSE,HS14,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,REQUEST,HS15,,Wie viel Zeit verbringen Sie an einem normalen Wochentag insgesamt mit dem Lesen von Zeitungen?
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,0.0, überhaupt keine Zeit
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,1.0, sehr wenig Zeit
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,2.0, ein wenig Zeit
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,3.0, einige Zeit
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,4.0, recht viel Zeit
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,5.0, viel Zeit
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,6.0, sehr viel Zeit
ESS_R04_2008_GER_AT_291,ESS_R04_2008,SUPP_HS,RESPONSE,HS15,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS16,,Nun würden wir Ihnen gerne ein paar Fragen zu Staat und Politik stellen.
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Wie sehr vertrauen Sie persönlich jeder der folgenden Institutionen?
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,REQUEST,HS16,,Dem österreichischen Parlament
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,0.0,überhaupt kein Vertrauen
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,1.0,1
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,2.0,2
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,3.0,3
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,4.0,4
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,5.0,vollkommenes Vertrauen
ESS_R04_2008_GER_AT_292,ESS_R04_2008,SUPP_HS,RESPONSE,HS16,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,REQUEST,HS17,,der Justiz
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,0.0,überhaupt kein Vertrauen
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,1.0,1
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,2.0,2
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,3.0,3
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,4.0,4
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,5.0,vollkommenes Vertrauen
ESS_R04_2008_GER_AT_293,ESS_R04_2008,SUPP_HS,RESPONSE,HS17,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,REQUEST,HS18,,der Polizei
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,0.0,überhaupt kein Vertrauen
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,1.0,1
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,2.0,2
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,3.0,3
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,4.0,4
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,5.0,vollkommenes Vertrauen
ESS_R04_2008_GER_AT_294,ESS_R04_2008,SUPP_HS,RESPONSE,HS18,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,"Und nun kreuzen Sie bitte an, wie sehr Sie den folgenden Aussagen zustimmen oder nicht zustimmen."
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,REQUEST,HS19,,Im Allgemeinen bin ich zufrieden mit der derzeitigen Wirtschaftslage in Österreich.
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,1.0, stimme stark zu
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,2.0, stimme zu
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,3.0, weder noch
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,4.0, stimme nicht zu
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,5.0, stimme überhaupt nicht zu
ESS_R04_2008_GER_AT_295,ESS_R04_2008,SUPP_HS,RESPONSE,HS19,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_296,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,Wie viel Zeit verbringen Sie an einem normalen Wochentag mit Radiohören?
ESS_R04_2008_GER_AT_296,ESS_R04_2008,SUPP_HS,REQUEST,HS2,,Geben Sie bitte die Zeit in Stunden und minuten an.
ESS_R04_2008_GER_AT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,,Stunden und minuten
ESS_R04_2008_GER_AT_296,ESS_R04_2008,SUPP_HS,RESPONSE,HS2,888,(Weiß nicht)
ESS_R04_2008_GER_AT_297,ESS_R04_2008,SUPP_HS,REQUEST,HS20,,"Ich bin zufrieden mit der Art und Weise, wie die österreichische Bundesregierung ihre Arbeit verrichtet."
ESS_R04_2008_GER_AT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,1.0, stimme stark zu
ESS_R04_2008_GER_AT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,2.0, stimme zu
ESS_R04_2008_GER_AT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,3.0, weder noch
ESS_R04_2008_GER_AT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,4.0, stimme nicht zu
ESS_R04_2008_GER_AT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,5.0, stimme überhaupt nicht zu
ESS_R04_2008_GER_AT_297,ESS_R04_2008,SUPP_HS,RESPONSE,HS20,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_298,ESS_R04_2008,SUPP_HS,REQUEST,HS21,,"Im Großen und Ganzen bin ich zufrieden mit der Art und Weise, wie die Demokratie in Österreich funktioniert."
ESS_R04_2008_GER_AT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,1.0, stimme stark zu
ESS_R04_2008_GER_AT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,2.0, stimme zu
ESS_R04_2008_GER_AT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,3.0, weder noch
ESS_R04_2008_GER_AT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,4.0, stimme nicht zu
ESS_R04_2008_GER_AT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,5.0, stimme überhaupt nicht zu
ESS_R04_2008_GER_AT_298,ESS_R04_2008,SUPP_HS,RESPONSE,HS21,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,INTRODUCTION,HS22,,In der Politik wird manchmal von „links” und „rechts” gesprochen.
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,REQUEST,HS22,,Wo würden Sie sich selbst auf dieser Skala einordnen?
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,0.0,extrem links
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,1.0,1
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,2.0,2
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,3.0,3
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,4.0,4
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,5.0,5
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,6.0,6
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,7.0,7
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,8.0,8
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,9.0,9
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,10.0, extrem rechts
ESS_R04_2008_GER_AT_299,ESS_R04_2008,SUPP_HS,RESPONSE,HS22,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,REQUEST,HS23,,"Wo würden Sie auf dieser Skala die Partei einordnen, die Ihnen persönlich am liebsten ist?"
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,0.0,extrem links
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,1.0,1
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,2.0,2
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,3.0,3
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,4.0,4
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,5.0,5
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,6.0,6
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,7.0,7
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,8.0,8
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,9.0,9
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,10.0, extrem rechts
ESS_R04_2008_GER_AT_300,ESS_R04_2008,SUPP_HS,RESPONSE,HS23,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,REQUEST,HS24,,"Und wo würden Sie auf dieser Skala die Partei einordnen, die Sie persönlich völlig ablehnen?"
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,0.0,extrem links
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,1.0,1
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,2.0,2
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,3.0,3
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,4.0,4
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,5.0,5
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,6.0,6
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,7.0,7
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,8.0,8
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,9.0,9
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,10.0, extrem rechts
ESS_R04_2008_GER_AT_301,ESS_R04_2008,SUPP_HS,RESPONSE,HS24,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,REQUEST,HS25,,"Würden Sie ganz generell sagen, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit den Menschen nicht vorsichtig genug sein kann?"
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,0.0,man kann nicht vorsichtig genug sein
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,1.0,1
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,2.0,2
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,3.0,3
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,4.0,4
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,5.0,den meisten Menschen kann man vertrauen
ESS_R04_2008_GER_AT_302,ESS_R04_2008,SUPP_HS,RESPONSE,HS25,888.0,(Weiß nicht)
ESS_R04_2008_GER_AT_303,ESS_R04_2008,SUPP_HS,REQUEST,HS26,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Möglichkeit dazu hätten, oder würden sie sich Ihnen gegenüber fair verhalten?"
ESS_R04_2008_GER_AT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,0.0,"versuchen, mich auszunutzen"
ESS_R04_2008_GER_AT_303,ESS_R04_2008,SUPP_HS,RESPONSE,HS26,1.0,1
