survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R04_2008_GER_DE_299,ESS_R04_2008,SUPP_H,RESPONSE,H1,888,(Weiß nicht)
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,REQUEST,H10,,"Was denken Sie, sollte der Staat Maßnahmen ergreifen, um Einkommensunterschiede zu verringern oder sollte er dies nicht?"
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,INSTRUCTION,H10,,Bitte wählen Sie Ihre Antwort von Liste 89a.
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,0,Er sollte es auf jeden
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,1,Fall
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,2,Er sollte es wohl eher
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,3,Keine
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,4,Meinung in die eine oder ander
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,5,Richtung
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,6,Er sollte es wohl eher nicht
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,7,Er sollte es auf keinen
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,8,Fall
ESS_R04_2008_GER_DE_300,ESS_R04_2008,SUPP_H,RESPONSE,H10,888,(Weiß nicht)
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,REQUEST,H11,,"Was denken Sie, sollten Schwule und Lesben ihr Leben so führen dürfen wie sie es wollen oder nicht?"
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,INSTRUCTION,H11,,Bitte wählen Sie Ihre Antwort von Liste 89b.
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,0,Sie sollten es auf jeden
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,1,Fall
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,2,Sie sollten es wohl eher
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,3,Keine
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,4,Meinung in die eine oder andere
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,5,Richtung
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,6,Sie sollten es wohl eher nicht
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,7,Sie sollten es auf keinen
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,8,Fall
ESS_R04_2008_GER_DE_301,ESS_R04_2008,SUPP_H,RESPONSE,H11,888,(Weiß nicht)
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,REQUEST,H12,,"Und was denken Sie hier, sollte der Staat sicherstellen, dass alle gesellschaftlichen Gruppen gleich behandelt werden oder sollte er dies nicht?"
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,INSTRUCTION,H12,,Sagen Sie es bitte anhand von Liste 89c.
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,0,Er sollte es auf jeden
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,1,Fall
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,2,Er sollte es wohl eher
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,3,Keine
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,4,Meinung in die eine oder andere
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,5,Richtung
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,6,Er sollte es wohl eher nicht
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,7,Er sollte es auf keinen
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,8,Fall
ESS_R04_2008_GER_DE_302,ESS_R04_2008,SUPP_H,RESPONSE,H12,888,(Weiß nicht)
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,REQUEST,H13,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, fernzusehen?"
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,INSTRUCTION,H13,,Bitte benutzen Sie Liste 90.
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,1, Gar keine Zeit
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,2, Sehr wenig Zeit
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,3, Wenig Zeit
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,4, Etwas Zeit
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,5, Ziemlich viel Zeit
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,6, Viel Zeit
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,7, Sehr viel Zeit
ESS_R04_2008_GER_DE_303,ESS_R04_2008,SUPP_H,RESPONSE,H13,888,(Weiß nicht)
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,REQUEST,H14,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Radio zu hören?"
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,INSTRUCTION,H14,,Bitte benutzen Sie die gleiche Liste.
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,1, Gar keine Zeit
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,2, Sehr wenig Zeit
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,3, Wenig Zeit
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,4, Etwas Zeit
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,5, Ziemlich viel Zeit
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,6, Viel Zeit
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,7, Sehr viel Zeit
ESS_R04_2008_GER_DE_304,ESS_R04_2008,SUPP_H,RESPONSE,H14,888,(Weiß nicht)
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,REQUEST,H15,,"Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,INSTRUCTION,H15,,Bitte benutzen Sie wieder Liste 90.
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,1, Gar keine Zeit
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,2, Sehr wenig Zeit
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,3, Wenig Zeit
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,4, Etwas Zeit
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,5, Ziemlich viel Zeit
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,6, Viel Zeit
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,7, Sehr viel Zeit
ESS_R04_2008_GER_DE_305,ESS_R04_2008,SUPP_H,RESPONSE,H15,888,(Weiß nicht)
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,INTRODUCTION,H16,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,REQUEST,H16,,"Bitte benutzen Sie Liste 91 und sagen Sie mir zu jeder öffentlichen Einrichtung, die ich Ihnen nenne, wie sehr Sie persönlich jeder einzelnen davon vertrauen."
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,REQUEST,H16,,Verwenden Sie dazu diese Skala von 0 bis 5.
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,REQUEST,H16,,"0 bedeutet, dass Sie dieser Einrichtung überhaupt nicht vertrauen, und 5 bedeutet, dass Sie ihr voll und ganz vertrauen."
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,REQUEST,H16,,"Wie sehr vertrauen Sie erstens, ...dem Bundestag?"
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,RESPONSE,H16,0,Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,RESPONSE,H16,1,1
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,RESPONSE,H16,2,2
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,RESPONSE,H16,3,3
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,RESPONSE,H16,4,4
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,RESPONSE,H16,5,Vertraue voll und ganz
ESS_R04_2008_GER_DE_306,ESS_R04_2008,SUPP_H,RESPONSE,H16,888,(Weiß nicht)
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,REQUEST,H17,,...der Justiz?
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,RESPONSE,H17,0,Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,RESPONSE,H17,1,1
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,RESPONSE,H17,2,2
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,RESPONSE,H17,3,3
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,RESPONSE,H17,4,4
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,RESPONSE,H17,5,Vertraue voll und ganz
ESS_R04_2008_GER_DE_307,ESS_R04_2008,SUPP_H,RESPONSE,H17,888,(Weiß nicht)
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,REQUEST,H18,,...der Polizei?
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,RESPONSE,H18,0,Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,RESPONSE,H18,1,1
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,RESPONSE,H18,2,2
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,RESPONSE,H18,3,3
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,RESPONSE,H18,4,4
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,RESPONSE,H18,5,Vertraue voll und ganz
ESS_R04_2008_GER_DE_308,ESS_R04_2008,SUPP_H,RESPONSE,H18,888,(Weiß nicht)
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,REQUEST,H19,,"Bitte sagen Sie mir nun, wie sehr Sie jeder der folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,REQUEST,H19,,Alles in allem bin ich zufrieden mit der gegenwärtigen Wirtschaftslage in Deutschland.
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,RESPONSE,H19,1, Stimme stark zu
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,RESPONSE,H19,2, Stimme zu
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,RESPONSE,H19,3, Weder noch
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,RESPONSE,H19,4, Lehne ab
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,RESPONSE,H19,5, Lehne stark ab
ESS_R04_2008_GER_DE_309,ESS_R04_2008,SUPP_H,RESPONSE,H19,888,(Weiß nicht)
ESS_R04_2008_GER_DE_310,ESS_R04_2008,SUPP_H,REQUEST,H2,,"Wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt da-mit, Radio zu hören?"
ESS_R04_2008_GER_DE_310,ESS_R04_2008,SUPP_H,REQUEST,H2,,Bitte geben Sie Stunden und Minuten an.
ESS_R04_2008_GER_DE_310,ESS_R04_2008,SUPP_H,RESPONSE,H2,0,Stunden eintragen
ESS_R04_2008_GER_DE_310,ESS_R04_2008,SUPP_H,RESPONSE,H2,1,Minuten eintragen
ESS_R04_2008_GER_DE_310,ESS_R04_2008,SUPP_H,RESPONSE,H2,888,(Weiß nicht)
ESS_R04_2008_GER_DE_311,ESS_R04_2008,SUPP_H,REQUEST,H20,,"Ich bin zufrieden mit der Art und Weise, wie die Bundesregierung in Berlin ihre Arbeit erledigt."
ESS_R04_2008_GER_DE_311,ESS_R04_2008,SUPP_H,RESPONSE,H20,1, Stimme stark zu
ESS_R04_2008_GER_DE_311,ESS_R04_2008,SUPP_H,RESPONSE,H20,2, Stimme zu
ESS_R04_2008_GER_DE_311,ESS_R04_2008,SUPP_H,RESPONSE,H20,3, Weder noch
ESS_R04_2008_GER_DE_311,ESS_R04_2008,SUPP_H,RESPONSE,H20,4, Lehne ab
ESS_R04_2008_GER_DE_311,ESS_R04_2008,SUPP_H,RESPONSE,H20,5, Lehne stark ab
ESS_R04_2008_GER_DE_311,ESS_R04_2008,SUPP_H,RESPONSE,H20,888,(Weiß nicht)
ESS_R04_2008_GER_DE_312,ESS_R04_2008,SUPP_H,REQUEST,H21,,"Alles in allem bin ich zufrieden mit der Art und Weise, wie die Demokratie in Deutschland funktioniert."
ESS_R04_2008_GER_DE_312,ESS_R04_2008,SUPP_H,RESPONSE,H21,1, Stimme stark zu
ESS_R04_2008_GER_DE_312,ESS_R04_2008,SUPP_H,RESPONSE,H21,2, Stimme zu
ESS_R04_2008_GER_DE_312,ESS_R04_2008,SUPP_H,RESPONSE,H21,3, Weder noch
ESS_R04_2008_GER_DE_312,ESS_R04_2008,SUPP_H,RESPONSE,H21,4, Lehne ab
ESS_R04_2008_GER_DE_312,ESS_R04_2008,SUPP_H,RESPONSE,H21,5, Lehne stark ab
ESS_R04_2008_GER_DE_312,ESS_R04_2008,SUPP_H,RESPONSE,H21,888,(Weiß nicht)
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,INTRODUCTION,H22,,In der Politik spricht man manchmal von „links“ und „rechts“.
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,REQUEST,H22,,"Wo auf der Skala auf Liste 93 würden Sie sich selbst einstufen, wenn 0 für links steht und 10 für rechts?"
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,0,Extrem Links
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,1,1
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,2,2
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,3,3
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,4,4
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,5,5
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,6,6
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,7,7
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,8,8
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,9,9
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,10,Extrem Rechts
ESS_R04_2008_GER_DE_313,ESS_R04_2008,SUPP_H,RESPONSE,H22,888,(Weiß nicht)
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,INSTRUCTION,H23,,Bitte benutzen Sie nochmals Liste 93.
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,REQUEST,H23,,"Wo auf dieser Skala würden Sie die Partei einstufen, die Sie am meisten bevorzugen?"
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,0,Extrem Links
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,1,1
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,2,2
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,3,3
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,4,4
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,5,5
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,6,6
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,7,7
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,8,8
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,9,9
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,10,Extrem Rechts
ESS_R04_2008_GER_DE_314,ESS_R04_2008,SUPP_H,RESPONSE,H23,888,(Weiß nicht)
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,INSTRUCTION,H24,,Bitte benutzen Sie nochmals Liste 93.
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,REQUEST,H24,,"Wo auf dieser Skala würden Sie die Partei einstufen, die Sie am wenigsten bevorzugen?"
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,0,Extrem Links
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,1,1
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,2,2
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,3,3
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,4,4
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,5,5
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,6,6
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,7,7
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,8,8
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,9,9
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,10,Extrem Rechts
ESS_R04_2008_GER_DE_315,ESS_R04_2008,SUPP_H,RESPONSE,H24,888,(Weiß nicht)
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,INSTRUCTION,H25,,Bitte benutzen Sie jetzt Liste 94.
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,REQUEST,H25,,"Ganz allgemein gesprochen: Glauben Sie, dass man den meisten Menschen vertrauen kann, oder dass man im Umgang mit anderen Menschen nicht vorsichtig genug sein kann?"
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,INSTRUCTION,H25,,Bitte sagen Sie es mir anhand dieser Skala von 0 bis 5.
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,REQUEST,H25,,"0 bedeutet, dass man nicht vorsichtig genug sein kann, und 5 bedeutet, dass man den meisten Menschen vertrauen kann."
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,RESPONSE,H25,0,Man kann nicht vorsichtig genug sein
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,RESPONSE,H25,1,1
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,RESPONSE,H25,2,2
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,RESPONSE,H25,3,3
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,RESPONSE,H25,4,4
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,RESPONSE,H25,5,Den meisten Menschen kann man vertrauen
ESS_R04_2008_GER_DE_316,ESS_R04_2008,SUPP_H,RESPONSE,H25,888,(Weiß nicht)
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,INSTRUCTION,H26,,Bitte benutzen Sie Liste 95.
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,REQUEST,H26,,"Glauben Sie, dass die meisten Menschen versuchen, Sie auszunutzen, wenn sie die Gelegenheit dazu haben, oder versuchen die meisten Menschen, sich fair zu verhalten?"
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,RESPONSE,H26,0,"Die meisten Menschen versuchen, mich auszunutzen"
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,RESPONSE,H26,1,1
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,RESPONSE,H26,2,2
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,RESPONSE,H26,3,3
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,RESPONSE,H26,4,4
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,RESPONSE,H26,5,"Die meisten Menschen versuchen, sich fair zu verhalten"
ESS_R04_2008_GER_DE_317,ESS_R04_2008,SUPP_H,RESPONSE,H26,888,(Weiß nicht)
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,INSTRUCTION,H27,,Bitte benutzen Sie jetzt Liste 96.
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,REQUEST,H27,,"Glauben Sie, dass die meisten Menschen Ihr Vertrauen verdienen, oder dass nur die wenigsten Menschen Ihr Vertrauen verdienen?"
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,RESPONSE,H27,0,Nur die wenigsten Menschen verdienen mein Vertrauen
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,RESPONSE,H27,1,1
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,RESPONSE,H27,2,2
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,RESPONSE,H27,3,3
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,RESPONSE,H27,4,4
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,RESPONSE,H27,5,Die meisten Menschen verdienen mein Vertrauen
ESS_R04_2008_GER_DE_318,ESS_R04_2008,SUPP_H,RESPONSE,H27,888,(Weiß nicht)
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,INTRODUCTION,H28,,Nun möchten wir Ihnen einige Fragen über Staat und Politik stellen.
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,REQUEST,H28,,"Bitte benutzen Sie Liste 97 und sagen Sie auf einer Skala von 0 bis 10, wie sehr Sie persönlich dem Bundestag vertrauen."
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,REQUEST,H28,,"Wenn Sie überhaupt kein Vertrauen haben, geben Sie die Wertung 0."
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,REQUEST,H28,,"Wenn Sie voll und ganz vertrauen, geben Sie die Wertung 10."
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,REQUEST,H28,,Mit den Zahlen dazwischen können Sie Ihre Meinung abstufen.
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,0,Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,1,1
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,2,2
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,3,3
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,4,4
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,5,5
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,6,6
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,7,7
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,8,8
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,9,9
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,10,Vertraue voll und ganz
ESS_R04_2008_GER_DE_319,ESS_R04_2008,SUPP_H,RESPONSE,H28,888,(Weiß nicht)
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,REQUEST,H29,,"Bitte sagen Sie mir auf einer Skala von 0 bis 10, wie sehr Sie persönlich der Justiz vertrauen."
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,REQUEST,H29,,"Wenn Sie überhaupt kein Vertrauen haben, geben Sie die Wertung 0."
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,REQUEST,H29,,"Wenn Sie voll und ganz vertrauen, geben Sie die Wertung 10."
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,REQUEST,H29,,Mit den Zahlen dazwischen können Sie Ihre Meinung abstufen.
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,0,Vertraue überhaupt nicht
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,1,1
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,2,2
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,3,3
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,4,4
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,5,5
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,6,6
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,7,7
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,8,8
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,9,9
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,10,Vertraue voll und ganz
ESS_R04_2008_GER_DE_320,ESS_R04_2008,SUPP_H,RESPONSE,H29,888,(Weiß nicht)
ESS_R04_2008_GER_DE_321,ESS_R04_2008,SUPP_H,REQUEST,H3,,"Und wie viel Zeit verbringen Sie an einem gewöhnlichen Werktag insgesamt damit, Zeitung zu lesen?"
ESS_R04_2008_GER_DE_321,ESS_R04_2008,SUPP_H,REQUEST,H3,,Bitte geben Sie Stunden und Minuten an.
