survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R03_2006_GER_CH_320,ESS_R03_2006,F,RESPONSE,F64,888,(Weiss nicht)
ESS_R03_2006_GER_CH_321,ESS_R03_2006,F,REQUEST,F66,,"Darf ich nochmals kurz nachfragen: Haben Sie schon jemals mit einem Partner zusammengelebt, mit dem Sie nicht verheiratet waren?"
ESS_R03_2006_GER_CH_321,ESS_R03_2006,F,RESPONSE,F66,1,Ja
ESS_R03_2006_GER_CH_321,ESS_R03_2006,F,RESPONSE,F66,2,Nein
ESS_R03_2006_GER_CH_321,ESS_R03_2006,F,RESPONSE,F66,888,(Weiss nicht)
ESS_R03_2006_GER_CH_322,ESS_R03_2006,F,REQUEST,F68,,Darf ich noch einmal nachfragen: Sind Sie jemals geschieden worden?
ESS_R03_2006_GER_CH_322,ESS_R03_2006,F,RESPONSE,F68,1,Ja
ESS_R03_2006_GER_CH_322,ESS_R03_2006,F,RESPONSE,F68,2,Nein
ESS_R03_2006_GER_CH_322,ESS_R03_2006,F,RESPONSE,F68,888,(Weiss nicht)
ESS_R03_2006_GER_CH_323,ESS_R03_2006,F,REQUEST,F70,,"Haben Sie jemals mit eigenen oder adoptierten Kindern, Stiefkindern, Pflegekindern oder Kindern eines Partners in Ihrem Haushalt zusammengelebt?"
ESS_R03_2006_GER_CH_323,ESS_R03_2006,F,RESPONSE,F70,1,Ja
ESS_R03_2006_GER_CH_323,ESS_R03_2006,F,RESPONSE,F70,2,Nein
ESS_R03_2006_GER_CH_323,ESS_R03_2006,F,RESPONSE,F70,888,(Weiss nicht)
ESS_R03_2006_GER_CH_324,ESS_R03_2006,F,REQUEST,F71,,Gibt es einen Festnetz-Telefonanschluss in Ihrem Haushalt?
ESS_R03_2006_GER_CH_324,ESS_R03_2006,F,RESPONSE,F71,1,Ja
ESS_R03_2006_GER_CH_324,ESS_R03_2006,F,RESPONSE,F71,2,Nein
ESS_R03_2006_GER_CH_324,ESS_R03_2006,F,RESPONSE,F71,888,(Weiss nicht)
ESS_R03_2006_GER_CH_325,ESS_R03_2006,F,REQUEST,F72,,Haben Sie ein eigenes Mobiltelefon?
ESS_R03_2006_GER_CH_325,ESS_R03_2006,F,RESPONSE,F72,1,Ja
ESS_R03_2006_GER_CH_325,ESS_R03_2006,F,RESPONSE,F72,2,Nein
ESS_R03_2006_GER_CH_325,ESS_R03_2006,F,RESPONSE,F72,888,(Weiss nicht)
ESS_R03_2006_GER_CH_326,ESS_R03_2006,F,REQUEST,F73,,Telefonieren Sie zu Hause manchmal über das Internet?
ESS_R03_2006_GER_CH_326,ESS_R03_2006,F,RESPONSE,F73,1,Ja
ESS_R03_2006_GER_CH_326,ESS_R03_2006,F,RESPONSE,F73,2,Nein
ESS_R03_2006_GER_CH_326,ESS_R03_2006,F,RESPONSE,F73,3,Keinen Internetanschluss zu Hause
ESS_R03_2006_GER_CH_326,ESS_R03_2006,F,RESPONSE,F73,888,(Weiss nicht)
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,INTRODUCTION,B35,,"Nun zu der Frage, wievielen Zuwanderern es die Schweiz erlauben sollte, hier zu leben."
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Schweizer."
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,REQUEST,B35,,"Wie vielen von ihnen sollte es die Schweiz erlauben, sich hier niederzulassen?"
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,RESPONSE,B35,0.0,Vielen erlauben
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,RESPONSE,B35,1.0,Einigen erlauben
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,RESPONSE,B35,2.0,Nur ein paar wenigen erlauben
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,RESPONSE,B35,3.0,Niemandem erlauben
ESS_R03_2006_GER_CH_327,ESS_R03_2006,SUPP_B,RESPONSE,B35,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_328,ESS_R03_2006,SUPP_B,REQUEST,B36,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Schweizer."
ESS_R03_2006_GER_CH_328,ESS_R03_2006,SUPP_B,INSTRUCTION,B36,,Bitte benutzen Sie wieder Karte 14.
ESS_R03_2006_GER_CH_328,ESS_R03_2006,SUPP_B,RESPONSE,B36,0.0,Vielen erlauben
ESS_R03_2006_GER_CH_328,ESS_R03_2006,SUPP_B,RESPONSE,B36,1.0,Einigen erlauben
ESS_R03_2006_GER_CH_328,ESS_R03_2006,SUPP_B,RESPONSE,B36,2.0,Nur ein paar wenigen erlauben
ESS_R03_2006_GER_CH_328,ESS_R03_2006,SUPP_B,RESPONSE,B36,3.0,Niemandem erlauben
ESS_R03_2006_GER_CH_328,ESS_R03_2006,SUPP_B,RESPONSE,B36,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_329,ESS_R03_2006,SUPP_B,REQUEST,B37,,Und wie steht es um Menschen aus den ärmeren nichteuropäischen Ländern?
ESS_R03_2006_GER_CH_329,ESS_R03_2006,SUPP_B,INSTRUCTION,B37,,Bitte benutzen Sie wieder Karte 14.
ESS_R03_2006_GER_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B37,0.0,Vielen erlauben
ESS_R03_2006_GER_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B37,1.0,Einigen erlauben
ESS_R03_2006_GER_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B37,2.0,Nur ein paar wenigen erlauben
ESS_R03_2006_GER_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B37,3.0,Niemandem erlauben
ESS_R03_2006_GER_CH_329,ESS_R03_2006,SUPP_B,RESPONSE,B37,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,REQUEST,B38,,"Was würden Sie sagen, ist es im allgemeinen gut oder schlecht für die schweizer Wirtschaft, dass Zuwanderer hierher kommen?"
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,INSTRUCTION,B38,,Bitte sagen Sie es mir anhand von Karte 15.
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,0.0,Schlecht für die Wirtschaft
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,1.0,1
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,2.0,2
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,3.0,3
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,4.0,4
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,5.0,5
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,6.0,6
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,7.0,7
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,8.0,8
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,9.0,9
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,10.0,Gut für die Wirtschaft
ESS_R03_2006_GER_CH_330,ESS_R03_2006,SUPP_B,RESPONSE,B38,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,REQUEST,B39,,"Und, wenn Sie diese Liste benutzen, würden Sie sagen, dass Zuwanderer das schweizerische Kulturleben generell eher untergraben oder bereichern?"
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,0.0,Untergraben das Kulturleben
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,Bereichern das Kulturleben
ESS_R03_2006_GER_CH_331,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,REQUEST,B40,,Lässt es sich in der Schweiz wegen der Zuwanderer schlechter oder besser leben?
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Bitte sagen Sie es mir anhand von Karte 17.
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,Schlechter
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,Besser
ESS_R03_2006_GER_CH_332,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_333,ESS_R03_2006,SUPP_E,REQUEST,E26,,Ich lerne sehr gerne neue Sachen.
ESS_R03_2006_GER_CH_333,ESS_R03_2006,SUPP_E,RESPONSE,E26,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_333,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0,Stimme zu
ESS_R03_2006_GER_CH_333,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0,Weder noch
ESS_R03_2006_GER_CH_333,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0,Lehne ab
ESS_R03_2006_GER_CH_333,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_333,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_334,ESS_R03_2006,SUPP_E,REQUEST,E27,,"Meistens finde ich Erfüllung in dem, was ich mache."
ESS_R03_2006_GER_CH_334,ESS_R03_2006,SUPP_E,RESPONSE,E27,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_334,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0,Stimme zu
ESS_R03_2006_GER_CH_334,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0,Weder noch
ESS_R03_2006_GER_CH_334,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0,Lehne ab
ESS_R03_2006_GER_CH_334,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_334,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_335,ESS_R03_2006,SUPP_E,REQUEST,E28,,Ich mache gerne Zukunftspläne und treffe Vorkehrungen für die Zukunft.
ESS_R03_2006_GER_CH_335,ESS_R03_2006,SUPP_E,RESPONSE,E28,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_335,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,Stimme zu
ESS_R03_2006_GER_CH_335,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0,Weder noch
ESS_R03_2006_GER_CH_335,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0,Lehne ab
ESS_R03_2006_GER_CH_335,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_335,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Bitte verwenden Sie nun diese Karte um anzugeben, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Ich habe in der Regel das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E40,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,Stimme zu
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0,Weder noch
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0,Lehne ab
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_336,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_337,ESS_R03_2006,SUPP_E,REQUEST,E43,,"In meinem Leben gibt es Menschen, für die ich wirklich wichtig bin."
ESS_R03_2006_GER_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E43,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,Stimme zu
ESS_R03_2006_GER_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0,Weder noch
ESS_R03_2006_GER_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0,Lehne ab
ESS_R03_2006_GER_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_337,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_338,ESS_R03_2006,SUPP_E,REQUEST,E45,,Ich fühle mich den Menschen in meiner Wohngegend nahe.
ESS_R03_2006_GER_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E45,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,Stimme zu
ESS_R03_2006_GER_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0,Weder noch
ESS_R03_2006_GER_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0,Lehne ab
ESS_R03_2006_GER_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_338,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,INTRODUCTION,H1,,"Sagen Sie mir bitte anhand dieser Karte, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,REQUEST,H1,,"Die Schweiz sollte es mehr Zuwanderern, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Schweizer erlauben, sich in der Schweiz niederzulassen."
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,RESPONSE,H1,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,RESPONSE,H1,1.0,Stimme zu
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,RESPONSE,H1,2.0,Weder noch
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,RESPONSE,H1,3.0,Lehne ab
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,RESPONSE,H1,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_339,ESS_R03_2006,SUPP_H,RESPONSE,H1,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_340,ESS_R03_2006,SUPP_H,REQUEST,H10,,"Ich habe in der Regel das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und sinnvoll ist."
ESS_R03_2006_GER_CH_340,ESS_R03_2006,SUPP_H,RESPONSE,H10,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_340,ESS_R03_2006,SUPP_H,RESPONSE,H10,1.0,Stimme zu
ESS_R03_2006_GER_CH_340,ESS_R03_2006,SUPP_H,RESPONSE,H10,2.0,Weder noch
ESS_R03_2006_GER_CH_340,ESS_R03_2006,SUPP_H,RESPONSE,H10,3.0,Lehne ab
ESS_R03_2006_GER_CH_340,ESS_R03_2006,SUPP_H,RESPONSE,H10,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_340,ESS_R03_2006,SUPP_H,RESPONSE,H10,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_341,ESS_R03_2006,SUPP_H,REQUEST,H11,,"In meinem Leben gibt es Menschen, für die ich wirklich wichtig bin."
ESS_R03_2006_GER_CH_341,ESS_R03_2006,SUPP_H,RESPONSE,H11,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_341,ESS_R03_2006,SUPP_H,RESPONSE,H11,1.0,Stimme zu
ESS_R03_2006_GER_CH_341,ESS_R03_2006,SUPP_H,RESPONSE,H11,2.0,Weder noch
ESS_R03_2006_GER_CH_341,ESS_R03_2006,SUPP_H,RESPONSE,H11,3.0,Lehne ab
ESS_R03_2006_GER_CH_341,ESS_R03_2006,SUPP_H,RESPONSE,H11,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_341,ESS_R03_2006,SUPP_H,RESPONSE,H11,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_342,ESS_R03_2006,SUPP_H,REQUEST,H12,,Ich fühle mich den Menschen in meiner Wohngegend nahe.
ESS_R03_2006_GER_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H12,0.0,Stimme stark zu
ESS_R03_2006_GER_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H12,1.0,Stimme zu
ESS_R03_2006_GER_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H12,2.0,Weder noch
ESS_R03_2006_GER_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H12,3.0,Lehne ab
ESS_R03_2006_GER_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H12,4.0,Lehne stark ab
ESS_R03_2006_GER_CH_342,ESS_R03_2006,SUPP_H,RESPONSE,H12,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,INTRODUCTION,H13,,"Nun zu der Frage, wievielen Zuwanderern es die Schweiz erlauben sollte, hier zu leben."
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,REQUEST,H13,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Schweizer."
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,REQUEST,H13,,"Wievielen von ihnen sollte es die Schweiz erlauben, sich hier niederzulassen?"
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H13,0.0,Vielen erlauben
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H13,1.0,Einigen erlauben
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H13,2.0,Nur ein paar wenigen erlauben
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H13,3.0,Niemandem erlauben
ESS_R03_2006_GER_CH_343,ESS_R03_2006,SUPP_H,RESPONSE,H13,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_344,ESS_R03_2006,SUPP_H,REQUEST,H14,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Schweizer?"
ESS_R03_2006_GER_CH_344,ESS_R03_2006,SUPP_H,REQUEST,H14,,Bitte benutzen Sie wieder Liste C.
ESS_R03_2006_GER_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H14,0.0,Vielen erlauben
ESS_R03_2006_GER_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H14,1.0,Einigen erlauben
ESS_R03_2006_GER_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H14,2.0,Nur ein paar wenigen erlauben
ESS_R03_2006_GER_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H14,3.0,Niemandem erlauben
ESS_R03_2006_GER_CH_344,ESS_R03_2006,SUPP_H,RESPONSE,H14,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_345,ESS_R03_2006,SUPP_H,REQUEST,H15,,Und wie steht es um Menschen aus den ärmeren nichteuropäischen Ländern?
ESS_R03_2006_GER_CH_345,ESS_R03_2006,SUPP_H,INSTRUCTION,H15,,Bitte benutzen Sie wieder Karte C.
ESS_R03_2006_GER_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H15,0.0,Vielen erlauben
ESS_R03_2006_GER_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H15,1.0,Einigen erlauben
ESS_R03_2006_GER_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H15,2.0,Nur ein paar wenigen erlauben
ESS_R03_2006_GER_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H15,3.0,Niemandem erlauben
ESS_R03_2006_GER_CH_345,ESS_R03_2006,SUPP_H,RESPONSE,H15,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,REQUEST,H16,,"Wie sehr stimmen Sie zu oder lehnen Sie ab, dass es im allgemeinen schlecht für die Schweizer Wirtschaft ist, dass Zuwanderer hierher kommen?"
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,INSTRUCTION,H16,,Bitte sagen Sie es mir anhand von Karte D.
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,0.0,Lehne stark ab
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,1.0,1
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,2.0,2
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,3.0,3
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,4.0,4
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,5.0,5
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,6.0,6
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,7.0,7
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,8.0,8
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,9.0,9
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,10.0,Stimme stark zu
ESS_R03_2006_GER_CH_346,ESS_R03_2006,SUPP_H,RESPONSE,H16,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,REQUEST,H17,,"Wie sehr stimmen Sie zu oder lehnen Sie ab, dass Zuwanderer das schweizerische Kulturleben generell untergraben?"
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,0.0,Lehne stark ab
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,1.0,1
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,2.0,2
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,3.0,3
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,4.0,4
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,5.0,5
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,6.0,6
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,7.0,7
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,8.0,8
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,9.0,9
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,10.0,Stimme stark zu
ESS_R03_2006_GER_CH_347,ESS_R03_2006,SUPP_H,RESPONSE,H17,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,REQUEST,H18,,"Wie sehr stimmen Sie zu oder lehnen Sie ab, dass es sich in der Schweiz wegen der Zuwanderer schlechter leben lässt?"
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,INSTRUCTION,H18,,Bitte sagen Sie es mir anhand von Karte D.
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,0.0,Lehne stark ab
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,1.0,1
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,2.0,2
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,3.0,3
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,4.0,4
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,5.0,5
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,6.0,6
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,7.0,7
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,8.0,8
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,9.0,9
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,10.0,Stimme stark zu
ESS_R03_2006_GER_CH_348,ESS_R03_2006,SUPP_H,RESPONSE,H18,888.0,(Weiss nicht)
ESS_R03_2006_GER_CH_349,ESS_R03_2006,SUPP_H,REQUEST,H19,,"Sagen Sie mir bitte anhand dieser Karte, wie sehr die folgenden Aussagen für Sie zutreffen."
ESS_R03_2006_GER_CH_349,ESS_R03_2006,SUPP_H,REQUEST,H19,,Ich lerne sehr gerne neue Sachen.
ESS_R03_2006_GER_CH_349,ESS_R03_2006,SUPP_H,RESPONSE,H19,0.0,Trifft überhaupt nicht zu
