survey_item_ID,Study,module,item_type,item_name,item_value,GER_DE
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,1.0,1
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,2.0,2
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,3.0,3
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,4.0,4
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,5.0,5
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,6.0,6
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,7.0,7
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,8.0,8
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,9.0,9
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,10.0,kulturelles Leben wird bereichert
ESS_R03_2006_GER_DE_359,ESS_R03_2006,SUPP_B,RESPONSE,B39,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,REQUEST,B40,,Wird Deutschland durch Zuwanderer zu einem schlechteren oder besseren Ort zum Leben?
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,INSTRUCTION,B40,,Bitte benutzen Sie Liste 17.
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,0.0,wird zu einem schlechteren Ort zum Leben
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,1.0,1
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,2.0,2
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,3.0,3
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,4.0,4
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,5.0,5
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,6.0,6
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,7.0,7
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,8.0,8
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,9.0,9
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,10.0,wird zu einem besseren Ort zum Leben
ESS_R03_2006_GER_DE_360,ESS_R03_2006,SUPP_B,RESPONSE,B40,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_361,ESS_R03_2006,SUPP_E,REQUEST,E26,,Ich lerne sehr gerne neue Dinge
ESS_R03_2006_GER_DE_361,ESS_R03_2006,SUPP_E,RESPONSE,E26,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_361,ESS_R03_2006,SUPP_E,RESPONSE,E26,2.0, Stimme zu
ESS_R03_2006_GER_DE_361,ESS_R03_2006,SUPP_E,RESPONSE,E26,3.0, Weder noch
ESS_R03_2006_GER_DE_361,ESS_R03_2006,SUPP_E,RESPONSE,E26,4.0, Lehne ab
ESS_R03_2006_GER_DE_361,ESS_R03_2006,SUPP_E,RESPONSE,E26,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_361,ESS_R03_2006,SUPP_E,RESPONSE,E26,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_362,ESS_R03_2006,SUPP_E,REQUEST,E27,,"Meistens finde ich Erfüllung in dem, was ich tue"
ESS_R03_2006_GER_DE_362,ESS_R03_2006,SUPP_E,RESPONSE,E27,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_362,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0, Stimme zu
ESS_R03_2006_GER_DE_362,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0, Weder noch
ESS_R03_2006_GER_DE_362,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0, Lehne ab
ESS_R03_2006_GER_DE_362,ESS_R03_2006,SUPP_E,RESPONSE,E27,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_362,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_363,ESS_R03_2006,SUPP_E,REQUEST,E28,,Ich mache gerne Zukunftspläne und treffe Vorkehrungen für die Zukunft
ESS_R03_2006_GER_DE_363,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_363,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0, Stimme zu
ESS_R03_2006_GER_DE_363,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0, Weder noch
ESS_R03_2006_GER_DE_363,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0, Lehne ab
ESS_R03_2006_GER_DE_363,ESS_R03_2006,SUPP_E,RESPONSE,E28,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_363,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Bitte verwenden Sie Liste 39, und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,REQUEST,E40,,"In der Regel habe ich das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und nützlich für Andere ist"
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0, Stimme zu
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0, Weder noch
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0, Lehne ab
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,RESPONSE,E40,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_364,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_365,ESS_R03_2006,SUPP_E,REQUEST,E43,,"In meinem Leben gibt es Menschen, für die ich wirklich wichtig bin"
ESS_R03_2006_GER_DE_365,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_365,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0, Stimme zu
ESS_R03_2006_GER_DE_365,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0, Weder noch
ESS_R03_2006_GER_DE_365,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0, Lehne ab
ESS_R03_2006_GER_DE_365,ESS_R03_2006,SUPP_E,RESPONSE,E43,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_365,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_366,ESS_R03_2006,SUPP_E,REQUEST,E45,,Ich fühle mich den Menschen in meiner Wohngegend verbunden
ESS_R03_2006_GER_DE_366,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_366,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0, Stimme zu
ESS_R03_2006_GER_DE_366,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0, Weder noch
ESS_R03_2006_GER_DE_366,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0, Lehne ab
ESS_R03_2006_GER_DE_366,ESS_R03_2006,SUPP_E,RESPONSE,E45,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_366,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,INTRODUCTION,H1,,"Ich möchte Ihnen nun ein paar Fragen zu Menschen stellen, die aus anderen Ländern nach Deutschland kommen, um hier zu leben."
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,REQUEST,H1,,"Bitte nehmen Sie Liste 65 und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,REQUEST,H1,,"Deutschland sollte mehr Zuwanderern, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Deutschen, erlauben herzukommen und hier zu leben."
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,RESPONSE,H1,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,RESPONSE,H1,2.0, Stimme zu
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,RESPONSE,H1,3.0, Weder noch
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,RESPONSE,H1,4.0, Lehne ab
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,RESPONSE,H1,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_367,ESS_R03_2006,SUPP_H,RESPONSE,H1,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_368,ESS_R03_2006,SUPP_H,REQUEST,H10,,"In der Regel habe ich das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und nützlich für Andere ist."
ESS_R03_2006_GER_DE_368,ESS_R03_2006,SUPP_H,RESPONSE,H10,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_368,ESS_R03_2006,SUPP_H,RESPONSE,H10,2.0, Stimme zu
ESS_R03_2006_GER_DE_368,ESS_R03_2006,SUPP_H,RESPONSE,H10,3.0, Weder noch
ESS_R03_2006_GER_DE_368,ESS_R03_2006,SUPP_H,RESPONSE,H10,4.0, Lehne ab
ESS_R03_2006_GER_DE_368,ESS_R03_2006,SUPP_H,RESPONSE,H10,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_368,ESS_R03_2006,SUPP_H,RESPONSE,H10,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_369,ESS_R03_2006,SUPP_H,REQUEST,H11,,"In meinem Leben gibt es Menschen, für die ich wirklich wichtig bin."
ESS_R03_2006_GER_DE_369,ESS_R03_2006,SUPP_H,RESPONSE,H11,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_369,ESS_R03_2006,SUPP_H,RESPONSE,H11,2.0, Stimme zu
ESS_R03_2006_GER_DE_369,ESS_R03_2006,SUPP_H,RESPONSE,H11,3.0, Weder noch
ESS_R03_2006_GER_DE_369,ESS_R03_2006,SUPP_H,RESPONSE,H11,4.0, Lehne ab
ESS_R03_2006_GER_DE_369,ESS_R03_2006,SUPP_H,RESPONSE,H11,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_369,ESS_R03_2006,SUPP_H,RESPONSE,H11,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_370,ESS_R03_2006,SUPP_H,REQUEST,H12,,Ich fühle mich den Menschen in meiner Wohngegend verbunden.
ESS_R03_2006_GER_DE_370,ESS_R03_2006,SUPP_H,RESPONSE,H12,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_370,ESS_R03_2006,SUPP_H,RESPONSE,H12,2.0, Stimme zu
ESS_R03_2006_GER_DE_370,ESS_R03_2006,SUPP_H,RESPONSE,H12,3.0, Weder noch
ESS_R03_2006_GER_DE_370,ESS_R03_2006,SUPP_H,RESPONSE,H12,4.0, Lehne ab
ESS_R03_2006_GER_DE_370,ESS_R03_2006,SUPP_H,RESPONSE,H12,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_370,ESS_R03_2006,SUPP_H,RESPONSE,H12,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,INTRODUCTION,H13,,"Ich möchte Ihnen nun ein paar Fragen zu Menschen stellen, die aus anderen Ländern nach Deutschland kommen, um hier zu leben."
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,REQUEST,H13,,"Zunächst geht es um die Zuwanderer, die derselben Volksgruppe oder ethnischen Gruppe angehören wie die Mehrheit der Deutschen."
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,REQUEST,H13,,"Wie vielen von ihnen sollte Deutschland erlauben, hier zu leben?"
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,INSTRUCTION,H13,,Bitte benutzen Sie Liste 66.
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,RESPONSE,H13,1.0," vielen erlauben, herzukommen und hier zu leben"
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,RESPONSE,H13,2.0, einigen erlauben
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,RESPONSE,H13,3.0, ein paar wenigen erlauben
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,RESPONSE,H13,4.0, niemandem erlauben
ESS_R03_2006_GER_DE_371,ESS_R03_2006,SUPP_H,RESPONSE,H13,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_372,ESS_R03_2006,SUPP_H,REQUEST,H14,,"Wie ist das mit Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Deutschen?"
ESS_R03_2006_GER_DE_372,ESS_R03_2006,SUPP_H,INSTRUCTION,H14,,Bitte benutzen Sie wieder Liste 66.
ESS_R03_2006_GER_DE_372,ESS_R03_2006,SUPP_H,RESPONSE,H14,1.0," vielen erlauben, herzukommen und hier zu leben"
ESS_R03_2006_GER_DE_372,ESS_R03_2006,SUPP_H,RESPONSE,H14,2.0, einigen erlauben
ESS_R03_2006_GER_DE_372,ESS_R03_2006,SUPP_H,RESPONSE,H14,3.0, ein paar wenigen erlauben
ESS_R03_2006_GER_DE_372,ESS_R03_2006,SUPP_H,RESPONSE,H14,4.0, niemandem erlauben
ESS_R03_2006_GER_DE_372,ESS_R03_2006,SUPP_H,RESPONSE,H14,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_373,ESS_R03_2006,SUPP_H,REQUEST,H15,,"Und wie ist das mit Zuwanderern, die aus den ärmeren Ländern außerhalb Europas kommen?"
ESS_R03_2006_GER_DE_373,ESS_R03_2006,SUPP_H,INSTRUCTION,H15,,Bitte benutzen Sie nochmals Liste 66.
ESS_R03_2006_GER_DE_373,ESS_R03_2006,SUPP_H,RESPONSE,H15,1.0," vielen erlauben, herzukommen und hier zu leben"
ESS_R03_2006_GER_DE_373,ESS_R03_2006,SUPP_H,RESPONSE,H15,2.0, einigen erlauben
ESS_R03_2006_GER_DE_373,ESS_R03_2006,SUPP_H,RESPONSE,H15,3.0, ein paar wenigen erlauben
ESS_R03_2006_GER_DE_373,ESS_R03_2006,SUPP_H,RESPONSE,H15,4.0, niemandem erlauben
ESS_R03_2006_GER_DE_373,ESS_R03_2006,SUPP_H,RESPONSE,H15,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,REQUEST,H16,,"Bitte benutzen Sie Liste 67 und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr sie diese ablehnen."
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,REQUEST,H16,,"Wie sehr stimmen Sie der Aussage zu oder lehnen die Aussage ab, dass es im Allgemeinen schlecht für die deutsche Wirtschaft ist, dass Zuwanderer hierher kommen?"
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,0.0,Lehne stark ab
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,1.0,1
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,2.0,2
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,3.0,3
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,4.0,4
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,5.0,5
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,6.0,6
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,7.0,7
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,8.0,8
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,9.0,9
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,10.0,Stimme stark zu
ESS_R03_2006_GER_DE_374,ESS_R03_2006,SUPP_H,RESPONSE,H16,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,REQUEST,H17,,"Und, wenn Sie nochmals Liste 67 benutzen, wie sehr stimmen Sie der Aussage zu oder lehnen die Aussage ab, dass das kulturelle Leben in Deutschland im Allgemeinen durch Zuwanderer untergraben wird?"
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,0.0,Lehne stark ab
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,1.0,1
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,2.0,2
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,3.0,3
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,4.0,4
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,5.0,5
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,6.0,6
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,7.0,7
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,8.0,8
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,9.0,9
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,10.0,Stimme stark zu
ESS_R03_2006_GER_DE_375,ESS_R03_2006,SUPP_H,RESPONSE,H17,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,REQUEST,H18,,"Und wie sehr stimmen Sie der Aussage zu oder lehnen die Aussage ab, dass Deutschland durch Zuwanderer zu einem schlechteren Ort zum Leben wird?"
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,INSTRUCTION,H18,,Bitte nochmals Liste 67.
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,0.0,Lehne stark ab
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,1.0,1
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,2.0,2
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,3.0,3
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,4.0,4
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,5.0,5
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,6.0,6
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,7.0,7
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,8.0,8
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,9.0,9
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,10.0,Stimme stark zu
ESS_R03_2006_GER_DE_376,ESS_R03_2006,SUPP_H,RESPONSE,H18,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,INTRODUCTION,H19,,"Und nun möchte ich Ihnen ein paar Fragen darüber stellen, wie Sie sich selbst und Ihr Leben sehen."
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,REQUEST,H19,,"Bitte benutzen Sie Liste 68 und sagen Sie mir, in welchem Maße die folgenden Aussagen auf Sie zutreffen."
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,REQUEST,H19,,Ich lerne sehr gerne neue Dinge.
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,0.0,Überhaupt nicht
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,1.0,1
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,2.0,2
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,3.0,3
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,4.0,4
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,5.0,5
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,6.0,6
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,7.0,7
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,8.0,8
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,9.0,9
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,10.0,Sehr stark
ESS_R03_2006_GER_DE_377,ESS_R03_2006,SUPP_H,RESPONSE,H19,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_378,ESS_R03_2006,SUPP_H,REQUEST,H2,,"Deutschland sollte mehr Zuwanderern, die einer anderen Volksgruppe oder ethnischen Gruppe angehören als die Mehrheit der Deutschen, erlauben herzukommen und hier zu leben."
ESS_R03_2006_GER_DE_378,ESS_R03_2006,SUPP_H,RESPONSE,H2,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_378,ESS_R03_2006,SUPP_H,RESPONSE,H2,2.0, Stimme zu
ESS_R03_2006_GER_DE_378,ESS_R03_2006,SUPP_H,RESPONSE,H2,3.0, Weder noch
ESS_R03_2006_GER_DE_378,ESS_R03_2006,SUPP_H,RESPONSE,H2,4.0, Lehne ab
ESS_R03_2006_GER_DE_378,ESS_R03_2006,SUPP_H,RESPONSE,H2,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_378,ESS_R03_2006,SUPP_H,RESPONSE,H2,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,REQUEST,H20,,"Meistens finde ich Erfüllung in dem, was ich tue."
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,0.0,Überhaupt nicht
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,1.0,1
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,2.0,2
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,3.0,3
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,4.0,4
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,5.0,5
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,6.0,6
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,7.0,7
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,8.0,8
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,9.0,9
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,10.0,Sehr stark
ESS_R03_2006_GER_DE_379,ESS_R03_2006,SUPP_H,RESPONSE,H20,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,REQUEST,H21,,Ich mache gerne Zukunftspläne und treffe Vorkehrungen für die Zukunft.
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,0.0,Überhaupt nicht
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,1.0,1
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,2.0,2
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,3.0,3
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,4.0,4
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,5.0,5
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,6.0,6
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,7.0,7
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,8.0,8
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,9.0,9
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,10.0,Sehr stark
ESS_R03_2006_GER_DE_380,ESS_R03_2006,SUPP_H,RESPONSE,H21,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,REQUEST,H22,,"Bitte benutzen Sie Liste 69 und sagen Sie mir, wie sehr Sie den folgenden Aussagen zustimmen oder wie sehr Sie diese ablehnen."
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,REQUEST,H22,,"In der Regel habe ich das Gefühl, dass das, was ich in meinem Leben mache, wertvoll und nützlich für Andere ist."
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,RESPONSE,H22,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,RESPONSE,H22,2.0, Stimme zu
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,RESPONSE,H22,3.0, Weder noch
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,RESPONSE,H22,4.0, Lehne ab
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,RESPONSE,H22,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_381,ESS_R03_2006,SUPP_H,RESPONSE,H22,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_382,ESS_R03_2006,SUPP_H,REQUEST,H23,,"In meinem Leben gibt es Menschen, für die ich wirklich wichtig bin."
ESS_R03_2006_GER_DE_382,ESS_R03_2006,SUPP_H,RESPONSE,H23,1.0, Stimme stark zu
ESS_R03_2006_GER_DE_382,ESS_R03_2006,SUPP_H,RESPONSE,H23,2.0, Stimme zu
ESS_R03_2006_GER_DE_382,ESS_R03_2006,SUPP_H,RESPONSE,H23,3.0, Weder noch
ESS_R03_2006_GER_DE_382,ESS_R03_2006,SUPP_H,RESPONSE,H23,4.0, Lehne ab
ESS_R03_2006_GER_DE_382,ESS_R03_2006,SUPP_H,RESPONSE,H23,5.0, Lehne stark ab
ESS_R03_2006_GER_DE_382,ESS_R03_2006,SUPP_H,RESPONSE,H23,888.0,(Weiß nicht)
ESS_R03_2006_GER_DE_383,ESS_R03_2006,SUPP_H,REQUEST,H24,,Ich fühle mich den Menschen in meiner Wohngegend verbunden.
