survey_item_ID,Study,module,item_type,item_name,item_value,GER_CH
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,9.0,
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,10.0, äusserst zufrieden
ESS_R02_2004_GER_CH_248,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,REQUEST,I13,,Und wie sehr sind Sie mit der Art und Weise wie die Demokratie in der Schweiz funktioiert zufrieden?
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,INSTRUCTION,I13,,Bitte sagen Sie es mir noch einmal anhand dieser Liste.
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0, äusserst unzufrieden
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0, äusserst zufrieden
ESS_R02_2004_GER_CH_249,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_250,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Ich würde Jetzt gerne über Hausarbeit sprechen.
ESS_R02_2004_GER_CH_250,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Mit Hausarbeit ist alles gemeint was zu Hause erledigt werden muss, wie z.B."
ESS_R02_2004_GER_CH_250,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Kochen Waschen Putzen Bügeln Einkaufen Reparaturen aber nicht Kinderbetreuung und Freizeitaktivitäten.
ESS_R02_2004_GER_CH_250,ESS_R02_2004,SUPP_I,REQUEST,I15,,An einem typischen Wochentag wie viele Stunden wenden sie und die Mitglieder Ihres Haushalts insgesamt für Hausarbeit an?
ESS_R02_2004_GER_CH_250,ESS_R02_2004,SUPP_I,RESPONSE,I15,1,(Eingeben)
ESS_R02_2004_GER_CH_250,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(Weiss nicht)
ESS_R02_2004_GER_CH_251,ESS_R02_2004,SUPP_I,REQUEST,I16,,Und welchen Teil dieser Zeit wenden Sie persönlich in Prozenten dafür auf?
ESS_R02_2004_GER_CH_251,ESS_R02_2004,SUPP_I,REQUEST,I16,,0% bedeutet gar keine Zeit und 100 % die ganze Zeit.
ESS_R02_2004_GER_CH_251,ESS_R02_2004,SUPP_I,RESPONSE,I16,1,(Eingeben)
ESS_R02_2004_GER_CH_251,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(Weiss nicht)
ESS_R02_2004_GER_CH_252,ESS_R02_2004,SUPP_I,REQUEST,I17,,Und welchen Teil dieser Zeit wendet Ihr Mann/Partner oder Ihre Frau/Partnerin dafür auf?
ESS_R02_2004_GER_CH_252,ESS_R02_2004,SUPP_I,REQUEST,I17,,0% bedeutet gar keine Zeit und 100 % die ganze Zeit.
ESS_R02_2004_GER_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I17,1,(Eingeben)
ESS_R02_2004_GER_CH_252,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(Weiss nicht)
ESS_R02_2004_GER_CH_253,ESS_R02_2004,SUPP_I,INTRODUCTION,I19,,Nun ein paar Fragen zu Ihrem gegenwärtigen Arbeitsplatz.
ESS_R02_2004_GER_CH_253,ESS_R02_2004,SUPP_I,REQUEST,I19,,Würden Sie sagen Ihre Arbeit sei abwechslungsreich?
ESS_R02_2004_GER_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0, überhaupt nicht abwechslungsreich
ESS_R02_2004_GER_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0, ein bisschen abwechslungsreich
ESS_R02_2004_GER_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0, ziemlich abwechslungsreich
ESS_R02_2004_GER_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0, sehr abwechslungsreich
ESS_R02_2004_GER_CH_253,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_254,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,Nun möchte ich gerne über das Thema Hausarbeit sprechen.
ESS_R02_2004_GER_CH_254,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Unter Hausarbeit verstehen wir sämtliche Arbeiten die in einem Haushalt anfallen wie Kochen, Waschen Putzen Bügeln Einkaufen Reparaturen aber nicht Kinderbetreuung und Freizeitbeschäftigungen."
ESS_R02_2004_GER_CH_254,ESS_R02_2004,SUPP_I,REQUEST,I2,,An einem typischen Werktag wie viele Stunden wenden Sie und die Mitglieder ihres Haushalts insgesamt für Hausarbeit auf?
ESS_R02_2004_GER_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,(Eingeben)
ESS_R02_2004_GER_CH_254,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(Weiss nicht)
ESS_R02_2004_GER_CH_255,ESS_R02_2004,SUPP_I,REQUEST,I20,,Und würden Sie sagen Ihr Arbeitsplatz sei sicher?
ESS_R02_2004_GER_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I20,1.0, überhaupt nicht sicher
ESS_R02_2004_GER_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I20,2.0, kaum sicher
ESS_R02_2004_GER_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I20,3.0, ziemlich sicher
ESS_R02_2004_GER_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I20,4.0, sehr sicher
ESS_R02_2004_GER_CH_255,ESS_R02_2004,SUPP_I,RESPONSE,I20,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_256,ESS_R02_2004,SUPP_I,REQUEST,I21,,Und wird Ihre Gesundheit und Ihre Sicherheit durch Ihre Arbeit gefährdet?
ESS_R02_2004_GER_CH_256,ESS_R02_2004,SUPP_I,RESPONSE,I21,1.0, überhaupt nicht gefährdet
ESS_R02_2004_GER_CH_256,ESS_R02_2004,SUPP_I,RESPONSE,I21,2.0, ein bisschen gefährdet
ESS_R02_2004_GER_CH_256,ESS_R02_2004,SUPP_I,RESPONSE,I21,3.0, ziemlich gefährdet
ESS_R02_2004_GER_CH_256,ESS_R02_2004,SUPP_I,RESPONSE,I21,4.0, sehr gefährdet
ESS_R02_2004_GER_CH_256,ESS_R02_2004,SUPP_I,RESPONSE,I21,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,INTRODUCTION,I22,,Wenn Sie zwischen den folgenden Möglichkeiten wählen müssten welche würden Sie bevorzugen?
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,REQUEST,I22,,Bitte sagen Sie mir wie stark ihre Meinung den folgenden Aussagen entspricht indem Sie eine Zahl zwischen 1 und 5 wählen.
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I22,1.0,eine Frau sollte bereit sein ihre Erwerbstätigkeit zugunsten ihrer Familie zu reduzieren
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I22,2.0,2
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I22,3.0,3
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I22,4.0,4
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I22,5.0,Eine Frau sollte ihre Erwerbstätigkeit nicht zugunsten ihrer Familie reduzieren müssen
ESS_R02_2004_GER_CH_257,ESS_R02_2004,SUPP_I,RESPONSE,I22,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,INTRODUCTION,I23,,Wenn sie zwischen den folgenden Möglichkeiten wählen müssten welche würden Sie bevorzugen?
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,REQUEST,I23,,Bitte sagen Sie mir sie stark ihre Meinung den folgenden Aussagen entspricht indem Sie eine Zahl zwischen 1 und 5 wählen.
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I23,1.0,Männer sollten genau so viel Verantwortung für Haushalt und Kinder übernhemen wie Frauen
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I23,2.0,2
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I23,3.0,3
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I23,4.0,4
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I23,5.0,Frauen sollten mehr Verantwortung für Haushalt und kinder übernehmen als Männer
ESS_R02_2004_GER_CH_258,ESS_R02_2004,SUPP_I,RESPONSE,I23,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,INTRODUCTION,I24,,Wenn Sie zwischen den folgenden Möglichkeiten wählen müssten welche würden Sie bevorzugen?
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,REQUEST,I24,,Bitte sagen Sie mir wie stark Ihre Meinung den folgenden Aussagen entspricht indem Sie eine Zahl zwischen 1 und 5 wählen.
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I24,1.0,Wenn Arbeitsplätze knapp sind sollten Männer mehr Recht auf eine Stelle haben als Frauen
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I24,2.0,2
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I24,3.0,3
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I24,4.0,4
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I24,5.0,Wenn Arbeitsplätze knapp sind sollten Frauen dasselbe Recht auf eine Stelle haben wie Männer
ESS_R02_2004_GER_CH_259,ESS_R02_2004,SUPP_I,RESPONSE,I24,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,REQUEST,I25,,Bitte sagen Sie mir wie Sie persönlich Ihr Vertrauen in die folgenden Institutionen oder Personengruppen auf einer Skala von 0 bis 10 einstufen würden.
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,REQUEST,I25,,0 bedeutet dass Sie überhaupt kein Vertrauen in eine Institution haben 10 steht für ihr volles Vertrauen.
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,REQUEST,I25,,Erstens der national und Ständerat
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,1.0,1
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,2.0,2
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,3.0,3
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,4.0,4
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,5.0,5
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,6.0,6
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,7.0,7
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,8.0,8
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,9.0,9
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,10.0,volles Vertrauen
ESS_R02_2004_GER_CH_260,ESS_R02_2004,SUPP_I,RESPONSE,I25,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,INSTRUCTION,I26,,die Justiz
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,1.0,1
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,2.0,2
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,3.0,3
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,4.0,4
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,5.0,5
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,6.0,6
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,7.0,7
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,8.0,8
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,9.0,9
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,10.0,volles Vertrauen
ESS_R02_2004_GER_CH_261,ESS_R02_2004,SUPP_I,RESPONSE,I26,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,INSTRUCTION,I27,,die Politiker
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,0.0,überhaupt kein Vertrauen
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,1.0,1
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,2.0,2
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,3.0,3
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,4.0,4
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,5.0,5
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,6.0,6
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,7.0,7
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,8.0,8
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,9.0,9
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,10.0,volles Vertrauen
ESS_R02_2004_GER_CH_262,ESS_R02_2004,SUPP_I,RESPONSE,I27,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,INTRODUCTION,I28,,"Um unsere Fragen in Zukunft verbessern zu können hier noch einige letzte Fragen die sich sehr ähnlich sind, die wir bereits behandelt haben."
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,INTRODUCTION,I28,,Bitte versuchen Sie sich nicht an Ihre Antworten die Sie vorher gegen en haben zu erinnern sondern behandeln Sie diese Fragen als ob sie vollkommen neu wären.
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,REQUEST,I28,,Sagen Sie mir bitte anhand dieser Karte wie sehr Sie jeder der folgenden allgemeinen Aussagen über Ärzte zustimmen oder wie sehr Sie diese ablehnen.
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,REQUEST,I28,,Ärzte sagen ihren Patienten gewöhnlich nicht die ganze Wahrheit.
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I28,1.0, stimme stark zu
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I28,2.0, stimme zu
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I28,3.0, weder noch
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I28,4.0, lehne ab
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I28,5.0, lehne stark ab
ESS_R02_2004_GER_CH_263,ESS_R02_2004,SUPP_I,RESPONSE,I28,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_264,ESS_R02_2004,SUPP_I,REQUEST,I29,,Hausärzte behandeln ihre Patienten gewöhnlich als gleichwertige Partner.
ESS_R02_2004_GER_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I29,1.0, stimme stark zu
ESS_R02_2004_GER_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I29,2.0, stimme zu
ESS_R02_2004_GER_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I29,3.0, weder noch
ESS_R02_2004_GER_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I29,4.0, lehne ab
ESS_R02_2004_GER_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I29,5.0, lehne stark ab
ESS_R02_2004_GER_CH_264,ESS_R02_2004,SUPP_I,RESPONSE,I29,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_265,ESS_R02_2004,SUPP_I,REQUEST,I3,,Und wie viele Stunden wenden Sie selber auf?
ESS_R02_2004_GER_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I3,1,(Eingeben)
ESS_R02_2004_GER_CH_265,ESS_R02_2004,SUPP_I,RESPONSE,I3,888,(Weiss nicht)
ESS_R02_2004_GER_CH_266,ESS_R02_2004,SUPP_I,REQUEST,I30,,Bevor sich Ärzte für eine Behandlung entscheiden besprechen sie das gewöhnlich mit ihren Patienten.
ESS_R02_2004_GER_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I30,1.0, stimme stark zu
ESS_R02_2004_GER_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I30,2.0, stimme zu
ESS_R02_2004_GER_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I30,3.0, weder noch
ESS_R02_2004_GER_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I30,4.0, lehne ab
ESS_R02_2004_GER_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I30,5.0, lehne stark ab
ESS_R02_2004_GER_CH_266,ESS_R02_2004,SUPP_I,RESPONSE,I30,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,REQUEST,I32,,Sagen Sie mir bitte auf einer Skala von 0 bis 10 wie abwechslungsreich ihr Arbeitsplatz ist.
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,REQUEST,I32,,0 bedeutet dass er überhaupt nicht abwechslungsreich ist und 10 dass er sehr abwechslungsreich ist.
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,INSTRUCTION,I32,,Geben Sie Ihre Antwort anhand dieser Karte.
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,0.0, überhaupt nicht abwechslungsreich
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,1.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,2.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,3.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,4.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,5.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,6.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,7.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,8.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,9.0,
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,10.0,sehr abwechslungsreich
ESS_R02_2004_GER_CH_267,ESS_R02_2004,SUPP_I,RESPONSE,I32,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,REQUEST,I33,,Sagen Sie mir bitte auf einer Skala von 0 bis 10 wie sicher Ihr Arbeitsplatz ist.
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,REQUEST,I33,,0 bedeutet dass er überhaupt nicht sicher ist und 10 dass er sehr sicher isst.
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,INSTRUCTION,I33,,Geben Sie Ihre Antwort anhand dieser Karte.
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,1.0,Überhaupt nicht sicher
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,2.0,2
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,3.0,3
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,4.0,4
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,5.0,5
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,6.0,6
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,7.0,7
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,8.0,8
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,9.0,9
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,10.0,sehr sicher
ESS_R02_2004_GER_CH_268,ESS_R02_2004,SUPP_I,RESPONSE,I33,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,REQUEST,I34,,Bitte sagen Sie mir auf einer Skala von 0 bis 10 wie gefährlich Ihre Arbeit für Ihre Gesundheit und Sicherheit ist.
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,REQUEST,I34,,0 bedeutet dass sie überhaupt nicht gefährlich ist und 10 dass sie sehr gefährlich ist.
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,INSTRUCTION,I34,,Geb en Sie bitte Ihre Antwort anhand dieser Karte.
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,0.0,überhaupt nicht gefährlich
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,1.0,1
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,2.0,2
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,3.0,3
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,4.0,4
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,5.0,5
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,6.0,6
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,7.0,7
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,8.0,8
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,9.0,9
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,10.0,sehr gefährlich
ESS_R02_2004_GER_CH_269,ESS_R02_2004,SUPP_I,RESPONSE,I34,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,REQUEST,I35,,Wie zufrieden sind Sie insgesamt mit der aktuellen wirtschaftlichen Lage in der Schweiz?
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,INSTRUCTION,I35,,Verwenden Sie bitte diese Liste.
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,0.0,sehr unzufrieden
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,1.0,1
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,2.0,2
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,3.0,3
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,4.0,4
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,5.0,5
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,6.0,6
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,7.0,7
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,8.0,8
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,9.0,9
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,10.0,sehr zufrieden
ESS_R02_2004_GER_CH_270,ESS_R02_2004,SUPP_I,RESPONSE,I35,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,REQUEST,I36,,Wenn sie nun an die Schweizer Regierung denken wie sehr sind Sie mit der Art und Weise wie diese die Geschicke des Landes lenkt zufrieden?
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,INSTRUCTION,I36,,Bitte benutzen Sie noch einmal diese Karte.
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,0.0,zehr unzufrieden
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,1.0,1
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,2.0,2
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,3.0,3
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,4.0,4
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,5.0,5
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,6.0,6
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,7.0,7
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,8.0,8
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,9.0,9
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,10.0,sehr zufrieden
ESS_R02_2004_GER_CH_271,ESS_R02_2004,SUPP_I,RESPONSE,I36,888.0,(Weiss nicht)
ESS_R02_2004_GER_CH_272,ESS_R02_2004,SUPP_I,REQUEST,I37,,Und wie sehr sind Sie mit der Art und Weise wie die Demokratie in der Schweiz funktioniert zufrieden?
