,survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
13764,ESS_R01_2002_CAT_ES_147,ESS_R01_2002,D,REQUEST,D55,,Els refugiats que són acceptats haurien de tenir dret a portar els seus familiars més propers
13765,ESS_R01_2002_CAT_ES_147,ESS_R01_2002,D,RESPONSE,D55,1,Molt d'acord
13766,ESS_R01_2002_CAT_ES_147,ESS_R01_2002,D,RESPONSE,D55,2,D'acord
13767,ESS_R01_2002_CAT_ES_147,ESS_R01_2002,D,RESPONSE,D55,3,Ni d'acordni en desacord
13768,ESS_R01_2002_CAT_ES_147,ESS_R01_2002,D,RESPONSE,D55,4,En desacord
13769,ESS_R01_2002_CAT_ES_147,ESS_R01_2002,D,RESPONSE,D55,5,Molt en desacord
13770,ESS_R01_2002_CAT_ES_147,ESS_R01_2002,D,RESPONSE,D55,888,(No ho sap)
13771,ESS_R01_2002_CAT_ES_148,ESS_R01_2002,D,REQUEST,D56,,"De cada 100 persones que viuen a Espanya, quants creu vostè que han nascut fora del país?"
13772,ESS_R01_2002_CAT_ES_148,ESS_R01_2002,D,RESPONSE,D56,1,ESCRIURE'LS: de cada 100
13773,ESS_R01_2002_CAT_ES_148,ESS_R01_2002,D,RESPONSE,D56,888,(No ho sap)
13774,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,REQUEST,D57,,"En comparació amb altres països europeus de grandària semblant, creu que el nombre de persones d'altres països que venen a viure a Espanya és major, menor o similar?"
13775,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,INSTRUCTION,D57,,"Si us plau, utilitzi aquesta targeta."
13776,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,INSTRUCTION,D57,,MOSTRAR TARGETA 41
13777,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,RESPONSE,D57,1,A Espanya hi ve a viure molta més gent
13778,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,RESPONSE,D57,2,A Espanya hi ve a viure més gent
13779,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,RESPONSE,D57,3,A Espanya hi ve a viure més o menys el mateix nombre de gent
13780,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,RESPONSE,D57,4,A Espanya hi ve a viure menys gent
13781,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,RESPONSE,D57,5,A Espanya hi ve a viure molta menys gent
13782,ESS_R01_2002_CAT_ES_149,ESS_R01_2002,D,RESPONSE,D57,888,(No ho sap)
13783,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,REQUEST,D58,,Quina creu vostè que és la proporció entre el nombrede persones que actualment se'n van d'Espanya i els que venen per quedar-se a viure?
13784,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,INSTRUCTION,D58,,MOSTRAR TARGETA 42
13785,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,RESPONSE,D58,1,Hi ha molta més gent que se'n va
13786,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,RESPONSE,D58,2,Hi ha més gent que se'n va
13787,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,RESPONSE,D58,3,En vénen tants com se'n van
13788,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,RESPONSE,D58,4,Hi ha més gent que ve
13789,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,RESPONSE,D58,5,Hi ha molta més gent que ve
13790,ESS_R01_2002_CAT_ES_150,ESS_R01_2002,D,RESPONSE,D58,888,(No ho sap)
13791,ESS_R01_2002_CAT_ES_151,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,A TOTHOM: Les següents preguntes tracten de les organitzacions en les que participen algunes persones.
13792,ESS_R01_2002_CAT_ES_151,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,"LLEGIR CADA ORGANITZACIÓ PER TOR(No ho sap), EN VEU ALTA I DE FORMA PAUSADA."
13793,ESS_R01_2002_CAT_ES_151,ESS_R01_2002,INTRO_MODULE,INTRO,INTRO,,INSISTIR: 'Quines altres?'
13794,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,REQUEST,E1a,,"Per cadascuna de les organitzacions voluntàries que ara li citaré, utilitzi si us plau aquesta targeta per a dir-me si es troba en alguna d'aquestes situacions actualment o si s'hi ha trobat en algun moment durant els últims dotze mesos."
13795,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,REQUEST,E1a,,"En primer lloc, en relació a..."
13796,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,INSTRUCTION,E1a,,MOSTRAR TARGETA 43
13797,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,REQUEST,E1a,,un club esportiu o un associació d'activitats d'esbarjo a l'aire lliure?
13798,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,RESPONSE,E1a,1,Cap
13799,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,RESPONSE,E1a,2,Membre
13800,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,RESPONSE,E1a,3,Participar
13801,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,RESPONSE,E1a,4,Donar diners
13802,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,RESPONSE,E1a,5,He realitzat treball voluntari
13803,ESS_R01_2002_CAT_ES_152,ESS_R01_2002,E,RESPONSE,E1a,888,(No ho sap)
13804,ESS_R01_2002_CAT_ES_153,ESS_R01_2002,E,REQUEST,E2a,,una associació amb finalitats culturals o d'oci?
13805,ESS_R01_2002_CAT_ES_153,ESS_R01_2002,E,RESPONSE,E2a,1,Cap
13806,ESS_R01_2002_CAT_ES_153,ESS_R01_2002,E,RESPONSE,E2a,2,Membre
13807,ESS_R01_2002_CAT_ES_153,ESS_R01_2002,E,RESPONSE,E2a,3,Participar
13808,ESS_R01_2002_CAT_ES_153,ESS_R01_2002,E,RESPONSE,E2a,4,Donar diners
13809,ESS_R01_2002_CAT_ES_153,ESS_R01_2002,E,RESPONSE,E2a,5,He realitzat treball voluntari
13810,ESS_R01_2002_CAT_ES_153,ESS_R01_2002,E,RESPONSE,E2a,888,(No ho sap)
13811,ESS_R01_2002_CAT_ES_154,ESS_R01_2002,E,REQUEST,E3a,,un sindicat?
13812,ESS_R01_2002_CAT_ES_154,ESS_R01_2002,E,RESPONSE,E3a,1,Cap
13813,ESS_R01_2002_CAT_ES_154,ESS_R01_2002,E,RESPONSE,E3a,2,Membre
13814,ESS_R01_2002_CAT_ES_154,ESS_R01_2002,E,RESPONSE,E3a,3,Participar
13815,ESS_R01_2002_CAT_ES_154,ESS_R01_2002,E,RESPONSE,E3a,4,Donar diners
13816,ESS_R01_2002_CAT_ES_154,ESS_R01_2002,E,RESPONSE,E3a,5,He realitzat treball voluntari
13817,ESS_R01_2002_CAT_ES_154,ESS_R01_2002,E,RESPONSE,E3a,888,(No ho sap)
13818,ESS_R01_2002_CAT_ES_155,ESS_R01_2002,E,REQUEST,E4a,,"una organització empresarial, professional o agrícola?"
13819,ESS_R01_2002_CAT_ES_155,ESS_R01_2002,E,RESPONSE,E4a,1,Cap
13820,ESS_R01_2002_CAT_ES_155,ESS_R01_2002,E,RESPONSE,E4a,2,Membre
13821,ESS_R01_2002_CAT_ES_155,ESS_R01_2002,E,RESPONSE,E4a,3,Participar
13822,ESS_R01_2002_CAT_ES_155,ESS_R01_2002,E,RESPONSE,E4a,4,Donar diners
13823,ESS_R01_2002_CAT_ES_155,ESS_R01_2002,E,RESPONSE,E4a,5,He realitzat treball voluntari
13824,ESS_R01_2002_CAT_ES_155,ESS_R01_2002,E,RESPONSE,E4a,888,(No ho sap)
13825,ESS_R01_2002_CAT_ES_156,ESS_R01_2002,E,REQUEST,E5a,,una associació de consumidors o d'automobilistes?
13826,ESS_R01_2002_CAT_ES_156,ESS_R01_2002,E,RESPONSE,E5a,1,Cap
13827,ESS_R01_2002_CAT_ES_156,ESS_R01_2002,E,RESPONSE,E5a,2,Membre
13828,ESS_R01_2002_CAT_ES_156,ESS_R01_2002,E,RESPONSE,E5a,3,Participar
13829,ESS_R01_2002_CAT_ES_156,ESS_R01_2002,E,RESPONSE,E5a,4,Donar diners
13830,ESS_R01_2002_CAT_ES_156,ESS_R01_2002,E,RESPONSE,E5a,5,He realitzat treball voluntari
13831,ESS_R01_2002_CAT_ES_156,ESS_R01_2002,E,RESPONSE,E5a,888,(No ho sap)
13832,ESS_R01_2002_CAT_ES_157,ESS_R01_2002,E,REQUEST,E6a,,"una organització d'ajut humanitari, de drets humans, de minories socials o d'immigrants?"
13833,ESS_R01_2002_CAT_ES_157,ESS_R01_2002,E,RESPONSE,E6a,1,Cap
13834,ESS_R01_2002_CAT_ES_157,ESS_R01_2002,E,RESPONSE,E6a,2,Membre
13835,ESS_R01_2002_CAT_ES_157,ESS_R01_2002,E,RESPONSE,E6a,3,Participar
13836,ESS_R01_2002_CAT_ES_157,ESS_R01_2002,E,RESPONSE,E6a,4,Donar diners
13837,ESS_R01_2002_CAT_ES_157,ESS_R01_2002,E,RESPONSE,E6a,5,He realitzat treball voluntari
13838,ESS_R01_2002_CAT_ES_157,ESS_R01_2002,E,RESPONSE,E6a,888,(No ho sap)
13839,ESS_R01_2002_CAT_ES_158,ESS_R01_2002,E,REQUEST,E7a,,"una associació ecologista, pacifista o de defensa dels animals?"
13840,ESS_R01_2002_CAT_ES_158,ESS_R01_2002,E,RESPONSE,E7a,1,Cap
13841,ESS_R01_2002_CAT_ES_158,ESS_R01_2002,E,RESPONSE,E7a,2,Membre
13842,ESS_R01_2002_CAT_ES_158,ESS_R01_2002,E,RESPONSE,E7a,3,Participar
13843,ESS_R01_2002_CAT_ES_158,ESS_R01_2002,E,RESPONSE,E7a,4,Donar diners
13844,ESS_R01_2002_CAT_ES_158,ESS_R01_2002,E,RESPONSE,E7a,5,He realitzat treball voluntari
13845,ESS_R01_2002_CAT_ES_158,ESS_R01_2002,E,RESPONSE,E7a,888,(No ho sap)
13846,ESS_R01_2002_CAT_ES_159,ESS_R01_2002,E,REQUEST,E8a,,un grup parroquial o altra organització de caràcter religiós?
13847,ESS_R01_2002_CAT_ES_159,ESS_R01_2002,E,RESPONSE,E8a,1,Cap
13848,ESS_R01_2002_CAT_ES_159,ESS_R01_2002,E,RESPONSE,E8a,2,Membre
13849,ESS_R01_2002_CAT_ES_159,ESS_R01_2002,E,RESPONSE,E8a,3,Participar
13850,ESS_R01_2002_CAT_ES_159,ESS_R01_2002,E,RESPONSE,E8a,4,Donar diners
13851,ESS_R01_2002_CAT_ES_159,ESS_R01_2002,E,RESPONSE,E8a,5,He realitzat treball voluntari
13852,ESS_R01_2002_CAT_ES_159,ESS_R01_2002,E,RESPONSE,E8a,888,(No ho sap)
13853,ESS_R01_2002_CAT_ES_160,ESS_R01_2002,E,REQUEST,E9a,,un partit polític?
13854,ESS_R01_2002_CAT_ES_160,ESS_R01_2002,E,RESPONSE,E9a,1,Cap
13855,ESS_R01_2002_CAT_ES_160,ESS_R01_2002,E,RESPONSE,E9a,2,Membre
13856,ESS_R01_2002_CAT_ES_160,ESS_R01_2002,E,RESPONSE,E9a,3,Participar
13857,ESS_R01_2002_CAT_ES_160,ESS_R01_2002,E,RESPONSE,E9a,4,Donar diners
13858,ESS_R01_2002_CAT_ES_160,ESS_R01_2002,E,RESPONSE,E9a,5,He realitzat treball voluntari
13859,ESS_R01_2002_CAT_ES_160,ESS_R01_2002,E,RESPONSE,E9a,888,(No ho sap)
13860,ESS_R01_2002_CAT_ES_161,ESS_R01_2002,E,REQUEST,E10a,,"una associació científica, educativa, de professors, o de pares d'alumnes?"
13861,ESS_R01_2002_CAT_ES_161,ESS_R01_2002,E,RESPONSE,E10a,1,Cap
13862,ESS_R01_2002_CAT_ES_161,ESS_R01_2002,E,RESPONSE,E10a,2,Membre
13863,ESS_R01_2002_CAT_ES_161,ESS_R01_2002,E,RESPONSE,E10a,3,Participar
13864,ESS_R01_2002_CAT_ES_161,ESS_R01_2002,E,RESPONSE,E10a,4,Donar diners
13865,ESS_R01_2002_CAT_ES_161,ESS_R01_2002,E,RESPONSE,E10a,5,He realitzat treball voluntari
13866,ESS_R01_2002_CAT_ES_161,ESS_R01_2002,E,RESPONSE,E10a,888,(No ho sap)
13867,ESS_R01_2002_CAT_ES_162,ESS_R01_2002,E,REQUEST,E11a,,"un club social de joves, de jubilats o de gent gran, de dones, o una societat d'amics?"
13868,ESS_R01_2002_CAT_ES_162,ESS_R01_2002,E,RESPONSE,E11a,1,Cap
13869,ESS_R01_2002_CAT_ES_162,ESS_R01_2002,E,RESPONSE,E11a,2,Membre
13870,ESS_R01_2002_CAT_ES_162,ESS_R01_2002,E,RESPONSE,E11a,3,Participar
13871,ESS_R01_2002_CAT_ES_162,ESS_R01_2002,E,RESPONSE,E11a,4,Donar diners
13872,ESS_R01_2002_CAT_ES_162,ESS_R01_2002,E,RESPONSE,E11a,5,He realitzat treball voluntari
13873,ESS_R01_2002_CAT_ES_162,ESS_R01_2002,E,RESPONSE,E11a,888,(No ho sap)
13874,ESS_R01_2002_CAT_ES_163,ESS_R01_2002,E,REQUEST,E12a,,qualsevol altra organització de caràcter voluntari semblant a les que acabo d'esmentar?
13875,ESS_R01_2002_CAT_ES_163,ESS_R01_2002,E,RESPONSE,E12a,1,Cap
13876,ESS_R01_2002_CAT_ES_163,ESS_R01_2002,E,RESPONSE,E12a,2,Membre
13877,ESS_R01_2002_CAT_ES_163,ESS_R01_2002,E,RESPONSE,E12a,3,Participar
13878,ESS_R01_2002_CAT_ES_163,ESS_R01_2002,E,RESPONSE,E12a,4,Donar diners
13879,ESS_R01_2002_CAT_ES_163,ESS_R01_2002,E,RESPONSE,E12a,5,He realitzat treball voluntari
13880,ESS_R01_2002_CAT_ES_163,ESS_R01_2002,E,RESPONSE,E12a,888,(No ho sap)
13881,ESS_R01_2002_CAT_ES_164,ESS_R01_2002,E,REQUEST,E1b,,Per a cada organització mencionada a A preguntar: Té amics propers dins d'aquesta organització?
13882,ESS_R01_2002_CAT_ES_164,ESS_R01_2002,E,REQUEST,E1b,,un club esportiu o un associació d'activitats d'esbarjo a l'aire lliure?
13883,ESS_R01_2002_CAT_ES_164,ESS_R01_2002,E,RESPONSE,E1b,1,SI
13884,ESS_R01_2002_CAT_ES_164,ESS_R01_2002,E,RESPONSE,E1b,2,NO
13885,ESS_R01_2002_CAT_ES_164,ESS_R01_2002,E,RESPONSE,E1b,888,(No ho sap)
13886,ESS_R01_2002_CAT_ES_165,ESS_R01_2002,E,REQUEST,E2b,,una associació amb finalitats culturals o d'oci?
13887,ESS_R01_2002_CAT_ES_165,ESS_R01_2002,E,RESPONSE,E2b,1,SI
13888,ESS_R01_2002_CAT_ES_165,ESS_R01_2002,E,RESPONSE,E2b,2,NO
13889,ESS_R01_2002_CAT_ES_165,ESS_R01_2002,E,RESPONSE,E2b,888,(No ho sap)
13890,ESS_R01_2002_CAT_ES_166,ESS_R01_2002,E,REQUEST,E3b,,un sindicat?
13891,ESS_R01_2002_CAT_ES_166,ESS_R01_2002,E,RESPONSE,E3b,1,SI
13892,ESS_R01_2002_CAT_ES_166,ESS_R01_2002,E,RESPONSE,E3b,2,NO
13893,ESS_R01_2002_CAT_ES_166,ESS_R01_2002,E,RESPONSE,E3b,888,(No ho sap)
13894,ESS_R01_2002_CAT_ES_167,ESS_R01_2002,E,REQUEST,E4b,,"una organització empresarial, professional o agrícola?"
13895,ESS_R01_2002_CAT_ES_167,ESS_R01_2002,E,RESPONSE,E4b,1,SI
13896,ESS_R01_2002_CAT_ES_167,ESS_R01_2002,E,RESPONSE,E4b,2,NO
13897,ESS_R01_2002_CAT_ES_167,ESS_R01_2002,E,RESPONSE,E4b,888,(No ho sap)
13898,ESS_R01_2002_CAT_ES_168,ESS_R01_2002,E,REQUEST,E5b,,una associació de consumidors o d'automobilistes?
13899,ESS_R01_2002_CAT_ES_168,ESS_R01_2002,E,RESPONSE,E5b,1,SI
13900,ESS_R01_2002_CAT_ES_168,ESS_R01_2002,E,RESPONSE,E5b,2,NO
13901,ESS_R01_2002_CAT_ES_168,ESS_R01_2002,E,RESPONSE,E5b,888,(No ho sap)
13902,ESS_R01_2002_CAT_ES_169,ESS_R01_2002,E,REQUEST,E6b,,"una organització d'ajut humanitari, de drets humans, de minories socials o d'immigrants?"
13903,ESS_R01_2002_CAT_ES_169,ESS_R01_2002,E,RESPONSE,E6b,1,SI
13904,ESS_R01_2002_CAT_ES_169,ESS_R01_2002,E,RESPONSE,E6b,2,NO
13905,ESS_R01_2002_CAT_ES_169,ESS_R01_2002,E,RESPONSE,E6b,888,(No ho sap)
13906,ESS_R01_2002_CAT_ES_170,ESS_R01_2002,E,REQUEST,E7b,,"una associació ecologista, pacifista o de defensa dels animals?"
13907,ESS_R01_2002_CAT_ES_170,ESS_R01_2002,E,RESPONSE,E7b,1,SI
13908,ESS_R01_2002_CAT_ES_170,ESS_R01_2002,E,RESPONSE,E7b,2,NO
13909,ESS_R01_2002_CAT_ES_170,ESS_R01_2002,E,RESPONSE,E7b,888,(No ho sap)
13910,ESS_R01_2002_CAT_ES_171,ESS_R01_2002,E,REQUEST,E8b,,un grup parroquial o altra organització de caràcter religiós?
13911,ESS_R01_2002_CAT_ES_171,ESS_R01_2002,E,RESPONSE,E8b,1,SI
13912,ESS_R01_2002_CAT_ES_171,ESS_R01_2002,E,RESPONSE,E8b,2,NO
13913,ESS_R01_2002_CAT_ES_171,ESS_R01_2002,E,RESPONSE,E8b,888,(No ho sap)
13914,ESS_R01_2002_CAT_ES_172,ESS_R01_2002,E,REQUEST,E9b,,un partit polític?
13915,ESS_R01_2002_CAT_ES_172,ESS_R01_2002,E,RESPONSE,E9b,1,SI
13916,ESS_R01_2002_CAT_ES_172,ESS_R01_2002,E,RESPONSE,E9b,2,NO
13917,ESS_R01_2002_CAT_ES_172,ESS_R01_2002,E,RESPONSE,E9b,888,(No ho sap)
13918,ESS_R01_2002_CAT_ES_173,ESS_R01_2002,E,REQUEST,E10b,,"una associació científica, educativa, de professors, o de pares d'alumnes?"
13919,ESS_R01_2002_CAT_ES_173,ESS_R01_2002,E,RESPONSE,E10b,1,SI
13920,ESS_R01_2002_CAT_ES_173,ESS_R01_2002,E,RESPONSE,E10b,2,NO
13921,ESS_R01_2002_CAT_ES_173,ESS_R01_2002,E,RESPONSE,E10b,888,(No ho sap)
13922,ESS_R01_2002_CAT_ES_174,ESS_R01_2002,E,REQUEST,E11b,,"un club social de joves, de jubilats o de gent gran, de dones, o una societat d'amics?"
13923,ESS_R01_2002_CAT_ES_174,ESS_R01_2002,E,RESPONSE,E11b,1,SI
13924,ESS_R01_2002_CAT_ES_174,ESS_R01_2002,E,RESPONSE,E11b,2,NO
13925,ESS_R01_2002_CAT_ES_174,ESS_R01_2002,E,RESPONSE,E11b,888,(No ho sap)
13926,ESS_R01_2002_CAT_ES_175,ESS_R01_2002,E,REQUEST,E12b,,qualsevol altra organització de caràcter voluntari semblant a les que acabo d'esmentar?
13927,ESS_R01_2002_CAT_ES_175,ESS_R01_2002,E,RESPONSE,E12b,1,SI
13928,ESS_R01_2002_CAT_ES_175,ESS_R01_2002,E,RESPONSE,E12b,2,NO
13929,ESS_R01_2002_CAT_ES_175,ESS_R01_2002,E,RESPONSE,E12b,888,(No ho sap)
13930,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,INSTRUCTION,E13,,LLEGIR EN VEU ALTA.
13931,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,INSTRUCTION,E13,,MOSTRAR TARGETA 44
13932,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,REQUEST,E13,,"Utilitzant ara aquesta targeta, em podria dir com és d'important cadascun d'aquests aspectes en la seva vida?"
13933,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,REQUEST,E13,,En primer lloc...
13934,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,REQUEST,E13,,...la família
13935,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,1,OO Gens important
13936,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,2,1
13937,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,3,2
13938,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,4,3
13939,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,5,4
13940,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,6,5
13941,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,7,6
13942,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,8,7
13943,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,9,8
13944,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,10,9
13945,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,11, Molt important
13946,ESS_R01_2002_CAT_ES_176,ESS_R01_2002,E,RESPONSE,E13,888,(No ho sap)
13947,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,REQUEST,E14,,...els amics
13948,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,1,OO Gens important
13949,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,2,1
13950,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,3,2
13951,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,4,3
13952,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,5,4
13953,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,6,5
13954,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,7,6
13955,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,8,7
13956,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,9,8
13957,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,10,9
13958,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,11, Molt important
13959,ESS_R01_2002_CAT_ES_177,ESS_R01_2002,E,RESPONSE,E14,888,(No ho sap)
13960,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,REQUEST,E15,,...el temps lliure
13961,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,1,OO Gens important
13962,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,2,1
13963,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,3,2
13964,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,4,3
13965,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,5,4
13966,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,6,5
13967,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,7,6
13968,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,8,7
13969,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,9,8
13970,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,10,9
13971,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,11, Molt important
13972,ESS_R01_2002_CAT_ES_178,ESS_R01_2002,E,RESPONSE,E15,888,(No ho sap)
13973,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,REQUEST,E16,,...la política
13974,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,1,OO Gens important
13975,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,2,1
13976,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,3,2
13977,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,4,3
13978,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,5,4
13979,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,6,5
13980,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,7,6
13981,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,8,7
13982,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,9,8
13983,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,10,9
13984,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,11, Molt important
13985,ESS_R01_2002_CAT_ES_179,ESS_R01_2002,E,RESPONSE,E16,888,(No ho sap)
13986,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,REQUEST,E17,,...la feina
13987,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,1,OO Gens important
13988,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,2,1
13989,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,3,2
13990,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,4,3
13991,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,5,4
13992,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,6,5
13993,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,7,6
13994,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,8,7
13995,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,9,8
13996,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,10,9
13997,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,11, Molt important
13998,ESS_R01_2002_CAT_ES_180,ESS_R01_2002,E,RESPONSE,E17,888,(No ho sap)
13999,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,REQUEST,E18,,...la religió
14000,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,1,OO Gens important
14001,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,2,1
14002,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,3,2
14003,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,4,3
14004,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,5,4
14005,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,6,5
14006,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,7,6
14007,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,8,7
14008,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,9,8
14009,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,10,9
14010,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,11, Molt important
14011,ESS_R01_2002_CAT_ES_181,ESS_R01_2002,E,RESPONSE,E18,888,(No ho sap)
14012,ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,REQUEST,E19,,...les associacions voluntàries
14013,ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,1,OO Gens important
14014,ESS_R01_2002_CAT_ES_182,ESS_R01_2002,E,RESPONSE,E19,2,1
