survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R04_2008_CAT_ES_287,ESS_R04_2008,SUPP_B,RESPONSE,B5,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,REQUEST,B6,,...la policia
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,0.0,No hi confio en absolut
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,1.0,1
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,2.0,2
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,3.0,3
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,4.0,4
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,5.0,5
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,6.0,6
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,7.0,7
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,8.0,8
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,9.0,9
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,10.0, Hi confio plenament
ESS_R04_2008_CAT_ES_288,ESS_R04_2008,SUPP_B,RESPONSE,B6,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_289,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Per ajudar-nos a millorar les preguntes d'aquest qüestionari en futures ocasions, li farem unes últimes preguntes sobre vàries qüestions similars a les que ja han aparegut en el qüestionari que acaba de respondre."
ESS_R04_2008_CAT_ES_289,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF1,,"Si us plau, no intenti recordar el que va respondre en les preguntes similars que ja li hem fet i consideri les següents com si fossin preguntes totalment noves."
ESS_R04_2008_CAT_ES_289,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R04_2008_CAT_ES_289,ESS_R04_2008,SUPP_HF,REQUEST,HF1,,"Si us plau, doni'm la seva resposta en hores i minuts."
ESS_R04_2008_CAT_ES_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,,HORES: I MINUTS:
ESS_R04_2008_CAT_ES_289,ESS_R04_2008,SUPP_HF,RESPONSE,HF1,888,(No ho sap)
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,Creu que el govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos?
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,REQUEST,HF10,,"Si us plau, triï la seva resposta d'aquesta targeta."
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,0.0,Per descomptat que ho hauria de fer
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,1.0,Probablement ho hauria de fer
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,2.0,No tinc una opinió al respecte
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,3.0,Probablement no ho hauria de fer
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,4.0,Per descomptat que no ho hauria de fer
ESS_R04_2008_CAT_ES_290,ESS_R04_2008,SUPP_HF,RESPONSE,HF10,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,Creu que els gais i les lesbianes haurien de tenir llibertat per viure com vulguin?
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,REQUEST,HF11,,"Si us plau, triï la seva resposta d'aquesta targeta."
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,0.0,Per descomptat que l'haurien de tenir
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,1.0,Probablement l'haurien de tenir
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,2.0,No tinc una opinió al respecte
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,3.0,Probablement no l'haurien de tenir
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,4.0,Per descomptat que no l'haurien de tenir
ESS_R04_2008_CAT_ES_291,ESS_R04_2008,SUPP_HF,RESPONSE,HF11,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_292,ESS_R04_2008,SUPP_HF,REQUEST,HF12,,I creu que el govern hauria de garantir que tots els grups socials són tractats de forma igualitària?
ESS_R04_2008_CAT_ES_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,0.0,Per descomptat que ho hauria de fer
ESS_R04_2008_CAT_ES_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,1.0,Probablement ho hauria de fer
ESS_R04_2008_CAT_ES_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,2.0,No tinc una opinió al respecte
ESS_R04_2008_CAT_ES_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,3.0,Probablement no ho hauria de fer
ESS_R04_2008_CAT_ES_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,4.0,Per descomptat que no ho hauria de fer
ESS_R04_2008_CAT_ES_292,ESS_R04_2008,SUPP_HF,RESPONSE,HF12,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,"Per ajudar-nos a millorar les preguntes d'aquest qüestionari en futures ocasions, li farem unes últimes preguntes sobre vàries qüestions similars a les que ja han aparegut en el qüestionari que acaba de respondre."
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF13,,"Si us plau, no intenti recordar el que va respondre en les preguntes similars que ja li hem fet i consideri les següents com si fossin preguntes totalment noves."
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,REQUEST,HF13,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,0.0,Gens
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,1.0,Molt poc
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,2.0,Poc
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,3.0,Una mica
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,4.0,Bastant
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,5.0,Molt
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,6.0,Moltíssim
ESS_R04_2008_CAT_ES_293,ESS_R04_2008,SUPP_HF,RESPONSE,HF13,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,REQUEST,HF14,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF14,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,0.0,Gens
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,1.0,Molt poc
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,2.0,Poc
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,3.0,Una mica
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,4.0,Bastant
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,5.0,Molt
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,6.0,Moltíssim
ESS_R04_2008_CAT_ES_294,ESS_R04_2008,SUPP_HF,RESPONSE,HF14,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,REQUEST,HF15,,"En un dia feiner, quant de temps passa normalment llegint el diari?"
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,INSTRUCTION,HF15,,Utilitzi la mateixa targeta.
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,0.0,Gens
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,1.0,Molt poc
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,2.0,Poc
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,3.0,Una mica
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,4.0,Bastant
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,5.0,Molt
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,6.0,Moltíssim
ESS_R04_2008_CAT_ES_295,ESS_R04_2008,SUPP_HF,RESPONSE,HF15,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF16,,Ara m'agradaria fer-li algunes preguntes sobre política i el govern.
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"Utilitzant aquesta targeta, digui'm, si us plau, amb una puntuació del 0 al 5, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,"El 0 vol dir que no confia en absolut en una institució, i el 5 vol dir que hi confia plenament."
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,REQUEST,HF16,,En primer lloc... ...el Parlament espanyol
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,0.0,No hi confio en absolut
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,5.0, Hi confio plenament
ESS_R04_2008_CAT_ES_296,ESS_R04_2008,SUPP_HF,RESPONSE,HF16,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,REQUEST,HF17,,...el sistema judicial
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,0.0,No hi confio en absolut
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,5.0, Hi confio plenament
ESS_R04_2008_CAT_ES_297,ESS_R04_2008,SUPP_HF,RESPONSE,HF17,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,REQUEST,HF18,,...la policia
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,0.0,No hi confio en absolut
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,5.0, Hi confio plenament
ESS_R04_2008_CAT_ES_298,ESS_R04_2008,SUPP_HF,RESPONSE,HF18,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,Ara digui'm si us plau en quina mesura està d'acord o en desacord amb cadascuna de les afirmacions següents.
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,REQUEST,HF19,,"En general, estic satisfet amb la situació econòmica actual a Espanya"
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,0.0,Molt d'acord
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,1.0,D'acord
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,2.0,Ni d'acord ni en desacord
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,3.0,En desacord
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,4.0,Molt en desacord
ESS_R04_2008_CAT_ES_299,ESS_R04_2008,SUPP_HF,RESPONSE,HF19,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_300,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
ESS_R04_2008_CAT_ES_300,ESS_R04_2008,SUPP_HF,REQUEST,HF2,,"Si us plau, doni'm la seva resposta en hores i minuts."
ESS_R04_2008_CAT_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,,HORES: I MINUTS:
ESS_R04_2008_CAT_ES_300,ESS_R04_2008,SUPP_HF,RESPONSE,HF2,888,(No ho sap)
ESS_R04_2008_CAT_ES_301,ESS_R04_2008,SUPP_HF,REQUEST,HF20,,Estic satisfet amb la manera en què el govern està fent la seva feina
ESS_R04_2008_CAT_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,0.0,Molt d'acord
ESS_R04_2008_CAT_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,1.0,D'acord
ESS_R04_2008_CAT_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,2.0,Ni d'acord ni en desacord
ESS_R04_2008_CAT_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,3.0,En desacord
ESS_R04_2008_CAT_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,4.0,Molt en desacord
ESS_R04_2008_CAT_ES_301,ESS_R04_2008,SUPP_HF,RESPONSE,HF20,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_302,ESS_R04_2008,SUPP_HF,REQUEST,HF21,,"En general, estic satisfet amb el funcionament de la democràcia a Espanya"
ESS_R04_2008_CAT_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,0.0,Molt d'acord
ESS_R04_2008_CAT_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,1.0,D'acord
ESS_R04_2008_CAT_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,2.0,Ni d'acord ni en desacord
ESS_R04_2008_CAT_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,3.0,En desacord
ESS_R04_2008_CAT_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,4.0,Molt en desacord
ESS_R04_2008_CAT_ES_302,ESS_R04_2008,SUPP_HF,RESPONSE,HF21,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF22,,En política a vegades es parla d'“esquerra” i de “dreta”.
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,REQUEST,HF22,,"Utilitzant aquesta targeta, on es col·locaria vostè en aquesta escala?"
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,0.0,Extrema esquerra
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,1.0,1
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,2.0,2
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,3.0,3
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,4.0,4
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,5.0,5
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,6.0,6
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,7.0,7
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,8.0,8
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,9.0,9
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,10.0, Extrema dreta
ESS_R04_2008_CAT_ES_303,ESS_R04_2008,SUPP_HF,RESPONSE,HF22,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,REQUEST,HF23,,"Utilitzant aquesta targeta, a on situaria el partit que més li agrada?"
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,0.0,Extrema esquerra
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,1.0,1
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,2.0,2
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,3.0,3
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,4.0,4
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,5.0,5
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,6.0,6
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,7.0,7
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,8.0,8
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,9.0,9
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,10.0, Extrema dreta
ESS_R04_2008_CAT_ES_304,ESS_R04_2008,SUPP_HF,RESPONSE,HF23,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,REQUEST,HF24,,"Utilitzant la mateixa targeta, a on situaria el partit que menys li agrada?"
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,0.0,Extrema esquerra
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,1.0,1
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,2.0,2
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,3.0,3
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,4.0,4
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,5.0,5
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,6.0,6
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,7.0,7
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,8.0,8
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,9.0,9
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,10.0, Extrema dreta
ESS_R04_2008_CAT_ES_305,ESS_R04_2008,SUPP_HF,RESPONSE,HF24,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"Per ajudar-nos a millorar les preguntes d'aquest qüestionari en futures ocasions, li farem unes últimes preguntes sobre vàries qüestions similars a les que ja han aparegut en el qüestionari que acaba de respondre."
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF25,,"Si us plau, no intenti recordar el que va respondre en les preguntes similars que ja li hem fet i consideri les següents com si fossin preguntes totalment noves."
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Utilitzant aquesta targeta, diria vostè que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,REQUEST,HF25,,"Si us plau, col·loqui's en una escala del 0 al 10, on el 0 vol dir que “un mai no és prou prudent” i el 5 vol dir que es “pot confiar en la majoria de la gent”."
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,0.0,Un mai no és prou prudent
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,1.0,1
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,2.0,2
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,3.0,3
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,4.0,4
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,5.0, Es pot confiar en la majoria de la gent
ESS_R04_2008_CAT_ES_306,ESS_R04_2008,SUPP_HF,RESPONSE,HF25,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,REQUEST,HF26,,"Utilitzant aquesta targeta, pensa que la majoria de la gent intentaria aprofitar-se de vostè si tingués l'ocasió, o que seria honrada amb vostè?"
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,0.0,La majoria de la gent intentaria aprofitar-se de mi
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,1.0,1
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,2.0,2
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,3.0,3
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,4.0,4
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,5.0, La majoria de la gent seria honrada amb mi
ESS_R04_2008_CAT_ES_307,ESS_R04_2008,SUPP_HF,RESPONSE,HF26,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,REQUEST,HF27,,"Utilitzant aquesta targeta, diria vostè que la majoria de la gent mereix la seva confiança o que només molt pocs mereixen la seva confiança?"
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,0.0,Molt pocs mereixen la meva confiança
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,1.0,1
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,2.0,2
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,3.0,3
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,4.0,4
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,5.0, La majoria de la gent mereix la meva confiança
ESS_R04_2008_CAT_ES_308,ESS_R04_2008,SUPP_HF,RESPONSE,HF27,888.0,(No ho sap)
ESS_R04_2008_CAT_ES_309,ESS_R04_2008,SUPP_HF,INTRODUCTION,HF28,,Ara m'agradaria fer-li algunes preguntes sobre política i el govern.
ESS_R04_2008_CAT_ES_309,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Si us plau, digui'm amb una puntuació del 0 al 10, quant confia vostè personalment en el Parlament espanyol."
ESS_R04_2008_CAT_ES_309,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Si us plau, digui'm amb una puntuació del 0 al 10, quant confia vostè personalment en el Parlament espanyol."
ESS_R04_2008_CAT_ES_309,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,Si no hi confia en absolut doni una puntuació de 0.
ESS_R04_2008_CAT_ES_309,ESS_R04_2008,SUPP_HF,REQUEST,HF28,,"Si hi confia plenament doni una puntuació de 10, en qualsevol altre cas doni un número entremig."
ESS_R04_2008_CAT_ES_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,1,(Escriure)
ESS_R04_2008_CAT_ES_309,ESS_R04_2008,SUPP_HF,RESPONSE,HF28,888,(No ho sap)
ESS_R04_2008_CAT_ES_310,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Si us plau, digui'm amb una puntuació del 0 al 10, quant confia vostè personalment en el sistema judicial."
ESS_R04_2008_CAT_ES_310,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,Si no hi confia en absolut doni una puntuació de 0.
ESS_R04_2008_CAT_ES_310,ESS_R04_2008,SUPP_HF,REQUEST,HF29,,"Si hi confia plenament doni una puntuació de 10, en qualsevol altre cas doni un número entremig."
ESS_R04_2008_CAT_ES_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,1,(Escriure)
ESS_R04_2008_CAT_ES_310,ESS_R04_2008,SUPP_HF,RESPONSE,HF29,888,(No ho sap)
ESS_R04_2008_CAT_ES_311,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,"En un dia feiner, quant de temps passa normalment llegint el diari?"
ESS_R04_2008_CAT_ES_311,ESS_R04_2008,SUPP_HF,REQUEST,HF3,,"Si us plau, doni'm la seva resposta en hores i minuts."
ESS_R04_2008_CAT_ES_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,,HORES: I MINUTS:
ESS_R04_2008_CAT_ES_311,ESS_R04_2008,SUPP_HF,RESPONSE,HF3,888,(No ho sap)
ESS_R04_2008_CAT_ES_312,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Si us plau, digui'm amb una puntuació del 0 al 10, quant confia vostè personalment en la policia."
ESS_R04_2008_CAT_ES_312,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,Si no hi confia en absolut doni una puntuació de 0.
ESS_R04_2008_CAT_ES_312,ESS_R04_2008,SUPP_HF,REQUEST,HF30,,"Si hi confia plenament doni una puntuació de 10, en qualsevol altre cas doni un número entremig."
ESS_R04_2008_CAT_ES_312,ESS_R04_2008,SUPP_HF,RESPONSE,HF30,1,(Escriure)
