survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,REQUEST,I11,,"En general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,INSTRUCTION,I11,,Utilitzi aquesta targeta.
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,0.0,Completament insatisfet
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,1.0,1
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,2.0,2
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,3.0,3
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,4.0,4
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,5.0,Ni satisfet ni insatisfet
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,6.0,6
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,7.0,7
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,8.0,8
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,9.0,9
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,10.0,Completament satisfet
ESS_R02_2004_CAT_ES_252,ESS_R02_2004,SUPP_I,RESPONSE,I11,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,REQUEST,I12,,"Ara pensant en el govern espanyol, en quina mesura està satisfet amb la manera com està fent la seva feina?"
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,INSTRUCTION,I12,,Continuï utilitzant la mateixa targeta.
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,0.0,Completament insatisfet
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,1.0,1
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,2.0,2
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,3.0,3
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,4.0,4
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,5.0,Ni satisfet ni insatisfet
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,6.0,6
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,7.0,7
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,8.0,8
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,9.0,9
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,10.0,Completament satisfet
ESS_R02_2004_CAT_ES_253,ESS_R02_2004,SUPP_I,RESPONSE,I12,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,REQUEST,I13,,"I, en conjunt, en quina mesura està satisfet amb el funcionament de la democràcia a Espanya?"
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,INSTRUCTION,I13,,Continuï utilitzant la mateixa targeta.
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0,Completament insatisfet
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,1
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,2
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,3
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,4
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0,Ni satisfet ni insatisfet
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,6
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,7
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,8
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,9
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0,Completament satisfet
ESS_R02_2004_CAT_ES_254,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_255,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Ara m'agradaria que parléssim de les tasques de la llar que apareixen en aquesta targeta.
ESS_R02_2004_CAT_ES_255,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Per tasques de la llar entenem coses que es fan a la casa com: cuinar, fregar els plats, netejar, ocupar-se de la roba, fer la compra i el manteniment de la casa;però no ens referim a la cura dels nens ni a les activitats del temps lliure."
ESS_R02_2004_CAT_ES_255,ESS_R02_2004,SUPP_I,REQUEST,I15,,"En un dia normal entre setmana, quantes hores, aproximadament, dediquen en total els membres de la seva llar a fer aquestes tasques?"
ESS_R02_2004_CAT_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I15,1,(ANOTAR'L)
ESS_R02_2004_CAT_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(No ho sap)
ESS_R02_2004_CAT_ES_256,ESS_R02_2004,SUPP_I,REQUEST,I16,,I de totes aquest temps quin percentage hi dedica vostè personalment?
ESS_R02_2004_CAT_ES_256,ESS_R02_2004,SUPP_I,RESPONSE,I16,1,(ANOTAR'L)
ESS_R02_2004_CAT_ES_256,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(No ho sap)
ESS_R02_2004_CAT_ES_257,ESS_R02_2004,SUPP_I,REQUEST,I17,,I de tot aquest temps quin percentatge hi dedica el seu marit/dona/parella?
ESS_R02_2004_CAT_ES_257,ESS_R02_2004,SUPP_I,RESPONSE,I17,1,(ANOTAR'L)
ESS_R02_2004_CAT_ES_257,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(No ho sap)
ESS_R02_2004_CAT_ES_258,ESS_R02_2004,SUPP_I,INTRODUCTION,I19,,A continuació unes preguntes sobre la seva feina actual.
ESS_R02_2004_CAT_ES_258,ESS_R02_2004,SUPP_I,REQUEST,I19,,Diria vostè que la seva feina és variada?
ESS_R02_2004_CAT_ES_258,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0," gens variada,"
ESS_R02_2004_CAT_ES_258,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0, lleugerament variada
ESS_R02_2004_CAT_ES_258,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0, bastant variada
ESS_R02_2004_CAT_ES_258,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0, molt variada
ESS_R02_2004_CAT_ES_258,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_259,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,Ara m'agradaria que parléssim de les tasques de la llar que apareixen en aquesta targeta.
ESS_R02_2004_CAT_ES_259,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Per tasques de la llar entenem coses que es fan a la casa com: cuinar, fregar els plats, netejar, ocupar-se de la roba, fer la compra i el manteniment de la casa;però no ens referim a la cura dels nens ni a les activitats del temps lliure."
ESS_R02_2004_CAT_ES_259,ESS_R02_2004,SUPP_I,REQUEST,I2,,"En un dia normal entre setmana, quantes hores, aproximadament, dediquen en total els membres de la seva llar a fer aquestes tasques?"
ESS_R02_2004_CAT_ES_259,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,(ANOTAR'L)
ESS_R02_2004_CAT_ES_259,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(No ho sap)
ESS_R02_2004_CAT_ES_260,ESS_R02_2004,SUPP_I,REQUEST,I20,,"I, diria vostè que la seva feina és estable?"
ESS_R02_2004_CAT_ES_260,ESS_R02_2004,SUPP_I,RESPONSE,I20,1.0, gens estable
ESS_R02_2004_CAT_ES_260,ESS_R02_2004,SUPP_I,RESPONSE,I20,2.0, lleugerament estable
ESS_R02_2004_CAT_ES_260,ESS_R02_2004,SUPP_I,RESPONSE,I20,3.0, bastant estable
ESS_R02_2004_CAT_ES_260,ESS_R02_2004,SUPP_I,RESPONSE,I20,4.0, molt estable
ESS_R02_2004_CAT_ES_260,ESS_R02_2004,SUPP_I,RESPONSE,I20,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_261,ESS_R02_2004,SUPP_I,REQUEST,I21,,"I, la seva feina posa en perill la seva salut i la seva seguretat?"
ESS_R02_2004_CAT_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I21,1.0, no les posa en perill en absolut
ESS_R02_2004_CAT_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I21,2.0, les posa lleugerament en perill
ESS_R02_2004_CAT_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I21,3.0, les posa bastant en perill
ESS_R02_2004_CAT_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I21,4.0, les posa greument en perill
ESS_R02_2004_CAT_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I21,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,INTRODUCTION,I22,,"Si hagués d'elegir entre les següents alternatives, quina d'elles preferiria?"
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,REQUEST,I22,,"Si us plau, indiqui en quina mesura la seva opinió s'apropa a les frases que apareixen en aquesta targeta escollint un número entre l'1 i el 5."
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I22,1.0,Una dona hauria d'estar disposada a reduir la seva jornada laboral pel bé de la seva família
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I22,2.0,2
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I22,3.0,3
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I22,4.0,4
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I22,5.0,Una dona no hauria d'haver de reduir la seva jornada laboral pel bé de la seva família
ESS_R02_2004_CAT_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I22,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,INTRODUCTION,I23,,"Si hagués d'elegir entre les següents alternatives, quina d'elles preferiria?"
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,REQUEST,I23,,"Si us plau, indiqui en quina mesura la seva opinió s'apropa a les frases que apareixen en aquesta targeta escollint un número entre l'1 i el 5."
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I23,1.0,Els homes haurien d'assumir les mateixes responsabilitats que les dones en les tasques de la casa i amb els fills
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I23,2.0,2
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I23,3.0,3
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I23,4.0,4
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I23,5.0,Les dones haurien d'assumir un major grau de responsabilitat que els homes en les tasques de la casa i amb els fills
ESS_R02_2004_CAT_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I23,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,INTRODUCTION,I24,,"Si hagués d'elegir entre les següents alternatives, quina d'elles preferiria?"
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,REQUEST,I24,,"Si us plau, indiqui en quina mesura la seva opinió s'apropa a les frases que apareixen en aquesta targeta escollint un número entre l'1 i el 5."
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I24,1.0,"Quan el treball escasseja, els homes haurien de tenir prioritat davant de les dones per a obtenir un lloc de treball"
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I24,2.0,2
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I24,3.0,3
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I24,4.0,4
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I24,5.0,"Quan el treball escasseja, les dones haurien de tenir el mateix dret que els homes per a obtenir un lloc de treball"
ESS_R02_2004_CAT_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I24,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,REQUEST,I25,,"Utilitzant aquesta targeta, digui'm, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,REQUEST,I25,,"El 0 vol dir que no confia en absolut en una institució, i el 10 vol dir que hi confia plenament."
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,REQUEST,I25,,En primer lloc el parlament espanyol
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,0.0,no hi confio absolut
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,1.0,1
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,2.0,2
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,3.0,3
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,4.0,4
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,5.0,5
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,6.0,6
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,7.0,7
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,8.0,8
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,9.0,9
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,10.0, hi confio plenament
ESS_R02_2004_CAT_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I25,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,REQUEST,I26,,el sistema judicial
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,0.0,no hi confio absolut
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,1.0,1
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,2.0,2
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,3.0,3
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,4.0,4
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,5.0,5
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,6.0,6
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,7.0,7
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,8.0,8
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,9.0,9
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,10.0, hi confio plenament
ESS_R02_2004_CAT_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I26,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,REQUEST,I27,,els politics
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,0.0,no hi confio absolut
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,1.0,1
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,2.0,2
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,3.0,3
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,4.0,4
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,5.0,5
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,6.0,6
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,7.0,7
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,8.0,8
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,9.0,9
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,10.0, hi confio plenament
ESS_R02_2004_CAT_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I27,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,REQUEST,I28,,"Utilitzant aquesta targeta, si us plau, digui'm en quina mesura està vostè d'acord o en desacord amb cadascuna d'aquestes afirmacions sobre el col·lectiu mèdic."
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,REQUEST,I28,,"En general, els metges no diuen tota la veritat als seus pacients"
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I28,1.0, Molt d'acord
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I28,2.0, D'acord
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I28,3.0, Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I28,4.0, En desacord
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I28,5.0, Molt en desacord
ESS_R02_2004_CAT_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I28,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_269,ESS_R02_2004,SUPP_I,REQUEST,I29,,"En general, els metges de capçalera o de família tracten els seus pacients sense superioritat"
ESS_R02_2004_CAT_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I29,1.0, Molt d'acord
ESS_R02_2004_CAT_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I29,2.0, D'acord
ESS_R02_2004_CAT_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I29,3.0, Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I29,4.0, En desacord
ESS_R02_2004_CAT_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I29,5.0, Molt en desacord
ESS_R02_2004_CAT_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I29,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_270,ESS_R02_2004,SUPP_I,REQUEST,I3,,"I, de tot aquest temps, quantes hi dedica vostè personalment?"
ESS_R02_2004_CAT_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I3,1,(ANOTAR'L)
ESS_R02_2004_CAT_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I3,888,(No ho sap)
ESS_R02_2004_CAT_ES_271,ESS_R02_2004,SUPP_I,REQUEST,I30,,"En general, abans de que els metges decideixin sobre un tractament, ho consulten amb el pacient"
ESS_R02_2004_CAT_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I30,1.0, Molt d'acord
ESS_R02_2004_CAT_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I30,2.0, D'acord
ESS_R02_2004_CAT_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I30,3.0, Ni d'acord ni en desacord
ESS_R02_2004_CAT_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I30,4.0, En desacord
ESS_R02_2004_CAT_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I30,5.0, Molt en desacord
ESS_R02_2004_CAT_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I30,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,REQUEST,I32,,"Si us plau, digui'm, en una escala de 0 a 10, en quina mesura la seva feina és variada."
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,REQUEST,I32,,"0 significa que no és gens variada, i 10 significa que és molt variada."
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,INSTRUCTION,I32,,Utilitzi aquesta targeta per a respondre.
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,0.0,Gens variada
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,1.0,1
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,2.0,2
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,3.0,3
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,4.0,4
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,5.0,5
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,6.0,6
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,7.0,7
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,8.0,8
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,9.0,9
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,10.0, Molt variada
ESS_R02_2004_CAT_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I32,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,REQUEST,I33,,"Ara, si us plau, digui'm, en una escala de 0 a 10, en quina mesura la seva feina és estable."
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,REQUEST,I33,,"0 significa que no és gens estable, i 10 significa que és molt estable."
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,INSTRUCTION,I33,,Utilitzi aquesta targeta per a respondre.
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,0.0,Gens establre
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,1.0,1
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,2.0,2
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,3.0,3
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,4.0,4
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,5.0,5
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,6.0,6
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,7.0,7
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,8.0,8
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,9.0,9
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,10.0, Molt estable
ESS_R02_2004_CAT_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I33,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,REQUEST,I34,,"Si us plau, digui'm, en una escala de 0 a 10, en quina mesura la seva salut i la seva seguretat estan en perill degut a la seva feina."
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,REQUEST,I34,,"0 significa que no estan gens en perill, i 10 significa que estan molt en perill."
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,INSTRUCTION,I34,,Utilitzi aquesta targeta per a respondre.
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,0.0,Gens en peril
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,1.0,1
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,2.0,2
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,3.0,3
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,4.0,4
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,5.0,5
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,6.0,6
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,7.0,7
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,8.0,8
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,9.0,9
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,10.0, Molt en peril
ESS_R02_2004_CAT_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I34,888.0,(No ho sap)
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,REQUEST,I35,,"En general, en quina mesura està satisfet amb la situació econòmica actual a Espanya?"
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,INSTRUCTION,I35,,Utiliza aquesta targeta.
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,0.0,Molt insatisfet
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,1.0,1
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,2.0,2
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,3.0,3
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,4.0,4
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,5.0,5
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,6.0,6
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,7.0,7
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,8.0,8
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,9.0,9
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,10.0, Molt satisfet
ESS_R02_2004_CAT_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I35,888.0,(No ho sap)
