survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R03_2006_CAT_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,3.0,En desacord
ESS_R03_2006_CAT_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_323,ESS_R03_2006,SUPP_E,RESPONSE,E27,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_324,ESS_R03_2006,SUPP_E,REQUEST,E28,,M'agrada fer plans de futur.
ESS_R03_2006_CAT_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,1.0,D'acord
ESS_R03_2006_CAT_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,3.0,En desacord
ESS_R03_2006_CAT_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_324,ESS_R03_2006,SUPP_E,RESPONSE,E28,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,"Si us plau, utilitzant aquesta targeta, digui'm en quina mesura està vostè d'acord o en desacord amb les afirmacions següents."
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,REQUEST,E40,,Generalment penso que el que faig en la vida es profitós i útil pels altres.
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,1.0,D'acord
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,3.0,En desacord
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_325,ESS_R03_2006,SUPP_E,RESPONSE,E40,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_326,ESS_R03_2006,SUPP_E,REQUEST,E43,,Hi ha persones en la meva vida que realment es preocupen per mi.
ESS_R03_2006_CAT_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,1.0,D'acord
ESS_R03_2006_CAT_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,3.0,En desacord
ESS_R03_2006_CAT_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_326,ESS_R03_2006,SUPP_E,RESPONSE,E43,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_327,ESS_R03_2006,SUPP_E,REQUEST,E45,,Em sento proper/a a la gent del meu barri o poble.
ESS_R03_2006_CAT_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,1.0,D'acord
ESS_R03_2006_CAT_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,3.0,En desacord
ESS_R03_2006_CAT_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_327,ESS_R03_2006,SUPP_E,RESPONSE,E45,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF1,,Ara voldria fer-li algunes preguntes sobre les persones d'altres països que venen a viure a Espanya.
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,REQUEST,HF1,,"Utilitzant aquest targeta, si us plau digui'm en quina mesura està vostè d'acord o en desacord amb cadascuna d'aquestes afirmacions: Espanya hauria de permetre que més persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí"
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,1.0,D'acord
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,3.0,En desacord
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_328,ESS_R03_2006,SUPP_HF,RESPONSE,HF1,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_329,ESS_R03_2006,SUPP_HF,REQUEST,HF10,,Generalment penso que el que faig a la vida és profitós i útil pels altres
ESS_R03_2006_CAT_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,1.0,D'acord
ESS_R03_2006_CAT_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,3.0,En desacord
ESS_R03_2006_CAT_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_329,ESS_R03_2006,SUPP_HF,RESPONSE,HF10,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_330,ESS_R03_2006,SUPP_HF,REQUEST,HF11,,Hi ha persones a la meva vida que realment es preocupen per mi.
ESS_R03_2006_CAT_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,1.0,D'acord
ESS_R03_2006_CAT_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,3.0,En desacord
ESS_R03_2006_CAT_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_330,ESS_R03_2006,SUPP_HF,RESPONSE,HF11,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_331,ESS_R03_2006,SUPP_HF,REQUEST,HF12,,Em sento proper/a a la gent del meu barri o poble
ESS_R03_2006_CAT_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,1.0,D'acord
ESS_R03_2006_CAT_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,3.0,En desacord
ESS_R03_2006_CAT_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_331,ESS_R03_2006,SUPP_HF,RESPONSE,HF12,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_332,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF13,,Ara voldria fer-li algunes preguntes sobre les persones d'altres països que venen a viure a Espanya.
ESS_R03_2006_CAT_ES_332,ESS_R03_2006,SUPP_HF,REQUEST,HF13,,"Ara, utilitzant aquesta targeta, fins a quin punt creu vostè que Espanya hauria de permetre que persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí?"
ESS_R03_2006_CAT_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,0.0,S'hauria de permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,1.0,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,2.0,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,3.0,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_332,ESS_R03_2006,SUPP_HF,RESPONSE,HF13,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_333,ESS_R03_2006,SUPP_HF,REQUEST,HF14,,què me'n diu dels que són d'una raça o grup ètnic diferent al de la majoria dels espanyols?
ESS_R03_2006_CAT_ES_333,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF14,,Continuï utilitzant la mateixa Targeta.
ESS_R03_2006_CAT_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,0.0,S'hauria de permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,1.0,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,2.0,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,3.0,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_333,ESS_R03_2006,SUPP_HF,RESPONSE,HF14,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_334,ESS_R03_2006,SUPP_HF,REQUEST,HF15,,què me'n diu dels que procedeixen dels països més pobres de fora d'Europa?
ESS_R03_2006_CAT_ES_334,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF15,,Continuï utilitzant la mateixa Targeta.
ESS_R03_2006_CAT_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,0.0,S'hauria de permetre que molts vinguin a viure aquí
ESS_R03_2006_CAT_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,1.0,Permetre que vinguin uns quants
ESS_R03_2006_CAT_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,2.0,Permetre que vinguin uns pocs
ESS_R03_2006_CAT_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,3.0,No s'hauria de permetre que cap vingui a viure aquí
ESS_R03_2006_CAT_ES_334,ESS_R03_2006,SUPP_HF,RESPONSE,HF15,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF16,,"Utilitzant aquest targeta en la que 0 significa “Molt en desacord” i 10 “Molt d'acord” digui'm, si us plau, en quina mesura està vostè d'acord o en desacord amb les qüestions següents."
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,REQUEST,HF16,,"Fins a quin punt està vostè d'acord o en desacord amb que, en general, és dolent per a l'economia espanyola que vingui a viure aquí gent d'altres països?"
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF16,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,0.0,Molt en descord
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,1.0,1
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,2.0,2
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,3.0,3
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,4.0,4
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,5.0,5
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,6.0,6
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,7.0,7
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,8.0,8
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,9.0,9
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,10.0, Molt d'acord
ESS_R03_2006_CAT_ES_335,ESS_R03_2006,SUPP_HF,RESPONSE,HF16,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,REQUEST,HF17,,"I, utilitzant aquesta mateixa targeta, fins a quin punt està vostè d'acord o en desacord amb que, en general, la vida cultural espanyola s'empobreix amb les persones d'altres països que venen a viure a aquí?"
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,0.0,Molt en descord
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,1.0,1
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,2.0,2
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,3.0,3
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,4.0,4
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,5.0,5
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,6.0,6
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,7.0,7
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,8.0,8
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,9.0,9
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,10.0, Molt d'acord
ESS_R03_2006_CAT_ES_336,ESS_R03_2006,SUPP_HF,RESPONSE,HF17,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,REQUEST,HF18,,Fins a quin punt està vostè d'acord o en desacord amb que l'arribada de persones d'altres països contribueix a que Espanya sigui un lloc pitjor per viure-hi?
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,INSTRUCTION,HF18,,"Si us plau, utilitzi aquesta targeta."
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,0.0,Molt en descord
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,1.0,1
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,2.0,2
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,3.0,3
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,4.0,4
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,5.0,5
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,6.0,6
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,7.0,7
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,8.0,8
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,9.0,9
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,10.0, Molt d'acord
ESS_R03_2006_CAT_ES_337,ESS_R03_2006,SUPP_HF,RESPONSE,HF18,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF19,,ara algunes preguntes sobre com se sent vostè.
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,"Utilitzant aquesta targeta, digui'm si us plau, fins a quin punt se sent vostè identificat amb cadascuna de les frases següents, tenint en compte que 0 significa “gens identificat” i 10 “molt identificat”."
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,REQUEST,HF19,,En primer lloc... ... M'encanta aprendre coses noves
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,0.0,Gens identificat
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,1.0,1
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,2.0,2
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,3.0,3
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,4.0,4
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,5.0,5
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,6.0,6
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,7.0,7
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,8.0,8
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,9.0,9
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,10.0, Molt identificat
ESS_R03_2006_CAT_ES_338,ESS_R03_2006,SUPP_HF,RESPONSE,HF19,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_339,ESS_R03_2006,SUPP_HF,REQUEST,HF2,,Espanya hauria de permetre que més persones d'una raça o grup ètnic diferent al de la majoria dels espanyols vinguin a viure aquí
ESS_R03_2006_CAT_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,1.0,D'acord
ESS_R03_2006_CAT_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,3.0,En desacord
ESS_R03_2006_CAT_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_339,ESS_R03_2006,SUPP_HF,RESPONSE,HF2,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,REQUEST,HF20,,... La major part dels dies sento que he aconseguit el que m'havia proposat
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,0.0,Gens identificat
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,1.0,1
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,2.0,2
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,3.0,3
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,4.0,4
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,5.0,5
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,6.0,6
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,7.0,7
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,8.0,8
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,9.0,9
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,10.0, Molt identificat
ESS_R03_2006_CAT_ES_340,ESS_R03_2006,SUPP_HF,RESPONSE,HF20,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,REQUEST,HF21,,... M'agrada fer plans de futur.
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,0.0,Gens identificat
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,1.0,1
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,2.0,2
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,3.0,3
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,4.0,4
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,5.0,5
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,6.0,6
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,7.0,7
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,8.0,8
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,9.0,9
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,10.0, Molt identificat
ESS_R03_2006_CAT_ES_341,ESS_R03_2006,SUPP_HF,RESPONSE,HF21,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,"Utilitzant aquest targeta digui'm, si us plau, en quina mesura està vostè d'acord o en desacord amb les afirmacions següents."
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,REQUEST,HF22,,Generalment penso que el que faig a la vida és profitós i útil pels altres
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,1.0,D'acord
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,3.0,En desacord
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_342,ESS_R03_2006,SUPP_HF,RESPONSE,HF22,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_343,ESS_R03_2006,SUPP_HF,REQUEST,HF23,,Hi ha persones a la meva vida que realment es preocupen per mi.
ESS_R03_2006_CAT_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,1.0,D'acord
ESS_R03_2006_CAT_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,3.0,En desacord
ESS_R03_2006_CAT_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_343,ESS_R03_2006,SUPP_HF,RESPONSE,HF23,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_344,ESS_R03_2006,SUPP_HF,REQUEST,HF24,,Em sento proper/a a la gent del meu barri o poble
ESS_R03_2006_CAT_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,0.0,Molt d'acord
ESS_R03_2006_CAT_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,1.0,D'acord
ESS_R03_2006_CAT_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,2.0,Ni d'acord ni en desacord
ESS_R03_2006_CAT_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,3.0,En desacord
ESS_R03_2006_CAT_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,4.0,Molt en desacord
ESS_R03_2006_CAT_ES_344,ESS_R03_2006,SUPP_HF,RESPONSE,HF24,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,INTRODUCTION,HF25,,Ara voldria fer-li algunes preguntes sobre les persones d'altres països que venen a viure Espanya.
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,"Utilitzant aquest targeta, si us plau, digui'm en quina mesura està vostè d'acord o en desacord amb cadascuna d'aquestes afirmacions, tenint en compte que 1 significa “Molt en desacord” i 7 “Molt d'acord”."
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,REQUEST,HF25,,Espanya hauria de permetre que més persones de la mateixa raça o grup ètnic que la majoria dels espanyols vinguin a viure aquí.
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,1.0, Molt en descord
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,2.0,
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,3.0,
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,4.0,
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,5.0,
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,6.0,
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,7.0,Molt d'acord
ESS_R03_2006_CAT_ES_345,ESS_R03_2006,SUPP_HF,RESPONSE,HF25,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,REQUEST,HF26,,Espanya hauria de permetre que més persones d'una raça o grup ètnic diferent al de la majoria dels espanyols vinguin a viure aquí
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,1.0, Molt en descord
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,2.0,
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,3.0,
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,4.0,
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,5.0,
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,6.0,
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,7.0,Molt d'acord
ESS_R03_2006_CAT_ES_346,ESS_R03_2006,SUPP_HF,RESPONSE,HF26,888.0,(No ho sap)
ESS_R03_2006_CAT_ES_347,ESS_R03_2006,SUPP_HF,REQUEST,HF27,,Espanya hauria de permetre que més persones procedents dels països pobres de fora d'Europa vinguin a viure aquí
ESS_R03_2006_CAT_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,1.0, Molt en descord
ESS_R03_2006_CAT_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,2.0,
ESS_R03_2006_CAT_ES_347,ESS_R03_2006,SUPP_HF,RESPONSE,HF27,3.0,
