survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,3.0,3
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,4.0,4
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,5.0,5
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,6.0,6
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,7.0,7
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,8.0,8
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,9.0,9
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,10.0, Completament satisfet
ESS_R01_2002_CAT_ES_297,ESS_R01_2002,SUPP_B,RESPONSE,B30,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,REQUEST,B31,,"Ara pensant en el govern espanyol, en quina mesura està satisfet amb la manera com està fent la seva feina?"
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,0.0,Completament insatisfet
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,1.0,1
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,2.0,2
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,3.0,3
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,4.0,4
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,5.0,5
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,6.0,6
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,7.0,7
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,8.0,8
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,9.0,9
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,10.0, Completament satisfet
ESS_R01_2002_CAT_ES_298,ESS_R01_2002,SUPP_B,RESPONSE,B31,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,REQUEST,B32,,"I, en conjunt, en quina mesura està satisfet amb el funcionament de la democràcia a Espanya?"
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,0.0,Completament insatisfet
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,1.0,1
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,2.0,2
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,3.0,3
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,4.0,4
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,5.0,5
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,6.0,6
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,7.0,7
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,8.0,8
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,9.0,9
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,10.0, Completament satisfet
ESS_R01_2002_CAT_ES_299,ESS_R01_2002,SUPP_B,RESPONSE,B32,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,REQUEST,B4,,Troba difícil o fàcil formar-se una opinió sobre temes polítics?
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,INSTRUCTION,B4,,"Si us plau, utilitzi aquesta targeta."
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B4,0.0,Molt difícil
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B4,1.0,Difícil
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B4,2.0,Ni difícil ni fácil
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B4,3.0,Fácil
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B4,4.0,Molt fàcil
ESS_R01_2002_CAT_ES_300,ESS_R01_2002,SUPP_B,RESPONSE,B4,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Utilitzant aquesta targeta, em podria dir, si us plau, fins a quin punt està d'acord o en desacord amb cadascuna de les següents afirmacions?"
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,REQUEST,B43,,"Com menys intervingui el govern en l'economia, millor serà per a Espanya"
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B43,0.0,Molt d'acord
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B43,1.0,D'acord
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B43,2.0,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B43,3.0,En desacord
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B43,4.0,Molt en desacord
ESS_R01_2002_CAT_ES_301,ESS_R01_2002,SUPP_B,RESPONSE,B43,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_302,ESS_R01_2002,SUPP_B,REQUEST,B44,,El govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos
ESS_R01_2002_CAT_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B44,0.0,Molt d'acord
ESS_R01_2002_CAT_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B44,1.0,D'acord
ESS_R01_2002_CAT_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B44,2.0,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B44,3.0,En desacord
ESS_R01_2002_CAT_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B44,4.0,Molt en desacord
ESS_R01_2002_CAT_ES_302,ESS_R01_2002,SUPP_B,RESPONSE,B44,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_303,ESS_R01_2002,SUPP_B,REQUEST,B45,,Els treballadors necessiten sindicats forts per protegir les seves condicions de treball i els seus salaris
ESS_R01_2002_CAT_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B45,0.0,Molt d'acord
ESS_R01_2002_CAT_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B45,1.0,D'acord
ESS_R01_2002_CAT_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B45,2.0,Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B45,3.0,En desacord
ESS_R01_2002_CAT_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B45,4.0,Molt en desacord
ESS_R01_2002_CAT_ES_303,ESS_R01_2002,SUPP_B,RESPONSE,B45,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,REQUEST,B7,,"Utilitzant aquesta targeta, em podria dir, si us plau, amb una puntuació del 0 al 10, quant confia vostè personalment en cadascuna de les següents institucions."
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,REQUEST,B7,,"El 0 vol dir que no confia gens en una institució, i el 10 vol dir que hi confia plenament."
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,REQUEST,B7,,En primer lloc el Parlament espanyol
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,0.0,No hi confio en absolut
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,1.0,1
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,2
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,3
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,4
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,5
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,6
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,7
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,8
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,9
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0, Hi confio plenament
ESS_R01_2002_CAT_ES_304,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,REQUEST,B8,,El sistema judicial
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0,No hi confio en absolut
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,1
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,2
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,3
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,4
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,5.0,5
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,6.0,6
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,7.0,7
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,8.0,8
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,9.0,9
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,10.0, Hi confio plenament
ESS_R01_2002_CAT_ES_305,ESS_R01_2002,SUPP_B,RESPONSE,B8,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,REQUEST,B9,,La policia
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,0.0,No hi confio en absolut
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,1.0,1
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,2.0,2
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,3.0,3
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,4.0,4
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,5.0,5
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,6.0,6
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,7.0,7
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,8.0,8
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,9.0,9
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,10.0, Hi confio plenament
ESS_R01_2002_CAT_ES_306,ESS_R01_2002,SUPP_B,RESPONSE,B9,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_307,ESS_R01_2002,SUPP_H,REQUEST,H1,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R01_2002_CAT_ES_307,ESS_R01_2002,SUPP_H,REQUEST,H1,,ESCRIURE
ESS_R01_2002_CAT_ES_307,ESS_R01_2002,SUPP_H,RESPONSE,H1,,Les hores i els minuts
ESS_R01_2002_CAT_ES_307,ESS_R01_2002,SUPP_H,RESPONSE,H1,888,(No ho sap)
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,REQUEST,H10,,"Diria vosté que, en general, es pot confiar en la majoria de la gent, o que un mai no és prou prudent en el tracte amb els altres?"
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,REQUEST,H10,,"Si us plau encercli l'opció més propera a la seva opinió, tenint en compte que el 0 vol dir que un mai no és prou prudent i el 5 vol dir que es pot confiar en la majoria de la gent."
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,RESPONSE,H10,0.0,Un mai no és prou prudent
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,RESPONSE,H10,1.0,1
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,RESPONSE,H10,2.0,2
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,RESPONSE,H10,3.0,3
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,RESPONSE,H10,4.0,4
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,RESPONSE,H10,5.0, Es pot confiar en la majoria de la gent
ESS_R01_2002_CAT_ES_308,ESS_R01_2002,SUPP_H,RESPONSE,H10,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,REQUEST,H11,,Creu que la majoria de la gent intentaria aprofitar-se de vosté si tingués l'ocasió o que seria honrada amb vosté?
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,INSTRUCTION,H11,,Si us plau encercli una opció.
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,RESPONSE,H11,0.0,La majoria de la gent intentaria aprofitar-se de mi
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,RESPONSE,H11,1.0,1
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,RESPONSE,H11,2.0,2
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,RESPONSE,H11,3.0,3
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,RESPONSE,H11,4.0,4
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,RESPONSE,H11,5.0, La majoria de la gent seria honrada amb mi
ESS_R01_2002_CAT_ES_309,ESS_R01_2002,SUPP_H,RESPONSE,H11,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,REQUEST,H12,,Vostè diria que la majoria de les vegades la gent mira d'ajudar els altres o que mira per sí mateixa.
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,INSTRUCTION,H12,,Si us plau encercli una opció
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,RESPONSE,H12,0.0, La majoria de les vegades la gent mira per sí mateixa
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,RESPONSE,H12,1.0,
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,RESPONSE,H12,2.0,
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,RESPONSE,H12,3.0,
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,RESPONSE,H12,4.0,
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,RESPONSE,H12,5.0,L a majoria de les vegades la gent intenta ajudar els altres
ESS_R01_2002_CAT_ES_310,ESS_R01_2002,SUPP_H,RESPONSE,H12,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,REQUEST,H13,,"Si us plau, indiqui amb una puntuació de 0 a 10 quin grau de confiança li meriex personalment cadascuna de les següents institucions."
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,REQUEST,H13,,"El 0 vol dir que no confia gens en aquesta institució, i el 10 vol dir que hi confia plenament."
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,INSTRUCTION,H13,,"Si us plau, encercli l'opció més propera a la seva opinió."
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,REQUEST,H13,,El Parlament espanyol
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,0.0,No hi confio en absolut
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,1.0,1
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,2.0,2
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,3.0,3
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,4.0,4
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,5.0,5
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,6.0,6
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,7.0,7
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,8.0,8
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,9.0,9
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,10.0, Hi confio plenament
ESS_R01_2002_CAT_ES_311,ESS_R01_2002,SUPP_H,RESPONSE,H13,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,REQUEST,H14,,El sistema judicial
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,0.0,No hi confio en absolut
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,1.0,1
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,2.0,2
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,3.0,3
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,4.0,4
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,5.0,5
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,6.0,6
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,7.0,7
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,8.0,8
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,9.0,9
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,10.0, Hi confio plenament
ESS_R01_2002_CAT_ES_312,ESS_R01_2002,SUPP_H,RESPONSE,H14,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,REQUEST,H15,,La policia
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,0.0,No hi confio en absolut
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,1.0,1
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,2.0,2
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,3.0,3
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,4.0,4
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,5.0,5
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,6.0,6
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,7.0,7
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,8.0,8
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,9.0,9
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,10.0, Hi confio plenament
ESS_R01_2002_CAT_ES_313,ESS_R01_2002,SUPP_H,RESPONSE,H15,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,REQUEST,H16,,"Si us plau, indiqui en quina mesura està d'acord o no amb cadascuna de les afirmacions següents."
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,REQUEST,H16,,"“Com menys intervingui el govern en l'economia, millor serà per a Espanya”."
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,INSTRUCTION,H16,,Si us plau encercli una opció.
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,RESPONSE,H16,1.0,Totalment d'acord
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,RESPONSE,H16,2.0, D'acord
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,RESPONSE,H16,3.0, Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,RESPONSE,H16,4.0, En desacord
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,RESPONSE,H16,5.0, Totalment en desacord
ESS_R01_2002_CAT_ES_314,ESS_R01_2002,SUPP_H,RESPONSE,H16,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,REQUEST,H17,,“El govern hauria de prendre mesures per reduir les diferències en els nivells d'ingressos”.
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,INSTRUCTION,H17,,Si us plau encercli una opció.
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,RESPONSE,H17,1.0,Totalment d'acord
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,RESPONSE,H17,2.0, D'acord
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,RESPONSE,H17,3.0, Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,RESPONSE,H17,4.0, En desacord
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,RESPONSE,H17,5.0, Totalment en desacord
ESS_R01_2002_CAT_ES_315,ESS_R01_2002,SUPP_H,RESPONSE,H17,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,REQUEST,H18,,“Els treballadors necessiten sindicats forts per protegir les seves condicions de treball i els seus salaris”.
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,INSTRUCTION,H18,,Si us plau encercli una opció.
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H18,1.0,Totalment d'acord
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H18,2.0, D'acord
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H18,3.0, Ni d'acord ni en desacord
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H18,4.0, En desacord
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H18,5.0, Totalment en desacord
ESS_R01_2002_CAT_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H18,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,REQUEST,H19,,"En un dia feiner, quant de temps passa normalment mirant la televisió?"
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,INSTRUCTION,H19,,Si us plau encercli una opció.
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,1.0,Gens
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,2.0, Molt poc
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,3.0, Poc
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,4.0, Una mica
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,5.0, Bastant
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,6.0, Molt
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,7.0, Moltíssim
ESS_R01_2002_CAT_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H19,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_318,ESS_R01_2002,SUPP_H,REQUEST,H2,,"En un dia feiner, quant de temps, passa normalment escoltant la ràdio?"
ESS_R01_2002_CAT_ES_318,ESS_R01_2002,SUPP_H,REQUEST,H2,,ESCRIURE
ESS_R01_2002_CAT_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H2,,Les hores i els minuts
ESS_R01_2002_CAT_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H2,888,(No ho sap)
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,REQUEST,H20,,"En un dia feiner, quant de temps passa normalment escoltant la ràdio?"
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,INSTRUCTION,H20,,Si us plau encercli una opció.
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,1.0,Gens
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,2.0, Molt poc
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,3.0, Poc
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,4.0, Una mica
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,5.0, Bastant
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,6.0, Molt
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,7.0, Moltíssim
ESS_R01_2002_CAT_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H20,888.0,(No ho sap)
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,REQUEST,H21,,"En un dia feiner, quant de temps dedica normalment a llegir el diari?"
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,INSTRUCTION,H21,,Si us plau encercli una opció.
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H21,1.0,Gens
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H21,2.0, Molt poc
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H21,3.0, Poc
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H21,4.0, Una mica
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H21,5.0, Bastant
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H21,6.0, Molt
ESS_R01_2002_CAT_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H21,7.0, Moltíssim
