survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,7,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,8,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,9,"Més de 2½hores, fins a 3 hores"
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,10,Més de 3 hores
ESS_R05_2010_CAT_ES_225,ESS_R05_2010,SUPP_IF,RESPONSE,IF37,888,(No ho sap)
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,MOSTREU TARGETA S
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,REQUEST,IF38,,"En un dia feiner, quant temps passa, en total, utilitzant Internet per activitats que no siguin mirar la televisió, escoltar la ràdio i llegir els diaris?"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF38,,"Si us plau, utilitzi aquesta targeta."
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,1,Gens
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,11,Més de 6 hores
ESS_R05_2010_CAT_ES_226,ESS_R05_2010,SUPP_IF,RESPONSE,IF38,888,(No ho sap)
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,CONTINUEU MOSTRANT TARGETA S
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,REQUEST,IF39,,I quant d'aquest temps el dedica a activitats relacionades amb la política i temes d'actualitat?
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF39,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,1,Gens
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,2,Menys de ½ hora
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,3,De ½ hora a 1 hora
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,4,"Més d'1 hora, fins a 1½ hora"
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,5,"Més d'1½ hora, fins a 2 hores"
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,6,"Més de 2 hores, fins a 2½ hores"
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,7,"Més de 2½ hores,fins a 3 hores"
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,8,"Més de 3 hores, fins a 4 hores"
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,9,"Més de 4 hores, fins a 5 hores"
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,10,"Més de 5 hores, fins a 6 hores"
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,11,Més de 6 hores
ESS_R05_2010_CAT_ES_227,ESS_R05_2010,SUPP_IF,RESPONSE,IF39,888,(No ho sap)
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Tenint en compte la seva pròpia experiència o el que ha sentit, fins a quin punt creu que la policia és eficaç a Espanya en la prevenció de delictes en què es fa servir o s'amenaça de fer servir la violència?"
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,REQUEST,D12,,"Esculli la resposta d'aquesta targeta, en què 0 és extremadament ineficaç i 10 és extremadament eficaç."
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,0.0,Extremadament ineficaç
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,1.0,1
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,2.0,2
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,3.0,3
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,4.0,4
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,5.0,5
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,6.0,6
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,7.0,7
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,8.0,8
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,9.0,9
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,10.0,Extremadament eficaç
ESS_R05_2010_CAT_ES_228,ESS_R05_2010,SUPP_D,RESPONSE,D12,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,REQUEST,D13,,Fins a quin punt creu que la policia és eficaç a Espanya a l'hora d'agafar els que entren a robar a les cases?
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,INSTRUCTION,D13,,Utilitzi la mateixa targeta.
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,0.0,Extremadament ineficaç
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,1.0,1
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,2.0,2
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,3.0,3
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,4.0,4
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,5.0,5
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,6.0,6
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,7.0,7
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,8.0,8
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,9.0,9
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,10.0,Extremadament eficaç
ESS_R05_2010_CAT_ES_229,ESS_R05_2010,SUPP_D,RESPONSE,D13,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Si succeís un delicte amb violència a prop d'on viu vostè i truquessin a la policia, com de lent o ràpid creu que arribaria al lloc del delicte?"
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,REQUEST,D14,,"Esculli la resposta d'aquesta targeta, en què 0 és extremadament lent i 10 és extremadament ràpid."
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,0.0,Extremadament lent
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,1.0,1
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,2.0,2
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,3.0,3
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,4.0,4
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,5.0,5
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,6.0,6
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,7.0,7
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,8.0,8
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,9.0,9
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,10.0,Extremadament ràpid
ESS_R05_2010_CAT_ES_230,ESS_R05_2010,SUPP_D,RESPONSE,D14,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Ara li faré unes quantes preguntes sobre les situacions en què la policia s'ocupa de delictes com ara els robatoris a les cases i les agressions.
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,INTRODUCTION,D15,,Les preguntes següents no tenen targeta.
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,REQUEST,D15,,"Tenint en compte la seva pròpia experiència o el que ha sentit, amb quina freqüència diria que la policia a Espanya tracta les persones amb respecte..."
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D15,1.0," mai,"
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D15,2.0," no gaire sovint,"
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D15,3.0," sovint, o,"
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D15,4.0, molt sovint?
ESS_R05_2010_CAT_ES_231,ESS_R05_2010,SUPP_D,RESPONSE,D15,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_232,ESS_R05_2010,SUPP_D,REQUEST,D16,,Amb quina freqüència diria que la policia pren decisions justes i imparcials en els casos dels quals s'ocupa?
ESS_R05_2010_CAT_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D16,1.0," mai,"
ESS_R05_2010_CAT_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D16,2.0," no gaire sovint,"
ESS_R05_2010_CAT_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D16,3.0," sovint, o bé,"
ESS_R05_2010_CAT_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D16,4.0, molt sovint?
ESS_R05_2010_CAT_ES_232,ESS_R05_2010,SUPP_D,RESPONSE,D16,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_233,ESS_R05_2010,SUPP_D,REQUEST,D17,,"I quan tracta amb la gent a Espanya, amb quina freqüència diria que la policia explica les decisions que pren i les accions que fa quan li ho demanen?"
ESS_R05_2010_CAT_ES_233,ESS_R05_2010,SUPP_D,INSTRUCTION,D17,,Diria que...
ESS_R05_2010_CAT_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D17,1.0," mai,"
ESS_R05_2010_CAT_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D17,2.0," no gaire sovint,"
ESS_R05_2010_CAT_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D17,3.0," sovint, o bé,"
ESS_R05_2010_CAT_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D17,4.0, molt sovint?
ESS_R05_2010_CAT_ES_233,ESS_R05_2010,SUPP_D,RESPONSE,D17,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_234,ESS_R05_2010,SUPP_D,INTRODUCTION,D4,,Suposem que vostè fes alguna d'aquestes coses a Espanya.
ESS_R05_2010_CAT_ES_234,ESS_R05_2010,SUPP_D,REQUEST,D4,,"Utilitzant aquesta targeta, si us plau, digui'm quina probabilitat hi hauria que l'agafessin i el castiguessin ... si presentés una reclamació exagerada o falsa a una companya d'assegurances?"
ESS_R05_2010_CAT_ES_234,ESS_R05_2010,SUPP_D,RESPONSE,D4,0.0,Gens probable
ESS_R05_2010_CAT_ES_234,ESS_R05_2010,SUPP_D,RESPONSE,D4,1.0,No gaire probable
ESS_R05_2010_CAT_ES_234,ESS_R05_2010,SUPP_D,RESPONSE,D4,2.0,Probable
ESS_R05_2010_CAT_ES_234,ESS_R05_2010,SUPP_D,RESPONSE,D4,3.0,Molt probable
ESS_R05_2010_CAT_ES_234,ESS_R05_2010,SUPP_D,RESPONSE,D4,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_235,ESS_R05_2010,SUPP_D,REQUEST,D5,,...si comprés una cosa que creu que podria haver estat robada?
ESS_R05_2010_CAT_ES_235,ESS_R05_2010,SUPP_D,RESPONSE,D5,0.0,Gens probable
ESS_R05_2010_CAT_ES_235,ESS_R05_2010,SUPP_D,RESPONSE,D5,1.0,No gaire probable
ESS_R05_2010_CAT_ES_235,ESS_R05_2010,SUPP_D,RESPONSE,D5,2.0,Probable
ESS_R05_2010_CAT_ES_235,ESS_R05_2010,SUPP_D,RESPONSE,D5,3.0,Molt probable
ESS_R05_2010_CAT_ES_235,ESS_R05_2010,SUPP_D,RESPONSE,D5,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_236,ESS_R05_2010,SUPP_D,REQUEST,D6,,"...si cometés una infracció de trànsit, com ara sobrepassar el límit de velocitat o bé saltar-se un semàfor?"
ESS_R05_2010_CAT_ES_236,ESS_R05_2010,SUPP_D,RESPONSE,D6,0.0,Gens probable
ESS_R05_2010_CAT_ES_236,ESS_R05_2010,SUPP_D,RESPONSE,D6,1.0,No gaire probable
ESS_R05_2010_CAT_ES_236,ESS_R05_2010,SUPP_D,RESPONSE,D6,2.0,Probable
ESS_R05_2010_CAT_ES_236,ESS_R05_2010,SUPP_D,RESPONSE,D6,3.0,Molt probable
ESS_R05_2010_CAT_ES_236,ESS_R05_2010,SUPP_D,RESPONSE,D6,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF10,,"Ara li faré unes quantes preguntes sobre la probabilitat que si vostè fes determinades coses a Espanya, l'agafessin i el castiguessin."
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,"Utilitzi aquesta targeta, en la qual 1 és Gens probable, i 4 Molt probable."
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,REQUEST,IF10,,Quina probabilitat hi hauria que l'agafessin i el castiguessin ...si presentés una reclamació exagerada o falsa a una companya d'assegurances?
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,0.0,Gens probable
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,1.0,No gaire probable
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,2.0,Probable
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,3.0,Molt probable
ESS_R05_2010_CAT_ES_237,ESS_R05_2010,SUPP_IF,RESPONSE,IF10,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_238,ESS_R05_2010,SUPP_IF,REQUEST,IF11,,...si cometés una infracció de trànsit com ara sobrepassar el límit de velocitat o bé saltar-se un semàfor?
ESS_R05_2010_CAT_ES_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,0.0,Gens probable
ESS_R05_2010_CAT_ES_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,1.0,No gaire probable
ESS_R05_2010_CAT_ES_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,2.0,Probable
ESS_R05_2010_CAT_ES_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,3.0,Molt probable
ESS_R05_2010_CAT_ES_238,ESS_R05_2010,SUPP_IF,RESPONSE,IF11,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_239,ESS_R05_2010,SUPP_IF,REQUEST,IF12,,...si cometés una infracció de trànsit com ara sobrepassar el límit de velocitat o bé saltar-se un semàfor?
ESS_R05_2010_CAT_ES_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,0.0,Gens probable
ESS_R05_2010_CAT_ES_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,1.0,No gaire probable
ESS_R05_2010_CAT_ES_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,2.0,Probable
ESS_R05_2010_CAT_ES_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,3.0,Molt probable
ESS_R05_2010_CAT_ES_239,ESS_R05_2010,SUPP_IF,RESPONSE,IF12,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF13,,"Les preguntes següents són sobre la policia a Espanya (policia local, nacional, mossos d'esquadra i guàrdia civil)."
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Tenint en compte la seva pròpia experiència o el que ha sentit, fins a quin punt creu que la policia és eficaç a Espanya en la prevenció de delictes en què es fa servir o s'amenaça de fer servir la violència?"
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,REQUEST,IF13,,"Triï la resposta d'aquesta targeta, en la qual 0 vol dir molt ineficaç i 4 molt eficaç."
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,0.0,Molt ineficaç
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,1.0,Bastant ineficaç
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,2.0,Ni ineficaç ni eficaç
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,3.0,Bastant eficaç
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,4.0,Molt eficaç
ESS_R05_2010_CAT_ES_240,ESS_R05_2010,SUPP_IF,RESPONSE,IF13,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,REQUEST,IF14,,Fins a quin punt creu que la policia és eficaç a Espanya a l'hora d'agafar els que entren a robar a les cases?
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF14,,Utilitizi la mateixa targeta.
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,0.0,Molt ineficaç
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,1.0,Bastant ineficaç
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,2.0,Ni ineficaç ni eficaç
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,3.0,Bastant eficaç
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,4.0,Molt eficaç
ESS_R05_2010_CAT_ES_241,ESS_R05_2010,SUPP_IF,RESPONSE,IF14,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,REQUEST,IF15,,"Si succeís un delicte amb violència a prop d'on viu vostè i truquessin a la policia, com de lent o ràpid creu que arribaria al lloc del delicte?"
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF15,,Triï la resposta d'aquesta targeta.
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,0.0,Molt lent
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,1.0,Bastant lent
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,2.0,Ni lent ni ràpid
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,3.0,Bastant ràpid
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,4.0,Molt ràpid
ESS_R05_2010_CAT_ES_242,ESS_R05_2010,SUPP_IF,RESPONSE,IF15,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF16,,Ara li faré unes quantes preguntes sobre les situacions en què la policia s'ocupa de delictes com ara els robatoris a les cases i les agressions.
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Tenint en compte la seva pròpia experiència o el que ha sentit, amb quina freqüència diria que la policia a Espanya tracta les persones amb respecte?"
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,REQUEST,IF16,,"Triï la resposta d'aquesta targeta, en què 0 vol dir gairebé mai i 10 vol dir gairebé sempre."
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,0.0,Gairebé mai
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,10.0,Gairebé sempre
ESS_R05_2010_CAT_ES_243,ESS_R05_2010,SUPP_IF,RESPONSE,IF16,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,REQUEST,IF17,,Amb quina freqüència diria que la policia pren decisions justes i imparcials en els casos dels quals s'ocupa?
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF17,,"Si us plau, utilitzi la mateixa targeta."
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,0.0,Gairebé mai
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,10.0,Gairebé sempre
ESS_R05_2010_CAT_ES_244,ESS_R05_2010,SUPP_IF,RESPONSE,IF17,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,REQUEST,IF18,,"I quan tracta amb la gent a Espanya, amb quina freqüència diria que la policia explica les decisions que pren i les accions que fa quan li ho demanen?"
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,INSTRUCTION,IF18,,"Si us plau, utilitzi la mateixa targeta."
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,0.0,Gairebé mai
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,10.0,Gairebé sempre
ESS_R05_2010_CAT_ES_245,ESS_R05_2010,SUPP_IF,RESPONSE,IF18,888.0,(No ho sap)
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,INTRODUCTION,IF19,,"Ara li faré unes quantes preguntes sobre la probabilitat que si vostè fes determinades coses a Espanya, l'agafessin i el castiguessin."
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,"Si us plau, per respondre utilitzi aquesta targeta, en la qual 1 és Molt improbable, i 4 Molt probable."
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,REQUEST,IF19,,Quina probabilitat hi hauria que l'agafessin i el castiguessin ...si presentés una reclamació exagerada o falsa a una companya d'assegurances?
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,1.0, No és no gaire probable
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,2.0,
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,3.0,
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,4.0, És molt probable
ESS_R05_2010_CAT_ES_246,ESS_R05_2010,SUPP_IF,RESPONSE,IF19,888.0,(No ho sap)
