survey_item_ID,Study,module,item_type,item_name,item_value,CAT_ES
ESS_R06_2012_CAT_ES_223,ESS_R06_2012,SUPP_D,RESPONSE,D5,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_224,ESS_R06_2012,SUPP_D,REQUEST,D7,,...ha dormit inquiet?
ESS_R06_2012_CAT_ES_224,ESS_R06_2012,SUPP_D,RESPONSE,D7,1.0, En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_224,ESS_R06_2012,SUPP_D,RESPONSE,D7,2.0, En algun moment
ESS_R06_2012_CAT_ES_224,ESS_R06_2012,SUPP_D,RESPONSE,D7,3.0, Bona part del temps
ESS_R06_2012_CAT_ES_224,ESS_R06_2012,SUPP_D,RESPONSE,D7,4.0, Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_224,ESS_R06_2012,SUPP_D,RESPONSE,D7,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_225,ESS_R06_2012,SUPP_D,REQUEST,D9,,... s'ha sentit sol?
ESS_R06_2012_CAT_ES_225,ESS_R06_2012,SUPP_D,RESPONSE,D9,1.0, En cap moment o en gairebé cap moment
ESS_R06_2012_CAT_ES_225,ESS_R06_2012,SUPP_D,RESPONSE,D9,2.0, En algun moment
ESS_R06_2012_CAT_ES_225,ESS_R06_2012,SUPP_D,RESPONSE,D9,3.0, Bona part del temps
ESS_R06_2012_CAT_ES_225,ESS_R06_2012,SUPP_D,RESPONSE,D9,4.0, Tot o gairebé tot el temps
ESS_R06_2012_CAT_ES_225,ESS_R06_2012,SUPP_D,RESPONSE,D9,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,REQUEST,E20,,"A Espanya, els partits de l'oposició poden criticar lliurement el govern."
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,0.0, No és gens vàlida
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,1.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,2.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,3.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,4.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,5.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,6.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,7.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,8.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,9.0,
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,10.0, És del tot vàlida
ESS_R06_2012_CAT_ES_226,ESS_R06_2012,SUPP_E,RESPONSE,E20,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,REQUEST,E21,,"A Espanya, els mitjans de comunicació poden criticar lliurement el govern."
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,0.0, No és gens vàlida
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,1.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,2.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,3.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,4.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,5.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,6.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,7.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,8.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,9.0,
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,10.0, És del tot vàlida
ESS_R06_2012_CAT_ES_227,ESS_R06_2012,SUPP_E,RESPONSE,E21,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,REQUEST,E22,,"Utilitzant la mateixa targeta, digui'm, si us plau, fins a quin punt creu que les afirmacions següents són vàlides per a Espanya."
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,REQUEST,E22,,"A Espanya, els mitjans de comunicació proporcionen informació real als ciutadans per avaluar el govern."
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,0.0, No és gens vàlida
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,1.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,2.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,3.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,4.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,5.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,6.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,7.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,8.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,9.0,
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,10.0, És del tot vàlida
ESS_R06_2012_CAT_ES_228,ESS_R06_2012,SUPP_E,RESPONSE,E22,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF1,,Les primeres preguntes tracten sobre com se sent i com veu la seva vida.
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,REQUEST,IF1,,"Utilitzant aquesta targeta, si us plau, digui'm, en general, en quina mesura està interessat/da en el que fa."
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,0.0,Gens interessat/da
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,1.0,1
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,2.0,2
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,3.0,3
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,4.0,4
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,5.0,5
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,6.0,6
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,7.0,7
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,8.0,8
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,9.0,9
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,10.0, Del tot interessat/da
ESS_R06_2012_CAT_ES_229,ESS_R06_2012,SUPP_IF,RESPONSE,IF1,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF10,,Les primeres preguntes tracten sobre com se sent i com veu la seva vida.
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,REQUEST,IF10,,"Utilitzant aquesta targeta, si us plau, digui'm, en general, en quina mesura està interessat/da en el que fa."
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,0.0,Gens interessat/da
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,1.0,1
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,2.0,2
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,3.0,3
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,4.0,4
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,5.0,5
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,6.0, Del tot interessat/da
ESS_R06_2012_CAT_ES_230,ESS_R06_2012,SUPP_IF,RESPONSE,IF10,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,REQUEST,IF11,,"Si us plau, utilitzant aquesta targeta, si us plau, digui'm, en general, en quina mesura està implicat en el que fa."
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,0.0,Gens implicat/da
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,1.0,1
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,2.0,2
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,3.0,3
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,4.0,4
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,5.0,5
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,6.0, Del tot implicat/da
ESS_R06_2012_CAT_ES_231,ESS_R06_2012,SUPP_IF,RESPONSE,IF11,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,REQUEST,IF12,,"Utilitzant aquesta targeta, si us plau, si us plau, digui'm, en general, en quina mesura està motivat/da amb el que fa."
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,0.0,Gens motivat/da
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,1.0,1
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,2.0,2
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,3.0,3
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,4.0,4
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,5.0,5
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,6.0, Del tot motivat/da
ESS_R06_2012_CAT_ES_232,ESS_R06_2012,SUPP_IF,RESPONSE,IF12,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_233,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF13,,A continuació li faré unes quantes preguntes sobre les maneres com es pot haver sentit o comportat durant la setmana passada.
ESS_R06_2012_CAT_ES_233,ESS_R06_2012,SUPP_IF,REQUEST,IF13,,Fins a quin punt es va sentir deprimit durant la setmana passada?
ESS_R06_2012_CAT_ES_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,0.0,Gens deprimit
ESS_R06_2012_CAT_ES_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,1.0,1
ESS_R06_2012_CAT_ES_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,2.0,2
ESS_R06_2012_CAT_ES_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,3.0,Extremadament deprimit
ESS_R06_2012_CAT_ES_233,ESS_R06_2012,SUPP_IF,RESPONSE,IF13,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_234,ESS_R06_2012,SUPP_IF,REQUEST,IF14,,Fins a quin punt va dormir inquiet durant la setmana passada?
ESS_R06_2012_CAT_ES_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,0.0,Gens inquiet
ESS_R06_2012_CAT_ES_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,1.0,1
ESS_R06_2012_CAT_ES_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,2.0,2
ESS_R06_2012_CAT_ES_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,3.0,Extremadament inquiet
ESS_R06_2012_CAT_ES_234,ESS_R06_2012,SUPP_IF,RESPONSE,IF14,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_235,ESS_R06_2012,SUPP_IF,REQUEST,IF15,,Fins a quin punt va sentir-se sol durant la setmana passada?
ESS_R06_2012_CAT_ES_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,0.0,Gens sol
ESS_R06_2012_CAT_ES_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,1.0,1
ESS_R06_2012_CAT_ES_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,2.0,2
ESS_R06_2012_CAT_ES_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,3.0,Extremadament sol
ESS_R06_2012_CAT_ES_235,ESS_R06_2012,SUPP_IF,RESPONSE,IF15,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF16,,"Per anar acabant, li faré algunes preguntes sobre com creu que funciona la democràcia actualment a Espanya."
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,REQUEST,IF16,,Fins a quin punt creu que a Espanya els partits de l'oposició poden criticar lliurement el govern?
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF16,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,0.0,Gens
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,1.0,1
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,2.0,2
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,3.0,3
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,4.0,4
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,5.0,5
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,6.0,6
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,7.0,7
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,8.0,8
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,9.0,9
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,10.0,Del tot
ESS_R06_2012_CAT_ES_236,ESS_R06_2012,SUPP_IF,RESPONSE,IF16,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,REQUEST,IF17,,Fins a quin punt creu que a Espanya els mitjans de comunicació poden criticar lliurement el govern?
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF17,,Utilitzi la mateixa targeta.
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,0.0,Gens
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,1.0,1
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,2.0,2
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,3.0,3
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,4.0,4
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,5.0,5
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,6.0,6
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,7.0,7
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,8.0,8
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,9.0,9
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,10.0,Del tot
ESS_R06_2012_CAT_ES_237,ESS_R06_2012,SUPP_IF,RESPONSE,IF17,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,REQUEST,IF18,,Fins a quin punt creu que a Espanya els mitjans de comunicació proporcionen informació real als ciutadans per avaluar el govern?
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF18,,Utilitzi la mateixa targeta.
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,0.0,Gens
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,1.0,1
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,2.0,2
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,3.0,3
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,4.0,4
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,5.0,5
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,6.0,6
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,7.0,7
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,8.0,8
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,9.0,9
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,10.0,Del tot
ESS_R06_2012_CAT_ES_238,ESS_R06_2012,SUPP_IF,RESPONSE,IF18,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF19,,Les primeres preguntes tracten sobre les persones d'altres països que vénen a viure a Espanya.
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,REQUEST,IF19,,"Vostè diria que, generalment, per a l'economia espanyola, és bo o és dolent que gent d'altres països vingui a viure aquí?"
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF19,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,0.0, És dolent per a l'economia
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,1.0,
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,2.0,
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,3.0,
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,4.0,
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,5.0,
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,6.0, És bo per a l'economia
ESS_R06_2012_CAT_ES_239,ESS_R06_2012,SUPP_IF,RESPONSE,IF19,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,REQUEST,IF2,,"Utilitzant aquesta tarjeta, si us plau, digui'm, en general, en quina mesura està implicat/da en el que fa."
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,0.0,Gens implicat/da
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,1.0,1
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,2.0,2
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,3.0,3
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,4.0,4
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,5.0,5
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,6.0,6
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,7.0,7
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,8.0,8
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,9.0,9
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,10.0, Del tot implicat/da
ESS_R06_2012_CAT_ES_240,ESS_R06_2012,SUPP_IF,RESPONSE,IF2,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,REQUEST,IF20,,"I, utilitzant aquesta targeta, vostè diria que, generalment, la vida cultural espanyola s'empobreix o s'enriqueix amb les persones d'altres països que venen a viure aquí?"
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,0.0,La vida cultural espanyola s'empobreix
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,1.0,1
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,2.0,2
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,3.0,3
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,4.0,4
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,5.0,5
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,6.0, La vida cultural espanyola s'enriqueix
ESS_R06_2012_CAT_ES_241,ESS_R06_2012,SUPP_IF,RESPONSE,IF20,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,REQUEST,IF21,,"L'arribada de persones d'altres països, fa que Espanya sigui un lloc pitjor o millor per viure?"
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,INSTRUCTION,IF21,,"Si us plau, utilitzi aquesta targeta."
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,0.0,Un lloc pitjor per viure
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,1.0,1
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,2.0,2
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,3.0,3
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,4.0,4
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,5.0,5
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,6.0, Un lloc millor per viure
ESS_R06_2012_CAT_ES_242,ESS_R06_2012,SUPP_IF,RESPONSE,IF21,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF22,,Les primeres preguntes tracten sobre com se sent i com veu la seva vida.
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,REQUEST,IF22,,"Utilitzant aquesta targeta, si us plau, digui'm, en general, en quina mesura està interessat/da en el que fa."
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,0.0,Gens interessat/da
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,1.0,1
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,2.0,2
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,3.0,3
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,4.0,Del tot interessat/da
ESS_R06_2012_CAT_ES_243,ESS_R06_2012,SUPP_IF,RESPONSE,IF22,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_244,ESS_R06_2012,SUPP_IF,REQUEST,IF23,,"Utilitzant aquesta targeta, si us plau, digui'm, en general, en quina mesura està implicat/da en el que fa."
ESS_R06_2012_CAT_ES_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,0.0,Gens implicat/da
ESS_R06_2012_CAT_ES_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,1.0,1
ESS_R06_2012_CAT_ES_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,2.0,2
ESS_R06_2012_CAT_ES_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,3.0,3
ESS_R06_2012_CAT_ES_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,4.0,Del tot implicat/da
ESS_R06_2012_CAT_ES_244,ESS_R06_2012,SUPP_IF,RESPONSE,IF23,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_245,ESS_R06_2012,SUPP_IF,REQUEST,IF24,,"Utilitzant aquesta targeta, si us plau, digui'm, en general, en quina mesura està motivat/da amb el que fa."
ESS_R06_2012_CAT_ES_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,0.0,Gens entusiasmat/da
ESS_R06_2012_CAT_ES_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,1.0,1
ESS_R06_2012_CAT_ES_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,2.0,2
ESS_R06_2012_CAT_ES_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,3.0,3
ESS_R06_2012_CAT_ES_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,4.0,Del tot entusiasmat/da
ESS_R06_2012_CAT_ES_245,ESS_R06_2012,SUPP_IF,RESPONSE,IF24,888.0,(No ho sap)
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,INTRODUCTION,IF25,,Les últimes preguntes són sobre les maneres com es pot haver sentit o comportat durant la setmana passada.
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,REQUEST,IF25,,Fins a quin punt es va sentir deprimit durant la setmana passada?
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,0.0,Gens deprimit
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,1.0,1
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,2.0,2
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,3.0,3
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,4.0,4
ESS_R06_2012_CAT_ES_246,ESS_R06_2012,SUPP_IF,RESPONSE,IF25,5.0,5
