survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,REQUEST,I13,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,INSTRUCTION,I13,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,0.0,Completamente insatisfecho
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,1.0,1
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,2.0,2
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,3.0,3
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,4.0,4
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,5.0,ni satisfecho ni insatisfecho
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,6.0,6
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,7.0,7
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,8.0,8
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,9.0,9
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,10.0,Completamente satisfecho
ESS_R02_2004_SPA_ES_255,ESS_R02_2004,SUPP_I,RESPONSE,I13,888.0,(No sabe)
ESS_R02_2004_SPA_ES_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,Ahora me gustaría que habláramos de las tareas del hogar que aparecen en esta tarjeta.
ESS_R02_2004_SPA_ES_256,ESS_R02_2004,SUPP_I,INTRODUCTION,I15,,"Por tareas del hogar entendemos cosas que se hacen en la casa como: cocinar, fregar los platos, limpiar, ocuparse de la ropa, hacer la compra y el mantenimiento de la casa; pero no nos referimos al cuidado de los niños ni a las actividades del tiempo libre."
ESS_R02_2004_SPA_ES_256,ESS_R02_2004,SUPP_I,REQUEST,I15,,"En un día normal entre semana, ¿cuántas horas, aproximadamente, dedican en total los miembros de su hogar a hacer estas tareas?"
ESS_R02_2004_SPA_ES_256,ESS_R02_2004,SUPP_I,RESPONSE,I15,1,(ANOTAR)
ESS_R02_2004_SPA_ES_256,ESS_R02_2004,SUPP_I,RESPONSE,I15,888,(No sabe)
ESS_R02_2004_SPA_ES_257,ESS_R02_2004,SUPP_I,REQUEST,I16,,"Y de todo este tiempo, ¿qué porcentage le dedica usted personalmente?"
ESS_R02_2004_SPA_ES_257,ESS_R02_2004,SUPP_I,RESPONSE,I16,1,(ANOTAR)
ESS_R02_2004_SPA_ES_257,ESS_R02_2004,SUPP_I,RESPONSE,I16,888,(No sabe)
ESS_R02_2004_SPA_ES_258,ESS_R02_2004,SUPP_I,REQUEST,I17,,"Y ¿qué porcentage de este tiempo, aproximadamente, le dedica su marido/mujer/pareja?"
ESS_R02_2004_SPA_ES_258,ESS_R02_2004,SUPP_I,RESPONSE,I17,1,(ANOTAR)
ESS_R02_2004_SPA_ES_258,ESS_R02_2004,SUPP_I,RESPONSE,I17,888,(No sabe)
ESS_R02_2004_SPA_ES_259,ESS_R02_2004,SUPP_I,INTRODUCTION,I19,,A continuación unas preguntas sobre su trabajo actual.
ESS_R02_2004_SPA_ES_259,ESS_R02_2004,SUPP_I,REQUEST,I19,,¿Diría usted que su trabajo es variado?
ESS_R02_2004_SPA_ES_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,1.0, nada variado
ESS_R02_2004_SPA_ES_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,2.0, ligeramente variado
ESS_R02_2004_SPA_ES_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,3.0, bastante variado
ESS_R02_2004_SPA_ES_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,4.0, muy variado
ESS_R02_2004_SPA_ES_259,ESS_R02_2004,SUPP_I,RESPONSE,I19,888.0,(No sabe)
ESS_R02_2004_SPA_ES_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,"Ahora me gustaría que habláramos de las tareas del hogar que Por tareas del hogar entendemos cosas que se hacen en la casa como: cocinar, fregar los platos, limpiar, ocuparse de la ropa, hacer la compra y el mantenimiento de la casa; pero no nos referimos al cuidado de los niños ni a las actividades del tiempo libre."
ESS_R02_2004_SPA_ES_260,ESS_R02_2004,SUPP_I,INTRODUCTION,I2,,aparecen en esta tarjeta.
ESS_R02_2004_SPA_ES_260,ESS_R02_2004,SUPP_I,REQUEST,I2,,"En un día normal entre semana, ¿cuántas horas, aproximadamente, dedican en total los miembros de su hogar a hacer estas tareas?"
ESS_R02_2004_SPA_ES_260,ESS_R02_2004,SUPP_I,RESPONSE,I2,1,(ANOTAR)
ESS_R02_2004_SPA_ES_260,ESS_R02_2004,SUPP_I,RESPONSE,I2,888,(No sabe)
ESS_R02_2004_SPA_ES_261,ESS_R02_2004,SUPP_I,REQUEST,I20,,¿Diría usted que su trabajo es estable?
ESS_R02_2004_SPA_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,1.0, nada estable
ESS_R02_2004_SPA_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,2.0, ligeramente estable
ESS_R02_2004_SPA_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,3.0, bastante estable
ESS_R02_2004_SPA_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,4.0, muy estable
ESS_R02_2004_SPA_ES_261,ESS_R02_2004,SUPP_I,RESPONSE,I20,888.0,(No sabe)
ESS_R02_2004_SPA_ES_262,ESS_R02_2004,SUPP_I,REQUEST,I21,,"Y, ¿pone su trabajo en peligro su salud y su seguridad?"
ESS_R02_2004_SPA_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,1.0, no las pone en peligro en absoluto
ESS_R02_2004_SPA_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,2.0, las pone ligeramente en peligro
ESS_R02_2004_SPA_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,3.0, las pone bastante en peligro
ESS_R02_2004_SPA_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,4.0, las pone gravemente en peligro
ESS_R02_2004_SPA_ES_262,ESS_R02_2004,SUPP_I,RESPONSE,I21,888.0,(No sabe)
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,INTRODUCTION,I22,,"Si tuviera que elegir entre las siguientes alternativas, ¿cuál de ellas preferiría?"
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,REQUEST,I22,,"Por favor, indique en qué medida su opinión se acerca a las frases que aparecen en esta tarjeta eligiendo un número entre el 1 y el 5."
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,1.0,Una mujer debería estar dispuesta a reducir su jornada laboral por el bien de su familia
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,2.0,2
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,3.0,3
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,4.0,4
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,5.0,Una mujer no debería tener que reducir su jornada laboral por el bien de su familia
ESS_R02_2004_SPA_ES_263,ESS_R02_2004,SUPP_I,RESPONSE,I22,888.0,(No sabe)
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,INTRODUCTION,I23,,"Si tuviera que elegir entre las siguientes alternativas, ¿cuál de ellas preferiría?"
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,REQUEST,I23,,"Por favor, indique en qué medida su opinión se acerca a las frases que aparecen en esta tarjeta eligiendo un número entre el 1 y el 5."
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,1.0,Los hombres deberían asumir las mismas responsabilidades que las mujeres en las tareas de la casa y con los hijos
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,2.0,2
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,3.0,3
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,4.0,4
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,5.0,Las mujeres deberían asumir un mayor grado de responsabilidad que los hombres en las tareas de casa y con los hijos
ESS_R02_2004_SPA_ES_264,ESS_R02_2004,SUPP_I,RESPONSE,I23,888.0,(No sabe)
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,INTRODUCTION,I24,,"Si tuviera que elegir entre las siguientes alternativas, ¿cuál de ellas preferiría?"
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,REQUEST,I24,,"Por favor, indique en qué medida su opinión se acerca a las frases que aparecen en esta tarjeta eligiendo un número entre el 1 y el 5."
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,1.0,Cuando escasea el empleo los hombres deberían tener prioridad para obtener un puesto de trabajo frente a las mujeres
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,2.0,2
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,3.0,3
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,4.0,4
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,5.0,"Cuando el empleo escasea, las mujeres deberían tener el mismo derecho que los hombres para obtener un puesto de trabajo"
ESS_R02_2004_SPA_ES_265,ESS_R02_2004,SUPP_I,RESPONSE,I24,888.0,(No sabe)
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,"Utilizando esta tarjeta, dígame por favor, en una escala de 0 a 10, cuánto confía usted personalmente, en cada una de las siguientes instituciones."
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,0 significa que usted no confía en absoluto en una institución y 10 significa que confía plenamente.
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,REQUEST,I25,,En primer lugar el parlamento español
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,0.0,No confío en absoluto
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,1.0,1
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,2.0,2
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,3.0,3
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,4.0,4
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,5.0,5
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,6.0,6
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,7.0,7
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,8.0,8
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,9.0,9
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,10.0, Confío plenamente
ESS_R02_2004_SPA_ES_266,ESS_R02_2004,SUPP_I,RESPONSE,I25,888.0,(No sabe)
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,REQUEST,I26,,el sistema judicial
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,0.0,No confío en absoluto
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,1.0,1
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,2.0,2
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,3.0,3
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,4.0,4
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,5.0,5
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,6.0,6
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,7.0,7
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,8.0,8
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,9.0,9
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,10.0, Confío plenamente
ESS_R02_2004_SPA_ES_267,ESS_R02_2004,SUPP_I,RESPONSE,I26,888.0,(No sabe)
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,REQUEST,I27,,los politicos
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,0.0,No confío en absoluto
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,1.0,1
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,2.0,2
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,3.0,3
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,4.0,4
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,5.0,5
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,6.0,6
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,7.0,7
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,8.0,8
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,9.0,9
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,10.0, Confío plenamente
ESS_R02_2004_SPA_ES_268,ESS_R02_2004,SUPP_I,RESPONSE,I27,888.0,(No sabe)
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,REQUEST,I28,,"Utilizando esta tarjeta, por favor dígame en qué medida está usted de acuerdo o en desacuerdo con cada una de estas afirmaciones acerca del colectivo médico."
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,REQUEST,I28,,"Por lo general, los médicos no dicen toda la verdad a sus pacientes."
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,1.0, Muy de acuerdo
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,2.0, De acuerdo
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,3.0, Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,4.0, En desacuerdo
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,5.0, Muy en desacuerdo
ESS_R02_2004_SPA_ES_269,ESS_R02_2004,SUPP_I,RESPONSE,I28,888.0,(No sabe)
ESS_R02_2004_SPA_ES_270,ESS_R02_2004,SUPP_I,REQUEST,I29,,Por lo general los médicos de cabecera o de familia casi nunca tratan a sus pacientes sin superioridad
ESS_R02_2004_SPA_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,1.0, Muy de acuerdo
ESS_R02_2004_SPA_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,2.0, De acuerdo
ESS_R02_2004_SPA_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,3.0, Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,4.0, En desacuerdo
ESS_R02_2004_SPA_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,5.0, Muy en desacuerdo
ESS_R02_2004_SPA_ES_270,ESS_R02_2004,SUPP_I,RESPONSE,I29,888.0,(No sabe)
ESS_R02_2004_SPA_ES_271,ESS_R02_2004,SUPP_I,REQUEST,I3,,"Y de todo este tiempo, ¿cuánto le dedica usted personalmente?"
ESS_R02_2004_SPA_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I3,1,(ANOTAR)
ESS_R02_2004_SPA_ES_271,ESS_R02_2004,SUPP_I,RESPONSE,I3,888,(No sabe)
ESS_R02_2004_SPA_ES_272,ESS_R02_2004,SUPP_I,REQUEST,I30,,"Por lo general, antes de que los médicos decidan sobre un tratamiento, casi nunca lo consultan con el paciente"
ESS_R02_2004_SPA_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,1.0, Muy de acuerdo
ESS_R02_2004_SPA_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,2.0, De acuerdo
ESS_R02_2004_SPA_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,3.0, Ni de acuerdo ni en desacuerdo
ESS_R02_2004_SPA_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,4.0, En desacuerdo
ESS_R02_2004_SPA_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,5.0, Muy en desacuerdo
ESS_R02_2004_SPA_ES_272,ESS_R02_2004,SUPP_I,RESPONSE,I30,888.0,(No sabe)
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,REQUEST,I32,,"Por favor, dígame, en una escala de 0 a 10, en qué medida su trabajo es variado."
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,REQUEST,I32,,"0 significa que no es nada variado, y 10 significa que es muy variado."
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,INSTRUCTION,I32,,Utilice esta tarjeta para responder.
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,0.0,nada variado
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,1.0,1
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,2.0,2
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,3.0,3
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,4.0,4
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,5.0,5
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,6.0,6
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,7.0,7
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,8.0,8
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,9.0,9
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,10.0, muy variado
ESS_R02_2004_SPA_ES_273,ESS_R02_2004,SUPP_I,RESPONSE,I32,888.0,(No sabe)
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,REQUEST,I33,,"Por favor, dígame, en una escala de 0 a 10, en qué medida su trabajo es estable."
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,REQUEST,I33,,"0 significa que no es nada estable, y 10 significa que es muy estable."
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,INSTRUCTION,I33,,Utilice esta tarjeta para responder.
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,0.0,nada estable
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,1.0,1
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,2.0,2
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,3.0,3
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,4.0,4
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,5.0,5
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,6.0,6
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,7.0,7
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,8.0,8
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,9.0,9
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,10.0, muy estable
ESS_R02_2004_SPA_ES_274,ESS_R02_2004,SUPP_I,RESPONSE,I33,888.0,(No sabe)
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,REQUEST,I34,,"Por favor, dígame, en una escala de 0 a 10, en qué medida su salud y su seguridad están en peligro debido a su trabajo."
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,REQUEST,I34,,"0 significa que no están nada en peligro, y 10 significa que están muy en peligro."
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,INSTRUCTION,I34,,Utilice esta tarjeta para responder.
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,0.0,nada en peligro
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,1.0,1
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,2.0,2
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,3.0,3
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,4.0,4
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,5.0,5
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,6.0,6
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,7.0,7
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,8.0,8
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,9.0,9
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,10.0, muy en peligro
ESS_R02_2004_SPA_ES_275,ESS_R02_2004,SUPP_I,RESPONSE,I34,888.0,(No sabe)
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,REQUEST,I35,,"En general, ¿en qué medida está usted satisfecho con la situación económica actual en España?"
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,INSTRUCTION,I35,,Utilice esta tarjeta
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,0.0,muy insatisfecho
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,1.0,1
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,2.0,2
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,3.0,3
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,4.0,4
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,5.0,5
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,6.0,6
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,7.0,7
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,8.0,8
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,9.0,9
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,10.0, muy satisfecho
ESS_R02_2004_SPA_ES_276,ESS_R02_2004,SUPP_I,RESPONSE,I35,888.0,(No sabe)
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,REQUEST,I36,,"Pensando ahora en el gobierno español, ¿en qué medida está usted satisfecho con la forma en que está desarrollando su labor?"
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,INSTRUCTION,I36,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,0.0,muy insatisfecho
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,1.0,1
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,2.0,2
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,3.0,3
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,4.0,4
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,5.0,5
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,6.0,6
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,7.0,7
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,8.0,8
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,9.0,9
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,10.0, muy satisfecho
ESS_R02_2004_SPA_ES_277,ESS_R02_2004,SUPP_I,RESPONSE,I36,888.0,(No sabe)
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,REQUEST,I37,,"Y, en conjunto, ¿en qué medida está usted satisfecho con el funcionamiento de la democracia en España?"
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,INSTRUCTION,I37,,Siga utilizando la misma tarjeta.
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,0.0,muy insatisfecho
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,1.0,1
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,2.0,2
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,3.0,3
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,4.0,4
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,5.0,5
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,6.0,6
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,7.0,7
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,8.0,8
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,9.0,9
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,10.0, muy satisfecho
ESS_R02_2004_SPA_ES_278,ESS_R02_2004,SUPP_I,RESPONSE,I37,888.0,(No sabe)
