survey_item_ID,Study,module,item_type,item_name,item_value,SPA_ES
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,2.0,2
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,3.0,3
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,4.0,4
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,5.0,5
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,6.0,6
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,7.0,7
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,8.0,8
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,9.0,9
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,10.0, Confio plenamente
ESS_R01_2002_SPA_ES_308,ESS_R01_2002,SUPP_B,RESPONSE,B7,888.0,(No sabe)
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,REQUEST,B8,,El sistema judicial
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,0.0,No confío en absoluto
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,1.0,1
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,2.0,2
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,3.0,3
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,4.0,4
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,5.0,5
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,6.0,6
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,7.0,7
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,8.0,8
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,9.0,9
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,10.0, Confio plenamente
ESS_R01_2002_SPA_ES_309,ESS_R01_2002,SUPP_B,RESPONSE,B8,888.0,(No sabe)
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,INSTRUCTION,B9,,la policia
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,0.0,No confío en absoluto
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,1.0,1
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,2.0,2
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,3.0,3
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,4.0,4
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,5.0,5
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,6.0,6
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,7.0,7
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,8.0,8
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,9.0,9
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,10.0, Confio plenamente
ESS_R01_2002_SPA_ES_310,ESS_R01_2002,SUPP_B,RESPONSE,B9,888.0,(No sabe)
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,REQUEST,C13,,Con independencia de si pertenece usted a alguna religión ¿en qué medida se considera usted una persona religiosa?
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,INSTRUCTION,C13,,"Por favor, utilice esta tarjeta."
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,0.0,Nada religioso
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,1.0,1
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,2.0,2
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,3.0,3
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,4.0,4
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,5.0,5
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,6.0,6
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,7.0,7
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,8.0,8
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,9.0,9
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,10.0, Muy religioso
ESS_R01_2002_SPA_ES_311,ESS_R01_2002,SUPP_C,RESPONSE,C13,888.0,(No sabe)
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,REQUEST,D25,,"Utilizando esta tarjeta ¿diría usted que, por lo general, las personas que vienen a vivir a España le quitan el trabajo a los trabajadores españoles o que, por lo general, contribuyen a crear nuevos empleos?"
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,0.0,Quitan el trabajo
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,1.0,1
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,2.0,2
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,3.0,3
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,4.0,4
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,5.0,5
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,6.0,6
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,7.0,7
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,8.0,8
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,9.0,9
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,10.0,Contribuyen a crear nuevos empleos
ESS_R01_2002_SPA_ES_312,ESS_R01_2002,SUPP_D,RESPONSE,D25,888.0,(No sabe)
ESS_R01_2002_SPA_ES_313,ESS_R01_2002,SUPP_D,REQUEST,D43,,Las distintas comunidades de personas que han venido a vivir a España deberían poder educar a sus hijos en escuelas separadas si así lo desean.
ESS_R01_2002_SPA_ES_313,ESS_R01_2002,SUPP_D,RESPONSE,D43,0.0,Muy de acuerdo
ESS_R01_2002_SPA_ES_313,ESS_R01_2002,SUPP_D,RESPONSE,D43,1.0,De acuerdo
ESS_R01_2002_SPA_ES_313,ESS_R01_2002,SUPP_D,RESPONSE,D43,2.0,Ni de acuerdo ni en desacuerdo
ESS_R01_2002_SPA_ES_313,ESS_R01_2002,SUPP_D,RESPONSE,D43,3.0,En desacuerdo
ESS_R01_2002_SPA_ES_313,ESS_R01_2002,SUPP_D,RESPONSE,D43,4.0,Muy en desacuerdo
ESS_R01_2002_SPA_ES_313,ESS_R01_2002,SUPP_D,RESPONSE,D43,888.0,(No sabe)
ESS_R01_2002_SPA_ES_314,ESS_R01_2002,SUPP_D,REQUEST,D56,,De cada 100 personas que viven en España ¿cuántas cree usted que han nacido fuera del país?
ESS_R01_2002_SPA_ES_314,ESS_R01_2002,SUPP_D,RESPONSE,D56,1,(Escribir)
ESS_R01_2002_SPA_ES_314,ESS_R01_2002,SUPP_D,RESPONSE,D56,888,(No sabe)
ESS_R01_2002_SPA_ES_315,ESS_R01_2002,SUPP_F,REQUEST,F57,,"En los últimos doce meses ¿ha asistido usted a algún curso, seminario o conferencia para mejorar sus conocimientos o sus habilidades laborales?"
ESS_R01_2002_SPA_ES_315,ESS_R01_2002,SUPP_F,RESPONSE,F57,1.0, Sí
ESS_R01_2002_SPA_ES_315,ESS_R01_2002,SUPP_F,RESPONSE,F57,2.0, No
ESS_R01_2002_SPA_ES_315,ESS_R01_2002,SUPP_F,RESPONSE,F57,888.0,(No sabe)
ESS_R01_2002_SPA_ES_316,ESS_R01_2002,SUPP_H,REQUEST,H1,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R01_2002_SPA_ES_316,ESS_R01_2002,SUPP_H,INSTRUCTION,H1,,ANOTAR
ESS_R01_2002_SPA_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H1,,HORAS: Y MINUTOS:
ESS_R01_2002_SPA_ES_316,ESS_R01_2002,SUPP_H,RESPONSE,H1,888,(No sabe)
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,REQUEST,H10,,"¿Diría usted que, por lo general, se puede confiar en la mayoría de la gente, o que nunca se es lo bastante prudente en el trato con los demás?"
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,REQUEST,H10,,"Marque la casilla que mejor describa su opinión, teniendo en cuenta que 0 quiere decir que nunca se es lo bastante prudente y 5 que se puede confiar en la mayoría de la gente."
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H10,0.0,Nunca se es lo bastante prudente
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H10,1.0,1
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H10,2.0,2
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H10,3.0,3
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H10,4.0,4
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H10,5.0, Se puede confiar en la mayoría de la gente
ESS_R01_2002_SPA_ES_317,ESS_R01_2002,SUPP_H,RESPONSE,H10,888.0,(No sabe)
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,REQUEST,H11,,"¿Cree que la mayoría de la gente intentaría aprovecharse de usted si pudiera, o que sería honrada con usted?"
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,INSTRUCTION,H11,,"Por favor, marque una casilla."
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H11,0.0,La mayoría de la gente intentaría aprovecharse de mí
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H11,1.0,1
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H11,2.0,2
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H11,3.0,3
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H11,4.0,4
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H11,5.0, La mayoría de la gente sería honrada conmigo
ESS_R01_2002_SPA_ES_318,ESS_R01_2002,SUPP_H,RESPONSE,H11,888.0,(No sabe)
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,REQUEST,H12,,¿Diría usted que la mayoría de las veces la gente intenta ayudar a los demás o que mira por sí misma?
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,INSTRUCTION,H12,,"Por favor, marque una casilla."
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H12,0.0,La mayoría de las veces la gente mira por sí misma
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H12,1.0,1
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H12,2.0,2
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H12,3.0,3
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H12,4.0,4
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H12,5.0, La mayoría de las veces la gente intenta ayudar a los demás
ESS_R01_2002_SPA_ES_319,ESS_R01_2002,SUPP_H,RESPONSE,H12,888.0,(No sabe)
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,REQUEST,H13,,"Por favor, dígame en una escala de 0 a 10 qué grado de confianza le merecen a usted personalmente cada una de las siguientes instituciones."
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,REQUEST,H13,,"0 significa que usted no confía en absoluto en una institución, y 10 significa que confía plenamente."
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,INSTRUCTION,H13,,"Por favor, marque la casilla que mejor represente su opinión."
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,REQUEST,H13,,El Parlamento español
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,0.0,No confío en absoluto
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,1.0,1
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,2.0,2
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,3.0,3
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,4.0,4
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,5.0,5
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,6.0,6
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,7.0,7
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,8.0,8
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,9.0,9
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,10.0, Confío plenamente
ESS_R01_2002_SPA_ES_320,ESS_R01_2002,SUPP_H,RESPONSE,H13,888.0,(No sabe)
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,REQUEST,H14,,El sistema judicial
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,0.0,No confío en absoluto
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,1.0,1
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,2.0,2
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,3.0,3
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,4.0,4
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,5.0,5
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,6.0,6
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,7.0,7
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,8.0,8
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,9.0,9
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,10.0, Confío plenamente
ESS_R01_2002_SPA_ES_321,ESS_R01_2002,SUPP_H,RESPONSE,H14,888.0,(No sabe)
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,INSTRUCTION,H15,,La policía
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,0.0,No confío en absoluto
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,1.0,1
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,2.0,2
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,3.0,3
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,4.0,4
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,5.0,5
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,6.0,6
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,7.0,7
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,8.0,8
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,9.0,9
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,10.0, Confío plenamente
ESS_R01_2002_SPA_ES_322,ESS_R01_2002,SUPP_H,RESPONSE,H15,888.0,(No sabe)
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,REQUEST,H16,,"Por favor, indique en qué medida está usted de acuerdo o no con cada una de las siguientes afirmaciones."
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,REQUEST,H16,,"“Cuanto menos intervenga el gobierno en la economía, mejor será para España”."
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,INSTRUCTION,H16,,Por favor marque una casilla.
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,RESPONSE,H16,1.0,Totalmente de acuerdo
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,RESPONSE,H16,2.0, De acuerdo
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,RESPONSE,H16,3.0, Ni en desacuerdo ni de acuerdo
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,RESPONSE,H16,4.0, En desacuerdo
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,RESPONSE,H16,5.0, Totalmente en desacuerdo
ESS_R01_2002_SPA_ES_323,ESS_R01_2002,SUPP_H,RESPONSE,H16,888.0,(No sabe)
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,REQUEST,H17,,“El gobierno debería tomar medidas para reducir las diferencias en los niveles de ingresos”.
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,INSTRUCTION,H17,,Por favor marque una casilla.
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,RESPONSE,H17,1.0,Totalmente de acuerdo
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,RESPONSE,H17,2.0, De acuerdo
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,RESPONSE,H17,3.0, Ni en desacuerdo ni de acuerdo
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,RESPONSE,H17,4.0, En desacuerdo
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,RESPONSE,H17,5.0, Totalmente en desacuerdo
ESS_R01_2002_SPA_ES_324,ESS_R01_2002,SUPP_H,RESPONSE,H17,888.0,(No sabe)
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,REQUEST,H18,,“Los trabajadores necesitan sindicatos fuertes para proteger sus condiciones de trabajo y sus salarios”.
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,INSTRUCTION,H18,,Por favor marque una casilla.
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,RESPONSE,H18,1.0,Totalmente de acuerdo
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,RESPONSE,H18,2.0, De acuerdo
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,RESPONSE,H18,3.0, Ni en desacuerdo ni de acuerdo
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,RESPONSE,H18,4.0, En desacuerdo
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,RESPONSE,H18,5.0, Totalmente en desacuerdo
ESS_R01_2002_SPA_ES_325,ESS_R01_2002,SUPP_H,RESPONSE,H18,888.0,(No sabe)
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,REQUEST,H19,,"En un día laborable, ¿cuánto tiempo pasa usted normalmente viendo la televisión?"
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,INSTRUCTION,H19,,"Por favor, marque una casilla."
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,1.0,Nada
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,2.0, Muy poco
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,3.0, Poco
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,4.0, Algo
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,5.0, Bastante
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,6.0, Mucho
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,7.0, Muchísimo
ESS_R01_2002_SPA_ES_326,ESS_R01_2002,SUPP_H,RESPONSE,H19,888.0,(No sabe)
ESS_R01_2002_SPA_ES_327,ESS_R01_2002,SUPP_H,REQUEST,H2,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R01_2002_SPA_ES_327,ESS_R01_2002,SUPP_H,INSTRUCTION,H2,,ANOTAR
ESS_R01_2002_SPA_ES_327,ESS_R01_2002,SUPP_H,RESPONSE,H2,,HORAS: Y MINUTOS:
ESS_R01_2002_SPA_ES_327,ESS_R01_2002,SUPP_H,RESPONSE,H2,888,(No sabe)
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,REQUEST,H20,,En un día laborable ¿cuánto tiempo pasa normalmente escuchando la radio?
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,INSTRUCTION,H20,,"Por favor, marque una casilla"
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,1.0,Nada
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,2.0, Muy poco
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,3.0, Poco
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,4.0, Algo
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,5.0, Bastante
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,6.0, Mucho
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,7.0, Muchísimo
ESS_R01_2002_SPA_ES_328,ESS_R01_2002,SUPP_H,RESPONSE,H20,888.0,(No sabe)
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,REQUEST,H21,,"En un día laborable, ¿cuánto tiempo dedica normalmente a leer el periódico?"
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,INSTRUCTION,H21,,"Por favor, marque una casilla."
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,1.0,Nada
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,2.0, Muy poco
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,3.0, Poco
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,4.0, Algo
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,5.0, Bastante
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,6.0, Mucho
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,7.0, Muchísimo
ESS_R01_2002_SPA_ES_329,ESS_R01_2002,SUPP_H,RESPONSE,H21,888.0,(No sabe)
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,REQUEST,H22,,"Por favor, indique en qué medida está usted de acuerdo o no con las siguientes frases."
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,REQUEST,H22,,“A veces la política me parece tan complicada que no puedo entender muy bien lo que está pasando”.
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,INSTRUCTION,H22,,"Por favor, marque una casilla"
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,RESPONSE,H22,1.0,Totalmente de acuerdo
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,RESPONSE,H22,2.0, De acuerdo
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,RESPONSE,H22,3.0, Ni en desacuerdo ni de acuerdo
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,RESPONSE,H22,4.0, En desacuerdo
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,RESPONSE,H22,5.0, Totalmente en desacuerdo
ESS_R01_2002_SPA_ES_330,ESS_R01_2002,SUPP_H,RESPONSE,H22,888.0,(No sabe)
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,REQUEST,H23,,“Creo que podría tener un papel activo en un grupo u organización que se dedique a temas políticos”.
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,INSTRUCTION,H23,,"Por favor, marque una casilla."
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,RESPONSE,H23,1.0,Totalmente de acuerdo
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,RESPONSE,H23,2.0, De acuerdo
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,RESPONSE,H23,3.0, Ni en desacuerdo ni de acuerdo
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,RESPONSE,H23,4.0, En desacuerdo
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,RESPONSE,H23,5.0, Totalmente en desacuerdo
ESS_R01_2002_SPA_ES_331,ESS_R01_2002,SUPP_H,RESPONSE,H23,888.0,(No sabe)
ESS_R01_2002_SPA_ES_332,ESS_R01_2002,SUPP_H,REQUEST,H24,,"""Me resulta fácil formarme una opinión sobre temas políticos”."
ESS_R01_2002_SPA_ES_332,ESS_R01_2002,SUPP_H,INSTRUCTION,H24,,"Por favor, marque una casilla."
ESS_R01_2002_SPA_ES_332,ESS_R01_2002,SUPP_H,RESPONSE,H24,1.0,Totalmente de acuerdo
ESS_R01_2002_SPA_ES_332,ESS_R01_2002,SUPP_H,RESPONSE,H24,2.0, De acuerdo
ESS_R01_2002_SPA_ES_332,ESS_R01_2002,SUPP_H,RESPONSE,H24,3.0, Ni en desacuerdo ni de acuerdo
ESS_R01_2002_SPA_ES_332,ESS_R01_2002,SUPP_H,RESPONSE,H24,4.0, En desacuerdo
ESS_R01_2002_SPA_ES_332,ESS_R01_2002,SUPP_H,RESPONSE,H24,5.0, Totalmente en desacuerdo
